Id,SalePrice
1631,221403.11711070954
1632,247949.75495232583
1633,169336.25926411673
1634,185724.64774830497
1635,176909.3385113031
1636,152908.75411264985
1637,193558.41424984022
1638,189486.68946447363
1639,180161.0694291626
1640,255094.04781314757
1641,177290.39392637496
1642,235022.59793980792
1643,225634.16635261147
1644,235142.70077082328
1645,197196.011414636
1646,161597.16869209695
1647,154188.88394692782
1648,131999.1968630628
1649,138224.01616413242
1650,113944.13465286828
1651,118095.99216739854
1652,95861.27164668485
1653,99447.97482776587
1654,145067.83709165882
1655,137721.7519902272
1656,141858.65498030063
1657,146126.1266524118
1658,146103.45023794577
1659,119288.01138726072
1660,150118.34815102653
1661,465581.15264630783
1662,390334.47719714453
1663,376282.06658356497
1664,523673.8654694693
1665,303918.5883795784
1666,332083.6472413922
1667,378471.07397335785
1668,341427.68702872307
1669,299556.9668296727
1670,347249.9855314617
1671,273973.0927772254
1672,436954.027267465
1673,294433.94177185657
1674,247319.64670890168
1675,198511.61829641962
1676,201355.99294244495
1677,222186.6079800359
1678,481684.4974832783
1679,386688.4652252588
1680,333673.88694495655
1681,247355.82553477824
1682,312803.65363516565
1683,186466.99408633163
1684,176176.74780498637
1685,173302.0038619514
1686,168564.8179662043
1687,165548.3606061324
1688,189254.67140268104
1689,191223.07160277193
1690,195108.67749920874
1691,184001.2925831946
1692,259882.81049600645
1693,171220.00009134566
1694,182634.926791346
1695,160491.2212741941
1696,276527.03513640235
1697,166105.43850500433
1698,354034.63533211977
1699,326586.4278911894
1700,256742.49813881758
1701,276011.53769852547
1702,252888.39687438842
1703,255330.21287898064
1704,286332.7782538553
1705,234811.5701781704
1706,437511.2597917334
1707,208505.58832176452
1708,204979.81185881834
1709,273820.6785443668
1710,222526.99206693596
1711,266713.62655704486
1712,257634.1231274294
1713,268372.86207373097
1714,225654.60653971267
1715,206191.90504243772
1716,184783.10082255985
1717,172763.6649209198
1718,140314.85605789113
1719,203960.58326587704
1720,238846.58770642674
1721,162303.75197327914
1722,127127.78846370698
1723,154629.56315798897
1724,202579.2528506568
1725,234434.0122087778
1726,186321.351282676
1727,159926.06105253883
1728,176835.5494997788
1729,164423.24785445922
1730,152334.28100359134
1731,121962.75685406254
1732,126693.85913105441
1733,112492.69169001964
1734,120318.16271224509
1735,129383.08351482361
1736,111242.35379279885
1737,321787.8482212418
1738,247269.20286578845
1739,252719.3416826827
1740,222734.78957028294
1741,195331.87048523835
1742,171363.32823144033
1743,175778.9083176287
1744,333788.4247204441
1745,232211.2440008189
1746,186644.5550095994
1747,220007.03859815648
1748,223102.83492860093
1749,149479.78300628054
1750,129913.88289761147
1751,244558.73611743734
1752,117697.80326218202
1753,146993.05101193825
1754,193652.14294493882
1755,171079.82309620714
1756,127023.6604223928
1757,119351.75536844207
1758,142795.2639417813
1759,159667.11834773066
1760,166121.54333524493
1761,147163.41850357127
1762,174207.5282927251
1763,175640.39870199564
1764,113730.74162758062
1765,164860.67722575786
1766,185247.3303474201
1767,221604.79598252804
1768,141363.35412407847
1769,172238.7932901557
1770,154255.66242102697
1771,124785.7392951892
1772,136728.4716509955
1773,126266.91490771252
1774,142799.39688769006
1775,139541.41502450046
1776,123519.86466114176
1777,110971.40692753054
1778,141038.81048548417
1779,118127.49936693606
1780,172059.15167288866
1781,127984.3454025201
1782,82186.68915847456
1783,139904.76040357657
1784,104658.03320292874
1785,120325.2892458337
1786,133415.69104566734
1787,161495.2243051976
1788,56735.73944034614
1789,96695.04327528915
1790,76551.15894166843
1791,182605.94174503422
1792,158080.61737155088
1793,131367.44096074425
1794,155298.66332038716
1795,138706.7211290359
1796,117382.06238871726
1797,114775.30937583056
1798,122247.05868088665
1799,112470.34502040126
1800,129075.34440068496
1801,124325.31393703696
1802,127606.00980197918
1803,144656.74686662722
1804,139799.332975004
1805,137448.82377787802
1806,130196.47726969361
1807,133932.84090026646
1808,118054.98115693948
1809,123131.6881621239
1810,136084.56055298905
1811,86912.29135762084
1812,100721.78240431573
1813,123072.67350675428
1814,91757.76888051306
1815,57224.53474671191
1816,99295.78989688208
1817,108074.30069094818
1818,144218.33063133736
1819,123001.59935557123
1820,58517.55165969418
1821,108949.14594188337
1822,149655.45722229948
1823,45227.60025444344
1824,132509.54144809354
1825,129126.044588414
1826,104331.61315971689
1827,103336.22707180497
1828,135803.55389925244
1829,120030.70407113661
1830,144266.91014319134
1831,147029.13493494026
1832,76223.35124565648
1833,137298.04196245567
1834,117668.45859840995
1835,130439.14389375757
1836,127552.43634898288
1837,91478.91901678909
1838,130235.49355217943
1839,92713.43352460583
1840,149531.04014900385
1841,141532.41804479787
1842,86179.74501299736
1843,129994.38514044443
1844,134543.86992810742
1845,137185.87011516295
1846,156145.79308772573
1847,167398.9619659471
1848,57071.45210093867
1849,104659.8020257691
1850,118095.51752248789
1851,157403.15201258034
1852,125160.80364601764
1853,129255.51586933702
1854,163752.04511612988
1855,152134.76084203157
1856,224042.443895267
1857,140509.95649981566
1858,135448.64523786577
1859,117070.96749053078
1860,151088.21630646213
1861,116150.59235065355
1862,297132.7521197276
1863,278994.3061134107
1864,279108.4735575855
1865,337266.91434873384
1866,323647.4428429039
1867,232041.7590134986
1868,295578.13408610504
1869,204605.68487003486
1870,223411.87659922428
1871,248626.91279152993
1872,172033.7542457127
1873,252319.5839641426
1874,145389.73371063266
1875,202332.148065459
1876,197852.12650481836
1877,213142.68935676725
1878,201980.7565623313
1879,128993.25204870797
1880,131214.34647310065
1881,249161.43018057765
1882,252527.8318648222
1883,188250.69594824972
1884,208148.94779581283
1885,242759.03402602454
1886,286643.38692181336
1887,212670.28420684382
1888,272950.7188715555
1889,168045.1555555663
1890,121054.74607230272
1891,133635.57984454674
1892,99706.50189797278
1893,133773.36602675327
1894,127042.49734870881
1895,138044.22810647957
1896,124723.32395621543
1897,118483.81089573537
1898,113209.80929337026
1899,157355.22132148803
1900,148782.93077149367
1901,167623.42518099074
1902,154484.40012617718
1903,213872.0551900182
1904,138648.87685845702
1905,199568.31938189146
1906,141113.60537588358
1907,211755.92563886716
1908,108400.4883916556
1909,134891.43741569587
1910,119582.45600705694
1911,213887.16272718247
1912,338431.99591262854
1913,137363.5967764815
1914,56350.024686727236
1915,306306.2168432878
1916,68992.41180449116
1917,249545.50211120644
1918,140543.5950788962
1919,180218.48858338
1920,153738.89403708748
1921,402330.73081367085
1922,317078.1437801246
1923,234627.65325244426
1924,242921.83019127
1925,203021.10549578263
1926,384919.465234338
1927,133388.49215150916
1928,153538.87475474583
1929,126696.9547411867
1930,127971.99102750239
1931,139299.5761269714
1932,135908.71830242206
1933,174252.96718520805
1934,180690.9107237709
1935,170785.92776295915
1936,192231.47281272622
1937,182917.03565331898
1938,172237.93143277022
1939,251801.84085265532
1940,190404.76041477203
1941,170450.51900947044
1942,186590.14986410754
1943,210199.97391516485
1944,343605.78383396566
1945,380788.54778723
1946,146294.05351092157
1947,315296.76141702506
1948,173010.17033621945
1949,250910.2760567813
1950,184202.29769695015
1951,250072.08623165629
1952,222957.22302008164
1953,169115.01304575067
1954,186612.2708899772
1955,137026.24190524255
1956,315380.92073748214
1957,154037.8852443993
1958,292497.32383027906
1959,141984.30454709186
1960,112225.38242646835
1961,121008.47432178476
1962,96815.7583871934
1963,104551.00058379452
1964,106860.9839044977
1965,145854.09973165547
1966,135273.19941116826
1967,295170.586344889
1968,422293.78670963465
1969,383397.3545389262
1970,422745.67463862593
1971,482153.2116178443
1972,383234.2297264012
1973,281742.9003343157
1974,324578.1486064219
1975,553999.0868953647
1976,277749.05378294265
1977,353413.21270181605
1978,355468.648836448
1979,332792.4680917532
1980,206006.3221303695
1981,341829.7310467502
1982,225440.2898179482
1983,205847.71337005685
1984,173278.1460024293
1985,223173.29204427707
1986,213232.33247704076
1987,177890.40665487456
1988,174740.91164696208
1989,192111.91438095734
1990,210397.16368172705
1991,234388.2322247621
1992,212953.20013106862
1993,169722.00288672128
1994,236530.8265576972
1995,182979.49534714836
1996,251116.6815838699
1997,311691.6383299149
1998,332737.1559795084
1999,270577.6696412528
2000,321481.4529442274
2001,276916.0449613776
2002,240823.38440662122
2003,264944.6826154421
2004,286247.18795945693
2005,222340.62171070767
2006,221418.54850266248
2007,255670.91245731778
2008,212955.2116031724
2009,196459.5702542108
2010,191212.5065298855
2011,142072.19595867526
2012,171373.89041674839
2013,177788.61457265244
2014,186313.26879193189
2015,203608.9421617182
2016,191750.0156874852
2017,197005.33010267955
2018,119760.65738323558
2019,131012.6383082916
2020,108825.35094977352
2021,102989.204314684
2022,187930.77866710402
2023,141635.53470053684
2024,265207.280507146
2025,366515.38775728014
2026,175645.07702375622
2027,158936.0096255241
2028,151639.00571908974
2029,170127.38560854443
2030,267469.0980891989
2031,235090.84275812216
2032,250987.06463954056
2033,257125.05217033433
2034,170978.61658200997
2035,218240.08497686358
2036,198235.94892083068
2037,204626.2066588248
2038,320204.9839118897
2039,219419.0867837499
2040,295692.3307276287
2041,319555.38216401206
2042,207312.4881486645
2043,179274.91953763267
2044,169341.04508575538
2045,217337.94758781293
2046,148149.63213421198
2047,140512.79268127563
2048,137172.66858836508
2049,140998.40179282514
2050,179130.18017818464
2051,104043.2842167575
2052,124784.67974999399
2053,145377.9624157616
2054,88705.41834282738
2055,153209.34905413375
2056,140967.8120925445
2057,113494.9853097661
2058,218031.9283438759
2059,133571.07251577303
2060,173689.68555974748
2061,168109.65541166285
2062,131227.69645409903
2063,116340.5804794018
2064,140910.56441598368
2065,117679.11309975722
2066,161412.78859814128
2067,107650.22958156167
2068,145137.7232935544
2069,84870.72759545452
2070,112298.07720320273
2071,91333.5683989713
2072,132305.54717067885
2073,134047.76861498662
2074,186159.4241792769
2075,145950.9658393018
2076,114176.06985076352
2077,156125.4724629599
2078,126110.92755327027
2079,131216.2911288583
2080,120123.30095981187
2081,126308.64659837674
2082,124664.16110176986
2083,144839.11604643642
2084,108935.00884644121
2085,118626.44829418644
2086,106252.61680850465
2087,117565.78069324528
2088,96588.95380427869
2089,77541.70393028622
2090,132293.42160765248
2091,110710.17849637185
2092,119559.83060860037
2093,113958.07072168817
2094,117022.17650668026
2095,147529.01525059124
2096,81876.39148460735
2097,97312.85514570166
2098,145207.69230660002
2099,54132.148021467765
2100,75185.58444700905
2101,112762.29201946668
2102,126414.35500520142
2103,102664.50651387547
2104,133131.96391369292
2105,126181.75514772105
2106,63295.0104566652
2107,200298.6984473141
2108,114783.44168023126
2109,110282.57816162509
2110,128146.99950721396
2111,143859.88996998602
2112,134752.8168023851
2113,121501.24567230116
2114,120703.41168175024
2115,164606.8612487138
2116,115919.09488610976
2117,148441.3385361562
2118,123156.57434083808
2119,115857.49096108554
2120,110090.05334107828
2121,89728.48586568309
2122,113125.24830020206
2123,84342.14977876062
2124,151180.50561685173
2125,123379.97461772284
2126,149878.2180171965
2127,152148.69912931972
2128,130367.61710563922
2129,95194.65263917447
2130,134209.75283794574
2131,138924.7499210902
2132,118074.8813448129
2133,121794.576829504
2134,118415.4805034979
2135,90890.6483444632
2136,77704.39850493679
2137,108400.95772340652
2138,135621.465744495
2139,146615.53369798636
2140,139329.0898334732
2141,149764.56804859152
2142,125603.47544326735
2143,142013.46075864742
2144,125227.42368559555
2145,135238.86725232823
2146,170941.17099885276
2147,149180.0373303553
2148,136308.22829510117
2149,145688.3060087623
2150,232625.12241256316
2151,110383.14185026032
2152,166251.87547097474
2153,161179.36439882359
2154,104837.63507785136
2155,143641.7329007813
2156,261975.86110968812
2157,234765.32697692254
2158,231585.33548697823
2159,207156.617715085
2160,180110.19782232272
2161,243455.00467658322
2162,406285.59147631115
2163,355938.7243765699
2164,246415.875787379
2165,199778.5394751459
2166,149316.19373168531
2167,215999.85606122698
2168,202552.1068389078
2169,195714.77993522974
2170,223552.24567164067
2171,153118.0807446409
2172,132848.50214554387
2173,169142.3034764714
2174,230507.993014938
2175,302170.379557484
2176,303099.30299365846
2177,240511.59243180222
2178,212062.5633345391
2179,139142.48718284228
2180,214926.4444324651
2181,192725.4172390998
2182,225803.60030312603
2183,192611.10719187028
2184,121873.78281305604
2185,120621.36666288707
2186,145861.27788313525
2187,148966.40624882677
2188,152657.88395755333
2189,252053.85756374928
2190,79063.02349066816
2191,80794.99205749978
2192,88404.33538965392
2193,105026.11983691117
2194,105664.41717758405
2195,110618.78644209291
2196,98183.33983565758
2197,118187.8334559381
2198,159381.71822859644
2199,177547.09419930403
2200,148933.52176989577
2201,141333.38510052575
2202,218922.43080197248
2203,137639.5075076056
2204,173112.73888206598
2205,121449.92881940393
2206,141339.52923233787
2207,211495.72122628443
2208,261635.56564500343
2209,230019.58107537238
2210,118128.90457364939
2211,114032.31589329582
2212,115364.50223043046
2213,104253.1942106703
2214,120846.5003386515
2215,97773.86340511686
2216,140972.1631779978
2217,60827.117147062316
2218,70028.15514988684
2219,65248.33596236661
2220,69504.01936883853
2221,307413.9761128073
2222,263876.19611250854
2223,282977.161835594
2224,204475.13658942966
2225,121812.66607250695
2226,176262.72512606552
2227,204538.52097002108
2228,272007.5318908596
2229,261892.92953736775
2230,149278.4374524399
2231,214393.665541361
2232,181981.77616317003
2233,184998.7521547369
2234,245258.3342274439
2235,218145.90112406077
2236,272413.73569303955
2237,336897.9820107584
2238,200117.69390141673
2239,108524.97426074067
2240,155788.7554716102
2241,155406.41227042172
2242,123206.9798206058
2243,124909.40090640336
2244,106112.85453672666
2245,98840.76609752575
2246,145298.70737808043
2247,115012.90914452616
2248,121390.86959876378
2249,119358.37328102355
2250,128076.99186983438
2251,101632.97683189691
2252,174245.71839902567
2253,151916.59119797428
2254,175371.22170962495
2255,188888.76950291262
2256,177349.4607335072
2257,201805.0075220124
2258,161101.03657733634
2259,174974.03877802665
2260,161348.63536573263
2261,186789.3404379219
2262,209874.67728107196
2263,367071.8929621504
2264,522529.7294561634
2265,166500.65807305175
2266,292423.90526777686
2267,371181.0028121419
2268,415820.6444286808
2269,150526.14190108856
2270,195514.2836253242
2271,224471.63140422967
2272,204818.8623939868
2273,164471.75703698475
2274,180473.50080682623
2275,166864.9703504243
2276,195036.7986108366
2277,181577.22245546195
2278,145523.83947431753
2279,122250.49700620928
2280,116798.14653363879
2281,165099.59380858054
2282,182594.21534341143
2283,105538.82732903637
2284,109740.8378810913
2285,140988.71324993973
2286,124205.32602803504
2287,356135.87892033113
2288,275275.07215334283
2289,391130.0095356495
2290,460769.7433016398
2291,321374.73892748385
2292,443427.33115358854
2293,475633.94284836843
2294,399366.9652991249
2295,496685.17658571596
2296,304862.34545292077
2297,337814.01232610847
2298,341320.96139066695
2299,355282.9643009103
2300,338371.3923919905
2301,297106.26518446347
2302,251950.17367369862
2303,248757.51575727054
2304,256047.69961401715
2305,201901.98656473088
2306,198206.57433488814
2307,202760.13433129524
2308,232421.2251274558
2309,282791.93583316065
2310,211848.63243443044
2311,206941.36891866918
2312,176201.9351171488
2313,174313.2526707027
2314,173851.5545616318
2315,178572.04953764487
2316,189128.3663874388
2317,193149.49602456944
2318,180841.49903298967
2319,181642.1644072511
2320,184026.063048656
2321,242629.29755431946
2322,179575.6479037461
2323,187155.583752983
2324,174818.02190340622
2325,219523.891260127
2326,170526.12426620707
2327,203359.05650395245
2328,222922.35567654486
2329,190711.11896449645
2330,179498.72534729898
2331,361887.39915163815
2332,395547.3050198178
2333,329461.9307737354
2334,259584.12602987734
2335,274792.25128453335
2336,320311.4519295497
2337,201332.88943759352
2338,270040.1469739689
2339,223465.7609669177
2340,403399.3963517511
2341,221689.34831979286
2342,240799.02839876612
2343,232755.93721534856
2344,217020.25576362893
2345,242386.86767529644
2346,212806.71758391004
2347,199561.74069711476
2348,242937.48183186262
2349,174530.75467602012
2350,300008.33599987335
2351,265202.90612492396
2352,259292.45415936777
2353,248496.16023667605
2354,141112.0165978357
2355,148414.20034577846
2356,151583.47281759334
2357,191198.07241380776
2358,196508.69317171627
2359,132267.25572784327
2360,115090.37130845875
2361,146314.2489496418
2362,280547.87807959836
2363,132301.95613698414
2364,154997.5040915701
2365,223255.7035096651
2366,188809.10748000682
2367,224852.6551971914
2368,210567.0793595724
2369,224602.20833330177
2370,169006.63770734714
2371,166403.0127006326
2372,193107.25454568106
2373,285121.30946020834
2374,328328.6060351315
2375,251179.84714890513
2376,312509.7021157431
2377,354328.4128717421
2378,145808.08319363606
2379,203032.5108271772
2380,149134.46164830835
2381,171048.7950205217
2382,204028.38394004866
2383,205782.81752379122
2384,246782.19736168906
2385,163764.28508041822
2386,134108.89203531126
2387,134809.68455036727
2388,101409.49595567581
2389,122500.53774769537
2390,141736.77831309993
2391,140402.5392955383
2392,114092.21828825607
2393,165608.6348337942
2394,140736.68550592003
2395,201083.0112671876
2396,143298.95455519727
2397,223130.76848555534
2398,125733.80822146068
2399,64144.459717673686
2400,60850.38496228886
2401,114756.12325195903
2402,135900.54274901282
2403,142412.3804330444
2404,152721.98105184382
2405,159867.98957824454
2406,142082.54270733715
2407,125294.18294543377
2408,146817.24257798784
2409,123643.0091396925
2410,162408.18666576082
2411,117143.28953484361
2412,155103.5882016008
2413,130532.76313626874
2414,148537.93728281072
2415,134003.46039096726
2416,126647.30505268577
2417,136286.37666690553
2418,131652.58303011107
2419,122883.18954642671
2420,124388.64496138672
2421,154165.12205792614
2422,106881.51354087573
2423,114163.7758897409
2424,152410.31567673173
2425,194110.51949364424
2426,129631.26266945999
2427,131874.62507393732
2428,173163.30955186707
2429,111409.81848435412
2430,131323.86497105277
2431,108799.61878187004
2432,142789.3018885779
2433,145366.26603563712
2434,139716.2639951092
2435,150483.7418884184
2436,105424.59629461462
2437,108050.464469657
2438,123053.03655798457
2439,107613.77120711653
2440,123307.25685004063
2441,92863.60788892378
2442,97961.46423881238
2443,122575.38120853079
2444,131439.58927863996
2445,89392.29220020451
2446,133366.7948741369
2447,186567.88583588417
2448,132111.98896692038
2449,111188.03287279591
2450,152847.01898619297
2451,122982.23032184193
2452,191359.94063974428
2453,94086.33352930176
2454,115835.49050344987
2455,114003.9222302973
2456,138257.8272472293
2457,130022.34070263446
2458,125313.39937339858
2459,110367.95319668582
2460,140543.64706652635
2461,121735.38507674687
2462,134501.21820232872
2463,124515.45597635422
2464,173868.6015660165
2465,142765.35955286564
2466,112022.82502819992
2467,132282.60361203356
2468,84419.97494124576
2469,84524.25547072932
2470,179612.9495498711
2471,205435.68199677215
2472,159452.53181595556
2473,111745.53055680342
2474,82728.4202432701
2475,213605.14290866023
2476,115211.08380233246
2477,129666.52736142228
2478,154908.41982108
2479,105746.53575327354
2480,151001.3267390305
2481,123350.89476439197
2482,127045.02281676281
2483,110079.85441160582
2484,122894.40065931706
2485,123240.78005313574
2486,152821.77767480377
2487,163700.05115401282
2488,158628.89549597248
2489,152679.35791301832
2490,143895.7371052037
2491,91266.38163733386
2492,190567.7143623429
2493,146286.581814517
2494,145296.5180126788
2495,85633.23576978275
2496,249565.9952493586
2497,155106.05194305087
2498,110118.9551839835
2499,86760.66229298261
2500,121749.23683126435
2501,137054.0545242323
2502,142363.0070195348
2503,97584.11453718969
2504,183385.85399065504
2505,221067.9631324163
2506,257909.22288038043
2507,304829.228313782
2508,257345.873672866
2509,218214.06059103974
2510,223137.31536840062
2511,175429.86012622376
2512,205538.98090522873
2513,224299.13970963252
2514,255858.9919994367
2515,149441.18314876256
2516,173568.8780793355
2517,141275.53323276105
2518,151378.10639209463
2519,229724.25970777485
2520,213085.2562589339
2521,186690.50667737777
2522,226905.23145361285
2523,121263.46512426554
2524,137152.85919955416
2525,146627.96444109944
2526,142392.8799994463
2527,120794.33514763144
2528,124914.76688094395
2529,135931.0888895281
2530,122578.0721103807
2531,255306.0680298731
2532,229306.09625469567
2533,194989.89022958378
2534,235052.2469079507
2535,303844.0376137642
2536,236271.3953188323
2537,235268.15738977757
2538,184226.74362137716
2539,187678.98350494902
2540,179470.41465626657
2541,180487.27393441886
2542,165199.3934159408
2543,121665.19760013852
2544,121791.7848196056
2545,137117.47687955693
2546,132859.34712595667
2547,138746.52912921074
2548,152266.28597311644
2549,156505.9104707746
2550,715328.7539225998
2551,140207.01555695626
2552,125793.30944508116
2553,75097.65858398392
2554,100534.67974019123
2555,116153.75626547975
2556,96921.74594749029
2557,105332.32544978679
2558,148148.3080348134
2559,140593.5855907761
2560,149975.06608213272
2561,141823.9293299646
2562,136294.02150203555
2563,147956.02399292687
2564,198638.71873297234
2565,135868.02076759096
2566,148881.22235879904
2567,140292.8601810658
2568,201288.47657322077
2569,217113.80310985533
2570,116450.03446484913
2571,182154.10773271573
2572,145051.25550969326
2573,227317.13792712917
2574,294127.3541393682
2575,133118.4457828634
2576,118613.35014796314
2577,140499.8343356841
2578,83307.97821634499
2579,61956.60320469316
2580,98488.61548412556
2581,105563.19241545191
2582,108467.12306368479
2583,284241.53167173464
2584,182103.55512240733
2585,185122.71223826107
2586,220170.1213190557
2587,193782.30792929113
2588,148587.48458880512
2589,148948.54631486005
2590,211556.99310924977
2591,224289.02192773213
2592,223711.9986871116
2593,253080.105290887
2594,183583.2579627195
2595,193849.40512011907
2596,308739.0954332161
2597,185870.7391301497
2598,290142.3700073718
2599,342576.30534523225
2600,151442.84132689142
2601,144336.04981594527
2602,82063.66549285303
2603,94464.7344457385
2604,88799.80356573522
2605,80435.10806578794
2606,146945.41300139192
2607,198353.15575651286
2608,194043.00556331902
2609,167579.58535526495
2610,112563.43041504036
2611,126022.77571915748
2612,156866.47326982682
2613,128969.09599493865
2614,122692.11299100428
2615,157119.48151926187
2616,145823.11689897196
2617,175018.7884383917
2618,197414.89507186707
2619,204736.75056321578
2620,185134.9780037679
2621,173816.0777802771
2622,181956.17583688206
2623,241675.83181695847
2624,316407.2191181315
2625,305120.7516462266
2626,172218.13731885442
2627,164999.0686926398
2628,468248.14720840915
2629,492052.23135767336
2630,361204.56631916284
2631,478119.60725475743
2632,418165.8235212589
2633,311769.55453076755
2634,412740.7948953661
2635,158684.13149789997
2636,178436.29810713057
2637,174859.42960751127
2638,269165.4970800382
2639,189641.33975433916
2640,152107.17327988957
2641,106258.4169205957
2642,187386.2944796881
2643,100774.15492674657
2644,122175.1376164041
2645,106771.38802403552
2646,94171.7365800511
2647,102803.89293304623
2648,142037.37683875422
2649,146818.62644601907
2650,137199.39436267602
2651,142035.58287690187
2652,414345.63307201595
2653,259632.67024626667
2654,257003.07140067822
2655,401130.7066758367
2656,322539.5000908389
2657,355809.2319410497
2658,302432.4550051505
2659,302498.18543228164
2660,361849.08260850434
2661,362588.4073766701
2662,364203.34687303734
2663,296479.3674022225
2664,272179.10935278726
2665,326307.3402036085
2666,292431.97414814477
2667,171075.99152689773
2668,179646.88825397257
2669,182911.42025760972
2670,277942.80890082056
2671,184316.40111486404
2672,193099.0057720718
2673,203914.08310950056
2674,200773.8884389255
2675,169037.63765458766
2676,190288.60970996067
2677,196238.19291777586
2678,249642.4943603573
2679,280551.03692551324
2680,286932.2504276867
2681,395328.86448365176
2682,318652.5061793832
2683,503305.6678166645
2684,317059.2628640395
2685,326749.9527545343
2686,264201.32344088925
2687,320702.51889746456
2688,220007.61250490768
2689,204616.00804788986
2690,432619.315162973
2691,190635.658929183
2692,142549.2928424303
2693,200669.48205164104
2694,140334.14150528595
2695,191955.2499924065
2696,181626.29099480953
2697,183900.81938711661
2698,193654.66587680424
2699,178784.83961204835
2700,160156.99126268344
2701,150421.28830233804
2702,112090.39745184979
2703,125900.6917453056
2704,140364.22126677627
2705,117419.25940110274
2706,108510.40060725914
2707,121045.07767782846
2708,132426.23144023886
2709,107249.07959570036
2710,124460.61671149629
2711,307676.1509431453
2712,377181.48968582693
2713,172871.97851332478
2714,150363.65203104704
2715,170534.4446921526
2716,143817.38827290022
2717,188362.46111029046
2718,226253.9372254349
2719,160050.57384298134
2720,175705.80732203668
2721,132700.6830462598
2722,160632.9193750393
2723,140462.3832202807
2724,124462.96348845662
2725,130964.38432813884
2726,147664.28820553754
2727,180642.80370076693
2728,176307.14565790104
2729,146526.9811566683
2730,146145.2317427357
2731,128306.2233558775
2732,129606.4857874139
2733,160041.30841765384
2734,146255.29475501666
2735,137466.9173530038
