Id,SalePrice
1701,268639.85849793983
1702,240818.38353008137
1703,250885.52122897585
1704,282451.26112881076
1705,222806.56246198044
1706,427294.9284797529
1707,216779.72246615498
1708,210674.0406655207
1709,260747.08320639218
1710,220454.38538785363
1711,259281.44845543447
1712,250270.6684296861
1713,274266.85097019747
1714,228388.89053590663
1715,207368.21361678024
1716,184903.63548089436
1717,168591.04479274078
1718,129762.14816834015
1719,194923.7376966884
1720,239515.1967130339
1721,158560.42552357144
1722,118600.49836426332
1723,153088.81494136853
1724,212129.30274256575
1725,243339.87926222844
1726,188158.21139014285
1727,162385.6667887873
1728,174468.5261212918
1729,169951.40435986398
1730,153251.89567208893
1731,120934.57450933057
1732,134179.9409204555
1733,118133.78866772306
1734,120448.86773185265
1735,132141.00111821463
1736,118342.87704210261
1737,337716.0054827585
1738,227044.9949944201
1739,270447.4818463118
1740,221830.3653914549
1741,194215.1259755583
1742,175020.20191174097
1743,175210.24000322848
1744,317781.34345895145
1745,225714.64075608354
1746,179256.00783440252
1747,222209.23902085173
1748,228951.45192585146
1749,158288.12472274198
1750,131629.12515594973
1751,242032.22078197543
1752,122367.1608146596
1753,139018.60660780084
1754,192222.3121232423
1755,171998.82741964722
1756,123756.30987953395
1757,121305.88225436473
1758,147682.93695613774
1759,162259.96380914375
1760,169102.98570904514
1761,141661.2451943185
1762,176338.21919327232
1763,171996.45317709868
1764,119900.19893464343
1765,161649.18307679406
1766,169302.0641803347
1767,214408.8536256146
1768,144734.10991674595
1769,172814.1480160875
1770,143798.72149465792
1771,127896.75147952492
1772,134208.71976699715
1773,134446.30352601688
1774,127058.16238333669
1775,138245.64240583847
1776,123648.97664864127
1777,115715.78436823576
1778,134094.53217275284
1779,116563.68871224659
1780,172758.7654052858
1781,130016.61394175
1782,95442.66472957813
1783,140251.61416439354
1784,102105.93062590594
1785,120487.24880670052
1786,134708.2468841506
1787,161822.51616561474
1788,56065.478242133264
1789,94208.9476272436
1790,79636.4396899761
1791,177434.99448454054
1792,156808.02818755948
1793,131346.8701280939
1794,143420.3395310411
1795,134937.19945425645
1796,121175.15051914073
1797,117176.2017310182
1798,123814.06046758588
1799,111556.45229042417
1800,132445.04229267777
1801,132527.45869715573
1802,122308.43111651184
1803,143865.6820814181
1804,146334.5695747541
1805,135136.67982432668
1806,113598.16495260959
1807,126578.28791055095
1808,116732.78854154766
1809,118297.22274024102
1810,144529.3083218287
1811,104500.60305223001
1812,98877.6145758775
1813,124368.02853907915
1814,96620.45050125459
1815,51633.59201410504
1816,97022.62685525481
1817,112634.41545276473
1818,141137.05205112224
1819,121708.43181908678
1820,62390.88849689097
1821,110182.3575779094
1822,145756.93906567045
1823,46385.95407688121
1824,133420.72403688641
1825,133215.06750278905
1826,103627.30292090564
1827,104004.960738398
1828,135148.91705214465
1829,113710.08394074667
1830,140450.96654810224
1831,139082.73461447624
1832,89632.18786844861
1833,138401.19599380065
1834,123780.1255494921
1835,131669.69645763823
1836,128378.3902592873
1837,86928.17273722951
1838,128042.12804266393
1839,87211.1046734904
1840,164671.95632284004
1841,152901.71557909326
1842,87057.59812438188
1843,137045.911451052
1844,134706.94578843354
1845,137930.64538746927
1846,154561.8922671997
1847,160930.50696943185
1848,56410.03614850878
1849,106669.07179171097
1850,119556.78865802955
1851,152525.7751506196
1852,126304.73756341886
1853,134987.3569076191
1854,166802.2240827368
1855,141524.91129872712
1856,222410.23729288465
1857,140373.076948282
1858,140718.644745555
1859,117434.96590300354
1860,155685.92503378994
1861,116164.19714749444
1862,284887.817919671
1863,268839.58958531095
1864,268839.6414382368
1865,320063.87598775333
1866,338634.45484608924
1867,228706.9235392799
1868,310562.8370902125
1869,207713.9304981859
1870,228025.21007726423
1871,235827.06041101977
1872,168106.2608286963
1873,243938.73821137357
1874,139849.92329998474
1875,198005.9714046815
1876,194452.2081151824
1877,211210.48934174504
1878,210847.29765255874
1879,132771.76634744293
1880,136409.78285691806
1881,238497.96450085478
1882,250450.74921659715
1883,194903.75498877518
1884,206133.52229970187
1885,243118.60307844792
1886,305354.4450962962
1887,203281.9354419442
1888,272449.04329200694
1889,153955.12628170243
1890,130436.72205509496
1891,140243.63720718262
1892,105349.43541955834
1893,133860.9492883731
1894,123701.50697336893
1895,137123.75722822876
1896,123813.26011043925
1897,110167.05607323608
1898,108163.04147319825
1899,148743.0969229703
1900,148293.1733412211
1901,170520.9890468109
1902,136603.09777082806
1903,206256.79325563193
1904,144850.2685156826
1905,190666.85346657783
1906,166187.62140352782
1907,186699.26144586247
1908,109951.21108091227
1909,137302.04122811262
1910,122012.31923257881
1911,210237.8135894573
1912,290266.9165759157
1913,145866.36969496738
1914,54542.14008454753
1915,321151.126448591
1916,66900.29842589611
1917,252503.28789781677
1918,139504.02379209892
1919,169938.71644350962
1920,143874.32378247895
1921,435222.012242479
1922,326186.37064393726
1923,219062.6774885317
1924,224035.143985798
1925,199495.33672141403
1926,387820.4302650378
1927,136180.30876300996
1928,158733.85578351963
1929,126258.65685609018
1930,130343.76282568625
1931,144517.56825417577
1932,138434.26642062177
1933,180411.66310308155
1934,179256.89843135676
1935,176058.5727841873
1936,187882.85649540045
1937,182522.24922967612
1938,171241.81715234442
1939,241355.91761271807
1940,184825.18369391712
1941,177814.83780994805
1942,192871.85253161838
1943,203732.45936369308
1944,359117.14813557744
1945,389746.93858385814
1946,149110.29849829472
1947,330895.6209594331
1948,173483.54863858782
1949,252614.31071881368
1950,186040.36146512214
1951,256089.3564496499
1952,226531.33200948164
1953,165269.93066618382
1954,184760.13437340964
1955,133572.19867562165
1956,287042.9849120357
1957,154853.72872213513
1958,311880.8016818516
1959,138656.7261469174
1960,116734.51746649442
1961,124066.20732180528
1962,93932.09696495638
1963,100937.83955592672
1964,114785.24869831136
1965,150624.32249335106
1966,141308.06005569175
1967,289993.0927859153
1968,441570.7524108424
1969,398302.5289402832
1970,438282.1901304304
1971,436678.0879541037
1972,384249.9456183373
1973,255390.9643784759
1974,324565.8197633182
1975,473940.9538593114
1976,266890.54651637364
1977,344708.70444867143
1978,363380.00108725973
1979,322688.11436120124
1980,197142.89781341178
1981,339301.30997289787
1982,229509.9100212825
1983,202717.43717765794
1984,167876.43029768398
1985,222105.9293913191
1986,208179.67017579335
1987,174761.84967719816
1988,176696.9041034192
1989,191717.14413123962
1990,213325.38824637287
1991,236557.34459788684
1992,210465.38748160313
1993,169201.89441000982
1994,228906.25055374054
1995,182542.1856897666
1996,246568.8739494626
1997,308570.1683925235
1998,328592.91468247276
1999,262560.77746718534
2000,318755.99118778075
2001,263194.2659800245
2002,251124.95369840268
2003,253826.20515764595
2004,261280.77817967522
2005,215620.47339860565
2006,221631.01732590693
2007,240270.5798368712
2008,209570.172794906
2009,195059.03250289397
2010,186118.8724635469
2011,132487.5501836809
2012,170522.4479606627
2013,183884.62868531927
2014,187146.61194047687
2015,200850.49328204975
2016,197259.39885059968
2017,200042.13833879656
2018,120737.43846205168
2019,134299.49368133323
2020,107959.73551896091
2021,111650.22235034456
2022,181685.42246498185
2023,146938.9622770653
2024,244378.65783850668
2025,361779.5139215729
2026,174709.08998370133
2027,152532.3189527628
2028,147226.50437607587
2029,174422.7131138077
2030,271965.2500889563
2031,221693.82644261746
2032,245645.87402490716
2033,260914.27205833315
2034,166267.04486224664
2035,213231.44878890223
2036,183635.15490604093
2037,189318.40013921866
2038,275453.5019612591
2039,211601.79685853983
2040,300753.2523525595
2041,295212.19310497504
2042,201284.48648139407
2043,173847.4875535603
2044,161185.52246539894
2045,222799.37584421155
2046,136447.72294081227
2047,145606.09765605017
2048,136436.45810427106
2049,134889.03190841834
2050,177591.85088151525
2051,105810.82778979937
2052,131928.30432103618
2053,147833.99683770377
2054,86771.64612172438
2055,157143.70490080598
2056,138667.5426355354
2057,118110.41026593989
2058,225714.01346027578
2059,132258.5786707175
2060,172735.20091138795
2061,175320.65778568556
2062,133521.8682784619
2063,115250.52584192893
2064,144076.55754563943
2065,116991.73257343899
2066,168111.62431415057
2067,116337.16198560264
2068,131527.8938447616
2069,85202.67048713514
2070,113651.24478304114
2071,93317.03355128081
2072,128546.87785002706
2073,138785.15900470264
2074,184101.2815523162
2075,143537.3647610368
2076,119685.98178826897
2077,150795.96422477346
2078,128494.8910286202
2079,132197.80258281942
2080,120013.37228819256
2081,124093.591827745
2082,126457.3783444018
2083,144321.25383839896
2084,113861.03504517885
2085,121118.95709278264
2086,104406.90883891471
2087,117252.47876354921
2088,99013.55081975648
2089,79609.54127920463
2090,131679.76580800975
2091,119640.5150721166
2092,125414.0352674915
2093,118923.36913397684
2094,114267.41816671618
2095,145456.90569968394
2096,79401.59842569876
2097,94671.53676159658
2098,142236.26468593077
2099,58044.05682359553
2100,86153.78476050994
2101,122743.96851809963
2102,126570.89187779112
2103,103725.83439768068
2104,121290.22264577012
2105,124320.99966334736
2106,68285.54771793449
2107,215290.12410999753
2108,115573.84620200424
2109,110129.26097496657
2110,129341.84061101358
2111,138959.347189047
2112,140529.45215882274
2113,120946.22433228989
2114,109690.57339346356
2115,158848.97546624235
2116,112248.39807997996
2117,149515.88863472323
2118,122647.03175342435
2119,107957.39028992152
2120,113041.64973491311
2121,93989.77775400142
2122,110952.04450672417
2123,84142.09454006537
2124,159804.5295911203
2125,122725.66585475221
2126,151986.48429178167
2127,141134.90044192906
2128,125896.44738478847
2129,97946.41372617484
2130,138984.01951502822
2131,139498.39747897148
2132,121017.2540354934
2133,122211.3124061283
2134,121872.67644656365
2135,96428.81353501607
2136,79111.41248722188
2137,113636.02190035174
2138,134597.4809270794
2139,153084.8269748569
2140,141254.12515428237
2141,138625.37305216287
2142,131364.54988545814
2143,143838.261950535
2144,113961.2854449831
2145,139186.98821796838
2146,161933.32563707765
2147,138581.16894861843
2148,132361.5836113534
2149,143891.2018062343
2150,233037.11811017984
2151,112408.59620186815
2152,165715.44858496223
2153,157293.32874884392
2154,105256.98371660257
2155,132401.55676112627
2156,250385.50934572733
2157,236031.30833818586
2158,234631.50986591005
2159,200885.78370996
2160,168972.30482474426
2161,236430.39644046157
2162,410951.3019100325
2163,346134.13556655834
2164,237481.7807655127
2165,191994.97096008976
2166,147743.7657601524
2167,214585.68761701713
2168,205161.49933764833
2169,196700.12920092308
2170,222035.6162325407
2171,150989.57231507395
2172,134408.2594645042
2173,159708.77295896536
2174,230807.07972693385
2175,295506.8300552846
2176,328043.2577719775
2177,241193.31222804287
2178,204548.39128777888
2179,145286.03113762382
2180,204187.1101688472
2181,187346.18842200597
2182,223047.11727296555
2183,188792.38322189194
2184,126208.31843067563
2185,119474.22757404254
2186,144206.98070578233
2187,155541.99572765606
2188,152354.7035644017
2189,226166.53919687308
2190,78602.35434554274
2191,83204.09078493372
2192,90290.84725086247
2193,99814.34320457318
2194,102076.96176055892
2195,113894.26322233914
2196,106132.52613320955
2197,110931.22752548677
2198,159927.37906262814
2199,173137.67369130085
2200,145773.85038207372
2201,134498.70264026118
2202,198357.07170202443
2203,142315.22009674337
2204,180898.04088815965
2205,111001.85759487216
2206,144345.49440220653
2207,199118.71593642957
2208,248115.5714062511
2209,207869.0768468173
2210,119460.90302493898
2211,109939.3369762206
2212,114028.92960711691
2213,105523.46066071707
2214,130406.73365850162
2215,103718.63037106028
2216,145380.93130015055
2217,66820.16665627749
2218,74685.10510903047
2219,64663.39217354379
2220,67824.01857411828
2221,327472.48375663604
2222,268262.44237328204
2223,297189.02440220944
2224,206392.85047778327
2225,123376.64447021991
2226,176788.56200358918
2227,205186.27383716044
2228,275479.3563165805
2229,246945.83401528955
2230,160549.20639953646
2231,211144.3740342785
2232,183186.72615273632
2233,176308.30323817508
2234,234762.89795012615
2235,216209.55024924717
2236,274642.71476939303
2237,359630.8519258268
2238,199698.59450816392
2239,97210.20003465259
2240,161521.65199761622
2241,153390.55802449977
2242,125696.9736351042
2243,121862.87766937274
2244,100923.63547426334
2245,94870.57340241915
2246,146886.1163257895
2247,106164.3909883392
2248,129518.90498947084
2249,126168.33971940301
2250,131368.9888425453
2251,104937.58265880756
2252,168035.42313978012
2253,153110.61100227834
2254,174104.44514004703
2255,192150.8879926502
2256,181571.84855932498
2257,200593.71431247608
2258,165804.1411761766
2259,177532.63113182227
2260,159134.14756878073
2261,183852.97319508536
2262,200977.55229104657
2263,362555.9740518563
2264,418887.8049405389
2265,160320.00433477317
2266,313929.58137251204
2267,374851.1112644505
2268,397302.48778327956
2269,153177.3219635023
2270,184689.23668520187
2271,230276.09661057885
2272,199925.5110321771
2273,168382.47533710414
2274,181487.94357758336
2275,165685.89546256015
2276,198155.03660848853
2277,179982.5119548236
2278,145704.13839503084
2279,126123.59753314752
2280,121612.06334117727
2281,171601.96443226063
2282,184269.3782875038
2283,99589.18279185922
2284,113144.80838349472
2285,143522.6971191411
2286,126347.48429169436
2287,349160.45964383596
2288,258990.1944862095
2289,382948.925160433
2290,442990.0957536858
2291,317579.2503576687
2292,430973.8596026749
2293,438899.14993010194
2294,419606.662850067
2295,441140.29780751874
2296,260657.23086865406
2297,318459.8780853444
2298,304845.72895503277
2299,359241.7164835198
2300,334057.57870559866
2301,280867.31423351937
2302,243666.90796075074
2303,239173.15734462446
2304,235024.23549784854
2305,184478.16844650783
2306,184224.94886022565
2307,190329.63324094878
2308,218713.35839072632
2309,284032.2421990436
2310,205417.9319474823
2311,190803.32785050984
2312,173463.91660793178
2313,176009.1158651531
2314,167763.1244315619
2315,172819.87269662903
2316,185464.4557942961
2317,185875.03512619622
2318,180874.18439924926
2319,175361.33079119626
2320,183119.94318616026
2321,241186.862731383
2322,168315.0560628767
2323,181848.55271586927
2324,171974.45893157605
2325,215834.83909172786
2326,168259.6137106032
2327,209430.35652353204
2328,226333.72746266815
2329,189683.28623897565
2330,178563.40486768496
2331,359392.8864781397
2332,409741.3872386212
2333,326074.15560692386
2334,252213.54207078455
2335,273261.906404461
2336,325366.3025496894
2337,206574.33843620357
2338,275853.21324197226
2339,213833.90333971585
2340,376891.3469668862
2341,220091.4757533376
2342,235496.67538016828
2343,230444.9051011413
2344,223806.05050937904
2345,232965.28742776666
2346,206698.0603236777
2347,199066.41112699814
2348,234601.21857732884
2349,171751.40203103487
2350,284050.3256293178
2351,256267.16211176495
2352,245295.8120115188
2353,233754.5948970577
2354,125431.4174881078
2355,135982.493243897
2356,146535.36886021774
2357,198920.5560776136
2358,193108.85699835475
2359,127665.66436879849
2360,121398.50414523284
2361,146023.25542671932
2362,278264.75792553945
2363,138969.26369840498
2364,150141.06470472933
2365,222096.36611459297
2366,181015.69939784153
2367,220933.64480466465
2368,211116.098419902
2369,216633.0199491928
2370,173953.1841231402
2371,175462.97459340995
2372,186170.88624015136
2373,274842.84154987533
2374,311897.9338927857
2375,251056.4224349057
2376,282826.83813623525
2377,341703.8872427279
2378,146325.29168592888
2379,197235.93789546908
2380,147189.66825218545
2381,163162.20718316478
2382,204163.74658783444
2383,203577.47445901664
2384,247215.23649579939
2385,163014.86281302615
2386,137127.2606596627
2387,136330.8612576648
2388,95486.50556503143
2389,120847.30544222162
2390,146564.5866194309
2391,139126.10932523085
2392,116568.30006839364
2393,161218.6050656683
2394,148270.23913958514
2395,206839.3834888925
2396,149019.8394262862
2397,215903.22564534255
2398,127676.75181697775
2399,56324.34540296872
2400,58205.78180203828
2401,110076.14161014877
2402,139404.48893723948
2403,134047.5538923723
2404,152717.32925101282
2405,165436.50155705848
2406,139185.55408196995
2407,125715.50252715647
2408,141447.75105859834
2409,125191.22622260329
2410,160565.49439333047
2411,122396.43593107314
2412,156715.952936214
2413,132606.64063475502
2414,138861.25563995226
2415,129051.28837482423
2416,124524.2221944086
2417,132657.85569840122
2418,128937.16575672364
2419,127536.90746835619
2420,124604.16963690288
2421,143980.37170479118
2422,113906.27046349135
2423,117150.32727642189
2424,147229.8975541781
2425,176089.6179341969
2426,128505.93120501674
2427,130804.88493600495
2428,171396.5712341004
2429,117378.4958492096
2430,132131.91668468527
2431,109022.3724030522
2432,141505.57319051935
2433,146271.8019648252
2434,139708.34418317527
2435,144997.51624808903
2436,107302.19728272926
2437,108187.36658955728
2438,126604.0512858966
2439,109429.81823900853
2440,121000.88125115416
2441,87602.18058348697
2442,95003.30846299112
2443,118517.64185128469
2444,123767.00995047626
2445,85624.36387599808
2446,129055.28100800588
2447,177452.18182369016
2448,131530.88438189393
2449,110821.96506451402
2450,141281.75226472598
2451,125614.62590785215
2452,198198.94661508763
2453,93442.64461578887
2454,116899.12024395037
2455,117173.60864023367
2456,133027.2043410219
2457,121493.43261457345
2458,112486.47285009499
2459,113049.74379316786
2460,135772.27241372637
2461,120896.42937759202
2462,135228.98336334003
2463,123385.26167503948
2464,168995.67974429703
2465,139403.81850062005
2466,116724.9810962683
2467,139669.47580094062
2468,78570.47076793021
2469,75528.00669947096
2470,181467.7474126638
2471,202682.39720730507
2472,157691.17753165885
2473,120983.15059757122
2474,82925.13355569271
2475,223569.07876185834
2476,116744.55222341363
2477,128277.95176284292
2478,151784.63070034012
2479,105816.1867474186
2480,144772.47711147845
2481,124534.19634541546
2482,134004.87762457257
2483,116443.35167102868
2484,126978.7464226076
2485,130277.63516336551
2486,157097.15378787258
2487,177068.53657237743
2488,154656.43736517642
2489,144290.5861470246
2490,151797.7459604049
2491,89989.73777622801
2492,178058.27304338096
2493,142240.25365376537
2494,154859.25994662332
2495,90426.79886934621
2496,231420.67342471646
2497,147176.5845320396
2498,113711.69253525561
2499,90287.90065760593
2500,129471.25395613963
2501,134548.6937676739
2502,148681.51511466468
2503,100316.01748225394
2504,172247.88648946094
2505,219474.70876379102
2506,245241.16718920151
2507,269832.61444595444
2508,243725.10600320564
2509,215099.79952300288
2510,216425.1115539667
2511,176041.9009853372
2512,206350.7577439763
2513,216698.99117804534
2514,239739.5203730143
2515,149753.58518030538
2516,168646.627144911
2517,142310.09837747517
2518,147680.70246245206
2519,226687.14958725224
2520,206419.1665827831
2521,183965.13631350745
2522,220236.53633810917
2523,123988.84726654181
2524,137626.9419931537
2525,148205.2912854984
2526,139442.75040145067
2527,115849.34965639586
2528,124042.35584233256
2529,136278.26145493
2530,121139.99240445087
2531,259183.59704383122
2532,223996.93410004664
2533,197910.1682468528
2534,227204.54484978836
2535,317275.2716682496
2536,233098.6827992989
2537,226864.94881012058
2538,181911.1730110834
2539,185225.62256055282
2540,171790.04679738698
2541,178785.83418865787
2542,167277.12749262634
2543,125620.48427286715
2544,118949.13861327316
2545,136455.88201965226
2546,127676.5856465414
2547,134732.8992544484
2548,158165.41203192517
2549,166680.3426774078
2550,257535.23407989237
2551,142884.4055278086
2552,124376.31306036032
2553,79770.28409872529
2554,108317.28633516523
2555,113676.67047103359
2556,104036.1801955955
2557,108549.43861439636
2558,157813.38264630764
2559,134148.2126356108
2560,140474.6489273961
2561,135014.96292468332
2562,129489.35121444089
2563,149676.04021195738
2564,197934.14659204823
2565,131326.2936402257
2566,161282.69559885687
2567,132796.82151841238
2568,190751.14993959927
2569,203634.76470570063
2570,116270.98338790025
2571,179490.28681515646
2572,148013.48509626376
2573,220472.48496601303
2574,255050.50108497147
2575,128810.43627645628
2576,125992.71942875825
2577,151492.13976694952
2578,84964.64736410207
2579,72670.9637277146
2580,123477.23242131827
2581,117801.85137287267
2582,101598.45671572976
2583,276643.7484957632
2584,166188.5888004252
2585,180357.68920351018
2586,213811.22557835747
2587,190904.40743274806
2588,149338.66101967372
2589,144003.1108528535
2590,213451.28304485316
2591,221813.6369480845
2592,210751.91249785185
2593,256308.5154117571
2594,179205.196486034
2595,195828.0386604232
2596,323445.82228855614
2597,181803.33384153023
2598,284127.876942432
2599,283452.4586835493
2600,130554.97578439317
2601,143463.5638652395
2602,81404.11196771727
2603,91310.04076921573
2604,85625.67141459123
2605,76717.02086899227
2606,149135.69882805808
2607,195061.12754212966
2608,204322.03689498245
2609,168423.87531330134
2610,112632.28914579973
2611,128846.41564514399
2612,153469.389846951
2613,135353.7099054429
2614,135032.94183909358
2615,156670.10065018685
2616,143063.94287210813
2617,166519.12631117745
2618,183107.8240864432
2619,193071.25034854544
2620,188841.0756832024
2621,177935.36005038503
2622,184325.77427818114
2623,250954.48143859894
2624,308093.22012663673
2625,294730.31487799966
2626,174861.53664807638
2627,165485.42023876926
2628,484016.4500163853
2629,518624.1772216421
2630,355582.6845544147
2631,454417.47445578774
2632,461790.0666195971
2633,314898.0380448159
2634,403922.7965054803
2635,159490.28720731096
2636,182657.20898185598
2637,170343.65999559418
2638,254309.87742721563
2639,189950.09969564565
2640,156965.1252202193
2641,107951.73527472038
2642,189862.3831844648
2643,102094.88082167797
2644,128293.65745960575
2645,101499.12136113172
2646,92315.06684795266
2647,101045.01635263948
2648,140386.99416164026
2649,144267.17959508416
2650,142331.27006216627
2651,147340.7783387608
2652,419379.85056121356
2653,241098.9886880554
2654,244247.03372473858
2655,366068.1399281896
2656,291976.30486351147
2657,336388.36981630255
2658,292376.59384495975
2659,290716.93314022553
2660,357775.410158718
2661,323103.4868092069
2662,335172.39059401094
2663,274109.45168920216
2664,278317.481358562
2665,325216.61443902476
2666,279009.7857469723
2667,163580.1776862318
2668,173649.17287305728
2669,174895.7116206163
2670,266245.0771081734
2671,177443.5603685983
2672,195516.99313461833
2673,206828.50822382377
2674,195551.22897877987
2675,164005.8676400137
2676,186305.13009393273
2677,187562.13038160975
2678,253538.0644966705
2679,265395.0765134791
2680,278640.78298296384
2681,423998.7498379695
2682,324653.19095117046
2683,506000.52715987846
2684,320364.9184384661
2685,328577.10978217924
2686,257904.9664536796
2687,323068.5030006327
2688,210184.86629410728
2689,194654.7882673365
2690,412892.10393017525
2691,191289.81969558148
2692,123807.7178049568
2693,185885.97612897103
2694,118689.85104354654
2695,190845.9264693436
2696,181179.7653570936
2697,185505.48449915688
2698,193603.04612561566
2699,175667.11355549638
2700,158177.9161476871
2701,148831.61613506524
2702,112843.03333053147
2703,120256.06739198382
2704,139332.83913532336
2705,124138.56156074119
2706,115719.36303474773
2707,127189.65363633155
2708,138854.4498817271
2709,104485.13836582686
2710,127633.47197121201
2711,268850.66822409164
2712,368862.41887421324
2713,166006.00933140217
2714,150438.16654064594
2715,170942.61971100056
2716,145675.15347079444
2717,175803.7433086319
2718,223594.37124749334
2719,158077.95008925023
2720,168715.28864123166
2721,138997.5630311348
2722,158735.99134663094
2723,141846.31191190012
2724,133180.84861315292
2725,135790.61036027735
2726,146215.300463874
2727,174664.81439472054
2728,171660.85137041198
2729,150886.80972980248
2730,145025.62127624964
2731,124873.96587236447
2732,124258.90002029462
2733,154421.72581253544
2734,144292.02601964617
