Id,SalePrice
1665,305122.420915033
1666,330142.92600247223
1667,374954.2295884831
1668,340889.2686007978
1669,297890.25199266913
1670,343531.17505068035
1671,275231.450916485
1672,438998.9381233028
1673,294407.3950844512
1674,248398.51217966617
1675,198630.68325573116
1676,200816.75203314994
1677,222191.14272323556
1678,478716.70441326604
1679,384820.5836918401
1680,332253.3500836013
1681,246060.03013391452
1682,312877.73989857396
1683,187431.84964601143
1684,175868.5936819706
1685,173870.15911370888
1686,169441.544296799
1687,166024.4561329339
1688,189998.38011346382
1689,191553.95548375198
1690,194474.5131458233
1691,184383.91069188886
1692,256418.34221462937
1693,169791.45207895662
1694,181486.36695699947
1695,161049.48264423435
1696,273064.1921237755
1697,166323.2238445214
1698,357775.8513241234
1699,322215.1108002199
1700,255626.97061093117
1701,276612.3931754324
1702,253934.88218729757
1703,254210.80088433652
1704,286730.6752102021
1705,234578.9039769325
1706,435602.3904518747
1707,208678.0721156721
1708,205282.278073806
1709,272778.78336727887
1710,223406.71651346787
1711,262323.1848593634
1712,259846.7758102878
1713,268214.05761353095
1714,226783.72331747814
1715,205822.91066370218
1716,184220.49829762973
1717,173125.78945971746
1718,140143.44012255216
1719,205617.7580023828
1720,238257.1058142652
1721,163019.09408676488
1722,126832.83674036161
1723,154894.71190425634
1724,203911.79493964935
1725,233854.01027961823
1726,185408.1907191938
1727,160162.66819859005
1728,174212.88620432193
1729,163904.82357143232
1730,151783.88893947992
1731,119567.69557213696
1732,126668.3456223744
1733,112819.23869040346
1734,120282.0746796467
1735,129695.06000069127
1736,109776.11038832048
1737,325845.7395738669
1738,249471.49783807932
1739,254649.2928927142
1740,223360.31787395675
1741,194782.05643875408
1742,172013.5398488587
1743,177171.62653369905
1744,331148.77991807956
1745,233303.11889178428
1746,189492.88416268973
1747,220281.7796460126
1748,225315.72140208835
1749,149607.0405722268
1750,130611.14737653625
1751,245401.75665435757
1752,117164.0806456387
1753,147321.6176029522
1754,193126.7612548795
1755,169604.3036047556
1756,126300.51073607386
1757,119088.90331944881
1758,141608.9185088451
1759,160442.26863291493
1760,166959.32479597276
1761,146864.6340709022
1762,172486.62264080415
1763,173854.08429798987
1764,115107.09513538735
1765,164307.17717497816
1766,182992.1853673205
1767,222185.7402983197
1768,141335.31319824743
1769,173038.91229036768
1770,153276.54248255037
1771,126347.21111308907
1772,136997.19392435206
1773,124853.01661127982
1774,143947.2684541973
1775,140749.99482209724
1776,123390.90042983639
1777,111210.65179144328
1778,140514.11332359028
1779,118439.00465729703
1780,173147.12585035976
1781,128606.72780176363
1782,82504.4141693661
1783,140950.63414559115
1784,103695.44044989036
1785,119799.11719979472
1786,133476.99794827416
1787,160922.07074154387
1788,57238.990165429954
1789,95565.57700616015
1790,76957.45004033858
1791,183514.07056106866
1792,157853.60821957554
1793,131506.68812325946
1794,155077.11848958794
1795,138026.0210761855
1796,117557.36978675949
1797,114967.54087823212
1798,122363.68406468949
1799,113383.20863615029
1800,129543.24674359412
1801,124333.0670714169
1802,128444.52680377985
1803,144933.85803963346
1804,140182.63067123856
1805,137080.15069856742
1806,129886.79645190435
1807,133711.22510080095
1808,118468.34829501591
1809,122582.5812115456
1810,136997.92555059577
1811,86079.42619641765
1812,100518.79354402988
1813,122861.63038769245
1814,91847.61761355744
1815,57498.2149378646
1816,99249.46363238282
1817,108534.96965607676
1818,144424.65149410116
1819,122116.09735639465
1820,58934.99012649567
1821,108916.58358576547
1822,149852.4874491104
1823,44704.68012131282
1824,132608.18837435098
1825,128839.85937738643
1826,103892.1249085825
1827,102975.78545955759
1828,136140.65561985254
1829,120725.80938728705
1830,144990.98291223374
1831,145627.08455595115
1832,77966.2562311501
1833,137802.49463477015
1834,117782.7875625008
1835,130490.77576993426
1836,128297.51551268819
1837,92440.90628196803
1838,130317.87268623542
1839,92625.88159248626
1840,149564.4263457265
1841,142109.64124406377
1842,87015.9127433843
1843,130436.00445249579
1844,133575.836476957
1845,137265.02621933076
1846,155779.64397910514
1847,168702.2788426093
1848,56650.742807131915
1849,104695.35466897777
1850,119472.95210280297
1851,157531.6625511559
1852,125680.82819567448
1853,128408.47517838485
1854,165685.11085753847
1855,148891.4033814771
1856,225959.44642577536
1857,140158.17890215584
1858,135278.46832381142
1859,116367.16480003856
1860,150795.68085850702
1861,115383.57322945893
1862,289491.6776501112
1863,272172.5893391921
1864,272248.52448104555
1865,335927.8882185692
1866,323628.0644761106
1867,232063.8648241048
1868,295481.53950950515
1869,203629.77178395062
1870,223087.9158112944
1871,246305.24060277254
1872,172862.42648867625
1873,253741.17602686706
1874,145137.68805579553
1875,201703.70037526631
1876,197122.44098366503
1877,212827.11032327256
1878,203173.7993534709
1879,129022.81784599563
1880,131986.1618028771
1881,248882.73055924565
1882,252989.2240237885
1883,188598.5873043224
1884,207988.37872725708
1885,243398.9036261601
1886,286030.7580325012
1887,213993.05888886892
1888,273637.50196661695
1889,167827.0141468438
1890,121890.9080678663
1891,133426.18522492016
1892,98913.2726408615
1893,134378.9401240331
1894,126653.14273000565
1895,138175.54827431904
1896,124109.25257662324
1897,118691.20020719634
1898,113461.6273238591
1899,156777.44216417713
1900,148898.4447811585
1901,168278.4100471198
1902,153594.1471809142
1903,216372.3618254218
1904,138510.63711668385
1905,198222.26151308778
1906,141181.13430505572
1907,215476.6579096597
1908,108514.66487402466
1909,134368.3176562461
1910,119805.3352747929
1911,212495.85658964497
1912,337649.86283607525
1913,138527.9182536198
1914,55582.80634472324
1915,304549.7772245114
1916,68130.0127151498
1917,248579.2938723758
1918,140441.37254939333
1919,180610.02804855615
1920,155224.72762281034
1921,398702.24267486983
1922,316307.3783534763
1923,234354.43303567925
1924,244634.24395128465
1925,204722.337455032
1926,381209.01968058076
1927,132842.7175995298
1928,154338.0068399269
1929,127690.3940046322
1930,127142.58923062717
1931,140453.08268059685
1932,136029.40056128043
1933,173185.7825858123
1934,181025.27434164376
1935,170600.39654827342
1936,191334.80789318497
1937,182999.79444060382
1938,172677.16619518655
1939,251927.51725164746
1940,191281.38105558348
1941,170344.91553475522
1942,186378.0589737475
1943,210705.8171859814
1944,341414.6839140601
1945,377526.40027178696
1946,148972.01910663262
1947,316077.72776301095
1948,173880.02654499328
1949,249461.43888738536
1950,183106.70697886072
1951,251345.36081579284
1952,221609.41252456032
1953,169525.29286579223
1954,186267.3886076362
1955,137301.1893175554
1956,310057.9780350105
1957,154876.8865394795
1958,291543.42625550274
1959,141466.03633743944
1960,111214.90983703987
1961,118762.55245073339
1962,96548.220050712
1963,104431.52912453508
1964,106222.73235846378
1965,144324.17259813627
1966,135450.20823998263
1967,293806.7522104025
1968,420913.80669732695
1969,379025.279891786
1970,420398.06506513315
1971,475150.5131842646
1972,381519.51062569296
1973,278308.7332382141
1974,321453.4913353749
1975,548338.0455285123
1976,275918.23710798327
1977,351723.62090472714
1978,355127.2516942392
1979,330359.19110153284
1980,206805.59754497636
1981,341513.07902468153
1982,225173.20595208212
1983,207997.24622146116
1984,174032.24879167447
1985,221605.51104593003
1986,212698.94618205985
1987,178690.8541400933
1988,174764.48752717194
1989,193552.6219847747
1990,210033.2966800249
1991,235053.14993460083
1992,213603.83581629768
1993,170084.3171813014
1994,235662.42019683548
1995,182474.1672082529
1996,252488.5689980965
1997,312150.2216600753
1998,334002.9439192352
1999,270360.7962107404
2000,322035.80808739306
2001,273588.1882009295
2002,239940.05014880432
2003,264967.65968979883
2004,287457.34081606887
2005,221614.9977661342
2006,223122.00765156985
2007,253318.67231154777
2008,213014.07141290436
2009,194218.82588230353
2010,192822.17241693952
2011,142798.5659346251
2012,171194.59406170252
2013,177114.5971220032
2014,185969.30854102617
2015,204160.77133069662
2016,191482.91259535667
2017,196437.77319409815
2018,118042.33742945667
2019,131300.28361895264
2020,108720.88360710787
2021,103398.79783531238
2022,190050.72816897553
2023,139343.354048856
2024,264697.3206473657
2025,366671.0377281529
2026,175572.49882720143
2027,158108.64308910904
2028,151654.11542512124
2029,170062.24198139543
2030,267573.656761821
2031,235076.8750754838
2032,251594.72235901045
2033,256115.47144552052
2034,171454.93652451408
2035,217560.55168138855
2036,198750.033254595
2037,205188.1960961113
2038,316262.26794143574
2039,220742.73486134125
2040,295123.5041617764
2041,317808.3481589659
2042,207044.91690036596
2043,178343.96099013346
2044,170443.817673394
2045,220130.25341131404
2046,148419.56007607473
2047,140511.15113942928
2048,136389.2342521017
2049,140489.41885344728
2050,176722.43224651748
2051,103740.75196474865
2052,124532.38364976553
2053,146292.26123625756
2054,89130.39463440262
2055,153110.33071414861
2056,140011.85926304568
2057,113499.70956432485
2058,218369.7460709178
2059,134282.814948942
2060,174126.48092559254
2061,166518.36050691383
2062,131917.60732777804
2063,116827.57081707235
2064,141640.54704040583
2065,118100.98919011769
2066,161113.6467957284
2067,108724.11382690171
2068,145795.3506550362
2069,84418.16966512805
2070,111051.36054067298
2071,91657.6898025389
2072,131376.7723173137
2073,132316.96084149633
2074,185781.86804083423
2075,146302.0362484249
2076,114726.01413789789
2077,156596.22330298743
2078,126071.50609177286
2079,132021.5210179983
2080,119757.2520016563
2081,125399.72201092847
2082,124529.5918726246
2083,145306.42597396378
2084,109696.00637342781
2085,118291.76597531835
2086,106877.90046455158
2087,118512.0360719672
2088,96807.35543951164
2089,78254.75747900124
2090,130777.4906970688
2091,109987.57464753964
2092,120055.34340765479
2093,114472.49955354411
2094,116760.26480068373
2095,147807.48834901894
2096,81825.48125890039
2097,97097.40595313496
2098,144836.32474385708
2099,53821.66051330331
2100,75773.64183670701
2101,113850.73364551736
2102,126283.92571924946
2103,102142.49469516086
2104,133254.45614517273
2105,127360.75948058447
2106,62792.397951391955
2107,202690.3877118829
2108,114787.28691033863
2109,109666.87357894887
2110,127810.62754828783
2111,144138.0830307577
2112,135205.24295150713
2113,120691.48887662902
2114,120122.87937270416
2115,164842.35846828003
2116,115894.75442775273
2117,149481.0260570461
2118,123433.82383642504
2119,115310.09444230377
2120,110177.40063189095
2121,89670.5344655855
2122,114222.5515694052
2123,84271.4005942666
2124,152606.68643943997
2125,124646.73087960512
2126,149989.80954540562
2127,154077.36505768783
2128,128054.5388591664
2129,95318.02966441565
2130,133813.21998384738
2131,139827.60545743429
2132,118457.29155032522
2133,121908.44721680284
2134,119538.3473802232
2135,90990.93048608374
2136,76941.09627116108
2137,108617.45354001413
2138,134718.0438186386
2139,147149.38061275822
2140,139695.08445847232
2141,147774.37263884203
2142,126673.39879553235
2143,140330.58705530217
2144,126471.04137380206
2145,135493.83421141165
2146,171078.73727473366
2147,150777.22846238434
2148,136437.63380297626
2149,143983.26839251313
2150,231139.86292479496
2151,110938.84192650927
2152,168279.53388654962
2153,162266.65769000494
2154,104484.47448283824
2155,142875.27629457734
2156,260548.0975177865
2157,233234.1120407323
2158,232102.213597141
2159,208134.4643160161
2160,180581.55055630454
2161,243519.87625050687
2162,402568.4953858454
2163,354451.5559506312
2164,245115.0462039135
2165,199003.92575069735
2166,148949.47913042834
2167,215438.08478777608
2168,202212.96123575536
2169,194810.6460701208
2170,223197.9512380153
2171,151799.103165926
2172,133926.36437167073
2173,166916.96258557768
2174,230138.75303933656
2175,301458.4490779626
2176,301281.2928990063
2177,241756.0296804718
2178,212952.62392058488
2179,139447.08766528254
2180,220170.9375038823
2181,193429.600154252
2182,226148.93011440273
2183,192612.81292096197
2184,121450.3636219465
2185,119420.88602174186
2186,146158.43348933008
2187,149936.86598507778
2188,153277.96194260774
2189,256310.3860871968
2190,79088.57004487564
2191,81137.27536920291
2192,88925.5265889828
2193,105567.97308826738
2194,105456.15369988172
2195,109596.67660341434
2196,97828.97932171136
2197,118559.88785420656
2198,158879.02555128883
2199,176857.13710970816
2200,149888.91092151593
2201,141743.21325587094
2202,218232.77144112572
2203,139177.39254795088
2204,174519.79548464905
2205,121565.15722431992
2206,142450.96614221498
2207,212739.70085030264
2208,260770.6465906771
2209,231957.83595477152
2210,117355.81998418497
2211,115560.08104114703
2212,115463.90439579864
2213,103583.40987694595
2214,121479.86613709174
2215,97934.72392149539
2216,143039.743901275
2217,60566.659081581405
2218,68171.23514408074
2219,63146.504089447924
2220,69510.87045383177
2221,306774.2271364449
2222,262164.0663470255
2223,280390.30469613674
2224,206110.64323948178
2225,122471.9820284011
2226,176810.95713875335
2227,203764.77960054888
2228,270052.9032763137
2229,263300.90798826044
2230,148964.16023183698
2231,213799.67017384354
2232,182963.70336890046
2233,185762.7134929749
2234,243420.14457675716
2235,218701.4157821822
2236,274912.03924690426
2237,333309.2667797123
2238,197420.24388459855
2239,109002.2257818392
2240,155026.6605649232
2241,154061.00122412684
2242,123039.01419192071
2243,125039.75277387146
2244,105741.95537317691
2245,98624.17969837025
2246,146084.29089049035
2247,115297.3228691511
2248,121135.16471796653
2249,119581.8995588362
2250,127308.46651070031
2251,101877.7400966724
2252,174627.25227023684
2253,151694.68476085213
2254,173993.97230971052
2255,187967.92977256322
2256,177082.70091040517
2257,201633.8488267206
2258,161565.17999079078
2259,175546.92590909812
2260,162362.36136410624
2261,187998.0900908614
2262,211050.85866242409
2263,364554.54487713694
2264,513227.33523824834
2265,168749.78296536737
2266,292111.18222073413
2267,372563.5609425588
2268,413396.8706933358
2269,150904.44348879845
2270,195014.6295143054
2271,222633.23159243033
2272,203287.75688190508
2273,163847.12728046876
2274,179769.99402226965
2275,170339.61752069453
2276,194800.0599357302
2277,184342.57216134676
2278,146402.03930845673
2279,120772.08237991876
2280,116419.32214288531
2281,164530.44598650464
2282,181610.43556643432
2283,105616.54868723956
2284,109367.4266642841
2285,139932.49851474387
2286,123823.79793242295
2287,355879.8106973044
2288,274279.4465968369
2289,393019.7026022362
2290,461003.02612783865
2291,319963.5692053708
2292,443242.94920781703
2293,474929.9776258569
2294,399841.1047152728
2295,494347.5757160365
2296,308326.0798696304
2297,336139.3975491714
2298,337058.0389301824
2299,358473.4097659463
2300,335724.12820958416
2301,294025.60637904337
2302,251498.27575324322
2303,251510.8388862853
2304,257849.91623772978
2305,202996.53996931802
2306,198271.06223254526
2307,202508.9943053538
2308,233063.17112091664
2309,281010.8706816481
2310,213392.85232502106
2311,205782.87728718435
2312,176262.58924695183
2313,174010.36648088234
2314,174010.5188075296
2315,178503.3063950851
2316,190975.39204329666
2317,191992.90823184833
2318,180968.33861679683
2319,182575.05714824956
2320,184126.2967435083
2321,241788.71656811394
2322,179676.6590784505
2323,187223.66213070863
2324,174839.09907259268
2325,218588.07544195314
2326,170360.6332731996
2327,203974.25027965175
2328,222320.43559024204
2329,189983.9883743738
2330,179798.0273964669
2331,362680.8150354798
2332,393808.49679673807
2333,330821.6066472644
2334,258696.12347769365
2335,274777.4066896141
2336,321848.8479356225
2337,202829.84206488263
2338,273121.22236865445
2339,224984.72071340695
2340,401422.0095750367
2341,223454.06471026273
2342,241593.00793852948
2343,231914.31132871725
2344,217603.40203417503
2345,241880.68008961348
2346,213473.83942312314
2347,199549.67874502405
2348,243443.91149537283
2349,174103.63170728998
2350,296821.91241353797
2351,263703.6679963945
2352,256482.32520266753
2353,248202.02853740889
2354,141300.53553695648
2355,148735.81531103718
2356,150406.39030815594
2357,190451.91103634422
2358,195974.45658198927
2359,132750.5838476425
2360,114553.75950720126
2361,144610.22449552297
2362,280741.369512801
2363,132919.82045462384
2364,155269.28081816027
2365,224181.10279595043
2366,191137.12314912933
2367,227222.67413840632
2368,210221.92773206925
2369,225593.03008690666
2370,169082.206710395
2371,166548.88407353987
2372,194567.2548329297
2373,285524.3709310354
2374,324832.96822100447
2375,251720.60069741774
2376,310144.8798056842
2377,356934.5857734423
2378,146091.02342457508
2379,202093.11236514364
2380,150715.11656256503
2381,169707.2654889587
2382,203998.72807925803
2383,205511.1141208979
2384,247592.83100681903
2385,163530.3642585045
2386,135256.70670788924
2387,136372.3132821564
2388,101442.74791595853
2389,123195.02659010308
2390,142038.04642112736
2391,139392.629736634
2392,114231.76716700158
2393,164901.7984145563
2394,139774.73648175018
2395,201645.57461055226
2396,143224.49722436123
2397,223182.76093674722
2398,125910.93524963301
2399,64087.575672849445
2400,61245.4002901369
2401,114273.61203713143
2402,137071.13201616346
2403,141614.17661478964
2404,151204.1065835387
2405,159406.8880292673
2406,141778.15115892657
2407,125028.28273182576
2408,146792.11999673647
2409,123689.80979687079
2410,163839.59086742814
2411,116975.17446629162
2412,155578.2710657621
2413,131902.80590606428
2414,148733.7178363375
2415,133431.73456267736
2416,126103.57418077899
2417,134015.3532049433
2418,129407.37580001546
2419,123576.73020602154
2420,123889.25497426419
2421,154376.93719351944
2422,106496.85792350632
2423,113374.20043800151
2424,152946.6893507199
2425,198207.56658307565
2426,130757.77667428588
2427,130363.30538081624
2428,171814.50264487902
2429,112226.8132119331
2430,131789.76561877882
2431,109118.81031455999
2432,143701.00027655737
2433,145131.762261297
2434,140086.64462179996
2435,150800.6706733968
2436,105102.83987323099
2437,107019.07836305596
2438,122792.56969327407
2439,106777.9540046247
2440,124185.67343989451
2441,93042.44699418725
2442,97876.19754259885
2443,121989.37092411073
2444,131210.97279589184
2445,87345.40544127511
2446,132918.6552813857
2447,184650.09385916326
2448,132165.69035154607
2449,110860.69235018495
2450,151872.1557709064
2451,123648.70850554359
2452,191409.85789265594
2453,93740.7510563855
2454,115771.84320469135
2455,114316.59707645838
2456,138274.23122106108
2457,129344.3885893786
2458,126309.2317033507
2459,110415.43079936354
2460,142591.57204086808
2461,122530.50901720575
2462,134357.34711123834
2463,125452.11780705959
2464,174006.0634459632
2465,142895.07372290565
2466,112206.45849807886
2467,132371.8340969039
2468,84273.40093965415
2469,84174.29885639882
2470,179390.26866112073
2471,205408.12435347147
2472,160440.98814856863
2473,112578.95146636115
2474,83085.3539697624
2475,213288.74679144972
2476,115504.6535351617
2477,129440.3489451633
2478,155269.09336687217
2479,106644.21013059368
2480,148090.29723976867
2481,122348.06482967765
2482,127243.67024227088
2483,110166.72406732131
2484,121857.37843261671
2485,122776.99244136622
2486,153545.129950067
2487,164278.97816669062
2488,158907.10369893457
2489,153152.45043434258
2490,142302.32023347015
2491,90822.98601642343
2492,188360.66061335706
2493,146016.6950451548
2494,145180.7541247214
2495,85378.55681607645
2496,249903.3665714158
2497,154262.11951400884
2498,110285.32924697324
2499,87012.4610610509
2500,121152.47697394092
2501,136191.14826533862
2502,143403.85654472857
2503,97160.30996110504
2504,183310.13291625108
2505,221930.87504134752
2506,257843.21063650268
2507,305239.8646971896
2508,258695.72533409906
2509,217874.833153669
2510,223333.7407019189
2511,175769.94882780794
2512,206470.61625009935
2513,223603.34582546918
2514,250775.90515878188
2515,149750.45516039286
2516,173241.6654696405
2517,141342.1304159779
2518,151849.75983642382
2519,230091.03965960152
2520,212467.29295368027
2521,187801.07652468607
2522,226288.794869666
2523,121176.87638480784
2524,137484.89499490827
2525,145656.38815365333
2526,143124.2401975503
2527,120002.92031323943
2528,124053.79627724558
2529,135237.4470184309
2530,122454.43652492274
2531,257105.58168319467
2532,227914.1002931675
2533,194787.7948971204
2534,235971.73187681256
2535,305441.8624842485
2536,236112.91128934023
2537,237534.07881498372
2538,184199.5682491524
2539,187901.79677717475
2540,179267.8028777249
2541,180147.5788863806
2542,163218.9812758828
2543,121977.36358770005
2544,118912.36410164386
2545,138824.61228458118
2546,131972.69106467775
2547,139118.3732457802
2548,151130.02437463947
2549,155180.8496983876
2550,716486.395908186
2551,138782.87410050465
2552,123288.8691073083
2553,75215.14317862244
2554,100716.55888294567
2555,115694.06326305971
2556,96354.4001037953
2557,105560.62876433595
2558,151404.66556413093
2559,141298.39278842954
2560,151227.5633577325
2561,140850.0184277243
2562,135987.0622673893
2563,148137.8797445381
2564,199509.97979627343
2565,134858.31496388954
2566,149451.14636418284
2567,140753.52592183498
2568,200231.77175537334
2569,215804.03465393255
2570,115789.91352474732
2571,183780.93914091383
2572,145519.57357683952
2573,226433.39531681756
2574,291289.01668284275
2575,131874.94727642206
2576,119084.58093884731
2577,139781.5066886595
2578,83537.27145390988
2579,62262.279887750534
2580,97984.45256485068
2581,106028.06133659737
2582,107086.05768218685
2583,287972.51712215494
2584,181517.1024000655
2585,182083.3134826592
2586,219679.51482200748
2587,192811.6404440801
2588,145778.31971383293
2589,148785.2589250609
2590,211077.67907263202
2591,225183.42118615852
2592,223842.35883854912
2593,254591.7989415111
2594,186062.56069761392
2595,196014.79230859745
2596,308688.1609689002
2597,184708.4086928108
2598,292459.34772811906
2599,340727.3412116024
2600,149483.2206012094
2601,140684.29986619437
2602,82371.49759476316
2603,94218.40181724529
2604,89146.05340832604
2605,81166.66382090488
2606,146712.55460488173
2607,196948.88316029
2608,193638.73205999547
2609,165606.3524615176
2610,112907.83980754961
2611,126285.3388872818
2612,157626.86154691488
2613,127523.07090315843
2614,122588.29725559312
2615,155618.31177486162
2616,146006.2485514481
2617,175255.30617022523
2618,197696.19564627146
2619,204169.08046749918
2620,185313.3699098106
2621,173998.35890965315
2622,181368.4084786554
2623,243073.0924953783
2624,316938.9108228424
2625,308054.64210697415
2626,171984.84704966756
2627,165250.44679752676
2628,467401.32783570135
2629,492191.1419302126
2630,361897.75712912355
2631,480244.3593782676
2632,416511.2346448456
2633,312480.1191601377
2634,414763.0519260322
2635,157118.4749947129
2636,178980.4343823139
2637,173938.3234291614
2638,269016.0038944572
2639,188284.68933544453
2640,152545.54610069617
2641,104663.58224617405
2642,185243.50896740993
2643,100903.88711495265
2644,122705.99984208471
2645,106713.74073337433
2646,94031.01566973235
2647,102572.13671447348
2648,141825.69294015336
2649,148678.8728204913
2650,136211.58301900356
2651,141842.00499670618
2652,415567.4465412681
2653,258581.0610189018
2654,257839.60755908262
2655,395586.9178502951
2656,321542.6933205818
2657,354743.55962028546
2658,303684.93852945016
2659,301871.1642966662
2660,361899.3137762331
2661,361717.2205082289
2662,362161.4343959075
2663,297290.91814277426
2664,272033.27040266356
2665,323913.5751258857
2666,292505.4268054334
2667,172241.21787498915
2668,180243.5478368797
2669,182233.752729008
2670,277607.9351895108
2671,184840.86238337128
2672,193662.58478687357
2673,203032.54217294295
2674,200670.73768729818
2675,169984.99606944586
2676,191256.52049409182
2677,194987.93124227744
2678,249725.3102806309
2679,280496.82555039885
2680,286986.2473998433
2681,394484.2805375706
2682,321102.20641043386
2683,498151.8627968046
2684,318560.31606040517
2685,321912.7036935883
2686,267318.1387569241
2687,317726.1951524378
2688,220561.3289363402
2689,205359.08175379958
2690,433950.04007571336
2691,190860.86075078935
2692,144757.38877561231
2693,201598.2377531266
2694,140191.90791022804
2695,191604.9051070469
2696,181524.05666448447
2697,184586.35369905553
2698,193474.07378181763
2699,178509.10101202602
2700,159349.04859112477
2701,150114.12033479018
2702,113278.0560026463
2703,125346.62158532461
2704,139928.54797998865
2705,117128.48469783632
2706,108159.26350639931
2707,122367.02660191178
2708,132399.06313496846
2709,106268.17529234859
2710,123474.10105098908
2711,310457.09431782644
2712,375529.7922423809
2713,172764.6223431696
2714,150424.7171092381
2715,170245.6088893622
2716,144424.57778427206
2717,189254.35172799305
2718,226929.69311974067
2719,159146.02271775858
2720,176602.75080690987
2721,132755.65842327595
2722,157668.26970968928
2723,140611.76144432707
2724,124076.9903244126
2725,131146.76744993002
2726,147828.92259860144
2727,181958.11618302716
2728,173921.68748573287
2729,145474.1300418899
2730,145185.63307983134
2731,128601.6897953062
2732,129312.50070172371
2733,160042.08822623786
