Id,SalePrice
1770,154255.66242102697
1771,124785.7392951892
1772,136728.47165099526
1773,126266.9149077123
1774,142799.39688768957
1775,139541.41502450046
1776,123519.86466114176
1777,110971.40692753054
1778,141038.81048548417
1779,118127.49936693606
1780,172059.15167288837
1781,127984.3454025201
1782,82186.68915847442
1783,139904.76040357657
1784,104658.03320292874
1785,120325.2892458337
1786,133415.6910456671
1787,161495.2243051973
1788,56735.73944034614
1789,96695.04327528898
1790,76551.15894166843
1791,182605.9417450339
1792,158080.61737155088
1793,131367.44096074425
1794,155298.66332038716
1795,138706.72112903564
1796,117382.06238871705
1797,114775.30937583056
1798,122247.05868088665
1799,112470.34502040126
1800,129075.34440068496
1801,124325.31393703696
1802,127606.00980197918
1803,144656.74686662722
1804,139799.332975004
1805,137448.82377787802
1806,130196.47726969338
1807,133932.84090026646
1808,118054.98115693948
1809,123131.68816212346
1810,136084.56055298878
1811,86912.29135762053
1812,100721.78240431573
1813,123072.67350675428
1814,91757.76888051306
1815,57224.53474671191
1816,99295.7898968819
1817,108074.30069094818
1818,144218.33063133736
1819,123001.59935557123
1820,58517.55165969418
1821,108949.14594188337
1822,149655.45722229948
1823,45227.60025444344
1824,132509.54144809354
1825,129126.04458841377
1826,104331.61315971689
1827,103336.2270718046
1828,135803.5538992522
1829,120030.7040711364
1830,144266.91014319108
1831,147029.13493494026
1832,76223.35124565648
1833,137298.04196245567
1834,117668.45859840995
1835,130439.14389375734
1836,127552.43634898288
1837,91478.91901678893
1838,130235.49355217919
1839,92713.43352460583
1840,149531.0401490036
1841,141532.41804479787
1842,86179.74501299736
1843,129994.38514044443
1844,134543.86992810742
1845,137185.87011516295
1846,156145.79308772544
1847,167398.9619659471
1848,57071.45210093867
1849,104659.8020257689
1850,118095.51752248769
1851,157403.15201258034
1852,125160.80364601764
1853,129255.51586933678
1854,163752.04511612988
1855,152134.76084203157
1856,224042.44389526662
1857,140509.95649981566
1858,135448.6452378653
1859,117070.96749053078
1860,151088.21630646213
1861,116150.59235065334
1862,297132.7521197276
1863,278994.3061134107
1864,279108.4735575855
1865,337266.91434873384
1866,323647.4428429039
1867,232041.7590134986
1868,295578.1340861045
1869,204605.6848700345
1870,223411.8765992239
1871,248626.9127915295
1872,172033.75424571242
1873,252319.58396414213
1874,145389.73371063266
1875,202332.14806545828
1876,197852.12650481836
1877,213142.68935676687
1878,201980.7565623313
1879,128993.25204870797
1880,131214.34647310065
1881,249161.4301805772
1882,252527.8318648222
1883,188250.69594824937
1884,208148.94779581248
1885,242759.03402602414
1886,286643.38692181336
1887,212670.28420684382
1888,272950.7188715546
1889,168045.1555555663
1890,121054.74607230272
1891,133635.57984454674
1892,99706.50189797278
1893,133773.36602675327
1894,127042.49734870881
1895,138044.2281064793
1896,124723.32395621543
1897,118483.81089573517
1898,113209.80929337026
1899,157355.22132148803
1900,148782.9307714934
1901,167623.42518099074
1902,154484.4001261769
1903,213872.05519001783
1904,138648.87685845676
1905,199568.31938189146
1906,141113.60537588358
1907,211755.92563886716
1908,108400.48839165541
1909,134891.43741569587
1910,119582.45600705672
1911,213887.16272718247
1912,338431.99591262854
1913,137363.5967764815
1914,56350.024686727236
1915,306306.2168432872
1916,68992.41180449116
1917,249545.50211120644
1918,140543.5950788962
1919,180218.48858338
1920,153738.89403708692
1921,402330.73081367085
1922,317078.143780124
1923,234627.65325244426
1924,242921.83019127
1925,203021.10549578228
1926,384919.4652343373
1927,133388.49215150916
1928,153538.87475474557
1929,126696.9547411867
1930,127971.99102750239
1931,139299.57612697114
1932,135908.7183024218
1933,174252.96718520776
1934,180690.9107237709
1935,170785.92776295915
1936,192231.47281272587
1937,182917.03565331898
1938,172237.9314327696
1939,251801.84085265532
1940,190404.76041477203
1941,170450.51900947044
1942,186590.1498641072
1943,210199.9739151641
1944,343605.78383396566
1945,380788.5477872293
1946,146294.05351092157
1947,315296.7614170245
1948,173010.17033621945
1949,250910.2760567813
1950,184202.2976969498
1951,250072.08623165585
1952,222957.22302008126
1953,169115.01304575038
1954,186612.27088997688
1955,137026.24190524255
1956,315380.92073748214
1957,154037.8852443993
1958,292497.323830278
1959,141984.30454709186
1960,112225.38242646835
1961,121008.47432178476
1962,96815.7583871934
1963,104551.00058379452
1964,106860.98390449751
1965,145854.0997316552
1966,135273.199411168
1967,295170.5863448885
1968,422293.7867096339
1969,383397.3545389249
1970,422745.6746386252
1971,482153.2116178435
1972,383234.2297264012
1973,281742.90033431526
1974,324578.1486064213
1975,553999.0868953647
1976,277749.0537829421
1977,353413.2127018154
1978,355468.64883644733
1979,332792.4680917526
1980,206006.3221303695
1981,341829.7310467502
1982,225440.28981794743
1983,205847.71337005685
1984,173278.1460024293
1985,223173.29204427707
1986,213232.33247704076
1987,177890.40665487424
1988,174740.91164696208
1989,192111.91438095734
1990,210397.16368172705
1991,234388.2322247621
1992,212953.20013106786
1993,169722.00288672128
1994,236530.8265576972
1995,182979.49534714836
1996,251116.6815838699
1997,311691.6383299149
1998,332737.1559795084
1999,270577.6696412528
2000,321481.4529442274
2001,276916.0449613776
2002,240823.38440662078
2003,264944.68261544115
2004,286247.1879594564
2005,222340.62171070767
2006,221418.54850266248
2007,255670.91245731778
2008,212955.2116031724
2009,196459.57025421044
2010,191212.50652988514
2011,142072.195958675
2012,171373.89041674839
2013,177788.61457265212
2014,186313.26879193189
2015,203608.9421617182
2016,191750.01568748488
2017,197005.33010267955
2018,119760.65738323516
2019,131012.6383082916
2020,108825.35094977352
2021,102989.204314684
2022,187930.7786671037
2023,141635.53470053684
2024,265207.280507146
2025,366515.3877572795
2026,175645.07702375558
2027,158936.00962552382
2028,151639.00571908974
2029,170127.3856085441
2030,267469.0980891989
2031,235090.84275812173
2032,250987.06463954056
2033,257125.05217033433
2034,170978.61658200997
2035,218240.08497686358
2036,198235.94892083068
2037,204626.2066588248
2038,320204.9839118897
2039,219419.0867837499
2040,295692.3307276287
2041,319555.3821640115
2042,207312.48814866415
2043,179274.91953763235
2044,169341.04508575538
2045,217337.94758781255
2046,148149.6321342117
2047,140512.79268127563
2048,137172.66858836485
2049,140998.40179282488
2050,179130.18017818432
2051,104043.2842167575
2052,124784.67974999399
2053,145377.96241576108
2054,88705.41834282722
2055,153209.349054134
2056,140967.81209254428
2057,113494.98530976589
2058,218031.9283438755
2059,133571.07251577303
2060,173689.68555974748
2061,168109.65541166253
2062,131227.6964540988
2063,116340.5804794018
2064,140910.56441598345
2065,117679.11309975722
2066,161412.78859814128
2067,107650.22958156167
2068,145137.72329355413
2069,84870.72759545437
2070,112298.07720320253
2071,91333.5683989713
2072,132305.54717067862
2073,134047.76861498662
2074,186159.42417927654
2075,145950.9658393018
2076,114176.06985076352
2077,156125.47246295935
2078,126110.92755327004
2079,131216.29112885808
2080,120123.30095981166
2081,126308.64659837674
2082,124664.16110176986
2083,144839.11604643616
2084,108935.00884644082
2085,118626.44829418644
2086,106252.61680850465
2087,117565.78069324508
2088,96588.95380427851
2089,77541.7039302861
2090,132293.42160765248
2091,110710.17849637185
2092,119559.83060860037
2093,113958.07072168817
2094,117022.17650668026
2095,147529.01525059124
2096,81876.39148460749
2097,97312.85514570148
2098,145207.69230659975
2099,54132.148021467765
2100,75185.58444700905
2101,112762.29201946648
2102,126414.35500520142
2103,102664.50651387528
2104,133131.96391369292
2105,126181.75514772105
2106,63295.010456665084
2107,200298.69844731374
2108,114783.44168023106
2109,110282.57816162509
2110,128146.99950721396
2111,143859.88996998602
2112,134752.81680238483
2113,121501.24567230116
2114,120703.41168175024
2115,164606.8612487138
2116,115919.09488610976
2117,148441.33853615567
2118,123156.57434083831
2119,115857.49096108554
2120,110090.05334107828
2121,89728.48586568309
2122,113125.24830020186
2123,84342.14977876047
2124,151180.5056168512
2125,123379.97461772284
2126,149878.21801719622
2127,152148.69912931972
2128,130367.61710563899
2129,95194.65263917447
2130,134209.7528379455
2131,138924.7499210902
2132,118074.8813448129
2133,121794.576829504
2134,118415.4805034979
2135,90890.6483444632
2136,77704.39850493679
2137,108400.95772340652
2138,135621.46574449478
2139,146615.53369798636
2140,139329.0898334732
2141,149764.56804859123
2142,125603.47544326735
2143,142013.46075864742
2144,125227.42368559533
2145,135238.86725232823
2146,170941.17099885276
2147,149180.0373303553
2148,136308.2282951009
2149,145688.30600876204
2150,232625.12241256272
2151,110383.14185026012
2152,166251.87547097474
2153,161179.36439882359
2154,104837.63507785136
2155,143641.7329007813
2156,261975.8611096872
2157,234765.32697692214
2158,231585.33548697783
2159,207156.61771508463
2160,180110.1978223224
2161,243455.00467658322
2162,406285.59147631115
2163,355938.72437656927
2164,246415.87578737855
2165,199778.5394751459
2166,149316.19373168505
2167,215999.8560612266
2168,202552.10683890744
2169,195714.77993522974
2170,223552.24567164067
2171,153118.08074464064
2172,132848.50214554387
2173,169142.3034764714
2174,230507.993014938
2175,302170.379557484
2176,303099.30299365846
2177,240511.59243180134
2178,212062.5633345391
2179,139142.48718284228
2180,214926.4444324651
2181,192725.41723909945
2182,225803.60030312563
2183,192611.10719186993
2184,121873.78281305582
2185,120621.36666288707
2186,145861.277883135
2187,148966.40624882677
2188,152657.88395755304
2189,252053.85756374928
2190,79063.02349066816
2191,80794.99205749993
2192,88404.33538965392
2193,105026.11983691117
2194,105664.41717758405
2195,110618.78644209291
2196,98183.33983565758
2197,118187.83345593768
2198,159381.71822859644
2199,177547.09419930403
2200,148933.52176989577
2201,141333.38510052548
2202,218922.43080197248
2203,137639.50750760533
2204,173112.7388820657
2205,121449.92881940393
2206,141339.5292323376
2207,211495.72122628443
2208,261635.56564500296
2209,230019.58107537238
2210,118128.90457364939
2211,114032.31589329582
2212,115364.50223043025
2213,104253.1942106703
2214,120846.5003386515
2215,97773.86340511669
2216,140972.1631779978
2217,60827.11714706221
2218,70028.15514988684
2219,65248.33596236661
2220,69504.01936883853
2221,307413.97611280676
2222,263876.19611250807
2223,282977.16183559346
2224,204475.13658942893
2225,121812.66607250675
2226,176262.72512606552
2227,204538.52097002073
2228,272007.5318908591
2229,261892.9295373668
2230,149278.4374524399
2231,214393.665541361
2232,181981.7761631697
2233,184998.75215473658
2234,245258.3342274439
2235,218145.90112406077
2236,272413.7356930391
2237,336897.9820107584
2238,200117.69390141603
2239,108524.97426074067
2240,155788.7554716102
2241,155406.41227042172
2242,123206.9798206058
2243,124909.40090640336
2244,106112.85453672666
2245,98840.76609752575
2246,145298.70737808043
2247,115012.90914452616
2248,121390.86959876378
2249,119358.37328102355
2250,128076.99186983393
2251,101632.97683189691
2252,174245.71839902567
2253,151916.59119797373
2254,175371.22170962463
2255,188888.7695029123
2256,177349.46073350657
2257,201805.00752201205
2258,161101.03657733634
2259,174974.03877802665
2260,161348.63536573263
2261,186789.3404379219
2262,209874.67728107196
2263,367071.8929621504
2264,522529.72945616156
2265,166500.65807305175
2266,292423.90526777686
2267,371181.0028121419
2268,415820.64442868007
2269,150526.1419010883
2270,195514.2836253242
2271,224471.6314042293
2272,204818.8623939868
2273,164471.75703698475
2274,180473.50080682623
2275,166864.9703504243
2276,195036.7986108366
2277,181577.22245546163
2278,145523.83947431753
2279,122250.49700620928
2280,116798.14653363879
2281,165099.59380857996
2282,182594.2153434111
2283,105538.82732903618
2284,109740.8378810913
2285,140988.71324993946
2286,124205.3260280346
2287,356135.87892033113
2288,275275.07215334283
2289,391130.0095356495
2290,460769.7433016398
2291,321374.73892748385
2292,443427.33115358773
2293,475633.94284836843
2294,399366.9652991249
2295,496685.1765857151
2296,304862.34545292077
2297,337814.0123261079
2298,341320.96139066695
2299,355282.96430090966
2300,338371.3923919905
2301,297106.26518446294
2302,251950.17367369818
2303,248757.51575727054
2304,256047.69961401715
2305,201901.98656473088
2306,198206.5743348878
2307,202760.13433129524
2308,232421.2251274558
2309,282791.9358331601
2310,211848.63243443007
2311,206941.36891866918
2312,176201.9351171488
2313,174313.2526707027
2314,173851.5545616315
2315,178572.04953764455
2316,189128.3663874388
2317,193149.49602456944
2318,180841.49903298967
2319,181642.1644072508
2320,184026.063048656
2321,242629.29755431946
2322,179575.6479037461
2323,187155.583752983
2324,174818.02190340622
2325,219523.891260127
2326,170526.1242662065
2327,203359.05650395245
2328,222922.35567654486
2329,190711.11896449645
2330,179498.72534729898
2331,361887.39915163815
2332,395547.3050198178
2333,329461.9307737354
2334,259584.12602987734
2335,274792.25128453335
2336,320311.4519295497
2337,201332.88943759352
2338,270040.1469739689
2339,223465.76096691692
2340,403399.3963517504
2341,221689.34831979207
2342,240799.0283987657
2343,232755.93721534815
2344,217020.25576362855
2345,242386.867675296
2346,212806.71758391004
2347,199561.74069711476
2348,242937.4818318622
2349,174530.75467601948
2350,300008.3359998728
2351,265202.90612492396
2352,259292.45415936777
2353,248496.16023667558
2354,141112.0165978357
2355,148414.20034577846
2356,151583.47281759308
2357,191198.07241380776
2358,196508.69317171592
2359,132267.25572784303
2360,115090.37130845855
2361,146314.2489496418
2362,280547.87807959836
2363,132301.95613698414
2364,154997.5040915701
2365,223255.70350966472
2366,188809.10748000682
2367,224852.6551971914
2368,210567.0793595724
2369,224602.20833330177
2370,169006.63770734685
2371,166403.0127006323
2372,193107.25454568106
2373,285121.30946020834
2374,328328.6060351315
2375,251179.8471489047
2376,312509.70211574255
2377,354328.4128717421
2378,145808.0831936358
2379,203032.51082717685
2380,149134.4616483081
2381,171048.7950205217
2382,204028.38394004866
2383,205782.81752379122
2384,246782.19736168906
2385,163764.28508041822
2386,134108.89203531126
2387,134809.68455036727
2388,101409.49595567581
2389,122500.53774769537
2390,141736.7783130997
2391,140402.53929553804
2392,114092.21828825607
2393,165608.6348337942
2394,140736.68550592003
2395,201083.0112671876
2396,143298.954555197
2397,223130.76848555534
2398,125733.80822146068
2399,64144.459717673686
2400,60850.38496228886
2401,114756.12325195903
2402,135900.5427490126
2403,142412.38043304416
2404,152721.98105184356
2405,159867.98957824454
2406,142082.54270733715
2407,125294.18294543354
2408,146817.24257798784
2409,123643.00913969228
2410,162408.18666576082
2411,117143.2895348434
2412,155103.5882016008
2413,130532.76313626874
2414,148537.93728281072
2415,134003.46039096726
2416,126647.30505268577
2417,136286.37666690553
2418,131652.58303011107
2419,122883.1895464265
2420,124388.64496138628
2421,154165.12205792614
2422,106881.51354087555
2423,114163.7758897407
2424,152410.31567673173
2425,194110.5194936439
2426,129631.26266945999
2427,131874.6250739371
2428,173163.30955186707
2429,111409.81848435393
2430,131323.86497105277
2431,108799.61878186985
2432,142789.3018885779
2433,145366.26603563686
2434,139716.26399510872
2435,150483.74188841812
2436,105424.59629461462
2437,108050.464469657
2438,123053.03655798435
2439,107613.77120711634
2440,123307.25685004063
2441,92863.60788892378
2442,97961.4642388122
2443,122575.38120853079
2444,131439.58927863973
2445,89392.29220020451
2446,133366.7948741369
2447,186567.88583588382
2448,132111.98896692038
2449,111188.03287279572
2450,152847.01898619268
2451,122982.23032184193
2452,191359.94063974396
2453,94086.33352930176
2454,115835.49050344966
2455,114003.9222302973
2456,138257.8272472293
2457,130022.34070263446
2458,125313.39937339858
2459,110367.95319668543
2460,140543.64706652635
2461,121735.38507674687
2462,134501.21820232822
2463,124515.45597635422
2464,173868.6015660165
2465,142765.35955286512
2466,112022.82502819953
2467,132282.60361203356
2468,84419.97494124547
2469,84524.25547072917
2470,179612.94954987077
2471,205435.68199677215
2472,159452.53181595556
2473,111745.53055680342
2474,82728.4202432701
2475,213605.14290865985
2476,115211.08380233246
2477,129666.52736142182
2478,154908.41982108
2479,105746.53575327354
2480,151001.32673903025
2481,123350.89476439197
2482,127045.02281676281
2483,110079.85441160563
2484,122894.40065931706
2485,123240.7800531353
2486,152821.77767480377
2487,163700.05115401282
2488,158628.89549597248
2489,152679.35791301832
2490,143895.73710520344
2491,91266.38163733386
2492,190567.7143623429
2493,146286.58181451727
2494,145296.51801267854
2495,85633.23576978275
2496,249565.9952493586
2497,155106.05194305058
2498,110118.9551839835
2499,86760.66229298261
2500,121749.23683126435
2501,137054.05452423205
2502,142363.0070195348
2503,97584.11453718951
2504,183385.85399065504
2505,221067.9631324163
2506,257909.22288037997
2507,304829.22831378144
2508,257345.873672866
2509,218214.06059103974
2510,223137.31536840022
2511,175429.86012622376
2512,205538.98090522873
2513,224299.13970963252
2514,255858.9919994367
2515,149441.1831487623
2516,173568.8780793355
2517,141275.53323276056
2518,151378.10639209463
2519,229724.25970777444
2520,213085.2562589339
2521,186690.50667737777
2522,226905.23145361285
2523,121263.46512426554
2524,137152.85919955416
2525,146627.96444109944
2526,142392.87999944604
2527,120794.33514763122
2528,124914.76688094395
2529,135931.0888895281
2530,122578.0721103807
2531,255306.0680298731
2532,229306.09625469527
2533,194989.89022958378
2534,235052.2469079507
2535,303844.0376137642
2536,236271.3953188323
2537,235268.15738977757
2538,184226.74362137716
2539,187678.98350494902
2540,179470.41465626625
2541,180487.27393441854
2542,165199.39341594023
2543,121665.19760013852
2544,121791.7848196056
2545,137117.47687955666
2546,132859.34712595667
2547,138746.5291292105
2548,152266.28597311617
2549,156505.9104707743
2550,715328.7539225998
2551,140207.01555695626
2552,125793.30944508093
2553,75097.65858398392
2554,100534.67974019104
2555,116153.75626547955
2556,96921.74594749011
2557,105332.3254497866
2558,148148.3080348134
2559,140593.5855907761
2560,149975.06608213246
2561,141823.9293299646
2562,136294.02150203555
2563,147956.0239929266
2564,198638.718732972
2565,135868.0207675907
2566,148881.22235879878
2567,140292.8601810658
2568,201288.47657322077
2569,217113.80310985533
2570,116450.03446484913
2571,182154.1077327154
2572,145051.255509693
2573,227317.13792712917
2574,294127.3541393682
2575,133118.4457828634
2576,118613.35014796292
2577,140499.8343356841
2578,83307.97821634484
2579,61956.60320469294
2580,98488.61548412521
2581,105563.19241545172
2582,108467.1230636846
2583,284241.53167173464
2584,182103.55512240733
2585,185122.71223826075
2586,220170.1213190557
2587,193782.30792929078
2588,148587.48458880512
2589,148948.5463148598
2590,211556.99310924977
2591,224289.02192773213
2592,223711.9986871112
2593,253080.10529088657
2594,183583.2579627195
2595,193849.40512011872
2596,308739.0954332161
2597,185870.73913014936
2598,290142.3700073718
2599,342576.30534523225
2600,151442.84132689112
2601,144336.04981594527
2602,82063.66549285289
2603,94464.73444573833
2604,88799.80356573522
2605,80435.10806578779
2606,146945.41300139192
2607,198353.1557565125
2608,194043.00556331867
2609,167579.58535526495
2610,112563.43041504036
2611,126022.77571915726
2612,156866.47326982682
2613,128969.09599493888
2614,122692.11299100406
2615,157119.48151926187
2616,145823.11689897144
2617,175018.7884383917
2618,197414.89507186707
2619,204736.75056321578
2620,185134.9780037679
2621,173816.0777802771
2622,181956.17583688206
2623,241675.83181695847
2624,316407.2191181315
2625,305120.75164622604
2626,172218.13731885413
2627,164999.0686926398
2628,468248.1472084083
2629,492052.23135767336
2630,361204.5663191622
2631,478119.60725475656
2632,418165.8235212582
2633,311769.55453076697
2634,412740.79489536537
2635,158684.13149789997
2636,178436.29810713057
2637,174859.42960751095
2638,269165.4970800377
2639,189641.33975433916
2640,152107.17327988904
2641,106258.4169205957
2642,187386.29447968776
2643,100774.15492674657
2644,122175.1376164041
2645,106771.38802403552
2646,94171.7365800511
2647,102803.89293304623
2648,142037.37683875422
2649,146818.62644601884
2650,137199.39436267602
2651,142035.58287690164
2652,414345.63307201595
2653,259632.67024626667
2654,257003.07140067822
2655,401130.7066758367
2656,322539.5000908389
2657,355809.2319410497
2658,302432.4550051505
2659,302498.18543228164
2660,361849.08260850434
2661,362588.4073766701
2662,364203.34687303734
2663,296479.3674022225
2664,272179.10935278673
2665,326307.3402036079
2666,292431.97414814477
2667,171075.99152689744
2668,179646.88825397257
2669,182911.42025760972
2670,277942.80890082056
2671,184316.40111486404
2672,193099.0057720718
2673,203914.08310950056
2674,200773.88843892515
2675,169037.63765458736
2676,190288.60970996067
2677,196238.19291777586
2678,249642.4943603573
2679,280551.03692551324
2680,286932.2504276862
2681,395328.86448365106
2682,318652.5061793832
2683,503305.6678166636
2684,317059.2628640395
2685,326749.9527545343
2686,264201.32344088925
2687,320702.51889746456
2688,220007.61250490768
2689,204616.0080478895
2690,432619.315162973
2691,190635.65892918265
2692,142549.29284242977
2693,200669.48205164066
2694,140334.14150528572
2695,191955.2499924065
2696,181626.2909948089
2697,183900.8193871163
2698,193654.6658768039
2699,178784.83961204835
2700,160156.99126268315
2701,150421.28830233804
2702,112090.39745184979
2703,125900.69174530538
2704,140364.22126677627
2705,117419.25940110274
2706,108510.40060725895
2707,121045.07767782803
2708,132426.23144023863
2709,107249.07959570036
2710,124460.6167114965
2711,307676.15094314475
2712,377181.48968582693
2713,172871.97851332478
2714,150363.65203104677
2715,170534.4446921526
2716,143817.3882728997
2717,188362.46111029046
2718,226253.9372254349
2719,160050.57384298107
2720,175705.80732203668
2721,132700.6830462598
2722,160632.9193750393
2723,140462.38322028043
2724,124462.9634884564
2725,130964.3843281386
2726,147664.28820553754
2727,180642.80370076693
2728,176307.14565790075
2729,146526.9811566683
2730,146145.2317427357
2731,128306.22335587727
2732,129606.48578741413
2733,160041.30841765326
2734,146255.2947550164
