Id,SalePrice
1631,210172.3557791197
1632,239360.00705883608
1633,170723.0294758646
1634,187028.2026212734
1635,178405.91660689047
1636,155660.26363193168
1637,184818.4943650726
1638,199937.1162646388
1639,177779.1639032437
1640,261003.62972917146
1641,176836.7845060332
1642,231882.30270581163
1643,231099.15142729928
1644,235905.41722493962
1645,186376.87818775984
1646,161039.63839411235
1647,155845.04033680764
1648,135147.13087461953
1649,137667.00275819204
1650,119683.18617197666
1651,122869.73787755228
1652,93663.40090595098
1653,97147.66322170297
1654,150885.71310755052
1655,146253.97930109722
1656,148386.63880036873
1657,150599.06347399246
1658,153070.25926084892
1659,125084.82431372294
1660,150949.67684583826
1661,470838.4971709573
1662,398712.15784133616
1663,381500.5990792389
1664,511995.78922896023
1665,315508.9569474226
1666,326869.1833138992
1667,382723.75742047944
1668,342540.1748673597
1669,295339.8252574348
1670,349267.1686014221
1671,276620.6589824769
1672,457859.41956702736
1673,288236.96956536185
1674,247276.87768390885
1675,188034.90912779875
1676,194816.55681781954
1677,214995.82346719093
1678,496055.85332536616
1679,383343.99647609843
1680,349805.15622554766
1681,258588.43540263033
1682,313949.1581246624
1683,182094.9406840073
1684,173692.3326299375
1685,172537.1419237647
1686,169827.22116904627
1687,166524.67682547367
1688,191078.26416956633
1689,191874.79961755138
1690,189897.95114922695
1691,182015.33352285076
1692,261578.5883324084
1693,167611.83988685024
1694,181758.33495284637
1695,161611.69541384222
1696,284794.9057016579
1697,166466.02712473503
1698,356899.97656859405
1699,321010.2249704741
1700,253744.82713521662
1701,279182.60360093106
1702,248941.4285709537
1703,259515.11343018955
1704,289654.4165287798
1705,233548.05724583718
1706,448141.64917057566
1707,212764.433073707
1708,209677.31850421708
1709,269782.2308494784
1710,229000.70257627757
1711,252948.07357232264
1712,260925.73775468292
1713,268667.73526951834
1714,224970.02069752463
1715,205414.89109109217
1716,185056.44223551318
1717,172151.55051288463
1718,136673.26851758434
1719,200990.31973877238
1720,247165.05759978478
1721,164506.04297749655
1722,121256.97913047389
1723,152072.0015705182
1724,208866.21831921514
1725,237402.6697712936
1726,186374.98958994134
1727,163452.3108296554
1728,178796.0610552911
1729,160624.67355922688
1730,148658.1423831037
1731,121293.42968478712
1732,131836.43696705037
1733,117554.44183795217
1734,123571.02150368091
1735,135287.23925434417
1736,115518.66750706121
1737,328315.0327127428
1738,227555.87307517568
1739,271673.134266422
1740,219538.3681234278
1741,195319.8017931412
1742,171667.86629236137
1743,173194.01430797204
1744,321411.40628638066
1745,225757.75187585928
1746,202281.4909032411
1747,217657.96501231185
1748,226781.0165035599
1749,157506.77194508802
1750,136865.2945062216
1751,236074.54890478804
1752,120379.93617216549
1753,141206.31169443353
1754,195960.14501397175
1755,175515.2626271234
1756,128774.54829166966
1757,117843.89787777506
1758,140686.893425281
1759,159114.74969669143
1760,169813.94893413104
1761,142134.6994535958
1762,175581.58408642942
1763,164896.0877129714
1764,117306.60966908198
1765,171161.5407997835
1766,175595.4940478248
1767,217894.56715282163
1768,144746.79679405355
1769,176774.97368945018
1770,149831.78970572396
1771,129018.48234453899
1772,138339.91623237904
1773,130142.56582043273
1774,138147.75068088886
1775,137016.38417327893
1776,118212.30780455524
1777,113778.13240695368
1778,138278.88925462065
1779,109175.96636566552
1780,174506.87546634485
1781,130579.15574254731
1782,84501.84535135774
1783,141990.91948286013
1784,107496.57479447879
1785,116215.9953577605
1786,132011.2522934689
1787,166834.83938672033
1788,59035.22677483302
1789,98402.70850170331
1790,75065.48318879314
1791,189891.76066534573
1792,156092.20162738187
1793,133105.02397384154
1794,147078.16174566152
1795,135917.57475126223
1796,115300.77723837213
1797,120131.38530094642
1798,123706.56917495508
1799,113173.46885640455
1800,126761.66468116902
1801,125609.82170108975
1802,127235.76566296795
1803,147488.8815155856
1804,141240.54941554257
1805,137876.41014594628
1806,125550.46024490613
1807,129451.57960338597
1808,114440.77691254183
1809,117168.08943377338
1810,135240.8104146404
1811,89786.82654595686
1812,101585.50357463349
1813,120128.37399280292
1814,90795.81083866097
1815,56686.609813048155
1816,99741.01562556598
1817,107797.7275839596
1818,143557.15476433624
1819,122226.1519841239
1820,64265.79966055376
1821,105714.11917497862
1822,148128.94301420441
1823,51879.07165296487
1824,135589.701548108
1825,127056.94728121134
1826,100933.95113770253
1827,101231.06645855031
1828,132503.5279377951
1829,112552.5192634794
1830,139066.42339669896
1831,141243.05141034903
1832,94162.24603075959
1833,138078.21249936218
1834,120656.30244120257
1835,136511.20919343393
1836,131147.6908959416
1837,93282.25386616633
1838,128688.54016620516
1839,89596.11266532844
1840,152387.42804469683
1841,145888.42778477882
1842,83226.77832768139
1843,133555.17925528757
1844,133913.69563514515
1845,137260.32523866367
1846,157872.00077820526
1847,153189.78431225705
1848,59300.66197694511
1849,104755.61502505859
1850,119499.73713331297
1851,154859.51917141344
1852,128398.78448303894
1853,136440.4804192545
1854,168693.02459691933
1855,146440.39665043933
1856,226592.88026187592
1857,139959.3390273218
1858,139484.36284291552
1859,115338.71618132881
1860,153225.8654071028
1861,113466.29633639877
1862,283812.7779482078
1863,272314.42945310567
1864,272343.9090353158
1865,342452.78321052674
1866,346731.65702079545
1867,242098.14153686128
1868,306868.2284766228
1869,206827.22608631334
1870,223340.78096776598
1871,248657.25634301643
1872,165229.63473589
1873,252936.71278176754
1874,138998.3395114224
1875,197846.12333390268
1876,191852.16639373836
1877,211520.50865343504
1878,202248.70232391666
1879,130736.69530483393
1880,135157.12395482074
1881,243581.9064546507
1882,261167.5176152484
1883,193401.94794633437
1884,209145.80607459045
1885,262701.01346824464
1886,301425.7018405287
1887,209400.93606463063
1888,280694.65628341853
1889,160696.98336027018
1890,127764.61507689355
1891,139146.18917023926
1892,103188.75455235498
1893,135327.27396176878
1894,124655.4272188373
1895,137877.2683361003
1896,121738.94629958543
1897,112652.47210035904
1898,113450.13777987142
1899,150727.22871972434
1900,139132.81436488725
1901,159471.33657251234
1902,141806.71659356856
1903,216341.88003099116
1904,136612.67521780377
1905,188450.23052794652
1906,150890.35147739545
1907,195727.77448719105
1908,109643.14605495261
1909,135227.79425921125
1910,120898.925645048
1911,202507.64883664032
1912,313487.7206761001
1913,140673.04249329728
1914,58823.001268636894
1915,323421.00675069797
1916,67954.12738052708
1917,257668.91625894417
1918,140311.42024166437
1919,175861.1535703974
1920,149363.2339161585
1921,433019.35987315566
1922,330462.4487630898
1923,211669.60031761634
1924,239054.68888580395
1925,204184.8902995825
1926,406775.68604095187
1927,133341.37150817644
1928,152955.57637131622
1929,124999.2473368063
1930,126452.88429789053
1931,141236.10742770217
1932,134735.8240755795
1933,175567.23131029154
1934,180739.49022489798
1935,169248.89633630947
1936,189670.15618004778
1937,183357.04132140867
1938,170934.6927592216
1939,244898.7028686429
1940,182629.70016283653
1941,170946.32610256266
1942,187639.52064036523
1943,207138.50021983104
1944,334158.6503163842
1945,385213.9155489436
1946,148378.14776022165
1947,320938.7531214348
1948,168903.0983671978
1949,259845.6939983134
1950,183189.54900641026
1951,258549.64938165096
1952,238340.38659399014
1953,172063.64849766745
1954,187259.61844830884
1955,134937.09995563608
1956,304843.137476721
1957,154479.80429437818
1958,317224.3634487408
1959,142422.62757009608
1960,113136.55774653565
1961,121864.63484341106
1962,93119.2406044604
1963,102414.00664662321
1964,107569.25445988141
1965,151970.3099993181
1966,141939.789210614
1967,287973.9931494226
1968,423884.61610839574
1969,400551.00957944704
1970,453953.21912697505
1971,484599.5084379984
1972,385682.60508476436
1973,274331.9905142486
1974,323948.0787574428
1975,503378.1071025747
1976,273163.1254508436
1977,351948.74153862655
1978,353700.43708895944
1979,332742.00672714534
1980,193711.03015324406
1981,346361.1553761347
1982,227879.38836126003
1983,205763.20652968963
1984,169211.04700801225
1985,221081.77469145486
1986,207187.33810607757
1987,176877.50582946287
1988,176181.53106042565
1989,194760.28382110223
1990,215104.50631440696
1991,228802.89192967472
1992,214964.86413893188
1993,171948.3644918999
1994,240067.46643768242
1995,183357.5533439788
1996,251232.81361793634
1997,315760.9499156279
1998,336985.69512661104
1999,254823.99941575446
2000,312406.95277955435
2001,266779.0832512823
2002,241151.90192891483
2003,259247.56035875963
2004,278846.6339825648
2005,224996.99541191512
2006,223065.82723674763
2007,251966.9066693704
2008,205549.6508973624
2009,193013.559190818
2010,190847.83869520275
2011,138939.49591585452
2012,170135.50125169917
2013,182245.91227334266
2014,187806.11521084432
2015,200473.00843712574
2016,195915.08549657153
2017,199298.7860733323
2018,124241.02379513765
2019,132414.76602913492
2020,111726.58107361289
2021,109573.43567642363
2022,179923.52143575138
2023,144025.41601286002
2024,249503.75017016896
2025,374522.8210011705
2026,173897.92917695365
2027,154406.86178604388
2028,151152.2286061853
2029,169391.74163176492
2030,275096.9818833302
2031,244539.66648717874
2032,264886.84431387106
2033,267857.0773576483
2034,169790.82982726805
2035,210686.36507914792
2036,190875.59223242724
2037,192546.09105391306
2038,303247.49489554745
2039,212188.5812905439
2040,304238.1001676603
2041,305601.6724583517
2042,205654.30971368708
2043,171701.0404594093
2044,161657.81765013858
2045,220931.37004026087
2046,137836.82011580147
2047,141917.80631566886
2048,138737.74960100884
2049,134512.296343928
2050,182944.37098805275
2051,103173.80568110103
2052,130284.6746457298
2053,145207.49943507853
2054,84534.88508529114
2055,148625.07392683945
2056,136712.4549893849
2057,119701.13360247176
2058,226163.8991005793
2059,136923.30897090107
2060,169694.9020120483
2061,171801.11448015043
2062,133631.56447123858
2063,112951.9438631035
2064,141896.83481360314
2065,117922.5372321286
2066,163417.43947035362
2067,110868.65340200528
2068,140593.6410316605
2069,85668.3714740927
2070,107425.84069278947
2071,97901.08272023978
2072,130714.67528709718
2073,135738.03826281894
2074,187377.87330246312
2075,145810.55878772322
2076,116421.00284358553
2077,151206.18583152798
2078,126934.4061010011
2079,134425.00320237447
2080,119028.50846191244
2081,124580.5045020179
2082,128186.83886857553
2083,141938.30241549874
2084,111248.52617694602
2085,119278.74117618332
2086,111642.9477046962
2087,118751.18534727025
2088,99069.49209484369
2089,77214.43836372018
2090,138433.52052027552
2091,111244.36891870048
2092,117706.75870255985
2093,114846.15471405095
2094,122067.91840990678
2095,145880.95103823344
2096,79210.9075741487
2097,96764.75497078078
2098,139322.7631603255
2099,56263.59213366136
2100,84342.92697292489
2101,117498.30457126405
2102,126841.28899853585
2103,101634.09827943888
2104,126697.95495671264
2105,121872.61775794295
2106,64119.791544960455
2107,219394.44371339845
2108,113585.26052180232
2109,108300.77135721662
2110,130536.1806831207
2111,137228.9634617777
2112,135163.0922345829
2113,118304.84480979417
2114,110646.11358044714
2115,157242.9052747418
2116,111911.89097034883
2117,150473.4922526781
2118,120731.0348678739
2119,109352.87451427984
2120,110749.92758769936
2121,86075.26744304798
2122,109438.7120906864
2123,84394.46064236407
2124,149973.42853161317
2125,125714.24294589736
2126,153190.6094502845
2127,146875.95486414208
2128,130304.76181494923
2129,100070.21544064177
2130,134371.42804902594
2131,138091.29670835283
2132,118543.73843521198
2133,122818.53968808928
2134,119922.18957455513
2135,93345.4560516053
2136,75915.97504914219
2137,116208.63092140766
2138,132623.80277438185
2139,151468.79594205212
2140,137596.61241786162
2141,140166.71637283123
2142,126935.23248466697
2143,140838.18413104076
2144,120820.47584871438
2145,136017.60637930708
2146,164041.7940536668
2147,139089.23890153825
2148,133862.46667731833
2149,139384.1276165604
2150,223597.04992146508
2151,109362.8100341002
2152,162115.88822274553
2153,155697.6893028461
2154,106904.62372603444
2155,141408.0974432646
2156,265933.447802499
2157,240390.63138698097
2158,233657.32333265894
2159,201982.8584709734
2160,172714.92102110013
2161,244261.28636204876
2162,407108.71553867724
2163,365996.34869511216
2164,251787.68917740433
2165,184799.79034694837
2166,144252.19771970905
2167,215001.17133652986
2168,200371.96829173403
2169,195886.7093053895
2170,221897.29954817626
2171,148923.83540894455
2172,132842.10013380228
2173,160320.36172709754
2174,233923.90758975456
2175,303854.7592702205
2176,313048.9157734135
2177,244771.3590479505
2178,210515.37255110347
2179,141659.37013276797
2180,212932.53441026094
2181,186967.88838404394
2182,220033.97402633278
2183,191491.84803328261
2184,127213.80568647345
2185,121868.33894379745
2186,148366.79163289414
2187,152548.20934932097
2188,153902.71253018678
2189,246569.14937220557
2190,80191.8433344301
2191,81339.45459129586
2192,87136.73431989076
2193,97163.21795342502
2194,98205.32645098616
2195,112298.35065809899
2196,99071.515054284
2197,116694.86208692989
2198,160300.66331516101
2199,174268.08488908387
2200,144226.84933968677
2201,137702.6630555662
2202,203115.86940805116
2203,139309.48802064883
2204,167561.02707841314
2205,111633.86866998188
2206,144724.8734811136
2207,198185.67185235818
2208,235369.7436417586
2209,195559.40253490038
2210,116305.51722039371
2211,114195.90002100452
2212,113706.35460208126
2213,101323.47311737391
2214,119799.57246767142
2215,100179.68416396507
2216,139329.48190831827
2217,67975.97119672991
2218,77299.78913637578
2219,70758.70222397796
2220,74630.6155453873
2221,328027.33412810485
2222,256289.49452648617
2223,289679.08437579265
2224,209605.38983452288
2225,119793.80551625727
2226,174865.700710223
2227,206071.680436467
2228,272313.1547193756
2229,256224.5213422589
2230,147882.7646996604
2231,206935.89579229848
2232,179939.3965500445
2233,179073.822370352
2234,246944.49871696628
2235,211971.98741563098
2236,280199.9278333919
2237,359335.7659665047
2238,198301.28404947033
2239,105469.61803938587
2240,160533.96302171156
2241,148670.58384162994
2242,126170.31884460588
2243,122811.96839259424
2244,105047.17977072728
2245,96631.88042594583
2246,141702.13578388866
2247,108823.12626745507
2248,125606.20320565828
2249,124570.66670329166
2250,131142.30403750477
2251,107008.18277899064
2252,166537.89065548527
2253,149393.98975833703
2254,171295.76611794773
2255,189173.8812046704
2256,181973.09601709867
2257,200536.92699197723
2258,163779.33819894434
2259,178900.73403594026
2260,164455.006845593
2261,182563.21428093733
2262,204380.19051157724
2263,350536.26539419306
2264,478403.4648008969
2265,159426.02446421018
2266,290811.2964044571
2267,366344.3057356249
2268,408510.5650512063
2269,154659.96944184377
2270,190023.82845674737
2271,229699.59980610738
2272,200723.45272136276
2273,168257.66489839525
2274,182897.92424155807
2275,169183.26902919787
2276,198656.60302152653
2277,178660.80393647272
2278,146441.11843500318
2279,124199.92155818253
2280,116915.18340577444
2281,171084.0228174665
2282,183607.89480453666
2283,102698.19159958964
2284,108534.16515642189
2285,140477.2175613294
2286,124915.90722438933
2287,356445.16504380474
2288,262704.28108972544
2289,388601.86443067464
2290,478246.69835896505
2291,312062.4801931615
2292,456527.14187983656
2293,472582.5077043045
2294,408961.7674305484
2295,479610.6023593346
2296,303744.1159721628
2297,335019.4576584591
2298,337133.62674397684
2299,358759.71323600877
2300,340385.21115245135
2301,276975.06097681075
2302,240847.4484681459
2303,243560.28186615306
2304,237593.34977675005
2305,190113.3898258186
2306,189676.54616571128
2307,191271.11197560167
2308,226081.20260983557
2309,284485.5986407287
2310,205678.64227977605
2311,196864.80101455646
2312,172651.19047492745
2313,174959.00541562913
2314,169068.71952761963
2315,174081.3686304595
2316,182191.66608292933
2317,183517.3866403913
2318,177664.78367707407
2319,177988.92304740637
2320,182609.42140276488
2321,254487.3687841975
2322,172928.31013123918
2323,181889.91188890574
2324,166295.13876328355
2325,211966.63882299545
2326,167389.80874428616
2327,210844.0259826341
2328,226919.4599272098
2329,186997.21698828504
2330,179579.71437007491
2331,360541.44026288524
2332,395821.89531351073
2333,331797.83088680817
2334,255616.67472738476
2335,268545.5667981296
2336,336621.5961930514
2337,202153.6713466271
2338,283366.0361313995
2339,225361.42809765445
2340,410216.26615381194
2341,217914.65194001416
2342,239262.83321873704
2343,228464.89267949315
2344,217701.43037270222
2345,235744.08294093568
2346,209826.49323247818
2347,196137.55713437556
2348,234989.0102954503
2349,163244.51819445146
2350,287716.3510285106
2351,266228.7064422105
2352,250594.28675577944
2353,252899.47795110248
2354,134600.8315353849
2355,145166.19454870795
2356,149643.18800360415
2357,193907.48814470076
2358,192547.56276403682
2359,131113.39299526066
2360,117468.53772284184
2361,143747.62123751003
2362,285091.5526717897
2363,138300.30134384887
2364,156112.9979348028
2365,228634.83023550818
2366,184876.93445227167
2367,223968.4504325114
2368,208974.84688808155
2369,222474.44149932874
2370,169679.23318544615
2371,171296.42635794825
2372,189329.74804416773
2373,274280.20411404525
2374,313079.3009110989
2375,255546.16008121934
2376,297902.52668601903
2377,348048.3095274878
2378,144793.10422268373
2379,196756.42349085445
2380,145000.56928428868
2381,168840.00141419214
2382,200975.03374266103
2383,207087.70145388888
2384,251846.68856274246
2385,162926.94769887452
2386,138620.91253448115
2387,136529.02567849838
2388,97861.34861358447
2389,123127.48617284324
2390,141291.88327581467
2391,136378.05953251733
2392,112930.86542775268
2393,163993.97375419896
2394,144592.2288082757
2395,203180.7451617882
2396,148998.16739674922
2397,215582.55439687407
2398,127920.22020249636
2399,60860.16791449497
2400,59035.442436250705
2401,111771.64985446192
2402,136949.08090097376
2403,135423.5021359014
2404,148067.6128609552
2405,162699.09908023648
2406,142356.99935618686
2407,126281.1050574966
2408,142487.12806352822
2409,126842.96828900512
2410,162150.41567889362
2411,118868.43348771958
2412,156603.9135899308
2413,132233.3051790249
2414,134873.52901039473
2415,129091.24787455796
2416,126169.22352380159
2417,135276.50366272766
2418,126872.56698071305
2419,118388.9964783629
2420,125376.40940755967
2421,140825.80296397078
2422,113415.60603500374
2423,113930.42435033209
2424,146052.94645472532
2425,201503.35156217287
2426,130275.6765036014
2427,128035.60407462706
2428,169905.22575871312
2429,115765.19767079862
2430,131951.26066589338
2431,110488.90297732153
2432,139507.30747043504
2433,144358.4554572675
2434,137653.53650509389
2435,147542.4649596033
2436,103733.22844781895
2437,108231.92412484213
2438,124167.49175035505
2439,111346.8022757727
2440,123860.25627003425
2441,95532.49219073013
2442,98419.38717115724
2443,115442.24859793717
2444,125894.16073062162
2445,84505.91136318634
2446,126996.32633597229
2447,171171.07455325173
2448,132046.72601652032
2449,109056.6121981412
2450,146264.99012598756
2451,123993.45849131918
2452,189941.55953142658
2453,91982.79221554185
2454,112533.12919055542
2455,113941.38838936083
2456,127546.37591327648
2457,118058.55225261797
2458,115480.89929111932
2459,109133.98645690401
2460,138692.63078369806
2461,114800.7427045393
2462,131038.22659418636
2463,119060.86479272995
2464,168326.43453071686
2465,138129.3791759785
2466,111965.87277330211
2467,140221.96907963062
2468,81126.28149240934
2469,81168.06379141449
2470,178227.9821659957
2471,190433.50890659803
2472,157861.98265771626
2473,112443.79887192
2474,86620.62569456319
2475,224207.4536020053
2476,115035.51702080657
2477,125994.65996140768
2478,152433.30062889424
2479,108855.31096378197
2480,146686.108428947
2481,125213.87839562455
2482,131524.4169456402
2483,113600.93769928358
2484,124911.2548512038
2485,123799.17371941415
2486,153011.52230427138
2487,177683.9091295856
2488,150513.11835047082
2489,155931.31937630978
2490,148131.59366196446
2491,93874.77632772965
2492,178193.52318969427
2493,139012.13863118182
2494,147018.87124232203
2495,91818.45943078464
2496,241122.02311580128
2497,152616.8033576884
2498,112175.11311031821
2499,89338.73254263596
2500,131251.7885701154
2501,134764.71125955103
2502,144426.7341567715
2503,94100.04123378376
2504,179249.0422359247
2505,219262.21922562513
2506,254969.51979683328
2507,297258.3585916646
2508,255480.87439586897
2509,213791.33763511386
2510,230671.53109284068
2511,177416.92492343616
2512,207807.6042251554
2513,224600.90224068836
2514,251015.99582522147
2515,147365.98208038913
2516,163866.41884834526
2517,137287.5905516407
2518,147602.45044797228
2519,229489.71849966305
2520,208409.671339189
2521,187657.45192475375
2522,225805.43674586882
2523,123258.42728948883
2524,136310.92988437405
2525,143411.76564818237
2526,138603.25777866977
2527,117684.97774867254
2528,124288.20110775073
2529,134690.01124630152
2530,119583.92367458613
2531,259987.63014639617
2532,229926.18250680537
2533,197832.66392729318
2534,240042.07656758034
2535,315621.41498976265
2536,233283.01554569445
2537,239798.35895026752
2538,182504.64323512217
2539,185302.86564159294
2540,173664.13263241653
2541,178530.69691608884
2542,160683.4360434712
2543,128902.68944229891
2544,119485.39485480911
2545,138338.5934025339
2546,137461.5106471922
2547,139980.79721457328
2548,151321.94064823547
2549,157429.8954281744
2550,562606.9966947145
2551,140432.5034483802
2552,124864.70210868333
2553,78102.5365566165
2554,110160.72742820905
2555,114678.12082106758
2556,96214.87016251375
2557,113161.54579744792
2558,163026.13362737786
2559,130151.6104315639
2560,142029.887557704
2561,129293.13768810783
2562,130843.93656311609
2563,143040.287729516
2564,195676.96482502652
2565,124243.90994871769
2566,140693.5377338389
2567,131495.20263685944
2568,184884.21329166356
2569,196222.31025449242
2570,115516.2970348776
2571,165301.71120040055
2572,146102.57099404672
2573,216218.6698092828
2574,264599.73417274264
2575,131628.13643862997
2576,125079.13727384509
2577,142375.54613626137
2578,86781.79186419632
2579,66707.76041349513
2580,123890.33064663211
2581,121526.10536019441
2582,114756.9093444356
2583,280085.0104366551
2584,171580.13848747534
2585,183609.51374825617
2586,219406.92746916477
2587,192049.6039944991
2588,140218.24221748253
2589,147831.09075397564
2590,213865.86692962408
2591,215621.67956348334
2592,219025.63123503551
2593,255909.33497685147
2594,177517.1610083317
2595,192115.5272975615
2596,317799.80217484036
2597,184487.97748965913
2598,290802.7784036383
2599,339952.9116418312
2600,124498.01510650826
2601,141031.84228127988
2602,80784.0559529608
2603,92161.07037730745
2604,86181.54634774094
2605,79001.8171149924
2606,146597.89975261816
2607,200202.86452849157
2608,197515.51548698806
2609,161617.69477350207
2610,112222.57678718335
2611,121342.88651976269
2612,152027.4452038062
2613,132256.72707482093
2614,127822.00371002973
2615,157282.35312524595
2616,144331.4236334312
2617,165664.7713153695
2618,194991.4166148488
2619,204978.80953693652
2620,187130.53636174678
2621,177477.48289562346
2622,184990.44232430423
2623,251921.5292053497
2624,316964.01184898004
2625,289166.6921613787
2626,174438.29095578424
2627,164162.5211610285
2628,462150.1732915127
2629,501027.962447512
2630,349957.80524311826
2631,487047.78910605045
2632,426994.0232749402
2633,311658.9868709557
2634,413816.0778117386
2635,155628.77686555937
2636,183649.2374399114
2637,176553.14957501943
2638,264296.5943803822
2639,187549.1588798551
2640,156305.02641032796
2641,108600.07495992958
2642,188304.47074760232
2643,100611.45681699927
2644,126240.0873369968
2645,102779.30656307863
2646,91498.36995904845
2647,102367.78641131356
2648,143952.40144649797
2649,144713.45708491074
2650,139495.68586466837
2651,150337.804172885
2652,411937.5427017254
2653,247002.98377595042
2654,239470.42613915628
2655,400965.14343769255
2656,311577.2811209018
2657,349548.02797285735
2658,298626.81857634377
2659,298844.59547825146
2660,351028.4738557439
2661,363435.893452444
2662,362293.0386218778
2663,283892.70604345313
2664,277486.4047338948
2665,318538.1391507119
2666,294770.41795961064
2667,165517.0583492502
2668,176041.75636227237
2669,172726.13430568852
2670,281110.5277830311
2671,179344.53354130182
2672,189318.41962792893
2673,204561.99640107545
2674,195941.64511091096
2675,167227.40099723008
2676,188128.23377738055
2677,187864.83318945175
2678,256247.35574141078
2679,276886.41625888785
2680,279662.068595265
2681,400805.930259438
2682,323621.1301618122
2683,508935.1073741241
2684,320259.83682086336
2685,324727.2791016252
2686,265147.8841929892
2687,322090.2729745027
2688,217841.59853669992
2689,195538.1853716924
2690,448418.8623851641
2691,190285.8786616881
2692,137659.4190389131
2693,195047.6279974795
2694,130114.96399736541
2695,193755.65567463462
2696,181982.84157087124
2697,188780.37208307968
2698,192023.32660100033
2699,178638.60509392733
2700,161749.5911679141
2701,151488.5588653246
2702,116147.71076146787
2703,119670.49038937852
2704,138529.28121273566
2705,121671.13539154289
2706,115624.02032516828
2707,126974.21450873328
2708,133128.9199288415
2709,108577.13870266482
2710,124377.3629862952
2711,286499.4399450918
2712,377087.97094704903
2713,171937.9990141651
2714,151361.14521647905
2715,170278.06233216973
2716,142666.23207528223
2717,177876.96096715386
2718,231182.20593439942
2719,156697.3563771964
2720,176842.72406400027
2721,138108.73880031513
2722,164717.90689773927
2723,144937.42372589026
2724,128836.14026020611
2725,134380.7955399092
2726,143198.611545326
2727,175857.31689440017
2728,169690.96042770072
2729,149108.1828956764
2730,141710.0241400732
2731,124509.1550760741
2732,122560.8842253484
2733,160825.9853222705
2734,149451.3146008016
