Id,SalePrice
1633,174249.42
1634,189968.39
1635,179195.31
1636,155508.94
1637,191533.77
1638,191443.0
1639,180423.8
1640,264097.5
1641,175590.97
1642,230349.16
1643,221788.39
1644,230656.9
1645,185764.83
1646,164931.62
1647,151071.94
1648,135773.06
1649,143935.94
1650,120279.9
1651,119932.945
1652,92328.92
1653,94955.484
1654,148817.31
1655,143497.61
1656,146746.42
1657,150984.22
1658,147392.86
1659,134429.38
1660,149087.64
1661,434170.3
1662,397760.22
1663,387389.47
1664,429063.78
1665,301396.2
1666,319286.2
1667,379999.22
1668,330444.38
1669,310108.56
1670,341017.4
1671,268418.97
1672,497108.56
1673,281539.03
1674,244737.52
1675,187815.36
1676,195725.77
1677,222650.5
1678,483860.44
1679,398532.53
1680,345960.12
1681,229727.2
1682,292840.88
1683,173087.73
1684,168075.44
1685,172599.0
1686,165401.66
1687,171008.72
1688,185268.92
1689,183629.48
1690,187757.16
1691,180292.72
1692,251057.0
1693,174436.64
1694,185006.02
1695,169540.9
1696,274048.2
1697,175809.12
1698,354563.5
1699,323576.16
1700,250059.14
1701,263079.7
1702,241295.7
1703,250139.98
1704,279272.7
1705,218572.58
1706,444721.22
1707,218482.97
1708,213790.92
1709,261367.66
1710,217326.1
1711,253603.45
1712,244742.42
1713,275904.56
1714,227588.0
1715,206979.39
1716,186845.45
1717,171848.23
1718,130622.21
1719,194781.88
1720,237295.48
1721,158939.47
1722,119055.125
1723,153734.42
1724,213471.88
1725,244375.55
1726,185885.17
1727,160915.8
1728,172007.6
1729,168731.98
1730,149812.25
1731,119569.77
1732,134383.36
1733,116767.18
1734,118427.65
1735,133319.77
1736,118118.14
1737,335557.56
1738,226571.03
1739,282552.8
1740,217935.45
1741,192711.7
1742,175590.62
1743,173951.89
1744,314725.75
1745,227442.4
1746,176925.12
1747,214852.75
1748,228981.98
1749,157064.08
1750,130293.51
1751,242456.9
1752,122642.4
1753,138829.38
1754,191276.58
1755,172863.88
1756,122989.09
1757,122668.37
1758,146004.33
1759,162036.58
1760,170680.25
1761,140007.81
1762,174345.83
1763,169580.69
1764,119935.12
1765,163883.78
1766,167239.69
1767,214965.47
1768,144267.4
1769,174358.14
1770,143068.0
1771,128689.34
1772,135602.64
1773,135431.27
1774,126023.21
1775,138957.47
1776,124654.57
1777,118745.67
1778,132695.17
1779,116957.42
1780,172903.62
1781,128766.81
1782,94175.92
1783,141011.2
1784,99588.78
1785,120633.375
1786,133833.78
1787,160304.64
1788,54212.14
1789,89439.17
1790,80034.53
1791,179744.2
1792,158229.7
1793,129816.61
1794,144680.75
1795,135290.17
1796,117198.375
1797,114293.2
1798,123014.2
1799,112707.03
1800,134594.6
1801,133578.62
1802,117867.43
1803,142521.92
1804,146019.52
1805,133497.62
1806,111389.164
1807,127370.92
1808,113675.43
1809,118838.8
1810,147727.38
1811,107795.69
1812,101622.86
1813,125152.48
1814,99536.27
1815,49575.9
1816,98910.125
1817,111390.23
1818,136285.36
1819,122626.26
1820,59865.605
1821,108945.98
1822,143496.8
1823,46403.27
1824,134710.05
1825,129968.6
1826,104053.94
1827,105008.86
1828,137898.84
1829,116720.53
1830,142093.19
1831,141722.78
1832,89755.586
1833,142226.86
1834,124524.22
1835,138597.48
1836,131832.02
1837,88461.26
1838,131043.32
1839,84993.66
1840,168989.64
1841,159284.83
1842,86740.73
1843,137416.38
1844,132601.31
1845,136505.72
1846,154696.28
1847,159555.61
1848,58188.176
1849,104734.02
1850,118746.35
1851,148574.39
1852,124656.586
1853,132774.03
1854,170320.73
1855,140245.14
1856,219695.45
1857,136434.27
1858,141141.7
1859,116900.55
1860,157148.89
1861,115372.78
1862,295837.1
1863,285870.1
1864,285870.1
1865,315002.9
1866,340023.34
1867,228568.11
1868,316382.7
1869,211754.86
1870,229457.89
1871,234154.11
1872,168548.31
1873,246164.47
1874,138818.66
1875,200607.64
1876,194803.61
1877,210812.47
1878,209516.69
1879,131777.47
1880,137494.38
1881,234637.39
1882,247706.03
1883,196765.05
1884,208431.94
1885,242825.08
1886,310854.16
1887,203126.88
1888,268286.38
1889,152958.61
1890,128571.58
1891,140763.58
1892,106855.26
1893,132990.23
1894,122953.445
1895,135940.72
1896,123299.61
1897,112136.97
1898,104843.45
1899,148008.98
1900,153480.27
1901,174488.72
1902,137099.98
1903,209866.25
1904,149687.0
1905,194375.3
1906,174932.42
1907,188701.38
1908,110423.18
1909,139535.27
1910,122583.7
1911,216140.7
1912,286398.94
1913,147373.19
1914,51094.105
1915,328948.34
1916,68039.484
1917,250841.36
1918,141837.17
1919,171187.06
1920,142257.52
1921,435498.16
1922,326990.38
1923,221427.42
1924,221603.61
1925,199815.81
1926,386359.38
1927,135472.1
1928,159100.22
1929,125578.11
1930,129480.79
1931,144198.22
1932,139869.02
1933,179132.61
1934,180210.9
1935,176500.6
1936,188068.62
1937,182995.6
1938,171472.52
1939,240825.58
1940,184021.14
1941,178129.55
1942,194927.2
1943,203651.75
1944,354482.7
1945,391554.66
1946,150635.02
1947,344885.9
1948,176268.3
1949,249567.88
1950,185779.36
1951,249322.14
1952,221213.81
1953,164498.69
1954,182892.3
1955,133075.88
1956,274324.84
1957,152979.03
1958,308070.53
1959,137540.67
1960,116359.54
1961,124722.82
1962,91975.805
1963,98917.29
1964,115767.695
1965,151274.94
1966,143756.64
1967,292326.06
1968,449306.53
1969,405290.6
1970,446571.25
1971,444275.28
1972,384263.38
1973,256985.67
1974,316193.56
1975,488359.56
1976,264862.28
1977,333506.16
1978,366438.0
1979,326623.84
1980,196382.8
1981,349637.53
1982,234568.27
1983,200843.28
1984,166097.64
1985,219149.7
1986,201623.8
1987,174413.34
1988,176701.52
1989,190128.25
1990,213631.95
1991,245428.66
1992,211301.58
1993,168068.7
1994,227154.97
1995,181289.47
1996,243552.61
1997,309145.06
1998,332232.88
1999,263842.25
2000,321483.97
2001,261237.33
2002,254571.02
2003,249560.27
2004,258150.97
2005,213151.47
2006,227522.67
2007,236695.88
2008,214329.86
2009,194268.92
2010,183494.0
2011,135390.72
2012,171160.12
2013,183566.28
2014,187430.12
2015,199433.16
2016,198896.58
2017,202363.9
2018,118592.89
2019,135366.7
2020,107722.31
2021,112127.13
2022,183968.48
2023,147309.11
2024,241512.12
2025,375452.1
2026,172847.23
2027,152714.47
2028,147183.58
2029,175405.52
2030,272146.94
2031,218186.47
2032,243722.0
2033,259148.25
2034,166268.02
2035,214138.62
2036,184177.75
2037,191953.25
2038,283321.28
2039,206372.31
2040,306030.7
2041,296173.0
2042,202508.5
2043,175293.81
2044,159074.58
2045,224614.1
2046,134110.53
2047,147231.03
2048,137846.9
2049,133281.75
2050,175657.8
2051,104656.34
2052,133197.12
2053,146518.62
2054,82187.49
2055,158285.84
2056,135850.14
2057,116247.18
2058,229179.7
2059,130055.15
2060,175628.31
2061,177822.5
2062,133284.05
2063,114614.11
2064,145828.44
2065,117834.164
2066,168847.88
2067,113354.34
2068,128945.61
2069,84632.43
2070,114710.99
2071,91915.48
2072,131642.56
2073,137461.2
2074,185900.94
2075,143258.6
2076,120883.28
2077,153058.27
2078,131408.62
2079,132498.16
2080,121323.89
2081,124609.99
2082,130101.55
2083,144111.75
2084,115385.33
2085,119660.58
2086,103480.85
2087,117901.27
2088,102227.86
2089,81410.9
2090,130849.51
2091,123314.08
2092,125730.18
2093,121703.305
2094,116308.73
2095,147653.42
2096,77784.195
2097,93420.13
2098,143814.22
2099,57718.66
2100,87824.164
2101,126448.18
2102,127963.5
2103,104736.92
2104,121968.69
2105,124483.375
2106,70907.91
2107,224996.58
2108,116949.73
2109,111434.85
2110,129002.195
2111,136460.3
2112,141842.58
2113,122630.82
2114,109319.305
2115,159823.03
2116,113814.61
2117,151815.31
2118,121594.13
2119,106283.06
2120,116788.56
2121,99481.8
2122,112172.164
2123,84701.95
2124,164365.4
2125,121841.96
2126,153073.6
2127,145310.75
2128,125554.76
2129,98538.79
2130,141381.52
2131,139559.1
2132,126615.67
2133,121772.03
2134,123910.23
2135,98768.914
2136,81404.15
2137,113366.45
2138,136320.6
2139,156239.88
2140,139706.23
2141,136640.66
2142,130086.53
2143,144481.1
2144,113462.82
2145,139109.81
2146,159960.73
2147,135019.5
2148,132199.64
2149,141257.78
2150,238863.05
2151,115468.55
2152,176683.33
2153,157348.19
2154,105313.74
2155,132585.62
2156,250164.1
2157,233676.05
2158,239996.52
2159,196768.42
2160,169767.58
2161,235784.1
2162,431186.56
2163,347529.88
2164,228326.5
2165,187119.72
2166,147265.28
2167,212889.0
2168,206779.92
2169,194722.81
2170,224321.25
2171,149207.12
2172,135946.56
2173,160434.19
2174,228782.27
2175,295846.97
2176,332376.75
2177,239595.17
2178,202887.2
2179,145409.45
2180,209072.58
2181,185782.9
2182,224802.25
2183,189316.4
2184,125432.805
2185,116038.5
2186,144679.23
2187,155625.84
2188,152664.81
2189,234244.11
2190,80006.14
2191,83320.07
2192,90259.03
2193,96887.266
2194,103171.54
2195,111073.37
2196,103652.62
2197,110106.336
2198,162298.1
2199,175082.8
2200,146180.86
2201,132889.31
2202,205620.1
2203,142673.95
2204,185889.42
2205,114275.0
2206,152073.39
2207,203537.2
2208,249018.92
2209,214352.34
2210,120310.64
2211,109311.695
2212,113665.24
2213,106565.52
2214,132454.83
2215,102887.086
2216,145229.7
2217,71622.21
2218,66141.734
2219,58232.086
2220,64956.88
2221,335537.72
2222,269500.1
2223,308462.72
2224,206153.77
2225,122785.414
2226,177615.72
2227,200715.77
2228,280251.6
2229,246638.2
2230,164446.78
2231,210187.94
2232,183839.58
2233,173966.66
2234,231075.45
2235,214379.12
2236,277242.1
2237,369290.88
2238,201491.73
2239,96442.83
2240,162097.16
2241,155577.33
2242,125120.5
2243,120929.64
2244,99078.64
2245,92080.6
2246,148547.19
2247,107809.46
2248,130296.86
2249,125860.34
2250,129755.586
2251,106633.234
2252,169025.58
2253,152299.22
2254,172133.14
2255,193651.48
2256,181271.83
2257,203201.08
2258,165002.11
2259,176457.17
2260,159360.5
2261,184141.73
2262,198687.66
2263,358362.75
2264,427434.62
2265,156104.64
2266,323998.28
2267,372460.7
2268,392376.66
2269,152039.45
2270,180289.62
2271,227480.36
2272,196678.92
2273,167929.62
2274,182310.48
2275,166448.4
2276,192694.25
2277,182748.98
2278,147506.62
2279,123504.266
2280,123461.516
2281,173435.72
2282,186007.0
2283,98975.516
2284,111997.39
2285,144834.4
2286,127222.81
2287,347150.94
2288,253637.31
2289,395540.5
2290,453904.06
2291,315478.8
2292,432224.9
2293,451846.1
2294,428642.94
2295,450057.47
2296,263888.78
2297,321313.22
2298,300834.5
2299,368723.6
2300,329329.1
2301,274097.06
2302,241286.73
2303,242287.25
2304,234752.44
2305,181822.92
2306,182569.22
2307,190016.78
2308,215767.72
2309,284286.72
2310,205372.38
2311,186640.3
2312,174053.28
2313,176180.9
2314,166770.0
2315,172899.83
2316,185360.28
2317,187350.23
2318,183484.89
2319,176472.66
2320,184308.64
2321,237578.55
2322,165768.33
2323,184038.52
2324,172895.38
2325,214029.19
2326,168408.69
2327,210204.97
2328,225956.9
2329,189602.06
2330,177877.62
2331,371065.22
2332,424025.0
2333,328053.6
2334,252754.75
2335,273137.06
2336,325788.56
2337,214395.48
2338,282026.78
2339,209388.25
2340,380304.47
2341,223591.88
2342,238439.94
2343,230398.6
2344,227931.4
2345,234537.61
2346,209809.02
2347,201248.8
2348,236572.66
2349,171872.66
2350,281300.7
2351,255117.12
2352,243364.55
2353,227393.17
2354,128345.555
2355,137593.94
2356,147230.33
2357,201837.14
2358,193252.25
2359,125347.54
2360,123345.48
2361,147095.88
2362,270293.66
2363,139781.27
2364,147626.95
2365,223125.16
2366,181171.42
2367,223053.25
2368,213554.55
2369,217142.95
2370,173471.95
2371,176162.92
2372,191158.58
2373,281787.5
2374,307527.47
2375,250764.83
2376,287310.75
2377,341152.4
2378,147247.31
2379,197708.36
2380,147783.03
2381,162613.84
2382,201123.89
2383,202760.89
2384,246789.5
2385,162893.7
2386,135489.67
2387,138629.47
2388,92149.21
2389,120245.836
2390,147136.56
2391,136519.52
2392,117379.24
2393,161274.98
2394,149082.8
2395,209006.2
2396,149118.2
2397,223376.81
2398,125970.82
2399,54408.137
2400,58117.574
2401,109163.66
2402,140774.31
2403,133199.16
2404,152581.55
2405,166553.2
2406,138881.56
2407,125849.78
2408,141401.88
2409,123253.99
2410,161821.77
2411,124279.7
2412,156441.0
2413,132084.72
2414,139369.03
2415,128348.0
2416,124972.02
2417,132551.23
2418,129345.9
2419,130000.836
2420,124924.48
2421,144923.25
2422,115444.44
2423,120321.77
2424,144658.4
2425,185488.67
2426,127594.75
2427,130063.46
2428,172589.45
2429,117009.63
2430,133033.48
2431,105941.02
2432,141495.22
2433,148831.22
2434,140881.22
2435,148566.31
2436,107454.62
2437,109421.734
2438,125887.71
2439,109044.73
2440,121263.74
2441,88326.46
2442,93184.51
2443,118288.48
2444,122908.9
2445,87223.93
2446,127384.89
2447,173247.11
2448,128252.68
2449,113967.65
2450,142758.34
2451,125713.03
2452,207708.66
2453,93683.33
2454,113764.15
2455,116152.21
2456,136074.19
2457,122090.88
2458,112548.71
2459,116430.58
2460,137259.47
2461,121686.01
2462,137800.38
2463,124185.4
2464,170171.69
2465,138660.4
2466,118131.89
2467,141820.39
2468,81634.266
2469,77768.47
2470,186734.83
2471,206784.66
2472,159852.75
2473,123116.664
2474,84426.055
2475,229082.03
2476,117486.42
2477,130847.88
2478,151653.67
2479,102775.58
2480,143875.14
2481,121244.55
2482,134833.81
2483,115828.766
2484,129342.69
2485,132543.78
2486,159793.02
2487,183765.08
2488,156450.84
2489,141040.66
2490,153036.52
2491,87508.64
2492,175930.39
2493,138284.31
2494,155969.22
2495,88776.92
2496,232239.73
2497,145805.08
2498,114790.555
2499,89807.73
2500,127974.97
2501,135521.45
2502,150222.42
2503,100565.05
2504,175948.84
2505,219392.69
2506,245333.4
2507,275015.6
2508,243659.02
2509,216411.31
2510,216571.73
2511,177616.73
2512,209399.64
2513,214442.72
2514,230361.45
2515,150464.6
2516,167796.6
2517,141510.73
2518,148965.55
2519,224334.73
2520,203964.69
2521,182999.78
2522,221855.45
2523,120814.48
2524,137056.84
2525,150386.4
2526,139659.48
2527,112285.19
2528,121938.22
2529,135803.5
2530,118351.89
2531,264210.62
2532,224434.88
2533,199679.61
2534,225278.7
2535,323984.7
2536,229007.11
2537,225189.78
2538,183791.55
2539,186012.67
2540,172461.94
2541,178785.97
2542,167940.2
2543,123590.516
2544,118488.66
2545,137395.67
2546,128411.42
2547,136510.4
2548,159676.47
2549,169959.55
2550,229371.47
2551,141891.42
2552,126950.11
2553,81848.41
2554,108689.85
2555,110968.23
2556,104621.414
2557,106928.05
2558,169825.72
2559,137170.88
2560,138988.22
2561,136292.9
2562,128331.234
2563,151484.4
2564,199781.52
2565,130523.71
2566,164176.94
2567,133960.97
2568,196076.45
2569,209077.38
2570,116285.21
2571,182931.55
2572,147719.48
2573,225424.42
2574,256063.38
2575,126617.61
2576,128964.8
2577,159130.27
2578,86674.66
2579,72986.805
2580,124262.99
2581,120827.38
2582,97123.266
2583,282928.16
2584,166255.8
2585,179844.86
2586,210398.72
2587,190640.81
2588,153080.89
2589,145259.9
2590,209452.56
2591,223287.16
2592,213142.52
2593,256158.38
2594,179987.78
2595,195465.0
2596,325527.7
2597,182127.84
2598,281219.7
2599,278679.38
2600,134082.52
2601,145136.53
2602,80737.836
2603,90992.72
2604,85744.22
2605,74875.664
2606,148474.95
2607,197213.66
2608,206494.58
2609,170383.45
2610,115318.22
2611,130434.37
2612,154724.45
2613,133467.6
2614,136950.89
2615,155260.42
2616,142614.92
2617,167031.03
2618,181885.89
2619,194346.39
2620,190484.16
2621,177912.58
2622,182885.5
2623,251195.66
2624,314010.4
2625,306758.0
2626,177386.02
2627,167749.88
2628,493977.66
2629,549107.4
2630,358572.66
2631,466044.34
2632,479112.06
2633,325720.53
2634,411960.12
2635,159897.58
2636,179577.16
2637,165015.64
2638,258857.28
2639,191610.5
2640,158470.12
2641,107180.734
2642,190817.44
2643,103281.01
2644,128970.086
2645,99653.195
2646,91620.98
2647,100941.99
2648,140355.8
2649,143866.48
2650,146173.61
2651,149288.97
2652,436754.66
2653,238976.75
2654,246797.03
2655,359316.84
2656,285122.2
2657,339019.6
2658,283501.3
2659,296737.6
2660,358581.88
2661,318863.22
2662,325214.6
2663,268731.2
2664,279875.25
2665,333647.4
2666,283321.84
2667,164206.84
2668,172744.08
2669,175726.48
2670,265282.4
2671,177240.6
2672,197330.5
2673,203810.88
2674,191915.19
2675,163704.3
2676,181929.42
2677,188112.56
2678,259278.03
2679,263671.44
2680,272976.9
2681,439303.28
2682,332232.25
2683,522859.72
2684,321070.3
2685,335863.62
2686,253631.5
2687,327872.5
2688,214348.47
2689,195291.89
2690,428696.9
2691,191708.3
2692,125183.516
2693,184196.53
2694,119074.086
2695,192655.84
2696,181418.48
2697,188614.11
2698,194932.95
2699,173872.77
2700,155001.08
2701,147219.94
2702,111710.97
2703,118891.4
2704,139900.5
2705,122359.09
2706,118140.67
2707,128980.664
2708,139790.73
2709,104906.664
2710,126090.414
2711,276198.38
2712,370133.56
2713,163950.22
2714,149940.45
2715,171488.55
2716,145068.72
2717,175821.03
2718,223840.42
2719,156972.89
2720,167756.6
2721,140131.38
2722,159446.55
2723,140088.75
2724,132940.53
2725,135508.8
2726,145005.78
2727,174543.14
2728,170653.39
2729,152158.98
2730,145289.14
2731,123709.02
2732,124729.96
2733,156872.77
2734,144596.75
2735,135459.17
2736,142381.72
2737,125826.26
2738,130547.87
2739,162680.23
2740,132233.81
2741,148670.34
2742,155222.67
2743,147539.97
2744,152418.95
2745,135611.31
2746,136981.45
2747,136328.0
2748,116199.08
2749,127645.375
2750,132864.61
2751,137347.6
2752,190322.9
2753,152667.14
2754,210435.44
2755,133682.48
2756,92656.88
2757,66750.13
2758,85331.37
2759,153604.44
2760,126339.09
2761,147880.88
2762,144535.67
2763,186917.81
2764,144330.3
2765,302876.38
2766,134018.6
2767,91778.05
2768,128140.57
2769,125357.34
2770,141986.31
2771,114627.664
2772,115863.125
2773,154693.03
2774,137686.08
2775,121297.98
2776,138347.1
2777,143361.66
2778,110219.38
2779,125018.63
2780,101164.71
2781,99360.15
2782,97799.17
2783,103323.37
2784,129209.66
2785,136225.33
2786,70079.38
2787,120282.766
2788,73221.76
2789,178957.4
2790,96715.09
2791,113602.49
2792,57641.703
2793,173446.48
2794,107770.195
2795,122913.12
2796,100165.33
2797,190124.45
2798,115747.49
2799,122681.94
2800,63262.344
2801,110463.73
2802,132148.72
2803,156045.1
2804,122635.5
2805,96002.81
2806,78924.94
2807,158526.66
2808,157793.0
2809,138290.77
2810,138185.3
2811,157666.64
2812,149904.72
2813,151488.45
2814,150724.97
2815,103036.63
2816,249700.48
2817,146777.22
2818,132695.42
2819,161833.03
2820,138370.58
2821,102023.625
2822,201994.47
2823,269390.12
2824,177071.64
2825,130507.28
2826,131319.92
2827,133531.12
2828,210253.69
2829,201224.42
2830,217980.98
2831,172306.73
2832,235116.3
2833,303354.5
2834,208592.81
2835,218241.61
2836,188977.81
2837,151891.2
2838,144560.62
2839,174221.0
2840,203660.5
2841,207583.7
2842,229713.19
2843,150499.17
2844,167418.25
2845,121848.125
2846,212361.38
2847,204079.88
2848,212573.31
2849,202190.67
2850,276473.22
2851,225235.1
2852,220717.55
2853,236848.97
2854,142304.2
2855,201230.38
2856,201188.73
2857,187685.9
2858,194447.61
2859,121867.65
2860,128446.695
2861,122256.22
2862,188640.73
2863,119591.22
2864,250366.25
2865,138701.28
2866,132052.72
2867,93539.95
2868,106140.34
2869,118593.57
2870,127794.22
2871,79773.16
2872,55071.547
2873,100332.07
2874,139785.67
2875,119576.96
2876,164258.69
2877,137556.81
2878,172757.9
2879,136244.05
2880,98329.54
2881,148384.94
2882,168366.12
2883,193981.61
2884,188561.06
2885,201413.73
2886,221280.7
2887,94461.06
2888,137338.95
2889,56473.234
2890,81144.8
2891,137232.64
2892,45446.875
2893,87927.586
2894,47409.984
2895,324048.03
2896,290924.9
2897,216423.7
2898,145594.14
2899,207562.72
2900,168716.2
2901,200869.72
2902,183370.31
2903,343015.88
2904,344967.47
2905,100386.336
2906,204323.11
2907,112288.18
2908,138124.83
2909,136436.88
2910,81216.72
2911,80253.28
2912,146953.97
2913,88175.13
2914,74566.32
2915,78748.02
2916,81874.8
2917,156949.39
2918,112976.28
2919,212240.5
