Id,SalePrice
1610,149999.81287060012
1611,140924.3896022103
1612,169055.98728700174
1613,162260.30262156812
1614,123864.78327457585
1615,90160.30039757658
1616,74909.85323897046
1617,91448.62306385553
1618,124314.88213612599
1619,136326.6755928577
1620,165951.27331374906
1621,136336.32905850784
1622,141839.84775823765
1623,267149.4662291933
1624,218605.27075242135
1625,119876.30449132374
1626,164926.14462535118
1627,191957.78567016087
1628,278011.174938763
1629,177768.08686728965
1630,354074.861221745
1631,220747.24131827484
1632,247381.12911762
1633,170339.61402373682
1634,185937.2762155047
1635,177442.89203111088
1636,152631.25826243561
1637,193919.04372642539
1638,190369.81831211195
1639,180432.08936564167
1640,254409.18920763762
1641,176813.74146675004
1642,234639.40505292432
1643,226039.39546796904
1644,234897.71398846596
1645,196617.56406665436
1646,161795.967906885
1647,154180.7310189601
1648,131854.80987924535
1649,138435.0995305351
1650,114320.87154488753
1651,118377.2817165906
1652,96204.69649156142
1653,99528.90767483831
1654,145159.28637805366
1655,137783.7493023289
1656,142489.33051495763
1657,146819.4925008815
1658,146051.04793684487
1659,120092.45549398384
1660,150373.0852807985
1661,463516.0136889325
1662,386888.35627066024
1663,374357.2282989103
1664,526305.8808258737
1665,304479.88947695604
1666,332033.9606771297
1667,376020.0782219281
1668,340558.446928417
1669,299601.14397397736
1670,346150.9091751019
1671,273453.258784422
1672,439698.37558944244
1673,294869.44033468585
1674,246978.1975636775
1675,198553.9662153702
1676,200786.63002335423
1677,222201.6292030254
1678,486408.4062337879
1679,385348.45016916184
1680,335107.43585601996
1681,248120.8634963048
1682,310839.74118434143
1683,186197.0386823827
1684,175497.3417384028
1685,172987.48215593267
1686,168588.9672911011
1687,166216.59764620694
1688,189219.78896230305
1689,191258.47459918508
1690,194758.63686114168
1691,183917.79119688767
1692,260345.9665710817
1693,171758.39316699762
1694,182873.39472843523
1695,160800.2349466022
1696,276120.3064037586
1697,166645.30126892054
1698,353114.7285094995
1699,324313.8933335229
1700,255738.9507372772
1701,275715.2270313464
1702,252644.0154556437
1703,255282.20968512032
1704,286443.422874847
1705,234620.61396139886
1706,440854.45884290943
1707,209776.37639337112
1708,207048.11684494012
1709,274209.1938880836
1710,223355.51909425601
1711,265617.6067594811
1712,257780.2534737526
1713,268883.9232970724
1714,225814.27153720395
1715,206138.14870405017
1716,185213.38266121864
1717,172833.13054239404
1718,140121.50692276825
1719,203785.52430745226
1720,239303.38094668003
1721,162700.67158822936
1722,126850.02771234814
1723,154643.64102482545
1724,203722.2644017196
1725,234917.54090622693
1726,185965.72710047703
1727,159448.57328836896
1728,176303.38528667425
1729,164069.42286822922
1730,152037.1663344452
1731,122016.74905365435
1732,127198.70595621508
1733,112677.0505534199
1734,120203.38564800005
1735,129400.54082683373
1736,111650.08563581735
1737,321690.389901511
1738,246367.78805150598
1739,251314.1578109206
1740,221936.50097704836
1741,196010.00150653624
1742,171601.95929025672
1743,175071.55211553513
1744,333057.24468061747
1745,231493.27806980652
1746,187305.47430785373
1747,220046.94646061183
1748,224159.44608615153
1749,149804.69518767842
1750,130338.02431503721
1751,243847.62865826016
1752,117540.31163928572
1753,146710.62811198676
1754,193870.03352422663
1755,171414.24061320626
1756,126986.82780572296
1757,119593.26744248222
1758,142665.52674607284
1759,160211.66983794112
1760,166300.98087206602
1761,147159.02271461548
1762,174637.45628993335
1763,174612.52516422016
1764,113904.1265675949
1765,165491.1669311136
1766,184614.73246641635
1767,221036.7093657407
1768,141945.73478285343
1769,173042.36333920364
1770,154947.0469003095
1771,125177.60929815701
1772,136696.3772032769
1773,126461.94650643757
1774,142653.68985499107
1775,140016.8078065524
1776,123756.89798243318
1777,111430.92034688438
1778,141126.52442010262
1779,117916.21642935928
1780,171783.9302183959
1781,127891.86150169671
1782,82467.21359807633
1783,140474.4190627478
1784,105087.55923561368
1785,120642.64984236653
1786,133776.95349086385
1787,160987.1079047421
1788,55902.50590057607
1789,96692.0283232904
1790,75939.17254793837
1791,182518.80152343548
1792,158183.72677363415
1793,130754.0515946901
1794,155842.5596248971
1795,138313.7564165193
1796,117395.08527963932
1797,115294.42247378215
1798,122415.75491264039
1799,112533.85984580262
1800,129466.74686907172
1801,124758.22816521511
1802,127553.63491476803
1803,143972.23390523926
1804,139673.0907982323
1805,137201.17454856713
1806,128851.56624255881
1807,133064.86685522358
1808,118082.86360489091
1809,123234.76986944326
1810,136903.83944917025
1811,87870.94510085008
1812,100635.21134536057
1813,123750.2097026916
1814,92349.71876481123
1815,56636.240167102456
1816,99526.35739336137
1817,108210.77358233873
1818,144231.7148263929
1819,123329.68145620501
1820,57229.09590807706
1821,109606.39082589117
1822,148954.00516347305
1823,44758.5620341934
1824,132703.5051998863
1825,129615.58286280047
1826,104612.69440255781
1827,103697.98780392922
1828,136418.42928780173
1829,120168.73465539659
1830,144399.39857721963
1831,146558.84897114427
1832,75755.52525361035
1833,137869.5077147125
1834,117879.56107434459
1835,130480.99396233371
1836,127720.87952238311
1837,90747.59477185378
1838,130806.11334175344
1839,92475.02952949738
1840,151294.71368422144
1841,143105.01804835387
1842,85924.9298538917
1843,130695.86426779484
1844,134327.3390718169
1845,137898.95164533917
1846,156626.53495992452
1847,167152.34592929558
1848,57119.605497186356
1849,104625.43929230426
1850,118201.96473620064
1851,156832.82822854695
1852,125198.262040264
1853,129274.76884407281
1854,163886.4894891573
1855,152445.56882963807
1856,223103.8620132635
1857,139890.11578609757
1858,135467.00025243187
1859,117558.22616793451
1860,151533.1007521159
1861,116553.55493583808
1862,295051.52987749944
1863,277330.6160266687
1864,277454.0585249451
1865,337045.78209724725
1866,324204.36325071636
1867,233018.2849546309
1868,296537.5364488835
1869,205116.6753249418
1870,224262.59669249886
1871,248980.52960699605
1872,171588.640106013
1873,251443.2375040177
1874,145238.17418589702
1875,202416.5809559552
1876,197989.3206291816
1877,213721.5266898578
1878,200836.05549868025
1879,129563.33829132993
1880,131281.14925453466
1881,249072.59108710376
1882,252608.17574088994
1883,188834.00371181223
1884,208309.1496231218
1885,242897.1891113163
1886,287424.9791875623
1887,212422.85498202377
1888,273306.43116158503
1889,167893.2413183515
1890,121473.29981445959
1891,133659.8212906325
1892,100493.84607874704
1893,133257.75401470286
1894,127047.34813845794
1895,137004.8961744714
1896,124424.7806158645
1897,118694.49497043442
1898,111521.85574490705
1899,158241.63810213076
1900,148553.59435241757
1901,168431.02942152496
1902,153096.06315324432
1903,215097.4165407213
1904,139003.5390256203
1905,199948.5044463749
1906,142243.89442134157
1907,210774.14527949065
1908,108488.02132066223
1909,135141.65947095194
1910,119758.49538586863
1911,214130.29670319916
1912,335027.9146437966
1913,138352.8959878871
1914,55459.931608234314
1915,306895.66303665587
1916,67937.65904042752
1917,248914.157870915
1918,140593.39272050347
1919,180419.17721400893
1920,152571.54355188934
1921,402537.7985416538
1922,317523.3440440876
1923,234641.10599414652
1924,241516.35594973533
1925,202446.53236140974
1926,385693.9902381956
1927,133458.69292464195
1928,153796.37799607497
1929,126794.85583673189
1930,127944.04780991934
1931,139554.8852030681
1932,135374.47363820006
1933,175049.57315224485
1934,180412.5646552731
1935,171061.051787428
1936,191918.98914053
1937,182616.07718753134
1938,172714.24293943384
1939,250508.1352691525
1940,188908.9755155297
1941,170108.5629284401
1942,186586.03765311575
1943,209194.48386881605
1944,343025.2970652377
1945,378817.6734208943
1946,145991.72343772757
1947,316471.6663929612
1948,173680.69745364977
1949,249591.46675881292
1950,184020.40259735708
1951,248494.1351908399
1952,222061.69181113664
1953,169155.16617741817
1954,186037.4735004899
1955,136954.69898650493
1956,312000.9031693935
1957,153968.932916259
1958,293768.6998458994
1959,141517.4715538358
1960,112466.67925307946
1961,121005.53792630092
1962,96993.17487432768
1963,104829.09817106405
1964,107243.31673643799
1965,145846.77450053563
1966,135566.90170750776
1967,295719.2960086218
1968,419831.1858188559
1969,383355.4391484215
1970,423876.2757897702
1971,482908.41430207744
1972,384212.93452149595
1973,281662.6198969765
1974,324385.0106553689
1975,556907.6398202865
1976,277422.51218584576
1977,351016.3186769723
1978,352954.89530012035
1979,332193.7352767097
1980,205988.07926582612
1981,342836.5518471286
1982,226042.51046508367
1983,206241.35575129662
1984,172457.23468036854
1985,223577.27749776153
1986,213282.1889819603
1987,178211.81937198972
1988,174759.60573665763
1989,192217.65064192316
1990,210830.4180509053
1991,235844.46977735776
1992,212836.5186380044
1993,169442.30716387357
1994,236304.77504243463
1995,183216.0816896342
1996,250564.69426697065
1997,309989.06734476367
1998,333162.5388107427
1999,270175.99987160333
2000,321205.8578683347
2001,277063.29593541933
2002,240771.4892227336
2003,263686.1115174182
2004,286287.9070043562
2005,222197.17431500688
2006,222964.61472796352
2007,254782.08749387835
2008,213755.04804729123
2009,196553.14064968107
2010,190594.6148224281
2011,141745.79381607522
2012,171117.33917387237
2013,177903.86046569343
2014,186327.4030635937
2015,203476.0130669907
2016,192215.9195671035
2017,196904.18152041573
2018,119794.42423477129
2019,131118.55364530906
2020,108552.79880862607
2021,103516.18317385152
2022,187534.85984674093
2023,142375.87128210618
2024,264133.2275001936
2025,366001.28225299896
2026,175174.438091926
2027,159311.05046901503
2028,151079.93510828016
2029,170356.12604669496
2030,267467.1638366832
2031,235748.66063242362
2032,252575.80498557515
2033,257245.48681967525
2034,170656.95591029595
2035,218108.00812365577
2036,196765.52231659266
2037,202759.52833218203
2038,317300.3481212739
2039,220024.38132542543
2040,292330.59403463494
2041,318085.4980054716
2042,207560.02821660892
2043,178748.36411833978
2044,167384.4442036972
2045,217094.85198091078
2046,148083.76909269232
2047,140497.42038546788
2048,137365.47111334992
2049,140600.64884254555
2050,179892.1693361695
2051,104366.85355207665
2052,125128.41056234337
2053,145584.46067427634
2054,88002.52386460682
2055,152777.04036871452
2056,141272.04766093893
2057,113563.06318876696
2058,218228.4505120892
2059,133813.04474036687
2060,173618.6746273417
2061,169201.3487934726
2062,131407.4901119494
2063,116670.32897244702
2064,141066.96316448046
2065,117450.6726749262
2066,161059.4024570128
2067,107776.59856295752
2068,144821.0696655444
2069,85751.33986015068
2070,112062.62181052897
2071,91673.62482423638
2072,132361.2486912605
2073,134046.7288813412
2074,186502.90151138257
2075,146037.00835161764
2076,114411.99989357467
2077,155926.86267878255
2078,126479.05765708613
2079,131313.7135794076
2080,120274.13002643574
2081,126173.31710821652
2082,125162.19033980415
2083,144762.84426074705
2084,109483.6126750543
2085,118629.88486523932
2086,106961.79323657918
2087,117977.48757820013
2088,96381.24258382175
2089,78199.05270953725
2090,132903.13896130628
2091,111054.54716442806
2092,120180.18238083742
2093,113084.16322356545
2094,117266.85019089685
2095,147477.40759732545
2096,82178.50891311382
2097,96940.77657619199
2098,145279.3368289557
2099,53174.0648958376
2100,74382.07472905911
2101,113229.29295322404
2102,125546.70770735046
2103,102699.99250467647
2104,132916.06701010952
2105,126134.71430089566
2106,63862.05603354168
2107,202332.39668012754
2108,115421.34628086834
2109,110826.27406106323
2110,128117.13992405962
2111,144567.87435206605
2112,135774.11226853056
2113,121035.22935584109
2114,118697.20943434897
2115,165121.70577748862
2116,115991.85143969928
2117,149088.0819487503
2118,123222.69909932213
2119,115032.19617575846
2120,109672.53831062531
2121,90037.30928880266
2122,113231.03153008383
2123,84594.87073402421
2124,152688.0638043066
2125,123437.99103452462
2126,149692.4815879533
2127,151929.20436076805
2128,130142.65277405863
2129,95336.56723593465
2130,135005.1858188346
2131,139335.7334080267
2132,118162.49752735051
2133,121990.263167182
2134,119261.9119894356
2135,90326.43988401486
2136,76794.13140309768
2137,109382.95625275704
2138,135399.02034948792
2139,147462.3483219414
2140,139400.0117307835
2141,149445.38488752383
2142,125964.43245670928
2143,142027.98088871062
2144,125006.6112743353
2145,135464.0245768671
2146,171345.0029230635
2147,147630.6369106944
2148,136558.37476641813
2149,146145.7018620934
2150,232252.84177387986
2151,110378.17999541514
2152,165136.86874910735
2153,160898.9514587731
2154,104634.93640706592
2155,143845.18475477424
2156,261815.46494450033
2157,234398.0692099067
2158,231252.9627979864
2159,206162.09677933136
2160,179530.39044344853
2161,242939.39324763653
2162,405203.5095682268
2163,356680.3424174929
2164,245903.54338892287
2165,199940.51878970314
2166,149180.40044518915
2167,216015.4514606775
2168,202479.76825208345
2169,195475.7829642181
2170,223772.82834089248
2171,153102.34484873276
2172,133422.0045032744
2173,169468.02874502394
2174,230021.30962613042
2175,303678.1455668953
2176,304217.43752471945
2177,239942.08032510764
2178,211139.90520216225
2179,139262.68241019893
2180,216268.29957387364
2181,192366.68794325582
2182,226047.60843531287
2183,192683.60423986215
2184,122000.55314812326
2185,119094.96417206025
2186,146126.48981746094
2187,148806.11545924965
2188,152554.84173622672
2189,251695.00356393305
2190,79065.71341867385
2191,81108.0739129741
2192,88933.20017454872
2193,103979.78565050356
2194,105451.82662654252
2195,110871.3544562571
2196,98740.53955994747
2197,117142.52491051503
2198,158913.5265810134
2199,177226.2125487726
2200,148968.707602695
2201,141269.7106292752
2202,219682.09667305058
2203,136380.381037901
2204,173063.00256838583
2205,121040.29288426973
2206,141547.37490472454
2207,213856.1434793352
2208,262284.2656258033
2209,231024.62827860285
2210,117993.41288835075
2211,113872.9211892828
2212,115664.5973564557
2213,104166.43474496485
2214,121528.94615176113
2215,97686.28494885167
2216,141811.8412518776
2217,60181.425684385365
2218,69243.75975138485
2219,64259.43151951245
2220,68138.9917782065
2221,308030.748813814
2222,264340.88542727905
2223,282666.02272848925
2224,204435.56382223414
2225,121809.82686742804
2226,176154.8094683478
2227,203997.45049797493
2228,273165.4602291457
2229,260848.19542821645
2230,150497.00364219927
2231,214877.24743885087
2232,181301.3956655638
2233,184695.50825668225
2234,245019.22112626402
2235,217843.52459345746
2236,271736.4266874484
2237,337910.3128253213
2238,200466.6338318649
2239,108176.51951134592
2240,156041.12223098386
2241,156481.7892900358
2242,123213.05880046911
2243,124970.30534828041
2244,106497.17178959407
2245,99202.92228287783
2246,144993.83080288392
2247,114362.24372747076
2248,121630.64843468044
2249,119679.92687081963
2250,128008.06503746357
2251,99701.05363309602
2252,174047.444694693
2253,151825.54824159606
2254,176022.54343090582
2255,189473.4631922305
2256,177500.18210403353
2257,202138.14064516188
2258,160951.30270133153
2259,175295.33896422404
2260,162083.23331595314
2261,186722.85780468138
2262,208570.88955970953
2263,364864.92291952105
2264,518934.92430776014
2265,166983.507722661
2266,294208.06825235137
2267,372008.95707921113
2268,413082.21436053154
2269,150269.8719696422
2270,194278.54349554467
2271,223804.07129485655
2272,204965.57330485183
2273,165033.24104246177
2274,180661.82869477425
2275,166396.8691628163
2276,195746.72377869225
2277,181840.50399664935
2278,145869.41660054857
2279,122254.32406062975
2280,116909.1509652602
2281,165644.3034971551
2282,182664.42575187766
2283,105375.19427748704
2284,109784.94007981368
2285,140902.7339342159
2286,124118.55333196648
2287,355217.66319178947
2288,274819.4870417272
2289,389377.94481446804
2290,465135.45056324825
2291,321266.5703210084
2292,441833.2475964444
2293,481878.7340939862
2294,398209.4152371849
2295,497565.35310499923
2296,306528.11322653573
2297,338464.3625411546
2298,340089.45522797224
2299,353009.78698123933
2300,338648.66451581084
2301,295355.1365964425
2302,251474.0997548102
2303,248977.3112432157
2304,254889.58217668143
2305,200954.59411910357
2306,197381.39340580092
2307,202500.79717216315
2308,231221.9439831511
2309,282768.45848141407
2310,211959.15444801876
2311,205684.0206078207
2312,176084.27716621442
2313,174386.74500832852
2314,173729.13136360014
2315,177992.6644003996
2316,188849.84356101527
2317,192673.50472893773
2318,180593.95546671224
2319,181203.34288338854
2320,184850.93282528888
2321,243000.37272959878
2322,178724.79443102237
2323,187408.94869712405
2324,174847.9302298178
2325,218538.07124941982
2326,170784.77608364148
2327,203670.303808234
2328,223246.8293522363
2329,190600.30876294884
2330,179335.0605522418
2331,358919.7694978453
2332,392109.91752223345
2333,329129.20284381206
2334,258912.94811674496
2335,273773.872610306
2336,322431.62354218715
2337,202561.17733092993
2338,270409.5222486748
2339,221018.5044016181
2340,402368.2642957401
2341,220505.07512414106
2342,240888.23245591237
2343,232580.29923016398
2344,217145.24949474138
2345,241920.46008262728
2346,212380.15581663811
2347,199326.36738617334
2348,242396.81632970678
2349,175661.2696758758
2350,300182.13867066527
2351,265389.8611841973
2352,258891.11997770797
2353,248991.0996302569
2354,140288.494718747
2355,147928.75568848723
2356,151556.46196537008
2357,191507.94241572425
2358,196295.3166664936
2359,132207.41456544132
2360,115455.18152568483
2361,146567.2375892709
2362,279101.1334938266
2363,132493.90934238193
2364,154667.63198939856
2365,222983.03958795473
2366,189061.80950422326
2367,223856.07184058073
2368,210789.9819092279
2369,224518.9076996444
2370,169277.00464974385
2371,166804.48261214094
2372,193424.09481743514
2373,286542.94753916207
2374,327734.3466575231
2375,251182.24095953666
2376,312730.38717803214
2377,355221.3574232559
2378,145362.8743257154
2379,202601.12907273736
2380,148821.3960000075
2381,171003.31735840117
2382,203192.74342980946
2383,205044.73811348926
2384,246154.21315150004
2385,164531.75625274872
2386,133710.42150380256
2387,134993.7595912357
2388,100420.61194639558
2389,122656.80372491527
2390,141914.2478541109
2391,140429.3203219044
2392,114250.71701414873
2393,165578.86211657515
2394,140571.59721185724
2395,201761.74643200776
2396,143382.7098025086
2397,222399.35874261367
2398,125879.52877323751
2399,63993.625404958104
2400,60132.639860366886
2401,114160.41907844399
2402,135961.19180215025
2403,142053.3905851838
2404,152460.6646036865
2405,160269.7222851382
2406,142165.63876290005
2407,125118.13162568255
2408,146812.18382549312
2409,123745.42046020064
2410,161842.0318173116
2411,117458.4292318364
2412,154728.42008958184
2413,130514.20240709683
2414,148286.38753619776
2415,133929.1853137499
2416,126739.00738693148
2417,135820.5939021896
2418,131682.55274993114
2419,123590.96445969881
2420,124315.02024279638
2421,154134.05274625914
2422,107688.050372308
2423,114338.26275097308
2424,153229.85579511325
2425,193577.8528415583
2426,128651.38669106597
2427,131689.19451117786
2428,173496.19956822987
2429,111789.25154737155
2430,131516.8373834348
2431,108437.92257860233
2432,142831.25848320182
2433,145400.70407990192
2434,139197.30729954163
2435,150122.98505744277
2436,105449.83376628175
2437,107666.58422604307
2438,122931.48476110179
2439,107362.32144545463
2440,123502.70315918284
2441,92493.89504760767
2442,98009.70463001066
2443,122855.43801321177
2444,131162.5031752893
2445,89308.15425553458
2446,132905.63021024302
2447,185863.40990310884
2448,132234.5128433128
2449,110575.82891945726
2450,152096.36457244417
2451,123601.86520708124
2452,192616.40223923163
2453,94433.69798995579
2454,116054.86558323598
2455,114583.38201670478
2456,137916.94602493825
2457,129475.6243152555
2458,124750.74672630982
2459,110666.11016183962
2460,140557.6476134346
2461,122158.96290720113
2462,135018.20523013893
2463,124454.57787949205
2464,174135.59395695562
2465,143316.29970594353
2466,112183.6148687964
2467,132445.82596870998
2468,84600.2417253746
2469,83225.0097071008
2470,180601.72671594995
2471,207124.24155959496
2472,160329.49377754072
2473,112266.89373687629
2474,82890.20558832295
2475,214660.42123372256
2476,115672.20019058554
2477,129678.32800219303
2478,155285.7213552966
2479,106195.06844034427
2480,151903.12056803066
2481,123482.7627866066
2482,127608.10354632925
2483,110270.84455433309
2484,123124.27450752055
2485,123528.56801831805
2486,153280.64298572662
2487,163888.09581601102
2488,157915.44719489545
2489,152751.31901397172
2490,144284.88278904674
2491,92447.4849296276
2492,189679.3977536988
2493,146686.68600283525
2494,145091.89768921153
2495,86232.51014536485
2496,249061.9361303521
2497,154627.222437006
2498,110210.25517327014
2499,87245.86881239626
2500,122095.23478224498
2501,136759.3346858734
2502,143040.49373109464
2503,97115.53310550771
2504,182510.59878806147
2505,221244.42748424923
2506,257670.20653260782
2507,303155.39197998267
2508,256933.16111257143
2509,218207.84084831475
2510,223089.97812294442
2511,174934.2285118437
2512,205832.2016035645
2513,223769.04319685535
2514,256140.32636856596
2515,150220.9700962948
2516,173255.08195592425
2517,141774.95860747635
2518,152252.48575783914
2519,229558.96604373032
2520,213466.40473445383
2521,186290.87989538634
2522,226610.16975314677
2523,121060.14202554338
2524,137289.83382331053
2525,146797.0478553078
2526,142646.5197788457
2527,121054.5877032396
2528,124294.30406727952
2529,135702.5427763507
2530,123211.50266331306
2531,254962.90164761356
2532,228516.2391255615
2533,195167.04390041207
2534,233051.73125742874
2535,303055.75235396816
2536,236393.51068374972
2537,234902.06594301274
2538,184008.2574191319
2539,187321.6623578774
2540,179724.22787043185
2541,180261.48444161096
2542,165810.1696362053
2543,122169.8712200848
2544,121361.6357876934
2545,137206.16709869067
2546,132637.56019181997
2547,138888.32502238126
2548,151330.20852477418
2549,157514.21452965125
2550,721160.3655532615
2551,140832.11611102734
2552,125930.25063651784
2553,75413.91032048456
2554,101445.286768119
2555,115978.16907007075
2556,96821.74445085402
2557,105025.5093216574
2558,149316.8075636831
2559,139827.8376629704
2560,150814.67151255877
2561,142361.26829686706
2562,136464.7268628057
2563,148295.94943101433
2564,198553.35526226173
2565,136370.10173791985
2566,150121.72635524446
2567,139853.34648433648
2568,201098.41954368772
2569,216501.70534342952
2570,116379.8426467459
2571,181267.14031232698
2572,145206.46802800504
2573,226720.82618919018
2574,294545.85227780073
2575,133469.97931616133
2576,118947.55873877299
2577,141037.60428441304
2578,82930.90026088351
2579,61008.55756079138
2580,99407.48642947034
2581,105944.9184350733
2582,107494.71749013642
2583,284411.53897457593
2584,182192.47906500334
2585,185824.79172891914
2586,219603.32214370012
2587,193119.4325667753
2588,148585.94938465286
2589,148678.79473250397
2590,211948.85596471262
2591,224494.67892328082
2592,222620.38782505077
2593,253123.1963412073
2594,183394.23857513285
2595,193861.87805685707
2596,308920.1690373276
2597,186071.1141111732
2598,287233.270815509
2599,340209.9299372039
2600,150721.0794820666
2601,144094.12530236147
2602,82264.22065655224
2603,94954.0293410129
2604,88770.59715546001
2605,80094.90970748213
2606,146771.42647654962
2607,197963.57895044866
2608,193626.23255264387
2609,167596.78951058196
2610,111999.3981621087
2611,123802.75690452963
2612,156777.4315522019
2613,128957.11369159217
2614,122697.34801168887
2615,157110.42013139848
2616,145277.55006799425
2617,175203.0470240794
2618,197929.5873876303
2619,203230.6157547328
2620,185287.1094165232
2621,173912.7366052932
2622,182236.53603307199
2623,242029.0887854473
2624,315870.7836996079
2625,302469.03285288473
2626,172626.36286030686
2627,165016.12388870053
2628,464821.03267300996
2629,498359.27297146723
2630,360843.07341874373
2631,480078.9582067179
2632,414585.33398687496
2633,312643.9421902934
2634,410126.67595193896
2635,158744.15748900417
2636,179469.52026405704
2637,175452.5871396208
2638,269888.2119068714
2639,189277.2510220326
2640,152762.7404642524
2641,106115.95770226668
2642,187207.7823682398
2643,100637.45310011886
2644,122627.29789196253
2645,106360.0291010565
2646,94340.54788310324
2647,103016.99497250812
2648,142254.82236485046
2649,146313.0672678636
2650,137226.9885244518
2651,142381.94395957788
2652,412501.8477637922
2653,259241.05064532033
2654,255499.63752307012
2655,400367.7736675999
2656,322787.69684747665
2657,354984.71620881284
2658,302278.77086717146
2659,302197.99970726244
2660,360486.5893660216
2661,361214.67699476477
2662,362322.8294030996
2663,295574.91557495564
2664,272669.81052010745
2665,327544.94541265984
2666,293753.8408300537
2667,170463.95586381733
2668,179169.2598374857
2669,182718.59608350726
2670,277342.2021932361
2671,183819.47455116257
2672,192800.99329105706
2673,203739.31430187108
2674,201506.1217968183
2675,169470.25028136067
2676,190025.86764853395
2677,195881.54673305276
2678,250592.66009067066
2679,281282.1895157723
2680,287663.234295731
2681,392961.3776994988
2682,318961.2099163866
2683,509674.9826706546
2684,316964.33525442734
2685,326412.566587629
2686,264334.0940480363
2687,323072.46677590284
2688,218882.57466823168
2689,204251.575426424
2690,437035.6529895512
2691,190619.59444309396
2692,141866.90205596705
2693,200498.98628803313
2694,138812.08182163062
2695,191787.64105765687
2696,181730.6243071987
2697,183891.32125151387
2698,193671.20534403357
2699,178536.09605344041
2700,160024.52224188295
2701,149006.22325822865
2702,112098.3460046368
2703,125202.7000296653
2704,140385.47782777605
2705,118147.28427270697
2706,108604.38155580255
2707,121053.67044519575
2708,132828.64906557676
2709,107235.40998616237
2710,124391.59013890041
2711,304563.1290958513
2712,376679.07886542444
2713,172509.58882932438
2714,150195.72767420582
2715,170770.73098787677
2716,143511.3885388774
2717,187829.06029346748
2718,226543.03665637138
2719,160715.82579319103
2720,176037.5226433344
2721,132631.72704186264
2722,160644.68455202202
2723,140246.37445531678
2724,124607.23344383517
2725,131185.85559025817
2726,147751.30140345072
2727,180324.83168193707
2728,176771.195877123
2729,147204.42838295922
2730,146028.40536416892
2731,128166.73196387269
2732,129837.01860610448
2733,160257.293263023
2734,146360.6434769694
