Id,SalePrice
2324,167138.6
2325,204679.42
2326,164441.6
2327,215474.28
2328,234183.81
2329,186117.89
2330,180286.88
2331,353091.6
2332,380189.53
2333,313753.88
2334,257392.33
2335,250273.62
2336,323085.6
2337,202230.97
2338,271548.8
2339,201028.02
2340,392799.38
2341,196438.42
2342,236967.36
2343,233890.53
2344,235767.9
2345,225705.78
2346,203873.67
2347,196901.14
2348,228982.2
2349,168467.95
2350,282371.25
2351,237198.66
2352,238756.45
2353,226678.44
2354,120705.19
2355,138535.11
2356,153303.98
2357,193033.42
2358,195427.34
2359,124666.93
2360,122027.09
2361,142315.73
2362,262749.72
2363,146063.8
2364,150260.11
2365,216558.52
2366,183617.58
2367,228394.44
2368,211319.11
2369,206425.27
2370,177393.12
2371,172799.6
2372,190587.38
2373,282824.28
2374,306720.25
2375,257537.94
2376,280094.47
2377,370846.94
2378,142265.53
2379,201465.61
2380,143727.84
2381,157335.73
2382,200614.72
2383,198907.97
2384,240368.73
2385,162517.42
2386,132905.53
2387,139669.88
2388,94576.9
2389,121532.34
2390,145173.9
2391,141404.03
2392,116531.0
2393,162333.39
2394,146001.55
2395,204401.06
2396,140781.03
2397,206441.4
2398,125663.41
2399,46972.08
2400,49815.285
2401,113406.24
2402,141975.61
2403,131044.195
2404,148003.77
2405,169344.08
2406,141700.75
2407,127493.055
2408,140948.55
2409,126167.64
2410,155520.2
2411,119935.234
2412,154316.27
2413,133950.48
2414,143998.27
2415,125755.24
2416,129116.04
2417,127143.85
2418,127813.234
2419,137551.42
2420,127759.98
2421,150273.58
2422,112476.28
2423,115161.17
2424,151414.22
2425,156189.81
2426,121161.32
2427,139408.77
2428,176217.2
2429,111344.234
2430,132917.45
2431,103279.53
2432,143603.44
2433,148068.7
2434,139708.5
2435,147092.92
2436,109601.16
2437,111359.1
2438,121425.99
2439,108496.81
2440,121615.7
2441,85501.21
2442,87113.53
2443,118772.06
2444,129847.44
2445,77012.48
2446,124158.87
2447,193962.36
2448,129332.45
2449,107925.81
2450,142075.84
2451,128441.18
2452,195137.0
2453,90506.07
2454,117454.61
2455,107278.19
2456,138517.94
2457,129357.62
2458,113531.23
2459,112082.016
2460,136184.42
2461,123940.37
2462,135162.11
2463,128843.336
2464,161372.06
2465,139359.19
2466,119611.63
2467,137039.98
2468,72696.36
2469,68787.64
2470,177006.12
2471,212478.06
2472,150922.03
2473,117410.15
2474,85360.26
2475,220559.11
2476,113504.59
2477,128668.73
2478,152165.52
2479,99189.63
2480,149564.28
2481,116698.6
2482,131781.73
2483,115831.97
2484,126526.23
2485,129341.58
2486,155507.61
2487,169409.67
2488,156392.08
2489,144936.52
2490,157685.89
2491,83743.875
2492,179073.33
2493,143843.17
2494,151421.58
2495,78428.3
2496,252791.14
2497,146199.69
2498,110823.02
2499,93443.03
2500,126352.35
2501,140423.28
2502,145926.38
2503,89642.92
2504,168081.05
2505,223584.4
2506,242053.75
2507,233840.56
2508,241155.61
2509,207685.67
2510,217555.23
2511,170623.28
2512,210605.89
2513,218023.6
2514,265868.22
2515,151757.4
2516,167822.2
2517,140853.55
2518,145774.2
2519,223406.44
2520,200684.75
2521,188657.11
2522,221398.28
2523,121014.664
2524,138633.7
2525,149897.7
2526,135668.61
2527,107368.16
2528,125976.945
2529,135886.94
2530,118075.68
2531,254273.06
2532,227235.36
2533,196332.42
2534,217245.27
2535,314273.16
2536,232970.0
2537,218667.03
2538,175426.77
2539,183854.66
2540,170824.36
2541,180581.64
2542,168060.53
2543,126734.79
2544,127821.89
2545,130057.26
2546,124074.234
2547,137752.8
2548,157570.6
2549,162395.8
2550,204263.3
2551,140461.72
2552,130727.89
2553,74585.734
2554,102028.1
2555,112203.83
2556,103798.43
2557,108216.25
2558,164004.8
2559,136544.39
2560,138343.27
2561,140127.5
2562,138246.6
2563,152871.84
2564,200309.98
2565,142999.25
2566,147461.62
2567,132198.52
2568,200420.42
2569,220940.78
2570,121006.7
2571,166793.53
2572,156914.52
2573,217966.02
2574,268255.2
2575,131230.53
2576,121095.13
2577,163503.19
2578,81710.21
2579,71741.36
2580,107054.37
2581,113921.35
2582,103742.51
2583,282189.53
2584,163649.2
2585,177287.75
2586,210697.3
2587,195532.67
2588,157978.34
2589,148246.45
2590,212729.06
2591,224553.92
2592,199210.38
2593,251627.0
2594,169179.92
2595,194751.23
2596,304008.44
2597,176722.25
2598,284504.5
2599,258128.08
2600,147623.86
2601,141603.62
2602,76390.2
2603,93538.164
2604,79788.984
2605,73764.945
2606,146635.9
2607,189594.47
2608,198462.3
2609,169767.27
2610,113665.35
2611,114718.98
2612,156915.86
2613,131735.25
2614,131735.88
2615,156167.33
2616,140930.94
2617,162673.25
2618,171393.06
2619,176256.02
2620,187791.72
2621,177487.03
2622,182060.12
2623,243153.2
2624,302465.3
2625,297642.28
2626,169357.48
2627,165818.45
2628,501763.4
2629,535265.6
2630,393278.03
2631,452003.4
2632,423789.72
2633,336919.72
2634,396132.78
2635,162556.78
2636,174996.0
2637,177648.92
2638,252794.05
2639,197884.92
2640,155619.02
2641,105710.61
2642,192342.47
2643,100745.51
2644,123308.31
2645,99690.45
2646,91840.3
2647,100113.19
2648,139806.6
2649,156345.55
2650,148947.52
2651,145838.6
2652,420169.06
2653,238963.3
2654,227829.9
2655,375842.25
2656,304320.84
2657,325081.25
2658,272918.06
2659,307120.7
2660,349992.16
2661,342027.1
2662,347226.44
2663,276997.1
2664,272167.16
2665,328203.5
2666,286917.56
2667,165829.67
2668,173454.08
2669,176251.14
2670,261788.25
2671,180404.17
2672,192122.3
2673,214368.5
2674,205795.08
2675,163581.95
2676,188019.66
2677,191847.3
2678,256267.36
2679,280611.03
2680,285256.8
2681,398214.9
2682,316772.16
2683,528214.94
2684,310754.25
2685,333112.3
2686,250988.53
2687,329461.66
2688,203201.47
2689,196035.88
2690,484049.2
2691,194921.62
2692,118153.86
2693,183209.5
2694,114550.4
2695,188011.4
2696,182381.61
2697,186962.38
2698,200348.58
2699,171489.69
2700,152328.86
2701,146912.78
2702,109219.164
2703,123177.97
2704,141395.67
2705,118401.45
2706,118024.34
2707,124102.05
2708,134060.9
2709,112696.71
2710,122393.99
2711,295928.78
2712,376124.44
2713,164949.39
2714,147888.34
2715,168542.05
2716,144265.2
2717,174511.52
2718,224274.83
2719,154900.0
2720,167435.97
2721,139890.89
2722,158746.02
2723,146411.9
2724,134028.83
2725,135743.3
2726,148906.33
2727,178113.06
2728,172992.69
2729,155355.95
2730,146555.8
2731,127667.66
2732,126230.58
2733,157249.48
2734,133707.73
2735,138985.83
2736,142917.72
2737,123499.91
2738,126250.93
2739,160259.7
2740,143195.62
2741,150932.53
2742,157679.88
2743,148406.3
2744,158265.47
2745,140006.61
2746,139903.03
2747,151694.47
2748,119821.59
2749,127467.41
2750,131861.06
2751,134708.25
2752,199946.02
2753,154285.22
2754,203417.47
2755,129803.86
2756,96473.83
2757,67519.0
2758,82930.67
2759,163960.53
2760,123583.33
2761,144639.64
2762,141562.7
2763,189398.39
2764,148657.6
2765,286713.5
2766,132930.12
2767,91899.0
2768,122084.71
2769,126618.21
2770,139093.64
2771,108858.22
2772,114196.555
2773,152235.9
2774,137516.67
2775,108082.27
2776,135200.4
2777,135494.19
2778,106031.89
2779,119927.0
2780,96285.41
2781,97001.63
2782,95708.63
2783,102191.41
2784,129011.05
2785,135295.34
2786,64478.3
2787,114132.98
2788,73811.6
2789,166957.45
2790,95802.79
2791,116054.11
2792,46769.453
2793,170585.88
2794,99521.18
2795,122715.76
2796,99842.875
2797,181267.33
2798,109144.3
2799,124350.01
2800,64269.63
2801,107806.38
2802,133210.47
2803,142992.02
2804,141842.44
2805,93414.08
2806,72434.9
2807,160532.6
2808,155102.81
2809,132512.06
2810,135755.72
2811,152319.7
2812,148271.48
2813,143191.94
2814,150497.17
2815,104058.11
2816,262729.4
2817,157008.38
2818,133833.66
2819,168763.52
2820,127334.97
2821,109397.52
2822,200252.88
2823,265977.53
2824,176676.25
2825,154691.4
2826,130709.32
2827,126691.41
2828,204215.77
2829,191255.23
2830,211833.23
2831,175033.38
2832,237381.5
2833,295042.53
2834,210631.4
2835,214014.9
2836,190328.9
2837,158767.83
2838,142240.97
2839,177816.9
2840,204386.44
2841,199382.19
2842,222964.56
2843,151789.39
2844,157747.86
2845,120480.695
2846,208534.73
2847,202453.08
2848,210577.78
2849,205024.62
2850,276209.7
2851,217914.47
2852,229793.6
2853,236340.61
2854,141860.97
2855,207403.83
2856,196365.94
2857,186539.22
2858,196315.94
2859,121504.53
2860,127347.84
2861,118450.805
2862,183724.25
2863,123122.18
2864,226274.55
2865,142271.9
2866,134980.23
2867,93363.04
2868,98082.75
2869,112142.42
2870,114406.945
2871,82151.52
2872,48958.418
2873,95242.984
2874,139958.4
2875,115431.99
2876,161444.56
2877,140631.27
2878,181603.88
2879,135282.95
2880,93104.12
2881,150164.7
2882,170453.5
2883,189554.52
2884,206605.28
2885,200291.45
2886,224895.11
2887,93540.22
2888,133668.22
2889,54254.656
2890,82573.875
2891,131651.22
2892,41409.727
2893,77967.12
2894,43779.47
2895,317010.3
2896,287381.72
2897,208558.8
2898,140243.27
2899,206945.25
2900,163277.7
2901,205044.97
2902,176243.75
2903,333303.3
2904,343884.5
2905,90447.48
2906,209828.23
2907,113915.92
2908,135384.27
2909,126549.76
2910,80896.375
2911,74637.33
2912,143779.53
2913,78916.35
2914,70789.33
2915,75468.54
2916,74721.01
2917,160082.52
2918,111088.62
2919,220224.7
