Id,SalePrice
1610,148256.4791578204
1611,144860.26625197282
1612,164994.0588239633
1613,163214.87675845413
1614,123224.55299641188
1615,88880.44555996158
1616,73723.26151379412
1617,91832.85095826753
1618,126755.26878080291
1619,136757.10955381874
1620,173432.24539358047
1621,134967.29069620356
1622,146474.62784878907
1623,282337.5461313859
1624,218075.47902707485
1625,125668.0717819339
1626,161952.8311160556
1627,191644.84969474623
1628,284614.69704429636
1629,176539.39417367592
1630,342065.7600254836
1631,218613.9919371819
1632,247690.27382455836
1633,170232.0604094932
1634,189968.35963026737
1635,178462.603662711
1636,159153.59343407792
1637,189869.0089682523
1638,200996.20573187844
1639,183216.4081423543
1640,260735.83987117864
1641,181325.94073091153
1642,236029.88575664212
1643,234738.33458940618
1644,241478.18449231342
1645,186711.68922369744
1646,164395.95600061797
1647,161397.67111212073
1648,135945.677408861
1649,138153.34923533184
1650,122083.93200250668
1651,124876.75048832
1652,97771.96512223298
1653,100463.62022268568
1654,150428.73551157516
1655,148798.86327936023
1656,148238.19310491625
1657,149806.11342703633
1658,151658.71388092628
1659,128585.28550749327
1660,151031.99578521602
1661,464646.29593131057
1662,400755.36587802484
1663,381362.80477495637
1664,509340.5336948207
1665,315634.5267741843
1666,332643.51787454064
1667,378164.9387361709
1668,344987.0655703729
1669,300536.3165954126
1670,350179.13665795245
1671,282129.5785047456
1672,446929.1638367945
1673,295875.69822148717
1674,254241.7445045907
1675,192662.63583168195
1676,197493.89435148455
1677,220034.60423533077
1678,499168.5831797299
1679,388826.9435459596
1680,337995.06356069964
1681,259607.6199979688
1682,320390.08151155
1683,187634.5239345865
1684,177688.3540159352
1685,174484.45279888206
1686,171643.68500085647
1687,165491.04537278845
1688,192972.90435958252
1689,192957.91499984078
1690,193169.30806557057
1691,183033.92440612376
1692,262720.2245919524
1693,167257.43775457313
1694,184062.37594420576
1695,162622.92055391666
1696,285105.261356884
1697,167608.22387805308
1698,357366.28755553626
1699,321806.26025767205
1700,259326.50298024452
1701,280879.89880480274
1702,255100.18124932228
1703,262080.1306251579
1704,294985.082235526
1705,236603.73808278187
1706,436177.10135822796
1707,216116.84774581037
1708,211557.5421303202
1709,272770.46960731334
1710,230805.08998359117
1711,256072.27790075148
1712,262545.173376784
1713,269875.41059199936
1714,231327.93688096927
1715,209078.77681957543
1716,183079.06372432402
1717,173509.66052259124
1718,139681.1275274023
1719,203614.7308341746
1720,247080.12508897905
1721,166992.70016526323
1722,123536.30728763188
1723,153785.30575552201
1724,207345.92777571798
1725,241701.64525440623
1726,185303.72669091792
1727,165067.61605170762
1728,181028.64557542797
1729,160317.83862699036
1730,147868.4521267948
1731,124837.85082562878
1732,131968.8929190247
1733,117869.48924264994
1734,123544.73675540063
1735,134735.20872072296
1736,116529.2893968449
1737,336555.56074372475
1738,233938.28685903657
1739,277141.11656203767
1740,221183.4322677908
1741,196222.07790140354
1742,175724.70106246838
1743,176747.4588277213
1744,317614.2376685451
1745,233093.62341838703
1746,207759.49997599868
1747,218368.51787177345
1748,229679.8090389947
1749,160413.68310211046
1750,141793.73162048747
1751,236740.93217196054
1752,122653.80824448899
1753,142681.28560386202
1754,200445.90041281263
1755,177654.9543416536
1756,131057.74071040048
1757,120420.86376427865
1758,142609.499870009
1759,157742.97105083583
1760,167157.95939513642
1761,142070.30663847743
1762,174651.26093071894
1763,167046.15362372593
1764,119906.48211181216
1765,170068.1998183882
1766,173695.47679444987
1767,209180.2068775085
1768,146832.009837966
1769,176030.23267085783
1770,149982.1186263822
1771,131654.2711776192
1772,139535.8138093355
1773,128141.02552706219
1774,140869.5131821856
1775,139782.93170619902
1776,122756.25298063442
1777,115717.28349649196
1778,138939.62966154798
1779,112912.05202151235
1780,170012.32807842575
1781,133296.1867555495
1782,85773.50610906124
1783,139940.3423816933
1784,105495.15483987256
1785,119638.47655221508
1786,130564.32066982612
1787,163875.0956825866
1788,60154.67322152818
1789,100408.45543482502
1790,77357.91119527016
1791,185742.8201942299
1792,157458.30949365944
1793,135091.9237267705
1794,148321.87686123734
1795,137525.83868927712
1796,117469.3205014927
1797,121444.5828716875
1798,124383.71787581383
1799,117274.0828972356
1800,129373.21363023708
1801,125584.26081689242
1802,128960.22793495534
1803,148331.05440270167
1804,140046.54940637818
1805,138680.7485683336
1806,127033.61303292277
1807,133496.33696886167
1808,115179.97856309148
1809,117220.69255460416
1810,135940.3872016086
1811,88533.84356273794
1812,103652.96637276684
1813,121420.23997549189
1814,90993.37280828627
1815,60117.68329753771
1816,100331.60318972559
1817,107792.73978848448
1818,145455.75438145647
1819,125312.60929197859
1820,67421.20550044352
1821,106286.2947778647
1822,148883.7707353812
1823,51744.96717228372
1824,136862.6556745786
1825,127364.8755661934
1826,103429.31343529827
1827,103586.69721313597
1828,133325.31879363165
1829,115828.86626278459
1830,141167.4104678561
1831,144622.57759209588
1832,95603.99306159247
1833,140689.45340287592
1834,119592.5023335472
1835,138365.90819736905
1836,131746.26208989005
1837,92233.67118877803
1838,128392.05064700986
1839,94201.85461758068
1840,153227.30486364002
1841,148662.53520345144
1842,84846.94915638615
1843,134963.69773752437
1844,135108.0932280992
1845,137566.375189471
1846,156913.98588543956
1847,167856.51860392262
1848,61475.899720818314
1849,105188.66361677517
1850,121021.98471817496
1851,154037.56481051576
1852,129172.65263541875
1853,136754.15619058936
1854,167838.48878600023
1855,149508.1936504887
1856,224614.76820929162
1857,140953.01536141624
1858,140359.4485789602
1859,116839.52363831189
1860,153892.65558314344
1861,115491.9936083823
1862,286858.335009523
1863,274242.9306316633
1864,274285.80326001986
1865,338538.437880631
1866,338729.5478468676
1867,240582.24756105297
1868,302853.76952829
1869,207342.22577613196
1870,225543.64825524652
1871,250647.75519798725
1872,168850.45509209103
1873,256107.12714614457
1874,141105.41144123717
1875,206185.8912742988
1876,196395.03003281276
1877,216136.9207643476
1878,205452.27568145838
1879,133077.32268127057
1880,136448.49021182663
1881,244058.61471637443
1882,263807.72653286456
1883,195982.7162000041
1884,213805.48066825498
1885,260127.1537070951
1886,303326.2356474137
1887,211424.77283634068
1888,281756.87979677244
1889,163930.29737825462
1890,127008.59814756682
1891,137829.80206738543
1892,104147.9958349186
1893,135832.94692827133
1894,127519.73954664744
1895,139723.68549956684
1896,122787.77130251861
1897,113709.32531815609
1898,113402.48972071413
1899,155831.96372381435
1900,145874.0061367865
1901,163502.25698435944
1902,150591.55096571075
1903,216159.14434619457
1904,138002.55485370167
1905,191936.32510633479
1906,155753.72099939495
1907,204659.79849840567
1908,114110.88048858028
1909,136521.82050678882
1910,123980.71296039662
1911,205544.23152015684
1912,312537.3560621145
1913,144752.76038880806
1914,62678.7332384049
1915,316198.40024509537
1916,69161.18154062779
1917,252390.9706080683
1918,141506.51679046333
1919,172485.8026994175
1920,151430.96455682773
1921,420040.1626011911
1922,334629.7643857872
1923,217174.0086484756
1924,250386.1099087697
1925,211586.96572535913
1926,404064.35838120384
1927,134642.81013649094
1928,154848.61895702453
1929,128154.4061764767
1930,129902.42186150611
1931,142280.0897511895
1932,136772.00767685464
1933,173595.30931983044
1934,182754.62056763913
1935,171165.33106684548
1936,191340.6058738415
1937,186480.618819367
1938,174460.68454846804
1939,251497.49034463675
1940,189449.51233544853
1941,172096.17697989265
1942,190633.0534478004
1943,210544.91443263533
1944,335940.3707802548
1945,384024.65631572035
1946,155989.38545695215
1947,316843.12180425646
1948,169794.17138606138
1949,254950.44242160866
1950,185119.10590005177
1951,261575.53888527045
1952,237681.76043941625
1953,173480.98261278486
1954,190193.59125796406
1955,137609.16968367028
1956,304433.66159732995
1957,158927.78582110818
1958,309094.28076607926
1959,140224.1536165072
1960,115238.20485613158
1961,123646.96986333666
1962,96359.06599256705
1963,104870.73298966358
1964,110575.71220489197
1965,150675.28428235394
1966,143156.15116070822
1967,294230.7956786348
1968,423775.3233665911
1969,398033.6850575792
1970,452154.55030918843
1971,481470.20211945684
1972,380832.2534525696
1973,280100.64735450235
1974,328045.9071764252
1975,498635.7022896462
1976,278215.65826859605
1977,351054.29581978236
1978,357993.6674685254
1979,333009.79607186734
1980,201572.24944433055
1981,345587.6645464135
1982,229913.80190069327
1983,209411.94379150408
1984,174141.0851729802
1985,222424.34574558085
1986,211435.4259240391
1987,177325.2961976121
1988,177751.93660904522
1989,196440.89868295146
1990,217067.73879459375
1991,229559.11433661822
1992,217121.4121279493
1993,174737.5259106434
1994,244032.24897587884
1995,184875.41096293821
1996,254453.18786659764
1997,314098.4223014644
1998,344949.13680800097
1999,260370.4085749311
2000,313906.28979862295
2001,271941.20931330946
2002,249370.05445127282
2003,264925.42657996254
2004,282730.28559830994
2005,230905.19552069734
2006,228947.04885179573
2007,257447.7740025216
2008,205030.66866004895
2009,194776.9327701099
2010,191765.25775879587
2011,141974.91399977685
2012,170646.81596562793
2013,180750.9612219875
2014,188670.0709056741
2015,204865.31457089767
2016,195400.00304425377
2017,198061.21001392757
2018,126591.81238755312
2019,131542.48440274652
2020,114365.22900570296
2021,112094.44764239449
2022,188945.25556633953
2023,141735.56010109454
2024,253990.19535435745
2025,366093.2524492691
2026,175576.91519103234
2027,154474.47852849888
2028,156983.96563946034
2029,171319.06504148434
2030,276162.56359349284
2031,245829.2167355679
2032,268139.351141198
2033,270836.15664758463
2034,173690.7218243461
2035,216515.67559842317
2036,196145.68786294066
2037,197388.9675798584
2038,302914.52085485053
2039,218053.71713069553
2040,315968.4745238928
2041,306520.8252495071
2042,211952.11764589907
2043,175345.5321202022
2044,166936.37438306725
2045,225292.04966858265
2046,145934.58875559326
2047,137438.19814286698
2048,140638.33052018058
2049,137608.12278880776
2050,185087.5736835647
2051,104646.7612727468
2052,131901.29450704044
2053,145939.82812076586
2054,86833.58123154227
2055,148009.82535535574
2056,136574.6974116501
2057,121638.87716284329
2058,223241.77416844762
2059,139004.4943387938
2060,167575.90645186318
2061,170320.98223017063
2062,135122.15300614893
2063,117367.0596496285
2064,141601.55528387032
2065,120057.3262404179
2066,162903.25830268438
2067,110753.84536787617
2068,144529.43382043336
2069,86903.08400420572
2070,109416.12241352892
2071,96929.2674763461
2072,130116.5863049169
2073,136209.21151797878
2074,184792.50447891714
2075,147964.5687375418
2076,117808.20729463153
2077,152805.71974553727
2078,128679.41995287777
2079,134899.9726490878
2080,120699.65248899253
2081,127677.41504880991
2082,129659.43862011743
2083,141754.71972283768
2084,113622.67447173755
2085,121629.76032205067
2086,108960.85483519
2087,119864.67113084685
2088,100574.9919864854
2089,80116.24588673301
2090,136557.61565921377
2091,112210.82217886721
2092,119804.55715151402
2093,114113.86112031042
2094,121839.75544229204
2095,144494.8283756081
2096,82839.26587773346
2097,98209.67654890261
2098,137763.99735038236
2099,57851.34913936625
2100,82972.48284173914
2101,117926.56147886463
2102,127625.15120919276
2103,102405.62761876691
2104,132641.8600978778
2105,122429.17169799477
2106,64849.01597192318
2107,218769.16953921798
2108,114608.02939657182
2109,109258.47015095886
2110,131401.1266678687
2111,142505.03703975154
2112,135945.18488066722
2113,117836.24538442535
2114,111580.94340402819
2115,160749.15348713275
2116,114083.5414500774
2117,152095.79037565432
2118,122028.8661708197
2119,111034.84910123737
2120,110338.46780231073
2121,86688.6499109461
2122,108073.4951989025
2123,85210.56214108119
2124,151162.86725801628
2125,130215.66727131531
2126,155214.55557133115
2127,149191.9826873277
2128,130811.11150777474
2129,102793.36016392018
2130,136376.67644086652
2131,139689.74038272855
2132,120559.57945742502
2133,125711.06443563514
2134,120243.16923309687
2135,94829.33610426249
2136,76899.59211460392
2137,116368.82944969309
2138,133650.50712546936
2139,149849.5148711979
2140,138404.44683777986
2141,139451.62043988513
2142,128890.50305305241
2143,140433.28714841712
2144,127101.11833359733
2145,135115.43891449965
2146,164951.80534918388
2147,155319.22185680835
2148,134755.71187914358
2149,137315.37886061193
2150,227839.1826046942
2151,112068.71980077603
2152,160216.6352592118
2153,156796.30343980546
2154,106700.96602306358
2155,140769.59146241975
2156,263149.959570337
2157,235825.87803468952
2158,235035.60307482575
2159,204807.16324172827
2160,176884.26582924102
2161,247817.55331913944
2162,396782.4841745571
2163,356024.5447628672
2164,250923.3922144962
2165,195594.48792696118
2166,145852.8542563514
2167,219549.13507324437
2168,204908.3312083917
2169,198687.96964456688
2170,227223.21906573226
2171,151543.62165076353
2172,136578.0496888907
2173,167624.42309117396
2174,238653.5634456053
2175,302318.66071042215
2176,320508.7792223344
2177,253483.6427074027
2178,214931.84039715497
2179,143067.1536711128
2180,225959.00484944202
2181,193227.10238251576
2182,224072.41857743598
2183,196606.53625617566
2184,126230.52603945596
2185,119736.31013696326
2186,145500.89307877253
2187,151037.35001424808
2188,150627.24119492777
2189,239920.4348450083
2190,81268.97151510474
2191,82480.36100969564
2192,88486.8908437784
2193,99550.81381718158
2194,97326.50090780099
2195,111621.16410898745
2196,97636.99909286194
2197,117455.83168472706
2198,157355.19198581635
2199,171958.06409183086
2200,145799.99086673034
2201,143917.84312829745
2202,204737.0410052258
2203,149019.0625249895
2204,175470.59157160338
2205,120562.34488600442
2206,148973.11306375763
2207,204514.03332832054
2208,238625.66854633842
2209,206778.58520836022
2210,120532.87689243155
2211,116759.32005664756
2212,115258.970951181
2213,100659.10920508404
2214,118574.15014312459
2215,101899.03403083494
2216,143706.47067991723
2217,66492.25503537514
2218,79414.60548608085
2219,73584.54784439605
2220,77202.09304773972
2221,318572.8874896766
2222,257340.15160809652
2223,284229.2143059972
2224,205608.14846938642
2225,121805.32332823222
2226,172738.71532078178
2227,214020.0843264339
2228,278109.7343914451
2229,263974.8188421462
2230,149489.23970903346
2231,212483.66111781448
2232,186031.75371219413
2233,185811.68740535353
2234,251371.83316782003
2235,219934.99922972024
2236,290038.04335019883
2237,363118.5953829608
2238,200239.683675484
2239,107862.96991903865
2240,160948.13582873304
2241,147392.39699060575
2242,127676.24638671982
2243,123688.7147262546
2244,104849.10670700828
2245,98580.0265252017
2246,144655.90889207754
2247,109987.56335517889
2248,127671.44091201613
2249,125042.05989636634
2250,132158.68041012972
2251,106031.96685373415
2252,165763.32229829745
2253,151370.10854373552
2254,171624.392578461
2255,192148.80134225203
2256,183418.42199357194
2257,205825.66443897266
2258,166645.212195243
2259,180617.99212238487
2260,166180.13988778132
2261,190237.0106388502
2262,211249.62773964976
2263,359309.7625980212
2264,468156.3699304333
2265,162024.1755046857
2266,291424.94894125307
2267,372711.14741766825
2268,401030.84119936614
2269,158465.23660498255
2270,191692.17197599533
2271,227661.17301123485
2272,204141.2108662232
2273,169088.91024183235
2274,183034.80423059635
2275,173449.91656449644
2276,198400.18889521508
2277,183226.72783691724
2278,146927.48260300083
2279,126115.74167167289
2280,118481.77181990881
2281,165697.56037989122
2282,179754.7062517826
2283,105775.22414224659
2284,111294.15597149542
2285,141927.62901834788
2286,126537.30914892403
2287,359690.40247668175
2288,270662.124760627
2289,393131.42765257414
2290,473929.4840752781
2291,317707.9590461924
2292,443395.6302688276
2293,465034.4656334979
2294,409748.73471781873
2295,489083.6008686784
2296,314130.6654957836
2297,336897.8577199555
2298,338826.96133281867
2299,356892.15053434606
2300,343537.11566102516
2301,283868.18494393525
2302,246958.9098356383
2303,252374.38645693043
2304,251185.16010056715
2305,195743.79583295333
2306,194179.14535750804
2307,195559.13746202804
2308,231377.6598362658
2309,286657.96962401393
2310,210152.87110182323
2311,201070.45046137864
2312,177911.83776564262
2313,178390.6300685638
2314,174122.1618048904
2315,176568.241626408
2316,187027.53577964767
2317,186782.85310120042
2318,178559.50786813142
2319,180432.96211698043
2320,184040.01001513767
2321,254127.07352796613
2322,176663.0853165203
2323,184449.73020967367
2324,167345.9257978705
2325,216302.39071665227
2326,167450.42816532453
2327,212856.22236665757
2328,228672.96351705008
2329,191902.1411327621
2330,182789.91505272817
2331,360981.61149918236
2332,407488.6591846073
2333,335713.79426786804
2334,263973.5349307109
2335,276120.8967651153
2336,336270.47807810677
2337,208456.942244494
2338,286547.5582000885
2339,231724.69311805503
2340,410325.60649541125
2341,224394.80324045257
2342,246335.26226493757
2343,233254.2451691954
2344,223442.63229805575
2345,243530.33742968287
2346,216444.40480408038
2347,202369.08558246982
2348,240713.8656830872
2349,169465.98478367587
2350,289811.51800827077
2351,272490.7518561292
2352,256720.3541751443
2353,259886.97259223147
2354,137350.7522314712
2355,147703.69172764567
2356,152577.7872273106
2357,195520.4745995273
2358,194236.7818380278
2359,134855.40621468655
2360,118377.56753744879
2361,143122.02966437125
2362,288267.971607252
2363,139754.25783808294
2364,155828.01431099378
2365,229124.6870994283
2366,190947.18186832574
2367,230799.2849307806
2368,212921.74478675972
2369,230262.61697718015
2370,172048.19670241876
2371,175107.21276735238
2372,197608.45863032097
2373,279557.98203006625
2374,310631.10453221307
2375,259742.8702651958
2376,304496.7681612141
2377,353469.1829174034
2378,147110.4736842371
2379,203193.53155669136
2380,148570.198213462
2381,172999.91352292907
2382,201269.88124808995
2383,207612.87078524992
2384,249007.93205673422
2385,166643.466993973
2386,142890.7019678983
2387,137852.4687179969
2388,100830.08618142574
2389,124704.22194054593
2390,143274.320894839
2391,138099.26959116617
2392,115155.29595064839
2393,162389.96699439388
2394,146472.67949733697
2395,199245.36073212876
2396,151142.56681782848
2397,212538.25069389524
2398,128988.54595671296
2399,62746.04032111872
2400,60063.125328077775
2401,112820.54221486357
2402,138531.3838637548
2403,136801.92320821199
2404,149333.49244382937
2405,163360.5197693003
2406,143837.5217886415
2407,128219.79704364583
2408,143849.787766414
2409,129262.34095641405
2410,160064.87943767136
2411,121717.38752089487
2412,156460.43074745877
2413,134722.21320699397
2414,139259.9871790093
2415,131428.89265335872
2416,129371.56007340434
2417,136924.85728233084
2418,128874.14554729902
2419,122028.53121775508
2420,126316.14763943368
2421,142714.89141912205
2422,112832.91473162103
2423,114688.72285373355
2424,145943.3110155278
2425,197887.98675907482
2426,130115.7443977705
2427,126074.77495523726
2428,168421.51417324826
2429,117922.397362207
2430,133866.52223889422
2431,114292.87346238775
2432,140436.7516646631
2433,146524.53767077145
2434,139991.96308853867
2435,147920.5803503016
2436,104677.88024719624
2437,111571.19394997423
2438,127451.5060757001
2439,112968.08080331425
2440,127380.34791396628
2441,96428.06395015295
2442,100979.63158431734
2443,116617.8207987869
2444,126048.46708325046
2445,87036.50846298423
2446,125590.074006228
2447,175131.92215062593
2448,131961.32487891638
2449,111725.48356666855
2450,151593.5350826034
2451,124635.7387327792
2452,191880.9696881148
2453,93200.05306884031
2454,111169.51292314702
2455,113416.79296103465
2456,130167.52239372567
2457,119421.68410742778
2458,116239.88208649485
2459,111016.56905198598
2460,141745.6123744734
2461,115615.0280260043
2462,133219.3117114578
2463,121071.88234768063
2464,169377.45331626432
2465,138999.1768992891
2466,112640.42404751324
2467,138265.50531444195
2468,84523.87336668489
2469,84498.29854767871
2470,179724.77200041324
2471,190478.09895362228
2472,161693.40537489063
2473,115152.12468689166
2474,88191.15948975956
2475,211797.14266021186
2476,119194.13884524294
2477,128014.23902811251
2478,152539.3327787662
2479,111444.02079710695
2480,147425.54417373682
2481,127814.73776231267
2482,130961.7232280071
2483,114690.48547257605
2484,126196.95283746999
2485,123988.59627365039
2486,153627.60787923512
2487,173066.96636834706
2488,149094.88334893412
2489,154198.5930316532
2490,147042.81064045776
2491,95730.78254126842
2492,186236.8607273256
2493,139030.18961851374
2494,144452.48859892646
2495,92096.0005789228
2496,248564.65118208984
2497,154610.63848043725
2498,115719.501836344
2499,91225.32840643665
2500,131499.7763436647
2501,136520.66643806262
2502,144066.96229467282
2503,95545.00050381938
2504,177680.85257710537
2505,221388.96334629992
2506,259361.70310903317
2507,300543.9663373066
2508,261070.30297507503
2509,218609.51463128952
2510,232432.86200404054
2511,181226.62432743222
2512,210413.26608034654
2513,223573.25968680883
2514,251572.75878309837
2515,150882.86205115097
2516,165163.55391817092
2517,139882.2085900071
2518,151496.9771632252
2519,232835.85522487675
2520,214326.35562169386
2521,190771.97735114675
2522,229151.543205516
2523,126009.19448886682
2524,140573.23414206773
2525,144146.79630699006
2526,143610.1409558843
2527,125651.66183665891
2528,127531.31627677387
2529,138759.9332193756
2530,123714.09371305982
2531,261598.79339766115
2532,233434.95127482706
2533,200216.0404954978
2534,244102.17335505504
2535,314349.79957668
2536,238666.70044444528
2537,241097.18566019234
2538,186688.83611729945
2539,188485.30456897098
2540,178387.83213270933
2541,182208.00638455345
2542,163345.20364861123
2543,127219.21210033122
2544,120802.75967973334
2545,138197.00710837005
2546,137377.92545740126
2547,138402.68597426265
2548,146278.9211040678
2549,152560.81018389054
2550,501599.8111416079
2551,140392.39979838312
2552,124792.65700016842
2553,79369.94606161547
2554,108481.75417605691
2555,115319.42525487184
2556,97732.56955508393
2557,111670.0429713961
2558,161992.46252147632
2559,142322.99401169806
2560,146636.79845766502
2561,134882.96020170173
2562,135567.53396274062
2563,148476.79070492234
2564,198405.899223192
2565,127962.07596599999
2566,146210.5332690571
2567,137974.7008374607
2568,191576.13909289267
2569,198795.60852427076
2570,119984.84364670496
2571,174933.2970777454
2572,148284.4976002896
2573,220320.82717570386
2574,268555.5378343074
2575,132293.5198871319
2576,125007.19802217657
2577,143766.73175914618
2578,86632.52701106582
2579,67599.73637772852
2580,123203.01982948232
2581,119128.07715106956
2582,116091.8253313594
2583,278199.92721101985
2584,172126.6327372087
2585,180937.19459566576
2586,217868.92969989215
2587,190309.67563589386
2588,142857.31997367032
2589,148055.73354986013
2590,218940.10365599208
2591,220092.65121365152
2592,226317.8958663975
2593,261746.5479622686
2594,184159.71213701117
2595,199953.51320647416
2596,323549.09505125065
2597,191379.04305716814
2598,303640.6834809237
2599,335824.7841241195
2600,122811.30071251976
2601,144287.07122405065
2602,83082.62911750212
2603,94289.93550281334
2604,88172.20156038985
2605,80640.17456151392
2606,146941.3088976161
2607,196808.8513491868
2608,192415.18578146145
2609,159407.26430152508
2610,115050.16672035112
2611,126630.08300222874
2612,152577.49705489073
2613,132699.25050342013
2614,129897.54546792153
2615,159611.8363467287
2616,145431.42819677707
2617,164081.77986345682
2618,189011.5074198753
2619,204360.21761750072
2620,188719.64138355575
2621,180417.05100191032
2622,186225.8648468898
2623,251966.91945721413
2624,314199.3361391894
2625,298527.1626333255
2626,174375.862462218
2627,171005.37647105637
2628,462987.9619393269
2629,493426.9767199177
2630,350210.2903908012
2631,481340.6601799351
2632,419538.0282263352
2633,310347.72797441354
2634,408139.1696963022
2635,158173.1971942427
2636,186170.1297844288
2637,179217.72235297668
2638,273041.369175377
2639,188811.16087122713
2640,159042.93800881013
2641,110935.8557637869
2642,183803.9705412956
2643,103157.4750741942
2644,127649.5254276837
2645,106135.08796125826
2646,95832.52122067202
2647,106515.06266455079
2648,146790.65099463688
2649,145753.23346671584
2650,141508.7370193974
2651,148584.3582050805
2652,411267.4262273642
2653,254099.63697725066
2654,250642.87751004865
2655,397303.6295524219
2656,313967.0746515854
2657,343923.2157574889
2658,303283.9228588974
2659,304862.29516175244
2660,348869.92024332
2661,372371.1576879243
2662,366416.60691709135
2663,291851.8577695967
2664,276854.09155727306
2665,320804.55432067177
2666,294417.3839849595
2667,169461.93350891484
2668,180542.21099398652
2669,176324.72780264972
2670,279337.34030914475
2671,181937.00613173627
2672,192092.90530423008
2673,207398.4652272139
2674,199614.95040848284
2675,170311.45812110597
2676,190120.94936622505
2677,190432.1828285304
2678,254347.42284569482
2679,281603.25142087496
2680,286129.51303071785
2681,406609.4808752594
2682,328828.11129973555
2683,489279.1902381562
2684,327546.607466548
2685,325605.8155388375
2686,271239.3664670887
2687,326673.3906400471
2688,226359.35233974658
2689,204628.62740676582
2690,440280.216319407
2691,194058.42799529186
2692,140660.39175001287
2693,198011.48223264972
2694,133223.63763097872
2695,192856.70251654182
2696,181149.6586186425
2697,187451.2794948193
2698,190989.0108223871
2699,180612.91913591145
2700,164562.95083888646
2701,150352.1302705813
2702,118226.57085390395
2703,121307.99750755404
2704,139490.59292812186
2705,122642.60929200378
2706,116225.77246504574
2707,127956.69081656104
2708,133761.4925416916
2709,108441.02093153947
2710,124973.65486098838
2711,292277.8176530055
2712,375000.8815732076
2713,175798.40211828894
2714,152509.5277935885
2715,173647.70217852437
2716,146335.08097238422
2717,182966.1975510046
2718,239229.71342609107
2719,162098.52350808258
2720,180195.5138750424
2721,137561.22797997127
2722,159757.23540186672
2723,143175.12500238037
2724,128719.66284750076
2725,135788.63165675875
2726,143704.50886113968
2727,174362.94413295027
2728,171720.18135905894
2729,147077.21735067485
2730,143177.32498627252
2731,128663.26783499215
2732,124897.0711626402
2733,160493.50642683383
2734,149953.87950345053
2735,136493.90225233283
