Id,SalePrice
2238,186747.6159874015
2239,109505.88269608584
2240,154333.02411513688
2241,153878.19237714706
2242,124698.56887987706
2243,123937.00987059313
2244,104773.42552283984
2245,97079.5875007454
2246,145880.81869383215
2247,113170.91030260263
2248,123789.92538779986
2249,121924.1633153734
2250,129251.1385272914
2251,105460.54435030179
2252,174770.37914993096
2253,151432.1811545786
2254,172867.39364292004
2255,186022.0720765299
2256,176374.53558908388
2257,206260.66145327006
2258,161318.13325203687
2259,175168.68128446414
2260,160860.94493643913
2261,185289.9062047289
2262,211100.20416065538
2263,350080.51124191476
2264,437503.63022271206
2265,160336.46274381218
2266,287605.2209442717
2267,370932.46006074315
2268,403746.82377426705
2269,150793.3848959522
2270,193956.6976811727
2271,224254.94054583108
2272,201320.1608980313
2273,166423.2523246837
2274,180764.2777926965
2275,171003.23120976507
2276,195082.61396484263
2277,185146.35252028765
2278,145829.4252944699
2279,122393.4984839113
2280,119014.30308146462
2281,164275.09741110506
2282,181559.26914776672
2283,105760.75324301183
2284,109427.60876938792
2285,142300.52234662953
2286,124235.09182803948
2287,362145.65842790087
2288,271137.045566672
2289,398609.6330281804
2290,447305.34250247997
2291,320134.9930353084
2292,413787.24221516657
2293,428314.32170922455
2294,384784.0280127505
2295,438209.64577445225
2296,309044.49288705457
2297,330329.89942289767
2298,337824.434135673
2299,361736.18536184175
2300,341803.372880083
2301,289289.2229506672
2302,251499.00905446167
2303,248537.16691494026
2304,251963.511661485
2305,202391.6433246191
2306,198237.51163063117
2307,200754.08718333396
2308,233353.7987928324
2309,281710.88563110016
2310,211773.20110247182
2311,206731.01996526416
2312,175640.78403131454
2313,175438.52138408393
2314,174680.44683199923
2315,178273.52330605694
2316,189791.6668758476
2317,190491.44609915052
2318,180060.74791704013
2319,181867.74448306614
2320,182895.19406963146
2321,244423.95276907197
2322,178947.94789740126
2323,186539.0654152061
2324,173186.10105371918
2325,218143.32269620578
2326,170743.11540181877
2327,205073.91150757164
2328,222787.07735513907
2329,188894.34819741952
2330,179049.13548378993
2331,361022.63437261805
2332,375708.2996345317
2333,337443.5953354813
2334,260385.73040181145
2335,272584.1324813518
2336,327457.7283315561
2337,201013.90342712658
2338,275373.51980712486
2339,225628.0452151626
2340,383690.72087870154
2341,217385.15071010558
2342,240401.27990179512
2343,232524.8579005558
2344,217137.77687324485
2345,237974.7664744046
2346,213291.35532079637
2347,199079.06277235254
2348,242477.70277864192
2349,171857.11745202218
2350,296333.5999355739
2351,263024.7911416135
2352,256348.42597930602
2353,252730.4735222138
2354,140793.48882866913
2355,149108.60512723788
2356,150944.9633995271
2357,189623.49537158586
2358,195356.79071493197
2359,132533.86024808747
2360,114967.1016375037
2361,145065.57183277965
2362,288338.3672011623
2363,135039.10810520782
2364,154182.00301822406
2365,226839.44072393974
2366,192250.1578944448
2367,227948.94852354078
2368,212764.91366778626
2369,225651.6509777655
2370,168814.60838924703
2371,168201.61548121565
2372,195248.6634231123
2373,281181.51234627864
2374,317606.6170194689
2375,249811.79290420393
2376,314476.299031436
2377,338829.31507740944
2378,147681.20624876654
2379,204502.15033581326
2380,149056.10707986122
2381,169927.34794914565
2382,202177.31160069845
2383,204493.07512379444
2384,250244.4352485089
2385,163305.47783936484
2386,136796.051531858
2387,137182.31139799434
2388,98644.44902453483
2389,122364.21144692451
2390,142637.02627546078
2391,140665.74190209835
2392,114993.05236391912
2393,164348.44428640878
2394,140850.62696218127
2395,203452.212235266
2396,145298.55446926775
2397,222221.3446682885
2398,127392.45640513771
2399,64152.239078922124
2400,64557.266563235964
2401,116209.2900910938
2402,135764.41044980715
2403,141291.71838233774
2404,151085.6431067583
2405,159997.4014952812
2406,143165.75505805746
2407,125163.00919064395
2408,147038.9262864914
2409,124191.84767929353
2410,162906.46488699844
2411,117125.63865606401
2412,156292.42107750167
2413,131137.36675637166
2414,146344.42503630064
2415,133619.68116077807
2416,126306.4789135966
2417,133424.61499214693
2418,129481.10126026628
2419,121335.42151025287
2420,123368.63035035877
2421,142933.74955977473
2422,109979.9597617233
2423,115342.5780753524
2424,149388.71964906808
2425,196157.13775100422
2426,129829.37413732402
2427,130148.04960997801
2428,169739.41352661618
2429,113439.25325117708
2430,131842.50056773683
2431,108219.17155746133
2432,144096.90739845097
2433,145196.55643209445
2434,139499.88193091314
2435,151064.80561845086
2436,105904.11864820485
2437,108667.02179558348
2438,124788.18208001781
2439,106517.16426424439
2440,124393.60859307587
2441,92125.050046077
2442,97863.86272551754
2443,117682.8953186778
2444,131001.85197427172
2445,86886.50008563577
2446,132042.7945570267
2447,174319.0886715176
2448,131113.4654760251
2449,111912.15399390884
2450,149688.00234920738
2451,126316.47532931759
2452,193240.0434189784
2453,92675.99573590499
2454,114373.53401612552
2455,113174.46349649689
2456,133705.3231659364
2457,126571.48588853372
2458,122986.84430339506
2459,110275.99785004593
2460,140217.52769666837
2461,119510.19266330505
2462,133156.91183843443
2463,121443.05359468125
2464,171515.74517852737
2465,140594.99561707603
2466,113068.88081715675
2467,133643.21485308194
2468,82471.77693145373
2469,82183.09830110664
2470,180481.68509156423
2471,195954.43878852008
2472,160862.06827268205
2473,112980.22384774381
2474,83289.57284553065
2475,214367.18467176735
2476,115558.45305472835
2477,128150.22313013527
2478,155895.1781953105
2479,104501.13603172122
2480,148152.05245966747
2481,121971.24049621372
2482,126218.82821308967
2483,111450.31514662497
2484,122036.62060152717
2485,123839.76839453354
2486,153519.75917203448
2487,166972.73460725442
2488,154499.34083434343
2489,155303.05155288824
2490,142113.1957426339
2491,92131.38977175196
2492,187240.3637245469
2493,145034.18338370952
2494,146649.65314335574
2495,86994.899811532
2496,245553.26893266253
2497,154441.0452041759
2498,111023.96356777425
2499,86862.28947038729
2500,125626.8512121506
2501,137715.2322337522
2502,143869.31243182518
2503,95729.27062347239
2504,172578.63153692964
2505,222716.99713660064
2506,254712.76674929002
2507,303198.16326250555
2508,255024.8270391519
2509,216334.17829086343
2510,224210.93644678834
2511,175504.68947669677
2512,206593.61101839377
2513,222567.7987314863
2514,243604.90499700906
2515,149573.97438583217
2516,169976.47660668206
2517,141927.31219626585
2518,151638.096993681
2519,229177.02704860026
2520,211579.374296688
2521,187366.24954250755
2522,225725.3202067837
2523,121597.37398553484
2524,137074.9201023001
2525,145508.42266747108
2526,142171.40822545864
2527,119403.20789107539
2528,126961.013301458
2529,136096.46314086637
2530,123580.53860068678
2531,258233.18587641677
2532,228138.50373005547
2533,195374.99706298587
2534,233879.55423257573
2535,316110.0121964425
2536,232978.5458068045
2537,237212.51449500438
2538,182963.630348133
2539,187639.9981236721
2540,178923.2298409749
2541,180767.65454068646
2542,162047.66646658527
2543,122734.26046508217
2544,119951.36293151429
2545,138203.46179998582
2546,132728.79691943555
2547,140823.10893631863
2548,152589.4481111188
2549,155096.83288844887
2550,437006.42076247337
2551,138061.30169328235
2552,126428.53877952039
2553,73712.3089175173
2554,101606.84513655462
2555,119559.2445645652
2556,100588.82545310323
2557,109159.76062096693
2558,149826.3347591441
2559,139915.5610822802
2560,150746.48753773185
2561,140435.04375712044
2562,136580.31229253617
2563,149144.46272983585
2564,201081.1775128857
2565,133393.81311534427
2566,152970.10867120387
2567,139340.11429698992
2568,197810.13741972952
2569,214227.35460932675
2570,115386.90626865764
2571,182163.42610459085
2572,144900.31686229465
2573,224969.9557826639
2574,277873.37086832727
2575,131364.64445756882
2576,119827.0831842104
2577,140194.9260703927
2578,85131.45905496218
2579,67699.60974948727
2580,100767.88040195005
2581,107962.57380115066
2582,107091.64059519046
2583,288123.90430750913
2584,179007.72246889237
2585,184546.28337355825
2586,221115.02320464991
2587,194087.1671597427
2588,139339.84701303832
2589,148584.50970920842
2590,214209.697786094
2591,224074.57743765038
2592,222711.16274581393
2593,251866.7487402328
2594,186167.2944078624
2595,194187.4361833298
2596,314945.2685392024
2597,184697.77445604274
2598,289754.7339774491
2599,333460.82712776045
2600,130557.0460923372
2601,140115.39427583336
2602,82733.71168554497
2603,94073.88429539122
2604,89610.96578380217
2605,79943.64535951371
2606,148215.83703148464
2607,191707.59472153746
2608,194716.8389891397
2609,164227.0871843763
2610,114176.17306139773
2611,124107.4499923018
2612,157560.42684956096
2613,130054.92033564027
2614,126007.78907567832
2615,154157.2574252182
2616,144192.754594069
2617,174979.28714559454
2618,191391.68054782343
2619,201535.38143269552
2620,184581.23963823536
2621,173952.2577473557
2622,180918.08208431126
2623,246885.37437493092
2624,318108.64744456427
2625,307818.10532863636
2626,172430.60793125822
2627,164200.26806837454
2628,449680.18101595703
2629,433156.623436004
2630,362808.9062472123
2631,439556.4959076264
2632,405924.49946477014
2633,311140.9738271735
2634,403803.0347188641
2635,157567.01493313178
2636,181272.2691467607
2637,174460.83302484857
2638,273856.06405540806
2639,188620.3038810441
2640,154209.85901665105
2641,105012.86146097396
2642,185551.70033066793
2643,102039.64686848056
2644,122185.15475410591
2645,106631.83928479468
2646,94524.29833898273
2647,103159.1961778854
2648,143584.24505963924
2649,148836.6112161439
2650,138937.33588101203
2651,142526.82936778443
2652,409534.71302472247
2653,255237.99686484135
2654,253794.30370474004
2655,393450.4542228022
2656,317420.7440195425
2657,356858.04803653725
2658,304633.87036232935
2659,302389.6906476816
2660,359987.7659079982
2661,362605.4545863677
2662,356722.1317399517
2663,295975.3248281744
2664,271509.45021675783
2665,324340.1363162257
2666,293416.8931015999
2667,172116.4072486927
2668,180697.9864267799
2669,180831.37337680318
2670,280245.3545755273
2671,184471.9051249393
2672,194926.59173453375
2673,205010.49301931536
2674,198934.5354187807
2675,170488.76781485617
2676,190707.0549073607
2677,192886.54047342963
2678,254222.7964269753
2679,278293.4530222681
2680,283625.71513870405
2681,385320.0305037167
2682,330237.60978539137
2683,410742.3377387775
2684,319975.3223044634
2685,327416.2245251627
2686,265731.333442371
2687,322790.99690073763
2688,219659.24846325704
2689,204932.08740494662
2690,410679.63486394234
2691,191288.62255525414
2692,144039.56839266667
2693,199955.59905810453
2694,140167.57052582104
2695,191227.5467155165
2696,181291.1063252164
2697,185381.91066680342
2698,191106.6678964037
2699,180354.57440985998
2700,161032.0539992819
2701,149136.63365505918
2702,112548.83181083896
2703,123071.34408662053
2704,138985.6514868408
2705,117694.7825495365
2706,111891.98968206313
2707,123718.60796306453
2708,132510.22025923507
2709,105995.19370690804
2710,123974.42147757876
2711,278331.89646216185
2712,373420.46606063325
2713,175327.58488777856
2714,152474.1143759888
2715,170525.73659069635
2716,147376.0932421127
2717,189300.00730050856
2718,228370.72274714147
2719,159233.7521795576
2720,176042.83110294444
2721,133652.1335770671
2722,157503.91456341394
2723,141341.01136455443
2724,125267.12771879561
2725,132487.12274734335
2726,148862.72042858342
2727,178428.06881912108
2728,172990.79392756932
2729,146378.40300304652
2730,144610.96390305762
2731,126108.63235836808
2732,129569.1356125754
2733,162423.66476169138
2734,150299.54212809048
