Id,SalePrice
1961,124285.07821453686
1962,93279.99964330424
1963,100264.32303728448
1964,115112.73079887425
1965,150841.19499556738
1966,142124.25337046117
1967,290770.74852394353
1968,444149.3449405616
1969,400631.8859601888
1970,441045.2100869536
1971,439210.4853027358
1972,384254.4237455582
1973,255922.53291898392
1974,321775.0665088788
1975,478747.1559062076
1976,266214.45767758245
1977,340974.5229657809
1978,364399.3340581732
1979,324000.0229074675
1980,196889.53187560785
1981,342746.7166485986
1982,231196.03001418832
1983,202092.7181184386
1984,167283.500198456
1985,221120.51959421273
1986,205994.38011719557
1987,174645.67978479876
1988,176698.44273561277
1989,191187.51275415975
1990,213427.57549758194
1991,239514.44973192457
1992,210744.11832106876
1993,168824.16294000656
1994,228322.49036916037
1995,182124.61379317773
1996,245563.45263297504
1997,308761.798928349
1998,329806.23645498184
1999,262987.9349781236
2000,319665.31745852047
2001,262541.953986683
2002,252273.64246560176
2003,252404.22677176396
2004,260237.50878645014
2005,214797.4722657371
2006,223594.90155060464
2007,239079.01322458082
2008,211156.735196604
2009,194795.66166859597
2010,185243.91497569793
2011,133455.27345578725
2012,170735.00530710845
2013,183778.5124568795
2014,187241.11462698458
2015,200378.04885469982
2016,197805.12590039978
2017,200816.05889253103
2018,120022.58897470111
2019,134655.22912088883
2020,107880.59367930726
2021,111809.19156689638
2022,182446.44164332125
2023,147062.34485137687
2024,243423.14522567112
2025,366337.04261438193
2026,174088.4699891342
2027,152593.03596850854
2028,147212.19625071727
2029,174750.31540920513
2030,272025.81339263753
2031,220524.70762841162
2032,245004.58268327144
2033,260325.59803888877
2034,166267.36990816443
2035,213533.8391926015
2036,183816.01993736063
2037,190196.68342614578
2038,278076.09464083944
2039,209858.63457235988
2040,302512.401568373
2041,295532.4620699834
2042,201692.49098759604
2043,174329.59503570688
2044,160481.87497693262
2045,223404.28389614105
2046,135668.65862720818
2047,146147.74177070012
2048,136906.60540284737
2049,134353.27127227891
2050,176947.16725434348
2051,105425.9985265329
2052,132351.24288069078
2053,147395.53789180252
2054,85243.59408114958
2055,157524.4166005373
2056,137728.4084236903
2057,117489.3335106266
2058,226869.2423068505
2059,131524.102447145
2060,173699.57060759197
2061,176154.60519045705
2062,133442.5955189746
2063,115038.38722795261
2064,144660.51836375962
2065,117272.54304895934
2066,168357.04287610037
2067,115342.88799040177
2068,130667.1325631744
2069,85012.59032475676
2070,114004.4931886941
2071,92849.84903418721
2072,129578.77190001804
2073,138343.83933646843
2074,184701.16770154412
2075,143444.44317402452
2076,120085.08119217932
2077,151550.06614984898
2078,129466.13401908014
2079,132297.9217218796
2080,120450.21152546171
2081,124265.72455183
2082,127672.10222960121
2083,144251.4192255993
2084,114369.13336345257
2085,120632.83139518842
2086,104098.22255927647
2087,117468.7425090328
2088,100084.98721317099
2089,80209.99418613642
2090,131403.0138720065
2091,120865.0367147444
2092,125519.41684499432
2093,119850.01442265122
2094,114947.85544447743
2095,146189.07713312263
2096,78862.46395046584
2097,94254.40117439772
2098,142762.2497906205
2099,57935.59121573036
2100,86710.57784033996
2101,123978.70567873308
2102,127035.09458519408
2103,104062.86293178712
2104,121516.3784305134
2105,124375.12477556491
2106,69159.668478623
2107,218525.60940666503
2108,116032.4741346695
2109,110564.45731664437
2110,129228.62540734239
2111,138126.33145936465
2112,140967.16143921515
2113,121507.75622152661
2114,109566.81726230905
2115,159173.6603108282
2116,112770.46871998665
2117,150282.36242314882
2118,122296.0645022829
2119,107399.28019328101
2120,114290.6198232754
2121,95820.45183600095
2122,111358.75100448276
2123,84328.71302671025
2124,161324.81972741353
2125,122431.09723650149
2126,152348.8561945211
2127,142526.8502946194
2128,125782.55158985898
2129,98143.87248411657
2130,139783.18634335216
2131,139518.63165264766
2132,122883.39269032894
2133,122064.88493741889
2134,122551.86096437577
2135,97208.84702334405
2136,79875.65832481459
2137,113546.16460023448
2138,135171.85395138626
2139,154136.51131657127
2140,140738.16010285492
2141,137963.80203477526
2142,130938.54325697207
2143,144052.54130035668
2144,113795.1302966554
2145,139161.26214531224
2146,161275.79375805176
2147,137393.94596574563
2148,132307.60240756892
2149,143013.3945374895
2150,234979.09540678657
2151,113428.58080124544
2152,169371.40905664148
2153,157311.61583256262
2154,105275.90247773504
2155,132462.91117408418
2156,250311.7062304849
2157,235246.22222545723
2158,236419.8465772734
2159,199513.32913997336
2160,169237.3965498295
2161,236214.96429364107
2162,417696.3879400217
2163,346599.3837110389
2164,234430.0205103418
2165,190369.8873067265
2166,147584.27050676825
2167,214020.12507801142
2168,205700.97289176556
2169,196041.02280061538
2170,222797.49415502712
2171,150395.42154338263
2172,134921.02630966948
2173,159950.57863931026
2174,230132.14315128923
2175,295620.2100368564
2176,329487.7551813184
2177,240660.59815202857
2178,203994.66085851926
2179,145327.1707584159
2180,205815.6001125648
2181,186825.09228133733
2182,223632.16151531038
2183,188967.05548126128
2184,125949.81395378376
2185,118328.98504936168
2186,144364.39713718824
2187,155569.94381843737
2188,152458.07237626778
2189,228859.0627979154
2190,79070.2828970285
2191,83242.75052328916
2192,90280.24150057498
2193,98838.65080304877
2194,102441.82117370595
2195,112953.96548155941
2196,105305.89075547304
2197,110656.26368365786
2198,160717.61937508543
2199,173786.0491275339
2200,145909.5202547158
2201,133962.23842684078
2202,200778.08113468296
2203,142434.79673116223
2204,182561.8339254398
2205,112092.9050632481
2206,146921.45960147103
2207,200591.5439576197
2208,248416.68760416738
2209,210030.16456454486
2210,119744.14868329265
2211,109730.12298414708
2212,113907.69973807794
2213,105870.81377381139
2214,131089.43243900107
2215,103441.44891404019
2216,145330.52086676704
2217,68420.84777085167
2218,71837.31473935363
2219,62519.6234490292
2220,66868.30571607884
2221,330160.8958377573
2222,268674.99491552135
2223,300946.92293480627
2224,206313.15698518883
2225,123179.56764681329
2226,177064.28133572612
2227,203696.1058914403
2228,277070.10421105364
2229,246843.28934352638
2230,161848.39759969097
2231,210825.56268951902
2232,183404.34410182422
2233,175527.7554921167
2234,233533.74863341745
2235,215599.40683283145
2236,275509.1765129287
2237,362850.86128388456
2238,200296.30633877596
2239,96954.41002310172
2240,161713.4879984108
2241,154119.48201633318
2242,125504.81575673615
2243,121551.79844624849
2244,100308.63698284223
2245,93940.58226827944
2246,147439.80755052634
2247,106712.74732555947
2248,129778.22332631389
2249,126065.67314626867
2250,130831.1878950302
2251,105502.79977253839
2252,168365.47542652008
2253,152840.1473348522
2254,173447.343426698
2255,192651.08532843346
2256,181471.84237288331
2257,201462.83620831737
2258,165536.7974507844
2259,177174.14408788152
2260,159209.59837918714
2261,183949.22546339026
2262,200214.25486069772
2263,361158.23270123755
2264,421736.74329369253
2265,158914.88288984878
2266,317285.81424834137
2267,374054.3075096336
2268,395660.54518885305
2269,152798.03130900153
2270,183222.69779013458
2271,229344.18440705258
2272,198843.3140214514
2273,168231.52355806943
2274,181762.12238505558
2275,165940.06364170674
2276,196334.774405659
2277,180904.6679698824
2278,146304.96559668722
2279,125250.48702209834
2280,122228.54756078485
2281,172213.21628817375
2282,184848.58552500253
2283,99384.62719457281
2284,112762.33558899649
2285,143959.93141276075
2286,126639.25952779624
2287,348490.6197625573
2288,257205.899657473
2289,387146.116773622
2290,446628.0838357905
2291,316879.1002384458
2292,431390.87306844996
2293,443214.79995340126
2294,422618.75523337803
2295,444112.68853834586
2296,261734.41391243605
2297,319410.99205689627
2298,303508.6526366885
2299,362402.34432234656
2300,332481.41913706576
2301,278610.5628223462
2302,242873.51530716717
2303,240211.18822974965
2304,234933.63699856572
2305,183593.08563100523
2306,183673.03924015042
2307,190225.3488272992
2308,217731.4789271509
2309,284117.06813269574
2310,205402.7479649882
2311,189415.65190033987
2312,173660.37107195452
2313,176066.3772434354
2314,167432.0829543746
2315,172846.525131086
2316,185429.73052953076
2317,186366.76675079745
2318,181744.41959949952
2319,175731.7738607975
2320,183516.17545744017
2321,239984.09182092198
2322,167466.1473752511
2323,182578.5418105795
2324,172281.4326210507
2325,215232.9560611519
2326,168309.3058070688
2327,209688.56101568803
2328,226208.11830844544
2329,189656.21082598378
2330,178334.80991178995
2331,363283.6643187598
2332,414502.5914924141
2333,326733.9704046159
2334,252393.94471385638
2335,273220.29093630734
2336,325507.05503312626
2337,209181.3856241357
2338,277911.06882798154
2339,212352.0188931439
2340,378029.05464459077
2341,221258.27716889174
2342,236477.76358677886
2343,230429.47006742752
2344,225181.16700625268
2345,233489.3949518444
2346,207735.0468824518
2347,199793.87408466544
2348,235258.36571821925
2349,171791.82135402324
2350,283133.78375287855
2351,255883.8147411766
2352,244652.05800767924
2353,231634.1199313718
2354,126402.79665873855
2355,136519.642162598
2356,146767.0225734785
2357,199892.7507184091
2358,193156.65466556983
2359,126892.95624586566
2360,122047.4960968219
2361,146380.7969511462
2362,275607.72528369294
2363,139239.9324656033
2364,149303.02646981957
2365,222439.29740972866
2366,181067.6062652277
2367,221640.17986977642
2368,211928.91561326804
2369,216802.9966327952
2370,173792.77274876015
2371,175696.28972893997
2372,187833.45082676757
2373,277157.72769991687
2374,310441.11259519047
2375,250959.22495660378
2376,284321.4754241568
2377,341520.05816181866
2378,146632.63112395257
2379,197393.41193031272
2380,147387.45550145695
2381,162979.41812210984
2382,203150.46105855628
2383,203305.27963934446
2384,247073.32433053292
2385,162974.4752086841
2386,136581.3971064418
2387,137097.06417177652
2388,94374.07371002095
2389,120646.81562814774
2390,146755.24441295394
2391,138257.24621682055
2392,116838.61337892909
2393,161237.39671044552
2394,148541.09275972343
2395,207561.65565926165
2396,149052.6262841908
2397,218394.42043022835
2398,127108.10787798517
2399,55685.609268645814
2400,58176.379201358846
2401,109771.98107343253
2402,139861.09595815965
2403,133764.7559282482
2404,152672.0695006752
2405,165808.73437137232
2406,139084.2227213133
2407,125760.26168477099
2408,141432.46070573226
2409,124545.48081506885
2410,160984.25292888697
2411,123024.19062071542
2412,156624.30195747598
2413,132432.6670898367
2414,139030.51375996816
2415,128816.85891654949
2416,124673.48812960573
2417,132622.31379893413
2418,129073.41050448242
2419,128358.21697890414
2420,124710.93975793525
2421,144294.66446986079
2422,114418.99364232758
2423,118207.47485094793
2424,146372.7317027854
2425,179222.6352894646
2426,128202.20413667781
2427,130557.74329066997
2428,171794.19748940028
2429,117255.54056613975
2430,132432.4377897902
2431,107995.25493536814
2432,141502.1221270129
2433,147124.94130988346
2434,140099.30278878353
2435,146187.11416539268
2436,107353.00485515283
2437,108598.82239303818
2438,126365.2708572644
2439,109301.45549267235
2440,121088.50083410277
2441,87843.60705565798
2442,94397.04230866073
2443,118441.25456752312
2444,123480.9733003175
2445,86157.55258399872
2446,128498.48400533726
2447,176050.49121579342
2448,130438.14958792929
2449,111870.52670967599
2450,141773.94817648397
2451,125647.42727190143
2452,201368.85107672506
2453,93522.87307719258
2454,115854.13016263358
2455,116833.14242682245
2456,134042.86622734796
2457,121692.58174304898
2458,112507.21856673001
2459,114176.68919544523
2460,136268.00494248423
2461,121159.62291839469
2462,136086.11557556002
2463,123651.97445002632
2464,169387.68316286468
2465,139156.0123337467
2466,117193.95073084554
2467,140386.4472006271
2468,79591.7358452868
2469,76274.82779964732
2470,183223.44160844252
2471,204049.81813820338
2472,158411.70168777258
2473,121694.32173171415
2474,83425.44070379513
2475,225406.72917457222
2476,116991.84148227575
2477,129134.59450856193
2478,151740.97713356008
2479,104802.65116494574
2480,144473.36474098565
2481,123437.64756361031
2482,134281.18841638172
2483,116238.4897806858
2484,127766.72761507172
2485,131033.01677557701
2486,157995.7758585817
2487,179300.71771491825
2488,155254.57157678428
2489,143207.27743134974
2490,152210.67064026993
2491,89162.705184152
2492,177348.9786955873
2493,140921.6057691769
2494,155229.2466310822
2495,89876.83924623081
2496,231693.6922831443
2497,146719.41635469306
2498,114071.31335683708
2499,90127.84377173727
2500,128972.49263742642
2501,134872.94584511593
2502,149195.15007644313
2503,100399.02832150263
2504,173481.53765964063
2505,219447.36917586066
2506,245271.91145946766
2507,271560.2762973029
2508,243703.07733547044
2509,215536.96968200192
2510,216473.98436931113
2511,176566.84399022482
2512,207367.05182931756
2513,215946.90078536357
2514,236613.4969153429
2515,149990.5901202036
2516,168363.284763274
2517,142043.6422516501
2518,148108.98497496804
2519,225903.00972483482
2520,205601.0077218554
2521,183643.3508756716
2522,220776.1742254061
2523,122930.7248443612
2524,137436.90799543582
2525,148932.3275236656
2526,139514.9936009671
2527,114661.29643759722
2528,123340.97722822169
2529,136120.00763662002
2530,120210.62493630058
2531,260859.27136255417
2532,224142.91606669777
2533,198499.98216456853
2534,226562.59656652558
2535,319511.7477788331
2536,231734.82519953258
2537,226306.55920674704
2538,182537.96534072226
2539,185487.97170703523
2540,172014.01119825797
2541,178785.87945910526
2542,167498.1516617509
2543,124943.82818191143
2544,118795.64574218211
2545,136769.1446797682
2546,127921.5304310276
2547,135325.3995029656
2548,158669.09802128345
2549,167773.41178493854
2550,248147.31271992825
2551,142553.4103518724
2552,125234.24537357355
2553,80462.99273248352
2554,108441.47422344348
2555,112773.85698068906
2556,104231.25813039701
2557,108008.97574293091
2558,161817.49509753843
2559,135155.76842374055
2560,139979.17261826407
2561,135440.9419497889
2562,129103.31214296058
2563,150278.82680797158
2564,198549.93772803218
2565,131058.76576015048
2566,162247.44373257124
2567,133184.87101227493
2568,192526.2499597328
2569,205448.96980380043
2570,116275.7255919335
2571,180637.37454343762
2572,147915.48339750918
2573,222123.129977342
2574,255388.127389981
2575,128079.49418430419
2576,126983.4129525055
2577,154038.18317796633
2578,85534.65157606805
2579,72776.24415180973
2580,123739.15161421218
2581,118810.36091524846
2582,100106.72647715316
2583,278738.5523305088
2584,166210.99253361678
2585,180186.74613567346
2586,212673.723718905
2587,190816.54162183206
2588,150586.07067978248
2589,144422.040568569
2590,212118.37536323545
2591,222304.81129872298
2592,211548.78166523456
2593,256258.47027450474
2594,179466.057657356
2595,195707.02577361543
2596,324139.7815257041
2597,181911.50256102014
2598,283158.484628288
2599,281861.43245569954
2600,131730.82385626214
2601,144021.219243493
2602,81182.01997847817
2603,91204.26717947716
2604,85665.1876097275
2605,76103.23524599485
2606,148915.44921870538
2607,195778.63836141975
2608,205046.21792998828
2609,169077.06687553422
2610,113527.59943053316
2611,129375.73376342932
2612,153887.74323130067
2613,134725.00660362863
2614,135672.25789272905
2615,156200.20710012456
2616,142914.26858140543
2617,166689.76087411828
2618,182700.5127242955
2619,193496.2968990303
2620,189388.77045546827
2621,177927.76670025667
2622,183845.68285212075
2623,251034.87429239927
2624,310065.61341775785
2625,298739.54325199977
2626,175703.03109871756
2627,166240.24015917952
2628,487336.8533442569
2629,528785.2514810947
2630,356579.34303627646
2631,458293.09630385856
2632,467564.06441306474
2633,318505.5353632106
2634,406601.9043369869
2635,159626.05147154065
2636,181630.52598790397
2637,168567.6533303961
2638,255825.67828481045
2639,190503.56646376374
2640,157466.79014681288
2641,107694.7348498136
2642,190180.73545630986
2643,102490.25721445198
2644,128519.13363973718
2645,100883.81257408782
2646,92083.70456530177
2647,101010.67423509299
2648,140376.59610776018
2649,144133.61306338944
2650,143612.05004144416
2651,147990.17555917386
2652,425171.4537074757
2653,240391.57579203695
2654,245097.03248315904
2655,363817.706618793
2656,289691.60324234096
2657,337265.4465442017
2658,289418.1625633065
2659,292723.8220934837
2660,358044.2334391453
2661,321690.0645394713
2662,331853.1270626739
2663,272316.7011261348
2664,278836.7375723747
2665,328026.8762926832
2666,280447.1371646483
2667,163789.06512415453
2668,173347.47524870484
2669,175172.6344137442
2670,265924.1847387823
2671,177375.90691239884
2672,196121.4954230789
2673,205822.63214921587
2674,194339.21598585322
2675,163905.34509334248
2676,184846.56006262184
2677,187745.60692107317
2678,255451.38633111367
2679,264820.53100898606
2680,276752.8219886425
2681,429100.25989197975
2682,327179.54396744695
2683,511620.25810658565
2684,320600.04562564404
2685,331005.94652145286
2686,256480.4776357864
2687,324669.8353337551
2688,211572.7341960715
2689,194867.15551155765
2690,418160.3692867835
2691,191429.31313038763
2692,124266.31720330454
2693,185322.827419314
2694,118817.92936236436
2695,191449.2309795624
2696,181259.33690472908
2697,186541.69299943792
2698,194046.3474170771
2699,175068.99903699756
2700,157118.97076512472
2701,148294.39075671017
2702,112465.678887021
2703,119801.17826132252
2704,139522.05942354893
2705,123545.40437382745
2706,116526.46535649849
2707,127786.6570908877
2708,139166.54325448477
2709,104625.64691055125
2710,127119.11931414134
2711,271299.9054827278
2712,369286.1325828088
2713,165320.7462209348
2714,150272.2610270973
2715,171124.59647400037
2716,145473.00898052962
2717,175809.50553908793
2718,223676.3874983289
2719,157709.59672616684
2720,168395.72576082108
2721,139375.50202075654
2722,158972.84423108728
2723,141260.45794126674
2724,133100.7424087686
2725,135696.67357351823
2726,145812.126975916
2727,174624.25626314705
2728,171325.03091360797
2729,151310.86648653497
2730,145113.4608508331
2731,124485.65058157632
2732,124415.92001352974
2733,155238.7405416903
2734,144393.60067976412
