Id,SalePrice
1701,275315.3862676457
1702,247770.06681471772
1703,258226.25181396742
1704,289853.8499079435
1705,224035.5042343534
1706,456783.3346935314
1707,216112.76667513332
1708,212145.98725432978
1709,265854.6097087315
1710,219192.5243714834
1711,260013.78685526788
1712,256197.61522346194
1713,278268.8316027511
1714,226852.26017858292
1715,207500.9504146322
1716,178167.8594986001
1717,167434.21177365733
1718,131351.33585685608
1719,200395.103427523
1720,242129.001749069
1721,158395.30833730538
1722,119719.33483606392
1723,156117.73107488744
1724,212039.08288295896
1725,244912.83342199287
1726,190867.84851532994
1727,164721.05426989257
1728,175976.03248997984
1729,166547.18217747723
1730,149292.35098792106
1731,121009.05311860071
1732,133650.33383907677
1733,118461.87484895122
1734,122942.11484056697
1735,131872.77641821944
1736,116369.06605250957
1737,329698.50215312664
1738,228625.77091564256
1739,265487.51092691015
1740,219525.2979119586
1741,193290.8737761762
1742,174091.24472652975
1743,175116.66300865277
1744,318983.83889918186
1745,222299.13382739588
1746,191695.40140535598
1747,222400.36100339654
1748,230635.15104968226
1749,160529.28062403935
1750,133612.2295365445
1751,242196.25760170928
1752,122530.09158083772
1753,139650.8248598849
1754,195309.87510749558
1755,173693.82343784705
1756,123684.40427828347
1757,118806.03067731742
1758,147150.78922877632
1759,162537.11083259954
1760,169646.80265566122
1761,144484.76530149276
1762,177352.58755603916
1763,169085.98740244235
1764,118659.98967123956
1765,162863.3062785625
1766,175428.89409034787
1767,221053.46534355747
1768,143681.05286072407
1769,172036.7211965845
1770,143637.29233770297
1771,127442.56645466722
1772,136713.40319972567
1773,134958.98735634782
1774,129700.17147660618
1775,136307.8734606184
1776,120773.14428723355
1777,111367.63584221482
1778,136201.01736292298
1779,113035.34985434116
1780,171886.3271529003
1781,128059.52935843378
1782,94660.22471327816
1783,142235.81376519628
1784,100762.25904586303
1785,116077.46521146974
1786,137286.79992563368
1787,161327.80219841673
1788,60933.9239726006
1789,95776.31134654622
1790,83436.03683211062
1791,176382.84396120135
1792,157327.0847219653
1793,131899.47059377402
1794,142483.19659512478
1795,132948.81475443734
1796,117721.33024339065
1797,114122.93614027479
1798,122809.31818703446
1799,110855.46884597577
1800,128099.49021722891
1801,129888.29651106759
1802,120004.65178904508
1803,146865.73187245295
1804,142434.7436167125
1805,135766.4986559163
1806,118245.68722292004
1807,129024.19376777069
1808,113998.7550469313
1809,114724.91354418045
1810,140335.24746263537
1811,101784.26984587226
1812,98361.35638614859
1813,120015.62979955519
1814,92768.54858232303
1815,54935.09148703614
1816,95070.99251382287
1817,111127.70828984155
1818,140525.2800217973
1819,123657.99760911275
1820,62617.21275472323
1821,103171.66056336096
1822,145007.586385978
1823,51966.168051781686
1824,130863.88095749084
1825,130582.82090223806
1826,100817.40424197535
1827,101977.39756705893
1828,135677.52898569297
1829,112026.71573478622
1830,137625.19813484972
1831,142723.9508588477
1832,92206.12282332366
1833,138725.43093720826
1834,120082.48726457155
1835,135419.63977170733
1836,125933.49546529338
1837,88055.89439264277
1838,125478.97617607928
1839,92600.29965446635
1840,159953.62481428141
1841,146519.4065332062
1842,86362.63508614495
1843,136654.67087828548
1844,134387.8016291879
1845,139322.8870863662
1846,153312.92999483005
1847,157113.90299684365
1848,58809.4951331105
1849,106190.69382509524
1850,118850.45225010221
1851,151853.0917354712
1852,123038.3822778451
1853,136901.52489183506
1854,168053.84312806127
1855,139957.60226448314
1856,229162.89573834182
1857,141506.7844732019
1858,139067.9158086708
1859,115721.46962365236
1860,154465.8613508469
1861,114780.18640232243
1862,287080.79832181305
1863,273791.1656923594
1864,273863.69611554925
1865,337186.9801671706
1866,342232.7057215383
1867,235506.63721917235
1868,313292.0090735702
1869,210821.7543061665
1870,227811.19969517126
1871,245075.75880804085
1872,168149.3754689174
1873,249197.42759240585
1874,139737.3234669679
1875,201807.17792305315
1876,194155.33893267743
1877,212379.14317976503
1878,210201.37933485923
1879,129869.30390408922
1880,136082.68175256756
1881,244839.73971372936
1882,254825.87508834028
1883,194754.29067013963
1884,206697.57096745414
1885,249911.84336185592
1886,308050.600200751
1887,209108.0029273015
1888,278505.2055477032
1889,158438.3778885809
1890,128652.91546518584
1891,137959.78334388477
1892,103908.41589602086
1893,132797.47485564466
1894,124114.47396498073
1895,137408.29503950328
1896,122442.65010576154
1897,111655.54784849676
1898,109197.30705157928
1899,144240.15367580808
1900,145297.64834858206
1901,166737.38692473687
1902,136904.48189869293
1903,203631.08917446225
1904,135929.38497120075
1905,190883.38038471263
1906,164890.8854386372
1907,192557.30982971782
1908,109105.19379309878
1909,135877.56277605385
1910,120115.09712067558
1911,205823.5773245101
1912,303462.57406158675
1913,145753.17039746855
1914,60268.814390612504
1915,321213.1943628711
1916,69816.71606009842
1917,253397.10727075147
1918,139388.32991151413
1919,169561.7419622639
1920,150811.69785709138
1921,443983.91291274526
1922,328766.1358874914
1923,216150.2003181474
1924,243809.22460847805
1925,202244.77686977573
1926,411500.14099317195
1927,134116.8829283594
1928,159599.93642745385
1929,125217.75926985119
1930,128499.92692334752
1931,143948.26600538037
1932,136863.3254003623
1933,180334.35882783416
1934,181583.73701533818
1935,173312.72362759968
1936,189243.12237181724
1937,181940.86179428577
1938,175755.32751349668
1939,244900.28708834611
1940,184703.09582340345
1941,174459.66115668524
1942,191683.1761580798
1943,205268.99417817095
1944,351937.1720788636
1945,394878.54203426803
1946,150329.10575666424
1947,322180.65690141567
1948,171554.8320420346
1949,257504.04787451794
1950,186358.65082183594
1951,261205.33975283135
1952,233061.18671742166
1953,168545.4679773743
1954,186440.33965677003
1955,131877.59410510003
1956,295466.6000998567
1957,156562.15810599778
1958,318022.9674274967
1959,141007.6489450678
1960,114450.32409822966
1961,122389.94839520306
1962,92955.02166484526
1963,99968.5797078401
1964,111247.22201895023
1965,148570.1255712658
1966,140029.83902229532
1967,289216.39706780267
1968,445170.194858964
1969,408030.9611624128
1970,465853.930554046
1971,468656.8841489135
1972,387992.60811378056
1973,260977.16508606917
1974,331939.0392881297
1975,501628.30895314977
1976,272761.2748794028
1977,367502.0344082952
1978,363686.4381237631
1979,333884.18456725
1980,196857.59066693112
1981,349618.14329522534
1982,226050.69819712717
1983,201458.0702932474
1984,169991.35274963305
1985,225721.71050787502
1986,216494.35002379873
1987,177038.9800739748
1988,177110.44753695774
1989,194048.06853869057
1990,213385.89106302458
1991,232014.43277297687
1992,214146.87282048634
1993,170760.6841326827
1994,234828.55667700467
1995,184389.34010904076
1996,253040.96254804212
1997,315307.57712123403
1998,341757.4511878319
1999,266332.6571101089
2000,320747.2985405267
2001,271746.7021957757
2002,253221.81880349398
2003,258644.46652292454
2004,269161.51246746513
2005,216692.36222173227
2006,218993.4030799466
2007,246622.04060503893
2008,209685.46279021076
2009,195498.57150040774
2010,190120.58082128767
2011,133741.05385889392
2012,171160.08674634976
2013,182628.3428315464
2014,189151.61942829794
2015,201584.1059695809
2016,197743.75165745654
2017,201590.8001745571
2018,122054.57348551594
2019,133519.0586079659
2020,109362.96076376727
2021,109283.48218147042
2022,180750.88876212863
2023,142955.69216094032
2024,251195.75465683977
2025,366756.9097024634
2026,176732.38349873273
2027,153981.04834291313
2028,149172.92353522917
2029,172947.9441587756
2030,277416.70432829333
2031,227761.38778184837
2032,245757.11724127774
2033,263920.5173362322
2034,167497.77832401064
2035,213337.4653415834
2036,189895.42962067397
2037,193176.02143216782
2038,281863.95361992053
2039,207314.23572377104
2040,303790.83739451435
2041,292599.9840755242
2042,202629.07802250836
2043,174580.1033202568
2044,165370.78582718867
2045,222023.87308337892
2046,136057.5260273804
2047,144730.91611868588
2048,136182.72586104204
2049,132286.8053087945
2050,175882.16069005383
2051,103983.87996018332
2052,128943.29858347487
2053,144827.58902921103
2054,83159.69423061053
2055,155699.29591640944
2056,139017.32757648686
2057,118633.64633637216
2058,224811.03601491722
2059,133139.9308405019
2060,172422.32983240843
2061,173452.825911404
2062,132091.49484839343
2063,113135.44389593891
2064,140706.2159590603
2065,115224.2674165526
2066,164329.10230325582
2067,115657.62450663678
2068,133239.18743791737
2069,81840.85178103928
2070,108706.21756717586
2071,95332.48506993763
2072,131826.81613030637
2073,139913.48878951627
2074,185794.44993620625
2075,142065.4210472088
2076,118977.2023963632
2077,152734.52865323858
2078,126796.9121050348
2079,129667.22124943687
2080,116111.82371656084
2081,122365.98381854179
2082,122832.50651470672
2083,140183.24693203604
2084,112606.82851599607
2085,120761.48228891261
2086,108483.09431903454
2087,118124.46297368233
2088,99226.6069533105
2089,77142.50465780219
2090,128771.46769654618
2091,117402.31362369846
2092,124755.49873972732
2093,120625.76413309015
2094,114704.83668468428
2095,145024.78656867452
2096,77439.80615778224
2097,95816.81520568245
2098,140742.61213134282
2099,62371.67799043074
2100,88644.70346298852
2101,119005.16563622835
2102,124480.78296323732
2103,101091.07016149139
2104,127160.71492552468
2105,120500.75928449443
2106,71927.42159342645
2107,221236.09156913208
2108,112159.20792897836
2109,109439.37525248485
2110,128599.64253732043
2111,136526.72189514016
2112,137661.32330590466
2113,118358.82866550024
2114,108576.68541622315
2115,155702.0868259059
2116,114057.24401205101
2117,146716.16888468826
2118,119700.63089910858
2119,105679.42965725518
2120,111091.48835756499
2121,85678.67221067964
2122,108983.62613703776
2123,83474.39971885912
2124,158394.65821185193
2125,124669.64618237324
2126,150219.64245152022
2127,142071.39498479408
2128,120503.11832776232
2129,95748.11451301938
2130,134826.8100399113
2131,140136.756384387
2132,117219.6465466402
2133,120831.1800719544
2134,119689.9594506112
2135,96212.56213304168
2136,77379.01702531637
2137,111986.00575363818
2138,132418.88916662376
2139,149675.80891190583
2140,140367.81532110085
2141,140251.60568755484
2142,128570.54918893566
2143,142287.69846319966
2144,116143.36286957076
2145,136651.49548617125
2146,160602.95447358955
2147,143393.69877442965
2148,132338.1638545049
2149,139723.9250517102
2150,227577.93062021324
2151,112979.01208086523
2152,170707.61121602575
2153,162300.07645369254
2154,105380.27564976056
2155,132179.62965010412
2156,256899.167187784
2157,242254.88289336584
2158,236830.27123830657
2159,205323.49370222355
2160,169587.17232023532
2161,241230.4827878006
2162,429722.0774854424
2163,365329.2265221615
2164,241980.21475679465
2165,189635.75201819657
2166,145534.6163282773
2167,219555.17079127964
2168,204948.12910948106
2169,197680.8848022237
2170,223690.3050931733
2171,149406.6063684904
2172,132338.75144568077
2173,160977.41974316855
2174,237306.32555863078
2175,292180.9827260762
2176,325999.85946715955
2177,245149.96281244885
2178,211052.20639110514
2179,142662.3686429659
2180,205376.63203136993
2181,189127.00598619023
2182,221342.79229626287
2183,191781.89115622547
2184,125015.0555418965
2185,122608.4627151765
2186,143944.92720307244
2187,151981.10615381575
2188,152572.38262347874
2189,251008.63802926254
2190,78418.20979875665
2191,81185.28189293259
2192,88942.29804835693
2193,99479.15351755194
2194,97186.22154309839
2195,112376.66282129657
2196,100655.05229271941
2197,115061.91779352246
2198,160002.37217479158
2199,174199.28027498198
2200,141319.81258802066
2201,131572.74609062224
2202,193311.90782896345
2203,141430.68165208463
2204,176426.17931943695
2205,109984.75409443588
2206,141157.3608556076
2207,193098.72513478145
2208,245342.59668816213
2209,207159.49319516367
2210,116708.86218269165
2211,110439.36227377775
2212,111949.442089415
2213,101375.8913427031
2214,128788.88807709872
2215,101481.68226009759
2216,139155.791661536
2217,74828.27762018544
2218,74209.6335955497
2219,67118.147270694
2220,70023.10890168353
2221,324343.3232845309
2222,276303.64015402447
2223,314835.67988820514
2224,212859.66416579558
2225,123153.43050944575
2226,182995.7193794984
2227,206368.32961732394
2228,275338.0505646182
2229,249723.95621828607
2230,157479.5318792264
2231,212651.13800325763
2232,182268.8756979213
2233,181001.58617364813
2234,238544.07036167555
2235,217982.55982542984
2236,280982.4605114228
2237,371484.81380952994
2238,198790.51868419469
2239,102660.87386185584
2240,161389.0848568791
2241,150660.18625656937
2242,124875.41462801312
2243,123584.28511528138
2244,101180.58577461762
2245,94408.18612393735
2246,143615.0564823953
2247,105236.09822139142
2248,127112.57556218251
2249,125349.63300725186
2250,132467.80692497798
2251,112936.62890696665
2252,171912.15211860515
2253,153175.98270421554
2254,172878.38513448802
2255,191055.91019304303
2256,180937.44568078563
2257,203418.70269021322
2258,165350.62757104856
2259,178903.68912214655
2260,160087.3207083268
2261,180410.05278015544
2262,202442.42532264232
2263,369909.9910433878
2264,469172.16462128103
2265,163975.79278072494
2266,298878.2316570708
2267,384996.07138257957
2268,410109.16389668506
2269,156494.24497990342
2270,186154.05200309536
2271,228697.4337977542
2272,202959.63045510327
2273,166215.12952934494
2274,182448.96006122927
2275,170566.70493264106
2276,197102.55575073932
2277,184487.25136674437
2278,144676.21931983056
2279,122984.8050975188
2280,117113.49913172302
2281,172330.18023208986
2282,188163.230179255
2283,98174.50937412465
2284,108806.17520507304
2285,140345.74269787525
2286,124627.82888025511
2287,357344.5519749886
2288,268458.8170197547
2289,388103.66259023076
2290,475720.64449201536
2291,321944.48970404733
2292,451300.1459538953
2293,472272.1899733464
2294,420210.266874226
2295,477544.5899028595
2296,290241.6420453295
2297,332752.69215489185
2298,323620.2150413281
2299,377527.45808006683
2300,343588.83992527553
2301,284733.5859305118
2302,245384.2843826432
2303,239047.76455619212
2304,237038.12315159407
2305,187342.40758244056
2306,187345.01102603137
2307,194128.13016841505
2308,220645.2676989087
2309,287417.4732636894
2310,204502.68173367396
2311,199308.48401886816
2312,173785.72611873745
2313,175354.46834720165
2314,166845.7315334675
2315,172975.56611025313
2316,187413.92970067187
2317,186888.97807656284
2318,177444.13241838673
2319,175575.96159910402
2320,182174.87241476015
2321,246349.4367647045
2322,172757.51695624134
2323,182069.85188689712
2324,170491.99500190263
2325,219920.88994293188
2326,168737.93052811723
2327,210275.35286889688
2328,226159.32399670227
2329,189524.10273335275
2330,180130.13821197936
2331,366483.5378711647
2332,407135.09149428125
2333,329329.5708501904
2334,257016.25240132902
2335,271891.38535296277
2336,329720.9768941782
2337,201582.24334649954
2338,276182.88447496656
2339,221046.14443475284
2340,402076.12373334327
2341,222936.29081364037
2342,233574.13846482782
2343,236015.77610479144
2344,219280.88927107485
2345,233687.91172529486
2346,204464.0972309391
2347,198010.79895728253
2348,231609.5044711216
2349,169876.5620217367
2350,290339.4996818863
2351,261983.08984905915
2352,248489.99192948334
2353,242717.68991023334
2354,125620.77449509421
2355,139504.48670084847
2356,147805.84638159568
2357,196168.68233305408
2358,194171.52596618264
2359,127139.98293432927
2360,118661.46321670708
2361,144699.60678654633
2362,286589.05634813313
2363,137738.63364899778
2364,152480.6337168525
2365,226044.07254212146
2366,180637.24763156535
2367,219270.66464380187
2368,215111.5712347027
2369,216386.01154158934
2370,172794.2922111335
2371,173150.8079739542
2372,185600.91711529857
2373,271617.93130946194
2374,312388.1123602214
2375,252086.05956118205
2376,285833.8964789773
2377,339504.3776490833
2378,145415.03172586902
2379,199691.63311658966
2380,144483.80880986535
2381,163323.90335226033
2382,201025.6001781324
2383,208548.3911042666
2384,251013.48869726114
2385,162415.0858046787
2386,136845.6117588275
2387,135727.21342405857
2388,96108.2722333514
2389,122605.88161891744
2390,143355.54615197476
2391,138329.0168516229
2392,114596.00634501017
2393,163144.53530143344
2394,144752.51018151373
2395,204637.75111829472
2396,148580.45460774796
2397,216695.42686714968
2398,128872.97165548649
2399,60283.62472288977
2400,60127.97322831811
2401,109539.69854149316
2402,136579.94407641774
2403,133942.52489053883
2404,151209.41912242482
2405,163204.2462644197
2406,138851.6913165877
2407,124510.77918042024
2408,140602.864395598
2409,127053.2191952066
2410,160831.69626461205
2411,120745.68870610846
2412,156283.44019997647
2413,132153.74084477843
2414,135350.3563372991
2415,128033.58929161857
2416,122182.52036682515
2417,131437.19385904074
2418,127435.10470101758
2419,124199.62196944226
2420,124911.3988230914
2421,145901.8037474418
2422,112201.63200607806
2423,117798.01477078747
2424,145797.80845821075
2425,194857.5733308099
2426,132593.00542755373
2427,130965.22708016266
2428,174552.2612726468
2429,115679.14048129597
2430,131639.54314973843
2431,110983.23177487844
2432,140046.5129410152
2433,146071.66690819533
2434,138109.4571970023
2435,147550.48048694935
2436,105644.48368273376
2437,106909.43499514232
2438,124144.68841398694
2439,110317.02501335983
2440,120950.1301881311
2441,93597.00548132182
2442,97200.47609367683
2443,117233.38116471586
2444,124861.71463902299
2445,85037.13514431323
2446,129625.44153453888
2447,177390.97775125303
2448,132029.01876572025
2449,106695.1781847292
2450,143554.2658414548
2451,125567.54631974886
2452,198487.7408209597
2453,91127.34074876558
2454,116905.91023556111
2455,115479.42852440843
2456,128882.43575763285
2457,119949.78848193675
2458,114143.2353220882
2459,108086.90425089255
2460,136340.5082909649
2461,117014.19835986386
2462,134955.7217431327
2463,120573.34338461305
2464,166643.00657546462
2465,136438.13926558252
2466,112518.56392065049
2467,140334.2070114827
2468,80226.55760437633
2469,79428.66654808004
2470,180891.59103742865
2471,197123.94856824382
2472,157804.48955067442
2473,117999.0023739021
2474,87003.06896301889
2475,221190.92589906146
2476,114460.44465299338
2477,126238.68202749071
2478,151921.19266971698
2479,106843.17514126889
2480,147403.54042735504
2481,123569.9883048887
2482,130983.36071846976
2483,115092.6059299565
2484,125377.37251693227
2485,126713.3418784105
2486,156543.6065549611
2487,178068.09569780403
2488,153199.14611076834
2489,148908.64731752741
2490,149574.871331375
2491,89228.72322406898
2492,178848.77201619212
2493,145044.50965946214
2494,152960.58127649437
2495,93339.9755793023
2496,238367.01899329442
2497,148881.3583414352
2498,113614.11922193381
2499,88107.7877891173
2500,130033.32011898365
2501,135719.6902028419
2502,148708.38226117322
2503,101608.70700702484
2504,177855.6273189696
2505,222636.2837078723
2506,251236.332194783
2507,285724.7859082622
2508,250344.12474973343
2509,217903.54956858786
2510,221307.47924761556
2511,178824.31846139822
2512,207884.72697403133
2513,222026.60979742915
2514,237107.73962331467
2515,147467.52927087434
2516,168568.6703380559
2517,139066.6112918893
2518,149038.85303165368
2519,227401.6617665634
2520,211422.69169630605
2521,189371.70521795203
2522,223427.91593348555
2523,122011.2395059916
2524,137490.45392622848
2525,145636.15831485216
2526,138063.1841645531
2527,114999.908861136
2528,125122.48361923643
2529,130599.19567237134
2530,117903.0499665666
2531,264491.1269614472
2532,229299.9629082412
2533,198591.4306206951
2534,233356.1624081296
2535,319592.92439024977
2536,237765.16649255087
2537,228564.64318596627
2538,180190.2541759963
2539,185740.77496862187
2540,174309.30622158438
2541,178101.79008693472
2542,166013.3487179444
2543,126479.78811198087
2544,119884.13644372378
2545,137865.56404520335
2546,130153.32735495591
2547,135867.18358994662
2548,152541.7086405722
2549,166572.7754018943
2550,581590.5781657349
2551,141348.5536235557
2552,123183.27384798431
2553,76308.42189712128
2554,106859.9146939608
2555,114546.74933142471
2556,102189.4298594777
2557,111011.21575416652
2558,158892.78679739693
2559,131155.3667141946
2560,136938.60721076882
2561,133696.57630360735
2562,128813.06822926909
2563,146770.737856983
2564,195989.8488412148
2565,128908.00650180412
2566,160375.37280991967
2567,131490.0944726783
2568,187451.0473445679
2569,201037.21370645406
2570,114123.93411429523
2571,178889.33979082239
2572,148050.38490522522
2573,213318.75450662346
2574,261383.64735360647
2575,125818.15703535722
2576,125224.37831750177
2577,145849.92669014487
2578,85930.38635386352
2579,72214.16418311255
2580,118156.82785872185
2581,120024.8926724804
2582,105122.76842164395
2583,275003.70712353254
2584,169062.2030002358
2585,182536.15186385546
2586,220337.13789720292
2587,197088.996804474
2588,144815.93715267058
2589,146186.88909395365
2590,221432.7812318032
2591,219991.98267602336
2592,213054.5876684772
2593,253779.6317472792
2594,177464.6746464288
2595,193910.96818446973
2596,325015.02299673716
2597,184927.93766186637
2598,295400.31889827095
2599,310597.6114093743
2600,133908.63669446166
2601,143364.65648927135
2602,81216.61196488013
2603,91614.56104893604
2604,84478.4662077445
2605,78476.71643866051
2606,147913.62216020687
2607,199187.17122825346
2608,200447.60743194338
2609,167387.08799243814
2610,110540.3015303985
2611,125888.47573110825
2612,156028.9825860264
2613,133386.67128653952
2614,130135.21098475027
2615,155121.43168753549
2616,142762.54208952555
2617,171606.11066108238
2618,195538.41231668708
2619,200373.21572958448
2620,188921.75291809655
2621,178154.91951087126
2622,185463.48063151905
2623,249941.99656902242
2624,324280.72641680413
2625,284224.7315605616
2626,174866.19388726522
2627,162665.11776767537
2628,476838.4826461982
2629,511411.9144602346
2630,346640.92189795297
2631,460945.4449190734
2632,433777.90756553004
2633,309957.7092063684
2634,426717.6668717177
2635,157672.44838237137
2636,183830.04970620188
2637,171063.12918197384
2638,259911.26431276958
2639,189890.45714266392
2640,152342.84921599613
2641,106963.76911905532
2642,190757.763538022
2643,99864.76068707801
2644,127163.23155195024
2645,98388.46530407152
2646,89697.9579522256
2647,99742.25724294741
2648,143181.58703962652
2649,146573.1993457468
2650,139254.21350409294
2651,146645.5906487854
2652,424276.1531108577
2653,244814.81360390087
2654,243985.23499263378
2655,399226.0551256383
2656,297265.0366646808
2657,349136.11734637513
2658,296030.88143030513
2659,299618.9720503542
2660,368818.1644320224
2661,343456.77123961214
2662,352669.1315864619
2663,279074.1436969576
2664,279188.04598024517
2665,322138.09759804024
2666,284619.49319570913
2667,165212.2706159661
2668,174483.898789195
2669,175218.46507151224
2670,277393.1996631373
2671,177379.6493624511
2672,195441.4010649626
2673,207801.82218502997
2674,199768.41861213458
2675,165046.31255632374
2676,188301.3821890968
2677,189436.41374133585
2678,252511.72028186047
2679,273889.1370362872
2680,283677.7362462491
2681,414308.1602924447
2682,329237.55054191564
2683,513522.5412166223
2684,325718.8956601646
2685,328843.3314454601
2686,262073.59579442424
2687,325508.76911063556
2688,209997.8417184979
2689,194493.68234365215
2690,464188.4689757264
2691,192987.46526557603
2692,128800.37076734245
2693,191600.17316490598
2694,122849.31205794122
2695,192759.95837540735
2696,181897.73825060937
2697,187942.32787274377
2698,198648.34293544432
2699,180900.39744353975
2700,160010.7399899652
2701,148835.0550441697
2702,111825.29240674758
2703,117569.27554869122
2704,138323.193560051
2705,121475.23221913303
2706,114540.66784235185
2707,124811.69958487882
2708,134615.36092666443
2709,104456.86916845242
2710,125797.17479271672
2711,287909.8807388026
2712,383868.8897800852
2713,167524.25398280413
2714,149190.81729805487
2715,171644.5414460179
2716,148000.6138874009
2717,178383.95619510373
2718,225216.239275606
2719,158255.9397005194
2720,172531.55464063605
2721,136775.4114942225
2722,159885.4817905066
2723,142044.07532027597
2724,130362.2679902791
2725,134373.12461897408
2726,145100.1393144413
2727,174491.14433282102
2728,169859.4999291257
2729,148325.24405900203
2730,144898.12959817084
2731,123216.1148898009
2732,123417.56722909986
2733,158251.97293156132
2734,147768.72279912286
