Id,SalePrice
2044,159778.2274884663
2045,224009.1919480705
2046,134889.5943136041
2047,146689.38588535006
2048,137376.75270142368
2049,133817.51063613946
2050,176302.48362717172
2051,105041.16926326646
2052,132774.1814403454
2053,146957.07894590127
2054,83715.5420405748
2055,157905.12830026864
2056,136789.27421184516
2057,116868.2567553133
2058,228024.47115342526
2059,130789.6262235725
2060,174663.94030379597
2061,176988.5525952285
2062,133363.3227594873
2063,114826.24861397632
2064,145244.47918187984
2065,117553.35352447967
2066,168602.4614380502
2067,114348.61399520088
2068,129806.3712815872
2069,84822.51016237837
2070,114357.74159434704
2071,92382.6645170936
2072,130610.66595000902
2073,137902.51966823422
2074,185301.0538507721
2075,143351.52158701225
2076,120484.18059608966
2077,152304.1680749245
2078,130437.37700954007
2079,132398.0408609398
2080,120887.05076273085
2081,124437.857275915
2082,128886.8261148006
2083,144181.58461279963
2084,114877.23168172629
2085,120146.70569759421
2086,103789.53627963824
2087,117685.00625451641
2088,101156.4236065855
2089,80810.4470930682
2090,131126.26193600323
2091,122089.55835737221
2092,125624.79842249716
2093,120776.65971132561
2094,115628.29272223872
2095,146921.24856656132
2096,78323.32947523292
2097,93837.26558719887
2098,143288.23489531025
2099,57827.12560786518
2100,87267.37092016998
2101,125213.44283936654
2102,127499.29729259704
2103,104399.89146589355
2104,121742.53421525672
2105,124429.24988778245
2106,70033.7892393115
2107,221761.0947033325
2108,116491.10206733475
2109,110999.65365832219
2110,129115.4102036712
2111,137293.31572968233
2112,141404.87071960757
2113,122069.2881107633
2114,109443.06113115452
2115,159498.34515541414
2116,113292.53935999332
2117,151048.8362115744
2118,121945.09725114144
2119,106841.1700966405
2120,115539.5899116377
2121,97651.12591800049
2122,111765.45750224138
2123,84515.33151335514
2124,162845.10986370675
2125,122136.52861825074
2126,152711.22809726058
2127,143918.8001473097
2128,125668.65579492948
2129,98341.33124205827
2130,140582.35317167608
2131,139538.86582632383
2132,124749.53134516446
2133,121918.45746870944
2134,123231.04548218788
2135,97988.88051167203
2136,80639.9041624073
2137,113456.30730011723
2138,135746.22697569313
2139,155188.19565828564
2140,140222.19505142746
2141,137302.23101738765
2142,130512.53662848605
2143,144266.82065017833
2144,113628.9751483277
2145,139135.5360726561
2146,160618.26187902587
2147,136206.7229828728
2148,132253.62120378448
2149,142135.58726874477
2150,236921.07270339326
2151,114448.56540062273
2152,173027.36952832076
2153,157329.9029162813
2154,105294.82123886753
2155,132524.2655870421
2156,250237.90311524243
2157,234461.13611272862
2158,238208.18328863668
2159,198140.87456998666
2160,169502.48827491474
2161,235999.5321468205
2162,424441.4739700108
2163,347064.63185551943
2164,231378.2602551709
2165,188744.80365336325
2166,147424.77525338414
2167,213454.5625390057
2168,206240.4464458828
2169,195381.9164003077
2170,223559.37207751354
2171,149801.2707716913
2172,135433.79315483474
2173,160192.38431965513
2174,229457.2065756446
2175,295733.59001842816
2176,330932.2525906592
2177,240127.8840760143
2178,203440.93042925964
2179,145368.31037920795
2180,207444.09005628238
2181,186303.99614066863
2182,224217.20575765517
2183,189141.72774063065
2184,125691.30947689188
2185,117183.74252468086
2186,144521.81356859414
2187,155597.89190921868
2188,152561.4411881339
2189,231551.5863989577
2190,79538.21144851425
2191,83281.41026164457
2192,90269.63575028749
2193,97862.95840152439
2194,102806.68058685296
2195,112013.66774077971
2196,104479.25537773651
2197,110381.29984182892
2198,161507.85968754272
2199,174434.42456376695
2200,146045.19012735793
2201,133425.7742134204
2202,203199.09056734145
2203,142554.37336558112
2204,184225.6269627199
2205,113183.95253162405
2206,149497.42480073552
2207,202064.37197880985
2208,248717.8038020837
2209,212191.25228227244
2210,120027.39434164633
2211,109520.90899207354
2212,113786.46986903896
2213,106218.16688690569
2214,131772.13121950053
2215,103164.26745702009
2216,145280.11043338352
2217,70021.52888542584
2218,68989.52436967682
2219,60375.8547245146
2220,65912.59285803942
2221,332849.3079188786
2222,269087.54745776067
2223,304704.8214674031
2224,206233.4634925944
2225,122982.49082340664
2226,177340.00066786306
2227,202205.93794572013
2228,278660.8521055268
2229,246740.74467176318
2230,163147.5887998455
2231,210506.7513447595
2232,183621.96205091212
2233,174747.20774605835
2234,232304.59931670874
2235,214989.26341641575
2236,276375.6382564643
2237,366070.87064194225
2238,200894.01816938797
2239,96698.62001155087
2240,161905.32399920543
2241,154848.40600816658
2242,125312.65787836806
2243,121240.71922312425
2244,99693.63849142111
2245,93010.59113413971
2246,147993.4987752632
2247,107261.10366277974
2248,130037.54166315694
2249,125963.00657313433
2250,130293.3869475151
2251,106068.0168862692
2252,168695.52771326003
2253,152569.6836674261
2254,172790.24171334904
2255,193151.28266421676
2256,181371.83618644165
2257,202331.95810415866
2258,165269.4537253922
2259,176815.65704394077
2260,159285.04918959358
2261,184045.4777316951
2262,199450.95743034885
2263,359760.4913506188
2264,424585.6816468463
2265,157509.7614449244
2266,320642.0471241707
2267,373257.50375481683
2268,394018.60259442654
2269,152418.74065450075
2270,181756.1588950673
2271,228412.27220352629
2272,197761.11701072572
2273,168080.5717790347
2274,182036.30119252778
2275,166194.23182085337
2276,194514.5122028295
2277,181826.82398494123
2278,146905.7927983436
2279,124377.37651104918
2280,122845.03178039243
2281,172824.4681440869
2282,185427.79276250128
2283,99180.07159728641
2284,112379.86279449823
2285,144397.16570638036
2286,126931.03476389812
2287,347820.77988127864
2288,255421.60482873648
2289,391343.308386811
2290,450266.0719178952
2291,316178.95011922286
2292,431807.88653422496
2293,447530.44997670065
2294,425630.847616689
2295,447085.0792691729
2296,262811.596956218
2297,320362.10602844815
2298,302171.5763183442
2299,365562.9721611733
2300,330905.25956853287
2301,276353.8114111731
2302,242080.1226535836
2303,241249.2191148748
2304,234843.03849928285
2305,182708.00281550264
2306,183121.12962007523
2307,190121.0644136496
2308,216749.59946357546
2309,284201.89406634786
2310,205387.56398249412
2311,188027.97595016993
2312,173856.82553597726
2313,176123.6386217177
2314,167101.0414771873
2315,172873.17756554298
2316,185395.00526476538
2317,186858.49837539875
2318,182614.65479974975
2319,176102.21693039875
2320,183912.4077287201
2321,238781.320910461
2322,166617.23868762556
2323,183308.53090528975
2324,172588.40631052534
2325,214631.07303057594
2326,168358.9979035344
2327,209946.76550784401
2328,226082.5091542227
2329,189629.13541299186
2330,178106.214955895
2331,367174.4421593799
2332,419263.79574620706
2333,327393.785202308
2334,252574.34735692816
2335,273178.67546815367
2336,325647.80751656316
2337,211788.43281206785
2338,279968.9244139908
2339,210870.13444657196
2340,379166.7623222954
2341,222425.07858444587
2342,237458.85179338942
2343,230414.0350337138
2344,226556.28350312635
2345,234013.5024759222
2346,208772.03344122588
2347,200521.33704233269
2348,235915.5128591096
2349,171832.2406770116
2350,282217.24187643925
2351,255500.4673705883
2352,244008.3040038396
2353,229513.64496568587
2354,127374.17582936925
2355,137056.79108129902
2356,146998.67628673924
2357,200864.94535920455
2358,193204.45233278492
2359,126120.24812293283
2360,122696.48804841095
2361,146738.3384755731
2362,272950.6926418465
2363,139510.60123280165
2364,148464.98823490978
2365,222782.2287048643
2366,181119.51313261385
2367,222346.71493488824
2368,212741.732806634
2369,216972.9733163976
2370,173632.36137438007
2371,175929.60486447002
2372,189496.01541338375
2373,279472.6138499584
2374,308984.29129759525
2375,250862.02747830187
2376,285816.11271207844
2377,341336.22908090934
2378,146939.97056197628
2379,197550.88596515637
2380,147585.2427507285
2381,162796.62906105493
2382,202137.17552927815
2383,203033.08481967222
2384,246931.41216526646
2385,162934.08760434206
2386,136035.53355322088
2387,137863.26708588825
2388,93261.64185501047
2389,120446.32581407388
2390,146945.90220647698
2391,137388.3831084103
2392,117108.92668946456
2393,161256.18835522278
2394,148811.9463798617
2395,208283.92782963085
2396,149085.4131420954
2397,220885.6152151142
2398,126539.46393899259
2399,55046.87313432291
2400,58146.97660067942
2401,109467.82053671626
2402,140317.70297907983
2403,133481.9579641241
2404,152626.8097503376
2405,166180.96718568617
2406,138982.89136065665
2407,125805.02084238548
2408,141417.17035286612
2409,123899.73540753442
2410,161403.0114644435
2411,123651.94531035771
2412,156532.65097873798
2413,132258.69354491835
2414,139199.7718799841
2415,128582.42945827474
2416,124822.75406480287
2417,132586.77189946707
2418,129209.65525224121
2419,129179.52648945207
2420,124817.70987896761
2421,144608.9572349304
2422,114931.71682116378
2423,119264.62242547396
2424,145515.5658513927
2425,182355.65264473233
2426,127898.47706833892
2427,130310.60164533497
2428,172191.82374470014
2429,117132.58528306987
2430,132732.9588948951
2431,106968.13746768406
2432,141498.67106350645
2433,147978.08065494173
2434,140490.26139439177
2435,147376.71208269635
2436,107403.81242757641
2437,109010.2781965191
2438,126126.49042863221
2439,109173.09274633617
2440,121176.1204170514
2441,88085.033527829
2442,93790.77615433036
2443,118364.86728376156
2444,123194.93665015875
2445,86690.74129199937
2446,127941.68700266862
2447,174648.80060789673
2448,129345.41479396464
2449,112919.088354838
2450,142266.14408824197
2451,125680.22863595071
2452,204538.75553836251
2453,93603.1015385963
2454,114809.14008131679
2455,116492.67621341122
2456,135058.52811367396
2457,121891.73087152449
2458,112527.964283365
2459,115303.63459772262
2460,136763.73747124212
2461,121422.81645919733
2462,136943.24778778
2463,123918.68722501316
2464,169779.68658143235
2465,138908.20616687334
2466,117662.92036542276
2467,141103.41860031354
2468,80613.0009226434
2469,77021.64889982366
2470,184979.13580422124
2471,205417.2390691017
2472,159132.2258438863
2473,122405.49286585707
2474,83925.74785189757
2475,227244.3795872861
2476,117239.13074113788
2477,129991.23725428098
2478,151697.32356678005
2479,103789.11558247286
2480,144174.25237049282
2481,122341.09878180515
2482,134557.49920819086
2483,116033.62789034289
2484,128554.70880753586
2485,131788.3983877885
2486,158894.39792929086
2487,181532.89885745913
2488,155852.70578839214
2489,142123.96871567488
2490,152623.59532013495
2491,88335.672592076
2492,176639.68434779366
2493,139602.95788458845
2494,155599.23331554112
2495,89326.87962311541
2496,231966.71114157216
2497,146262.2481773465
2498,114430.93417841852
2499,89967.78688586864
2500,128473.73131871321
2501,135197.19792255797
2502,149708.78503822157
2503,100482.0391607513
2504,174715.1888298203
2505,219420.02958793033
2506,245302.65572973384
2507,273287.93814865145
2508,243681.0486677352
2509,215974.13984100096
2510,216522.85718465556
2511,177091.7869951124
2512,208383.34591465877
2513,215194.81039268177
2514,233487.47345767144
2515,150227.5950601018
2516,168079.942381637
2517,141777.18612582504
2518,148537.26748748403
2519,225118.8698624174
2520,204782.8488609277
2521,183321.56543783582
2522,221315.81211270308
2523,121872.60242218059
2524,137246.8739977179
2525,149659.3637618328
2526,139587.23680048354
2527,113473.24321879861
2528,122639.59861411084
2529,135961.75381831
2530,119281.25746815029
2531,262534.9456812771
2532,224288.8980333489
2533,199089.79608228427
2534,225920.6482832628
2535,321748.22388941655
2536,230370.9675997663
2537,225748.1696033735
2538,183164.7576703611
2539,185750.32085351762
2540,172237.97559912901
2541,178785.92472955261
2542,167719.17583087547
2543,124267.17209095572
2544,118642.15287109106
2545,137082.4073398841
2546,128166.4752155138
2547,135917.8997514828
2548,159172.7840106417
2549,168866.48089246926
2550,238759.39135996412
2551,142222.4151759362
2552,126092.17768678677
2553,81155.70136624176
2554,108565.66211172174
2555,111871.04349034451
2556,104426.33606519851
2557,107468.51287146546
2558,165821.6075487692
2559,136163.32421187026
2560,139483.69630913204
2561,135866.92097489443
2562,128717.27307148029
2563,150881.6134039858
2564,199165.72886401607
2565,130791.23788007523
2566,163212.19186628563
2567,133572.92050613748
2568,194301.34997986644
2569,207263.17490190023
2570,116280.46779596676
2571,181784.4622717188
2572,147817.4816987546
2573,223773.774988671
2574,255725.7536949905
2575,127348.5520921521
2576,127974.10647625275
2577,156584.22658898315
2578,86104.65578803403
2579,72881.52457590486
2580,124001.0708071061
2581,119818.87045762423
2582,98614.99623857658
2583,280833.3561652544
2584,166233.3962668084
2585,180015.8030678367
2586,211536.2218594525
2587,190728.675810916
2588,151833.48033989125
2589,144840.9702842845
2590,210785.4676816177
2591,222795.9856493615
2592,212345.65083261725
2593,256208.42513725237
2594,179726.918828678
2595,195586.01288680773
2596,324833.740762852
2597,182019.67128051008
2598,282189.092314144
2599,280270.4062278498
2600,132906.67192813105
2601,144578.8746217465
2602,80959.92798923909
2603,91098.49358973857
2604,85704.70380486375
2605,75489.44962299743
2606,148695.1996093527
2607,196496.14918070988
2608,205770.39896499415
2609,169730.25843776713
2610,114422.90971526658
2611,129905.05188171467
2612,154306.09661565034
2613,134096.3033018143
2614,136311.57394636454
2615,155730.3135500623
2616,142764.59429070272
2617,166860.39543705914
2618,182293.20136214772
2619,193921.34344951517
2620,189936.46522773412
2621,177920.17335012835
2622,183365.5914260604
2623,251115.26714619965
2624,312038.00670887897
2625,302748.7716259999
2626,176544.5255493588
2627,166995.06007958978
2628,490657.2566721284
2629,538946.3257405474
2630,357576.0015181382
2631,462168.71815192926
2632,473338.06220653234
2633,322113.0326816053
2634,409281.0121684935
2635,159761.8157357703
2636,180603.842993952
2637,166791.6466651981
2638,257341.4791424052
2639,191057.03323188188
2640,157968.45507340645
2641,107437.7344249068
2642,190499.08772815493
2643,102885.63360722599
2644,128744.60981986858
2645,100268.50378704391
2646,91852.34228265088
2647,100976.3321175465
2648,140366.19805388007
2649,144000.0465316947
2650,144892.83002072206
2651,148639.57277958695
2652,430963.0568537378
2653,239684.16289601848
2654,245947.0312415795
2655,361567.2733093965
2656,287406.90162117046
2657,338142.52327210084
2658,286459.7312816532
2659,294730.7110467418
2660,358313.0567195727
2661,320276.64226973563
2662,328533.863531337
2663,270523.9505630674
2664,279355.9937861873
2665,330837.1381463416
2666,281884.4885823241
2667,163997.95256207726
2668,173045.77762435243
2669,175449.55720687212
2670,265603.2923693912
2671,177308.25345619943
2672,196725.99771153944
2673,204816.75607460793
2674,193127.2029929266
2675,163804.82254667123
2676,183387.9900313109
2677,187929.08346053658
2678,257364.70816555683
2679,264245.985504493
2680,274864.8609943213
2681,434201.7699459899
2682,329705.8969837235
2683,517239.9890532928
2684,320835.17281282204
2685,333434.7832607264
2686,255055.9888178932
2687,326271.16766687756
2688,212960.60209803574
2689,195079.52275577886
2690,423428.63464339176
2691,191568.8065651938
2692,124724.91660165228
2693,184759.67870965702
2694,118946.00768118218
2695,192052.53548978118
2696,181338.90845236453
2697,187577.90149971895
2698,194489.64870853856
2699,174470.8845184988
2700,156060.02538256234
2701,147757.16537835507
2702,112088.3244435105
2703,119346.28913066126
2704,139711.27971177446
2705,122952.24718691372
2706,117333.56767824924
2707,128383.66054544385
2708,139478.63662724238
2709,104766.15545527561
2710,126604.76665707066
2711,273749.1427413639
2712,369709.84629140445
2713,164635.48311046738
2714,150106.35551354865
2715,171306.57323700018
2716,145270.8644902648
2717,175815.26776954398
2718,223758.40374916446
2719,157341.24336308343
2720,168076.16288041056
2721,139753.44101037827
2722,159209.69711554365
2723,140674.60397063335
2724,133020.6362043843
2725,135602.7367867591
2726,145408.953487958
2727,174583.69813157353
2728,170989.210456804
2729,151734.92324326752
2730,145201.30042541656
2731,124097.33529078815
2732,124572.94000676487
2733,156055.75527084514
2734,144495.17533988206
