Id,SalePrice
1947,344116.44
1948,168514.56
1949,248775.62
1950,185547.58
1951,257560.05
1952,227395.98
1953,163657.62
1954,183785.23
1955,132865.61
1956,283895.5
1957,156511.3
1958,310078.4
1959,136819.56
1960,115309.64
1961,124568.41
1962,92862.56
1963,100923.51
1964,114348.26
1965,149571.98
1966,144319.97
1967,285098.53
1968,451282.8
1969,393411.56
1970,482845.84
1971,474937.22
1972,384091.16
1973,261312.83
1974,325526.12
1975,507204.75
1976,261240.81
1977,355973.28
1978,349304.25
1979,322249.5
1980,197873.42
1981,338734.56
1982,231849.38
1983,205348.1
1984,165449.92
1985,219550.72
1986,209865.66
1987,172889.11
1988,175410.88
1989,189337.17
1990,212736.78
1991,250271.47
1992,206574.55
1993,169565.97
1994,231631.23
1995,179233.94
1996,242404.66
1997,305074.9
1998,338403.9
1999,262288.3
2000,310814.44
2001,267006.3
2002,248001.5
2003,254820.97
2004,263159.47
2005,213740.36
2006,231960.62
2007,239615.73
2008,213646.0
2009,192726.23
2010,184602.06
2011,136457.03
2012,171689.66
2013,185847.4
2014,188330.84
2015,200624.1
2016,198602.98
2017,199441.72
2018,121805.6
2019,136127.8
2020,110749.06
2021,112785.74
2022,182793.25
2023,146492.77
2024,237800.9
2025,386896.6
2026,177426.28
2027,153505.6
2028,149066.31
2029,175393.47
2030,273877.56
2031,223870.95
2032,246913.8
2033,260540.92
2034,166934.22
2035,213361.77
2036,183290.94
2037,187182.0
2038,279062.62
2039,206776.17
2040,293839.6
2041,288503.22
2042,202285.75
2043,175736.2
2044,160286.14
2045,223551.36
2046,134169.75
2047,148671.9
2048,138768.22
2049,127123.36
2050,178042.42
2051,104173.586
2052,134126.52
2053,145921.23
2054,82297.14
2055,155794.39
2056,137307.9
2057,117768.89
2058,226558.72
2059,128391.46
2060,174099.77
2061,178709.27
2062,133448.75
2063,114775.88
2064,146580.95
2065,119847.88
2066,161590.14
2067,114252.766
2068,121652.48
2069,85444.72
2070,112826.19
2071,95104.12
2072,133175.16
2073,138754.86
2074,188235.67
2075,142844.69
2076,120652.48
2077,153245.08
2078,131604.78
2079,136109.36
2080,122411.266
2081,125468.58
2082,125922.66
2083,141885.06
2084,114017.0
2085,122735.305
2086,106982.62
2087,120732.586
2088,98981.74
2089,81973.87
2090,130926.15
2091,121891.01
2092,127450.266
2093,122863.07
2094,117846.86
2095,145420.97
2096,77713.53
2097,94959.29
2098,144382.75
2099,61442.316
2100,87978.58
2101,127613.734
2102,127827.13
2103,108625.3
2104,122320.125
2105,121552.28
2106,71715.44
2107,237356.16
2108,119641.41
2109,115328.78
2110,125359.13
2111,134079.95
2112,141676.42
2113,123955.02
2114,110764.695
2115,158528.31
2116,113144.27
2117,151816.61
2118,122037.914
2119,105123.29
2120,115281.94
2121,91623.69
2122,113208.82
2123,83733.414
2124,167940.69
2125,123061.61
2126,153822.12
2127,146506.47
2128,120575.18
2129,98853.73
2130,141054.64
2131,138852.55
2132,125358.06
2133,122437.66
2134,125791.945
2135,102570.93
2136,83789.25
2137,114996.11
2138,138981.19
2139,154699.67
2140,141957.47
2141,138122.19
2142,128806.36
2143,144973.16
2144,110090.8
2145,138874.67
2146,162786.39
2147,142062.84
2148,134200.6
2149,141824.6
2150,237770.98
2151,115419.336
2152,178778.64
2153,161158.3
2154,107473.37
2155,135791.84
2156,242819.28
2157,235635.95
2158,235608.98
2159,197222.31
2160,170570.25
2161,242743.11
2162,436294.25
2163,347672.1
2164,235969.0
2165,196995.8
2166,148171.55
2167,218160.25
2168,206880.12
2169,196869.03
2170,226282.31
2171,149681.86
2172,134688.97
2173,158049.78
2174,230224.84
2175,293872.94
2176,326764.7
2177,244059.03
2178,207165.61
2179,145044.38
2180,213683.3
2181,187051.38
2182,220778.6
2183,192810.98
2184,124631.15
2185,114584.38
2186,145736.27
2187,153217.02
2188,153625.83
2189,256359.75
2190,81014.97
2191,82807.14
2192,88757.445
2193,99619.555
2194,101636.336
2195,111234.17
2196,102512.84
2197,106960.99
2198,159631.25
2199,176788.84
2200,148962.58
2201,130628.07
2202,202556.8
2203,141876.67
2204,180961.1
2205,113798.33
2206,155154.73
2207,204592.39
2208,242358.42
2209,208016.31
2210,122111.26
2211,110768.5
2212,114421.67
2213,104974.82
2214,133364.78
2215,103717.19
2216,143021.61
2217,74474.5
2218,63354.234
2219,57642.473
2220,65066.25
2221,326562.8
2222,266775.97
2223,318515.22
2224,211090.1
2225,121593.555
2226,180039.12
2227,202026.45
2228,276093.8
2229,244559.03
2230,162976.36
2231,209171.11
2232,187522.38
2233,177591.17
2234,228416.44
2235,215322.06
2236,275920.88
2237,368170.88
2238,205166.44
2239,96248.586
2240,162220.11
2241,154648.62
2242,125748.52
2243,122483.2
2244,98758.46
2245,93372.75
2246,145424.7
2247,109686.484
2248,130528.57
2249,127076.81
2250,130864.23
2251,108548.766
2252,171019.97
2253,154183.72
2254,172506.84
2255,192352.19
2256,183395.16
2257,202329.75
2258,164412.44
2259,177834.53
2260,160526.16
2261,182584.53
2262,198624.95
2263,354363.38
2264,470643.0
2265,166096.06
2266,311155.78
2267,383014.28
2268,387061.9
2269,157113.08
2270,182490.0
2271,229979.95
2272,196304.16
2273,164935.55
2274,182573.9
2275,168525.97
2276,191920.67
2277,184062.73
2278,148446.36
2279,123658.07
2280,121216.336
2281,175441.98
2282,184602.95
2283,99310.79
2284,110429.7
2285,144565.45
2286,128418.52
2287,334329.7
2288,260334.03
2289,406239.06
2290,466498.34
2291,313791.56
2292,445333.66
2293,475944.72
2294,434071.38
2295,473123.5
2296,294052.06
2297,323632.03
2298,273982.3
2299,371742.1
2300,322171.47
2301,265671.28
2302,239913.0
2303,242221.17
2304,241201.38
2305,180791.02
2306,181383.89
2307,191322.36
2308,217226.83
2309,282247.7
2310,212427.81
2311,189000.7
2312,173502.23
2313,173657.02
2314,169787.17
2315,173357.67
2316,188651.72
2317,185835.0
2318,178236.77
2319,178443.92
2320,187795.3
2321,240259.42
2322,163779.25
2323,185729.4
2324,170529.42
2325,214815.86
2326,169670.95
2327,210511.31
2328,226435.16
2329,189225.8
2330,178840.55
2331,370441.12
2332,422672.47
2333,316070.56
2334,252515.02
2335,265010.84
2336,333995.38
2337,211970.25
2338,282347.03
2339,213967.97
2340,377051.03
2341,223757.19
2342,235684.05
2343,228367.0
2344,225998.28
2345,239282.56
2346,214183.56
2347,200945.78
2348,235729.23
2349,168629.67
2350,276619.06
2351,256763.47
2352,241846.31
2353,230699.6
2354,129811.28
2355,142127.61
2356,147003.17
2357,197831.9
2358,195249.62
2359,127864.195
2360,122522.57
2361,145542.36
2362,270892.1
2363,142876.16
2364,150095.27
2365,223158.36
2366,177957.2
2367,222736.31
2368,213169.56
2369,220449.33
2370,175215.42
2371,176550.42
2372,189044.16
2373,279533.53
2374,312905.53
2375,253472.88
2376,281423.3
2377,332537.5
2378,149226.33
2379,191674.47
2380,148005.03
2381,160110.3
2382,198597.48
2383,205776.83
2384,250455.31
2385,165315.86
2386,136880.5
2387,139892.75
2388,93198.82
2389,121345.99
2390,148847.4
2391,137655.23
2392,118327.85
2393,161802.33
2394,148836.89
2395,211440.88
2396,148839.31
2397,219214.72
2398,130015.836
2399,55899.938
2400,59071.613
2401,111583.305
2402,138014.61
2403,132911.88
2404,154320.97
2405,163767.55
2406,140010.2
2407,126895.52
2408,141898.45
2409,125572.96
2410,160483.3
2411,123893.21
2412,154703.8
2413,131006.586
2414,137102.73
2415,125479.1
2416,125106.414
2417,132400.77
2418,130891.19
2419,130282.695
2420,125899.12
2421,144334.02
2422,114406.29
2423,117997.336
2424,145986.52
2425,186377.58
2426,129188.71
2427,128253.78
2428,174466.58
2429,115548.414
2430,133896.97
2431,110613.11
2432,142811.31
2433,149048.69
2434,139531.4
2435,150979.19
2436,108002.73
2437,108272.72
2438,124654.33
2439,109593.84
2440,124388.68
2441,92939.375
2442,91502.31
2443,117306.95
2444,128426.24
2445,80924.55
2446,127286.41
2447,171846.1
2448,130563.18
2449,106728.664
2450,144876.4
2451,123178.32
2452,207103.39
2453,95997.96
2454,118764.47
2455,114703.23
2456,134892.98
2457,121159.125
2458,116336.68
2459,114789.35
2460,136200.52
2461,122238.266
2462,139340.98
2463,124324.75
2464,171817.9
2465,139228.61
2466,118766.4
2467,145327.94
2468,81566.8
2469,80138.79
2470,183873.6
2471,207749.86
2472,160810.39
2473,124306.26
2474,89381.96
2475,229394.0
2476,117444.86
2477,131204.89
2478,152196.58
2479,105233.43
2480,146211.25
2481,118292.766
2482,134312.89
2483,114828.875
2484,129091.914
2485,132242.02
2486,156773.17
2487,181143.42
2488,159110.69
2489,144607.78
2490,149575.69
2491,90137.66
2492,173405.62
2493,139868.08
2494,152279.9
2495,90801.31
2496,238035.98
2497,144681.72
2498,113189.49
2499,85264.01
2500,127442.98
2501,135021.05
2502,149079.95
2503,101877.98
2504,179730.84
2505,220722.39
2506,251802.97
2507,276871.66
2508,250153.6
2509,212666.19
2510,220141.34
2511,180047.36
2512,211682.17
2513,216032.92
2514,238984.03
2515,147557.28
2516,164942.31
2517,142260.1
2518,149419.0
2519,226168.83
2520,204338.5
2521,184989.78
2522,220890.64
2523,118395.35
2524,138051.88
2525,150459.28
2526,139118.31
2527,111505.12
2528,123022.3
2529,133544.48
2530,118440.75
2531,260747.73
2532,226741.58
2533,197467.17
2534,224451.58
2535,315439.4
2536,227740.84
2537,226161.72
2538,182616.75
2539,185330.42
2540,172031.39
2541,180219.5
2542,164324.34
2543,126864.06
2544,122375.555
2545,137623.2
2546,127485.27
2547,134346.06
2548,156888.92
2549,168912.47
2550,623018.3
2551,141062.45
2552,126414.78
2553,79782.9
2554,110389.27
2555,112763.05
2556,103217.01
2557,110781.805
2558,171370.17
2559,133199.8
2560,137895.94
2561,138642.83
2562,128678.18
2563,150774.86
2564,197154.23
2565,126531.9
2566,161692.34
2567,135763.75
2568,196027.27
2569,204592.97
2570,118713.97
2571,177898.66
2572,152548.81
2573,215816.5
2574,254528.78
2575,129442.15
2576,129618.18
2577,155884.75
2578,88842.9
2579,75857.48
2580,120236.89
2581,120008.34
2582,95965.555
2583,278757.25
2584,166538.6
2585,175377.58
2586,210207.78
2587,193152.75
2588,153372.86
2589,146898.06
2590,213461.69
2591,221257.48
2592,209819.03
2593,256579.89
2594,181101.45
2595,197810.97
2596,316217.4
2597,183682.39
2598,286562.34
2599,278315.5
2600,138662.39
2601,143564.0
2602,80515.16
2603,88579.11
2604,83298.46
2605,75380.78
2606,147035.28
2607,202797.05
2608,205039.69
2609,165478.33
2610,114598.26
2611,128394.27
2612,156209.62
2613,134387.7
2614,133598.38
2615,153537.5
2616,143704.55
2617,167830.84
2618,191994.45
2619,191389.34
2620,190839.64
2621,178207.88
2622,186332.61
2623,246771.38
2624,312632.3
2625,284135.47
2626,175060.6
2627,165120.64
2628,478264.78
2629,512688.5
2630,351897.2
2631,444837.03
2632,436224.34
2633,332115.34
2634,408432.72
2635,160238.45
2636,179196.67
2637,165449.14
2638,258120.69
2639,189043.08
2640,158065.9
2641,107451.13
2642,189001.8
2643,100775.11
2644,126460.484
2645,100822.02
2646,90907.016
2647,101867.19
2648,140938.73
2649,145789.5
2650,145196.05
2651,149321.42
2652,432216.66
2653,243158.08
2654,240404.73
2655,367635.8
2656,273724.03
2657,331420.22
2658,282811.06
2659,298787.56
2660,345592.47
2661,321189.75
2662,326724.78
2663,267527.8
2664,281250.28
2665,319381.2
2666,283712.25
2667,163405.75
2668,173977.77
2669,174850.86
2670,268201.2
2671,177089.2
2672,191047.6
2673,205280.94
2674,198052.95
2675,164299.73
2676,180663.64
2677,190521.95
2678,253035.48
2679,269934.3
2680,279461.3
2681,428956.2
2682,327239.94
2683,552008.8
2684,315069.3
2685,328192.88
2686,254362.08
2687,327258.34
2688,213657.62
2689,198795.7
2690,493576.0
2691,188446.72
2692,128938.85
2693,186610.39
2694,123203.34
2695,192250.05
2696,180542.22
2697,192121.38
2698,193510.81
2699,177842.52
2700,158218.84
2701,143189.2
2702,112446.68
2703,118140.9
2704,141961.12
2705,122041.64
2706,118385.65
2707,129699.54
2708,138218.52
2709,106238.984
2710,126637.66
2711,285019.16
2712,381857.03
2713,168344.61
2714,151443.81
2715,171556.1
2716,148391.3
2717,179424.28
2718,222237.25
2719,159744.4
2720,166796.88
2721,140015.28
2722,156319.9
2723,140197.67
2724,133227.75
2725,135129.38
2726,147246.75
2727,173046.31
2728,169682.92
2729,149838.53
2730,147058.0
2731,124451.21
2732,125138.63
2733,154529.66
2734,140846.83
2735,134514.14
2736,143719.62
2737,126258.99
2738,129096.47
2739,162188.23
2740,131110.7
2741,148086.08
2742,153758.62
2743,149626.62
2744,154858.5
2745,136628.8
2746,136988.64
2747,134642.61
2748,120177.164
2749,128971.93
2750,132644.56
2751,135402.61
2752,181906.53
2753,151314.17
2754,209396.05
2755,137279.5
2756,91689.86
2757,68842.18
2758,83786.695
2759,156010.28
2760,126357.65
2761,149243.4
2762,146182.81
2763,186708.83
2764,142288.86
2765,291097.8
2766,132809.5
2767,93297.266
2768,126919.125
2769,122995.08
2770,141943.39
2771,115968.695
2772,115688.89
2773,150479.52
2774,139237.9
2775,120185.305
2776,139971.89
2777,141488.06
2778,110672.516
2779,121752.875
2780,103316.27
2781,99981.71
2782,99590.2
2783,109832.3
2784,128862.266
2785,136101.06
2786,71465.414
2787,118673.9
2788,74842.46
2789,185126.56
2790,97521.81
2791,115799.71
2792,59159.11
2793,170851.58
2794,105827.016
2795,121109.8
2796,102328.234
2797,189151.81
2798,114967.38
2799,124432.58
2800,66952.3
2801,109747.8
2802,130566.54
2803,153046.89
2804,122655.85
2805,95529.08
2806,81346.8
2807,157042.22
2808,156741.77
2809,139727.3
2810,135324.11
2811,158293.1
2812,152074.84
2813,142341.8
2814,146551.73
2815,104458.41
2816,256657.47
2817,146613.53
2818,133261.03
2819,158487.95
2820,136859.62
2821,109068.65
2822,195334.55
2823,256125.16
2824,178089.97
2825,131333.45
2826,132012.81
2827,132654.3
2828,211396.72
2829,198962.8
2830,222267.56
2831,171653.47
2832,230118.83
2833,293075.84
2834,213450.9
2835,224365.55
2836,188397.84
2837,153617.77
2838,144002.94
2839,175139.4
2840,202439.77
2841,204597.66
2842,225804.61
2843,150578.28
2844,169082.98
2845,122301.12
2846,212784.45
2847,204931.78
2848,213470.23
2849,202514.3
2850,277796.03
2851,220021.5
2852,225087.78
2853,239581.47
2854,142303.39
2855,197736.84
2856,200862.62
2857,187176.64
2858,198055.61
2859,122740.22
2860,127206.07
2861,119796.8
2862,191720.17
2863,120130.3
2864,255633.94
2865,138324.94
2866,132166.75
2867,93639.38
2868,106799.94
2869,115358.59
2870,125677.07
2871,83777.11
2872,57386.484
2873,100037.31
2874,137420.31
2875,122365.87
2876,161990.84
2877,134597.94
2878,168729.08
2879,136490.48
2880,99003.65
2881,147048.61
2882,167878.23
2883,187201.11
2884,188071.67
2885,200477.58
2886,214063.08
2887,99219.34
2888,134958.98
2889,57529.504
2890,83905.52
2891,139480.05
2892,48414.707
2893,87195.91
2894,46881.496
2895,320592.72
2896,285233.97
2897,214574.88
2898,146843.3
2899,213014.9
2900,167439.97
2901,206608.03
2902,186247.33
2903,333540.84
2904,341144.9
2905,100526.59
2906,203521.47
2907,115447.19
2908,135939.03
2909,134855.3
2910,79211.4
2911,80113.65
2912,144966.66
2913,86821.67
2914,74732.695
2915,78276.305
2916,82141.336
2917,160993.92
2918,112271.586
2919,220071.86
