Id,SalePrice
1607,183727.57672045808
1608,215592.01285813324
1609,189741.4874119144
1610,149619.72931922143
1611,143507.32046295804
1612,163576.90409203223
1613,161287.46192320142
1614,125323.55346871403
1615,92608.00180027196
1616,74926.79435647978
1617,92851.98416746399
1618,127723.35796248307
1619,135250.44628752876
1620,175105.26854206057
1621,134999.5282993358
1622,146645.64761878847
1623,284469.81137477094
1624,216359.9948103168
1625,125738.40016630139
1626,160687.57966470075
1627,190774.9738409423
1628,281830.35961481876
1629,175803.44088123718
1630,355065.3389300394
1631,216479.42717971024
1632,248898.64224240053
1633,171015.48488444646
1634,190274.87440065818
1635,178776.3340479185
1636,159669.76087277484
1637,188969.4649076625
1638,199177.85954389907
1639,182814.79779950264
1640,259886.49840119854
1641,180337.73587967752
1642,234704.33729932937
1643,236308.9672843162
1644,240669.46143598453
1645,188095.9102943249
1646,164801.1540984566
1647,160056.50974091035
1648,135867.52353897234
1649,137103.94905481767
1650,122178.49193457839
1651,125042.00399469004
1652,98635.29731163972
1653,101005.02711800428
1654,151283.6638028066
1655,149584.83569158026
1656,149202.8468656018
1657,150484.14098985304
1658,151807.24532411344
1659,129096.10162984533
1660,151844.44109695786
1661,473242.4583938906
1662,412617.1774993477
1663,392493.5395826305
1664,518118.31352829625
1665,321137.7041873173
1666,332355.8506721399
1667,384080.4991873213
1668,351146.7925981671
1669,298183.294613517
1670,356920.5586959199
1671,282794.83327349793
1672,455058.6817709854
1673,292026.08976809407
1674,253700.24681358648
1675,192887.68094488367
1676,197744.1295617121
1677,218495.08582787358
1678,498893.45445795165
1679,394963.5677956561
1680,349894.5958473712
1681,260234.0704011267
1682,318399.2970055916
1683,186343.64983016334
1684,177727.10978846424
1685,174947.9565025207
1686,172213.45159326092
1687,167181.07587855787
1688,192158.47156751773
1689,192880.63453516676
1690,193438.7302925557
1691,184541.91538458725
1692,262259.6764564509
1693,169252.03188066973
1694,184373.57839218245
1695,162836.65831430713
1696,281018.8147761099
1697,166713.39106901168
1698,358343.7219085655
1699,328353.6583553463
1700,256173.89562098042
1701,280372.0518257192
1702,256003.25474241842
1703,262559.4442333801
1704,295394.1052881561
1705,234392.2389609542
1706,451014.59978723805
1707,214123.24471340104
1708,210624.02253543207
1709,276553.6759902204
1710,229157.2027238467
1711,254659.91505192767
1712,265238.80829666456
1713,270960.88128025533
1714,230007.8580399898
1715,206835.36400232065
1716,184204.1850855873
1717,173870.41436099514
1718,142038.3284853287
1719,202860.8642575688
1720,247666.4446122075
1721,167067.9705365599
1722,126299.34678019227
1723,156168.66148042222
1724,205922.94831739986
1725,239053.42325282443
1726,187502.67313246432
1727,165251.7034130109
1728,180634.5355355098
1729,161736.80622496444
1730,148141.79297820907
1731,124550.05923155628
1732,133376.77374240514
1733,118477.62645801995
1734,124085.4821894453
1735,136638.88928445164
1736,117242.78204332328
1737,342483.52833263355
1738,233064.16658916583
1739,276627.49724694784
1740,223601.48502339167
1741,197620.37823230337
1742,175126.92785209138
1743,175603.44301842363
1744,329520.4098776874
1745,235371.78725036362
1746,208278.9805410289
1747,217276.4878415233
1748,232308.35202600027
1749,159028.957341219
1750,141180.35990761578
1751,236891.19265285778
1752,123595.0642663396
1753,142464.07712161966
1754,199393.89838935842
1755,177994.68261313208
1756,132376.4204926579
1757,121468.12072655295
1758,142813.8028433875
1759,159959.9401107673
1760,168560.7364901986
1761,141899.96736531588
1762,172433.93586170886
1763,165673.11642510985
1764,120117.34809531509
1765,170350.42370852237
1766,174290.81802660864
1767,210632.37186301645
1768,146534.22935920072
1769,175745.16731544884
1770,150934.96931366148
1771,132029.03636196072
1772,140276.17326964426
1773,129356.90354440501
1774,141516.73358884527
1775,139878.55951476347
1776,123926.73295192908
1777,117636.35081033452
1778,140561.89442657583
1779,114100.05957950128
1780,169086.6150774727
1781,133402.98351126397
1782,82905.86957822044
1783,142337.59641419313
1784,105958.74488564828
1785,119944.95440745197
1786,131440.85740347762
1787,161070.3332456333
1788,59650.477614073985
1789,98592.41962685002
1790,76783.70823116429
1791,185601.3711432016
1792,156443.31807281464
1793,134434.31900767636
1794,148264.32271860162
1795,138015.4675442987
1796,119785.69604160886
1797,121093.51042642666
1798,124384.95569642425
1799,118349.3528898287
1800,131154.20175717334
1801,126995.78061862502
1802,128974.42695391453
1803,146862.32609619646
1804,140429.86546621658
1805,139738.157771529
1806,127082.16037475802
1807,132701.73579346994
1808,116045.72738466873
1809,120353.52379101835
1810,138349.52556451844
1811,89605.8066696898
1812,103658.2752887877
1813,123255.65980758383
1814,92891.97659782482
1815,59715.83362934726
1816,101898.1791378273
1817,109022.7311251417
1818,145515.9939569971
1819,125433.1485040261
1820,64218.52949543143
1821,106117.63169979272
1822,148915.63991913936
1823,47204.64214681088
1824,137374.55365993618
1825,127903.75063895439
1826,105156.6399785036
1827,104178.20516701734
1828,134360.8190435703
1829,116905.105233331
1830,140504.2323221686
1831,143920.85357602002
1832,94363.98833894878
1833,141843.0187730132
1834,120507.149683145
1835,136272.28779784142
1836,132113.87188844057
1837,93694.1505689016
1838,129137.41119962998
1839,95053.32470143639
1840,152601.06377428316
1841,149118.66620333723
1842,84732.41921142206
1843,133811.60593986657
1844,135121.61636167645
1845,137295.1333528409
1846,157295.754108811
1847,168140.54747636753
1848,61015.081064659695
1849,103900.74033030894
1850,121072.7732793987
1851,155454.26041219902
1852,130221.90312174319
1853,135368.41101477828
1854,166992.35898374012
1855,150036.0853870603
1856,225318.1982393866
1857,141214.64689010556
1858,141366.49865604422
1859,118488.41877086739
1860,154787.72489090363
1861,116973.77102885481
1862,285727.66491340223
1863,273518.3436345959
1864,273572.5062354873
1865,340940.65956974187
1866,348119.4291430462
1867,243133.54143149932
1868,304635.60257071006
1869,206351.3896257595
1870,224273.30815316702
1871,249388.29566003295
1872,170135.14907582934
1873,255728.34791265364
1874,141945.37595590504
1875,204299.040356099
1876,196292.639022026
1877,216855.23081561035
1878,207235.68063972724
1879,133282.9511531521
1880,136047.32790822093
1881,245565.02647081343
1882,263213.66024499276
1883,196165.80432364575
1884,214906.3080452757
1885,260975.87098175203
1886,304893.9698476065
1887,210539.36401457596
1888,282413.2285415994
1889,165968.01501222033
1890,127291.93031767178
1891,138605.8599441381
1892,105425.73889326867
1893,136358.38856776405
1894,128231.46175577484
1895,139045.16542549437
1896,124217.0563984151
1897,115309.70494472455
1898,114520.84956667243
1899,157117.8560067218
1900,146491.6538354083
1901,165789.408884578
1902,150609.9477054475
1903,220882.18781212473
1904,140836.6381889879
1905,194403.1383267208
1906,157782.79664493003
1907,201982.5794426409
1908,114316.38453088583
1909,138631.38969522557
1910,125753.05121749379
1911,203375.8748262304
1912,317235.137949751
1913,143109.96146028052
1914,58924.199636924095
1915,322251.7891375721
1916,67432.87646088464
1917,253932.22078683393
1918,141684.49670898065
1919,173315.98921849014
1920,149525.51882937588
1921,435260.95900915965
1922,340306.95681648067
1923,218231.98219975736
1924,247367.31566420422
1925,211666.59990378018
1926,413044.0774036862
1927,133959.55791421628
1928,153773.69258695492
1929,128499.26572321032
1930,130815.95335925056
1931,141141.82976754903
1932,136478.9297964854
1933,173332.1695356318
1934,181913.0849816851
1935,171373.12088602703
1936,191303.98593484628
1937,186175.1821826389
1938,175753.30355492033
1939,250923.72461713848
1940,190020.05451303482
1941,173092.75213341517
1942,189767.09897339737
1943,209650.61016587386
1944,336082.39525543875
1945,391597.8017890662
1946,157414.24790829225
1947,325289.6735806505
1948,173494.41082465477
1949,254628.75454024717
1950,182368.94388398362
1951,258332.45989788798
1952,237914.00263179778
1953,174605.30157598102
1954,189995.97115799587
1955,138471.8714819188
1956,304587.1257560218
1957,158750.0410892356
1958,305481.47672665096
1959,140821.41216356255
1960,114177.65243291017
1961,123809.68210907844
1962,97454.13087111847
1963,105578.18573706511
1964,110858.94894194558
1965,151920.0414541076
1966,143657.42420917752
1967,292081.0539007621
1968,431917.2038783765
1969,404563.83225070516
1970,452218.3249692941
1971,481642.8937340192
1972,387670.97005142475
1973,279793.62807666196
1974,323294.5483428478
1975,503183.5927393884
1976,277604.31268502783
1977,356085.57507905015
1978,361806.7603635184
1979,337970.49165802775
1980,199803.01834770263
1981,356333.9677753209
1982,227455.9198082703
1983,207330.4943498779
1984,173379.96035676135
1985,222826.0770954653
1986,211475.08756494895
1987,180155.35854305443
1988,178306.2583227967
1989,196245.07436039325
1990,216577.3266825694
1991,229159.0914041781
1992,217091.88592187653
1993,174810.77656550755
1994,246114.30449841727
1995,184208.97186759324
1996,254676.61335872565
1997,318727.27228584484
1998,348083.10756883794
1999,259722.26672620958
2000,316151.8814476765
2001,269152.51889814145
2002,245843.47772696527
2003,265324.5451069673
2004,280090.23720362794
2005,227883.60816023799
2006,228224.0076851136
2007,257275.99791949624
2008,207176.4094126058
2009,194211.73049640717
2010,190991.9083743096
2011,144328.87275975075
2012,171220.33346929017
2013,181090.95180224543
2014,188144.34168076742
2015,202491.47320031325
2016,194228.5624433208
2017,198015.1517919082
2018,125710.46594943792
2019,132561.0300575329
2020,114959.37833278027
2021,112793.50673540181
2022,187717.7310885938
2023,141801.8815483195
2024,255128.07411070188
2025,371794.52916067094
2026,177069.6298764545
2027,157647.1847962631
2028,156617.45004482646
2029,171485.01929440413
2030,272996.61031906586
2031,240741.11817510353
2032,265200.63935220684
2033,269425.4166283871
2034,173550.924521328
2035,213998.62555848857
2036,197721.39433102266
2037,200003.96930985965
2038,316781.6652838118
2039,216549.83224039615
2040,314682.8248949506
2041,318485.54942442285
2042,211733.70140449225
2043,176590.91339550653
2044,171802.8791363713
2045,222849.74166662723
2046,148611.40317827385
2047,138934.7735001291
2048,141228.94050948106
2049,138315.42210118897
2050,182677.54085998255
2051,105907.62056754045
2052,132787.46261845177
2053,146577.22152483725
2054,88336.80924960207
2055,148825.01995317507
2056,139059.2772107149
2057,121617.1317322682
2058,223391.19273779594
2059,138566.11161059132
2060,169423.59993704857
2061,168214.52433650487
2062,136530.62472686163
2063,117490.95083757253
2064,143391.35678963191
2065,119977.24622846607
2066,161750.19839923098
2067,111808.02878509961
2068,144807.89320733157
2069,86011.65523260644
2070,109869.95853928043
2071,96520.64404548594
2072,131696.5499759609
2073,136000.21538392766
2074,185766.2598952514
2075,148814.08615198077
2076,119143.10274234167
2077,154974.57811031668
2078,130579.47820848475
2079,136592.45481647688
2080,121473.42588274016
2081,129197.66638793003
2082,128395.50573077238
2083,144055.03533162622
2084,114887.25630013067
2085,121923.02416847322
2086,110352.36342359394
2087,120893.28033278258
2088,100038.01943842456
2089,80701.92509448146
2090,135895.03871285968
2091,113266.35930140778
2092,120900.7980944789
2093,113737.43392454425
2094,122543.48385206878
2095,148845.37008887302
2096,81638.68142813726
2097,99367.85510370872
2098,139817.41700960908
2099,57705.22322252464
2100,83887.64806745996
2101,119480.05852681986
2102,127492.389630747
2103,103541.99430880144
2104,132121.49652306747
2105,124709.92256045723
2106,63155.202513260214
2107,215749.54825748963
2108,115189.7345341737
2109,110481.40882511149
2110,132309.84254628984
2111,142046.64854670918
2112,136681.04349420563
2113,119215.88324343332
2114,112864.70881001117
2115,161931.1668591193
2116,114640.66514688772
2117,152836.97553156657
2118,124333.20321325907
2119,112429.32942330753
2120,112646.65737569043
2121,87625.90999524678
2122,111683.65557883664
2123,86905.68307729534
2124,152748.26127608324
2125,128699.75057279922
2126,154599.41933199464
2127,148748.8139793189
2128,128409.2211759534
2129,103455.48298498864
2130,136734.81363742013
2131,140540.77124429063
2132,122583.85558895532
2133,126835.43712849279
2134,121170.45902216864
2135,95218.61640049084
2136,75913.85459448765
2137,116393.70525975284
2138,133322.2012123312
2139,149614.99005243287
2140,138777.01616249562
2141,139633.2432124861
2142,129029.48661826107
2143,140022.528997699
2144,127964.60257862956
2145,135474.45195312993
2146,165677.78102879465
2147,154903.58548560907
2148,136663.11666845687
2149,137734.59944045288
2150,227066.91485762078
2151,112324.33690738614
2152,163566.00475095713
2153,157144.47764932844
2154,107035.80244083781
2155,142859.70671349508
2156,266425.4371845275
2157,235247.6492560857
2158,235693.3975781495
2159,203593.6987237028
2160,177230.058373219
2161,248325.94588367981
2162,406585.192255136
2163,364604.9077008066
2164,248741.40575429852
2165,196041.91078111058
2166,146012.77072418886
2167,219437.02967643822
2168,203862.90033585916
2169,197991.08263915824
2170,228094.26404612642
2171,150454.77070243884
2172,136681.93958514105
2173,170449.85177084245
2174,238784.66991121107
2175,306674.86691348406
2176,317161.206201186
2177,251975.5422100446
2178,213517.54271425412
2179,144371.53663526784
2180,230040.5381847155
2181,192631.63212035826
2182,222618.2115968621
2183,195646.74133033716
2184,126855.16771488085
2185,119893.68266606468
2186,147434.12816611468
2187,151281.81971087033
2188,151772.04522513426
2189,241327.37953540115
2190,80935.85342604188
2191,82719.6424680274
2192,88959.6915024735
2193,101463.1378048484
2194,100389.40682198353
2195,112875.34700564554
2196,99279.17730787299
2197,119412.87466698009
2198,156318.47824580563
2199,173785.17071313874
2200,149300.46915481696
2201,145428.8315038667
2202,207837.74410218504
2203,148631.42554559823
2204,177749.8120884637
2205,122900.1104175091
2206,150007.88674630036
2207,205935.54990173006
2208,237263.98162972537
2209,211338.1592938092
2210,120360.32124654012
2211,118135.30536475529
2212,116921.02174693588
2213,103371.50006939672
2214,120735.10097214463
2215,104190.56190362455
2216,142804.40481226583
2217,65754.04901154788
2218,75000.00542360217
2219,69776.00921610171
2220,75084.0511732488
2221,325187.5678990022
2222,259219.04572444703
2223,288498.3933637769
2224,204995.91696145406
2225,122112.926569809
2226,172259.13072233176
2227,209851.46683691276
2228,278278.03755657654
2229,261993.6640409244
2230,150774.56511681317
2231,211182.5279974239
2232,184452.77691024367
2233,184873.61501570718
2234,248353.2994876547
2235,221528.12023018202
2236,288242.6400305417
2237,365328.0963968851
2238,201653.99819198766
2239,109409.9165732453
2240,161538.9122761139
2241,149703.72917029457
2242,127754.02008812231
2243,125129.31974750789
2244,107642.25730725561
2245,99930.79044454354
2246,145041.94226003127
2247,112770.38242469895
2248,127387.80330917129
2249,125837.54756652279
2250,131141.1567595091
2251,104783.01636005488
2252,165440.22554712597
2253,152051.72910724577
2254,172550.9852055754
2255,191386.24570558706
2256,183814.0719410763
2257,205996.70800070852
2258,166727.68205346662
2259,181259.33762542144
2260,166868.85084482204
2261,188556.24147799498
2262,210155.17973232243
2263,357172.20442064706
2264,475267.02911044325
2265,165233.9457145128
2266,293648.54504741344
2267,378703.60860309127
2268,411148.4136818138
2269,157942.8910143982
2270,191874.23616499273
2271,227349.66769796587
2272,203867.48121011828
2273,169419.85911414144
2274,184319.73717186693
2275,173134.89876303577
2276,198233.9508419537
2277,183646.28661944243
2278,148240.9900587918
2279,126933.4068343199
2280,119637.202580585
2281,164795.19785795253
2282,180078.12023463988
2283,106669.02241858198
2284,112739.1734163324
2285,142574.73236217385
2286,127498.97914941926
2287,364643.34452979086
2288,268363.8207403775
2289,402969.5562220131
2290,481324.21949980623
2291,313036.7465455139
2292,454439.9240414893
2293,470821.96516197076
2294,416588.9919724133
2295,494696.31637347856
2296,316051.95941671095
2297,339833.2479461302
2298,342728.2965112144
2299,357025.1861574498
2300,344270.7680787193
2301,278673.8237544155
2302,246956.6882947689
2303,253219.86365353144
2304,249158.38729584776
2305,196614.81002328315
2306,194998.52505363245
2307,196347.12156716702
2308,234715.4077868228
2309,291237.8176908301
2310,209634.12296093375
2311,200574.00842357683
2312,177664.7850401152
2313,178963.46341045783
2314,171130.44498664312
2315,177152.2136589786
2316,187576.15796922418
2317,187686.51697126744
2318,180231.69718797633
2319,181671.483595471
2320,184523.56268044203
2321,253063.53938524096
2322,177150.45439866933
2323,187321.6189271081
2324,169353.08794027512
2325,215010.5932104746
2326,168631.78216006994
2327,212594.19748847483
2328,227944.00651842693
2329,191206.08698132192
2330,182121.83528273346
2331,362024.91020869295
2332,418064.9544819219
2333,339140.6849705617
2334,262258.6271047079
2335,274529.992066208
2336,340121.7223392208
2337,209999.0517041594
2338,289651.52583193796
2339,230296.55171284988
2340,412217.31584940676
2341,227543.677319908
2342,247472.607349738
2343,232002.60829895682
2344,224999.48572526046
2345,243972.48099579578
2346,216226.89515601186
2347,202106.4399027914
2348,241165.83422014044
2349,171122.06426979112
2350,289267.84286606207
2351,275090.42357139924
2352,255746.3173207363
2353,256333.72253340177
2354,140672.66799257707
2355,151002.93000116723
2356,152687.60603784642
2357,195058.13725151887
2358,194501.57686895874
2359,135720.67753750496
2360,119243.42184052181
2361,144563.61072115583
2362,287659.5301289841
2363,141424.17434937347
2364,156490.53959819477
2365,228841.11009713783
2366,189486.98607182314
2367,231697.49943532722
2368,213147.7484533296
2369,232175.9631079856
2370,171393.29073493907
2371,174693.95107318545
2372,196862.2598189962
2373,282132.0230184483
2374,313806.48474080075
2375,260278.45183167714
2376,304882.8584144438
2377,356085.51663039747
2378,149091.0549162996
2379,202797.9086578764
2380,149304.92410806843
2381,174388.98961317743
2382,199777.3995033221
2383,207261.695460359
2384,250048.74330053478
2385,167110.96430401833
2386,144060.24868857794
2387,138780.520567514
2388,101786.42522380072
2389,125801.80144424895
2390,143244.8129686374
2391,138499.93706124942
2392,115247.11805332615
2393,163086.65585356014
2394,146874.17062503457
2395,199502.1675712426
2396,150349.4055769467
2397,212924.41627043937
2398,129883.77478120563
2399,62223.44155764661
2400,60289.35027053463
2401,114238.83959483811
2402,139004.4551647603
2403,137690.98688173306
2404,150547.3044896918
2405,161531.73658642278
2406,145307.38541223624
2407,129566.51574464732
2408,145077.71240347892
2409,129126.78745154101
2410,159436.168258305
2411,122666.69540891408
2412,156001.71242350357
2413,135307.73009656364
2414,140603.32104200084
2415,132632.69425557757
2416,129576.41983157133
2417,138020.53075445432
2418,129627.13977224422
2419,122638.29527229688
2420,127027.72898465818
2421,143502.00828825377
2422,112757.98390927253
2423,116464.12453628481
2424,147394.06450586536
2425,201016.6250325728
2426,131685.89843939245
2427,127477.32071496808
2428,169369.1483590208
2429,116897.16943224156
2430,133552.25851549063
2431,115390.84675393256
2432,142224.02214900524
2433,147200.6957186784
2434,141248.8319653215
2435,148743.22274588997
2436,106343.16776665965
2437,112767.25195932637
2438,128610.07696737816
2439,113529.45133389118
2440,127575.49887180288
2441,96660.6354152386
2442,100117.5817116991
2443,117821.77708448592
2444,127652.31314468925
2445,86018.5778119532
2446,127487.12181861211
2447,173512.3602455587
2448,131981.65618808343
2449,110832.68518132085
2450,149964.28925657534
2451,126057.7503479458
2452,190369.0459397951
2453,94277.6065162099
2454,112241.1091289527
2455,113863.2177415154
2456,133352.6085399296
2457,121913.34905963224
2458,118702.00841985432
2459,113562.01013639713
2460,143835.79959581755
2461,117925.2265381602
2462,134666.71631066248
2463,123013.82957878898
2464,169407.94086335113
2465,140330.36875776167
2466,113313.28696423654
2467,138372.98351727266
2468,82955.51572651495
2469,83804.05365885366
2470,178815.85287448706
2471,192122.55709670915
2472,160437.34273298757
2473,115809.10705537195
2474,86870.60615821205
2475,207551.4857060655
2476,120421.77629149304
2477,129193.97752372062
2478,152208.40760940372
2479,111452.7101385511
2480,147997.49634449108
2481,126261.64233120572
2482,131165.91851856877
2483,115255.03493219963
2484,125846.30354082643
2485,124870.8682247207
2486,154761.2484285388
2487,173660.29195251907
2488,150800.94218290923
2489,155405.1288530403
2490,147050.85032646413
2491,94909.76979859431
2492,184940.67627364508
2493,139448.79576669264
2494,147007.5832378834
2495,90377.03447415787
2496,251468.99861749614
2497,154970.16966891094
2498,116466.80433670807
2499,91659.65569435665
2500,130492.14166546146
2501,137453.84904806284
2502,144270.16677628443
2503,95474.39239561721
2504,175748.83807066357
2505,220897.8080203845
2506,260308.61662083576
2507,304535.0988343631
2508,261399.7349574421
2509,217110.85931436968
2510,232566.30111346085
2511,181097.33811960754
2512,212171.1179295648
2513,223494.99983615286
2514,247969.44257736814
2515,151059.07712934527
2516,167374.58021398165
2517,139763.2589342625
2518,152932.88999811487
2519,233805.27000430878
2520,212954.30594632338
2521,190494.39875221593
2522,229253.3002449667
2523,126584.97560650468
2524,140567.05151876993
2525,145169.85968319429
2526,145058.72277920775
2527,124470.16801729676
2528,128027.52890661708
2529,139686.99368041562
2530,125603.39028927442
2531,263330.10967487737
2532,234306.5513440835
2533,200686.32343201782
2534,244387.49316633036
2535,320436.0787921021
2536,237901.03489526303
2537,238700.95353241076
2538,186988.96805739915
2539,189109.56148867393
2540,179304.98441373245
2541,183000.87346030024
2542,165813.75303910644
2543,127222.34354078473
2544,121659.9675387381
2545,138325.0652812963
2546,138660.80129318213
2547,138335.3439325746
2548,147394.24348693303
2549,154282.73797756407
2550,515867.19411515025
2551,140153.66416301113
2552,125435.48935440836
2553,78546.3599660215
2554,110408.17143435344
2555,115652.11438568265
2556,98062.7428029646
2557,112377.08941885986
2558,166082.81484239
2559,142931.6750599379
2560,149694.01078596278
2561,136746.50257556487
2562,136263.850589699
2563,149467.45553705102
2564,197458.4320639557
2565,129873.96386206613
2566,147804.84358803846
2567,140332.84921576892
2568,195539.59066176027
2569,200283.07877630822
2570,119367.3303933872
2571,174166.04988096174
2572,148096.56637271008
2573,219595.79680275402
2574,271491.50200750725
2575,134851.31693711254
2576,128094.4216603111
2577,145921.4947578928
2578,88220.619701459
2579,67694.14986875211
2580,118166.07100635611
2581,117689.77572903613
2582,114341.75852611016
2583,282353.83426882856
2584,172488.67134019884
2585,180337.5265863062
2586,218146.38154082553
2587,189750.6104779426
2588,142953.02605827161
2589,148339.22481590827
2590,216857.89933370514
2591,222034.05543380775
2592,226755.45522956332
2593,260978.37856881504
2594,182930.44718282815
2595,197433.96869653775
2596,327726.6365284991
2597,189966.75053233354
2598,304059.1162628321
2599,341735.5236569259
2600,124192.42893072192
2601,144168.32893834074
2602,83460.62595471955
2603,95999.2860230257
2604,90724.20974193994
2605,81463.37817560913
2606,147440.5009560791
2607,199685.12396757473
2608,192129.0832800221
2609,161744.87478111975
2610,116713.26720945581
2611,125752.5984658122
2612,153907.44929596456
2613,133222.59638923252
2614,130389.82125532415
2615,159378.25092229297
2616,144885.16476201286
2617,163867.21271401912
2618,188545.95466432808
2619,203719.6177299771
2620,187804.3014758642
2621,178451.66488888414
2622,186116.241302586
2623,252928.7763757375
2624,313500.13979023555
2625,304607.4359813164
2626,174929.7305030774
2627,170378.95478699682
2628,472554.110611437
2629,496008.41078331124
2630,352733.3316504483
2631,481858.40977402235
2632,420893.8245188654
2633,315571.315296348
2634,416504.7628411111
2635,158414.17611399715
2636,186196.61027128447
2637,178430.9899228677
2638,272046.8816137105
2639,190083.55143778917
2640,160111.60309885343
2641,111363.9970594027
2642,183558.84839251204
2643,103127.13668553618
2644,128366.38478693945
2645,106730.3924804272
2646,96941.41672315644
2647,106340.4173574834
2648,147575.55940697074
2649,146389.88885291383
2650,141475.90073102605
2651,149977.18065836187
2652,417559.82681285334
2653,252014.3720170403
2654,248972.1563588145
2655,409100.3065548022
2656,313745.6804498863
2657,356132.8628706319
2658,300555.87764440407
2659,305340.8886209388
2660,351615.4494139862
2661,378098.3917038024
2662,375062.09385370696
2663,288952.48302867555
2664,281255.2722409905
2665,323886.4172786921
2666,303540.4268495855
2667,169549.64256983332
2668,180523.5976720211
2669,176884.3585944813
2670,277678.4810110149
2671,182733.1695725667
2672,191461.12253498664
2673,207042.84262734232
2674,200100.37954114698
2675,171565.34352215976
2676,189906.19268486413
2677,190129.68890436614
2678,257597.23407209996
2679,282111.25949690014
2680,282851.3468896017
2681,415589.6427228279
2682,330471.2419250778
2683,508327.65752023767
2684,327327.5476248296
2685,330867.5083547704
2686,268568.70676272805
2687,331153.84552991885
2688,226225.21285987637
2689,204572.64626929504
2690,451977.10991804366
2691,193063.35772294863
2692,143272.09306937808
2693,197360.30124532097
2694,136426.63733973418
2695,192173.829414022
2696,181595.2245614327
2697,186545.13530824037
2698,191040.5523476199
2699,182432.76927883073
2700,165036.11252949524
2701,152556.86414581156
2702,117048.5314519401
2703,123122.22588495932
2704,139474.89148305924
2705,122758.65673515208
2706,116626.76681076585
2707,127883.468114369
2708,134059.40808897087
2709,109210.49203099613
2710,125117.68930975012
2711,298300.16682785354
2712,382576.9193353698
2713,176936.93549987287
2714,154480.35552275542
2715,173250.4905983855
2716,146965.574543113
2717,184368.80154627442
2718,238571.48357184834
2719,163410.72194654553
2720,179711.520655554
2721,137772.06324127832
2722,159603.26571796887
2723,142937.91957448915
2724,129375.25851415737
2725,136387.032932172
2726,144201.7872603327
2727,173217.95650606658
2728,170044.43897909267
2729,147291.9923338757
2730,142199.489983969
2731,128657.24893024682
2732,126154.83970224645
2733,160340.65574243304
2734,149014.44026041974
