Id,SalePrice
1672,465764.1380050233
1673,290229.99486917135
1674,250859.5845690161
1675,190544.69805634086
1676,195342.99282524374
1677,216517.270749156
1678,504572.0324022491
1679,393530.6617039892
1680,350668.41894069227
1681,259458.13504518374
1682,317223.90124795825
1683,184088.94199010765
1684,175570.35863607458
1685,172079.26424681788
1686,169436.3803021666
1687,164804.01430091928
1688,188808.8567986652
1689,190483.25362049224
1690,190227.5048165139
1691,181606.87106343295
1692,257701.98864884215
1693,166807.70997273823
1694,181563.73051801333
1695,161438.03073289734
1696,277083.36507361144
1697,165733.00629880722
1698,362556.9797549294
1699,327784.4948213897
1700,254741.78987372576
1701,277590.8176490776
1702,253443.70523619166
1703,261424.18481353472
1704,291392.9172059705
1705,232830.1774838253
1706,453908.8420755333
1707,211100.7150624226
1708,208624.82786288203
1709,276427.15675226884
1710,227204.78852591803
1711,252094.6600160747
1712,260538.48244671748
1713,267640.1819418509
1714,227119.69574949215
1715,203772.7859627419
1716,182945.83682576218
1717,171669.6864217482
1718,139969.5162156463
1719,199121.1194430448
1720,244197.56950033622
1721,165106.59591608768
1722,124795.7738708676
1723,154095.39189088607
1724,202921.6902129254
1725,233954.67369065966
1726,185938.45391357585
1727,162369.54700668034
1728,178668.1515404397
1729,159522.02688234375
1730,148953.43772480573
1731,121008.71940971873
1732,131714.68214254605
1733,116123.55877806488
1734,122057.9840222136
1735,135440.11826503012
1736,115085.53326766693
1737,346847.6641712403
1738,233121.33773645546
1739,277596.0978657717
1740,222282.66559352897
1741,195822.0226551088
1742,172387.02484261428
1743,173002.5902170498
1744,331576.86561067216
1745,233879.85720270686
1746,206800.84688107495
1747,216787.87007449337
1748,231667.68629992177
1749,158006.22834391403
1750,138853.7887438835
1751,237431.11442956244
1752,121009.95146114446
1753,140346.7008438493
1754,195164.34416113934
1755,175282.21876936624
1756,130210.40472791123
1757,119190.47991801174
1758,141267.06829633095
1759,157707.32373855938
1760,166751.5115566713
1761,140617.8204435747
1762,170810.69670817823
1763,162827.54405376222
1764,117850.47642173072
1765,168845.54270836597
1766,171263.27846365838
1767,208407.89733750955
1768,145757.3092256717
1769,173422.16946528247
1770,149418.06809036614
1771,130195.62817265253
1772,139435.67412555873
1773,129273.24281071842
1774,137902.24396460032
1775,138089.9939574869
1776,121255.82937697934
1777,116888.27440448677
1778,138497.88730339173
1779,113448.23080534909
1780,168714.3130480043
1781,131329.02595265108
1782,81148.16512763026
1783,140655.4066726016
1784,105488.46527386564
1785,118421.55273772692
1786,130917.58083624151
1787,159049.5862108023
1788,58810.39085136993
1789,96588.99951622971
1790,74868.83282761544
1791,183967.1853612615
1792,154670.05263601473
1793,133027.50303001876
1794,146679.46897029944
1795,135973.21701329178
1796,118128.05614051686
1797,118421.78963352776
1798,123244.23690624829
1799,115889.09444188482
1800,128933.77134162202
1801,125571.19501915219
1802,127062.5090007029
1803,144641.59976729314
1804,138651.75328466663
1805,138482.95750341023
1806,125958.25670784505
1807,130665.67520247014
1808,114742.0212852563
1809,119074.8488976675
1810,137420.7865188315
1811,89270.7648929811
1812,102509.20029099243
1813,121207.82362979856
1814,91370.3574112293
1815,57855.13658994693
1816,99557.25472918103
1817,107448.38437265232
1818,144066.7202892898
1819,123744.48692507145
1820,63341.91211421788
1821,104616.6486054578
1822,146983.22123595956
1823,45869.60435320421
1824,136302.8832557629
1825,125912.4376266799
1826,102344.63722392468
1827,101978.7195026245
1828,134030.68720721407
1829,114707.80425346817
1830,138361.7191421116
1831,142915.6726064078
1832,95715.42640744036
1833,139031.82909553795
1834,118551.28015240058
1835,136521.24791630972
1836,130221.73025690507
1837,93128.2066509717
1838,128782.43999146148
1839,93336.13286338249
1840,152839.34430225604
1841,147665.46641371227
1842,83203.73979553231
1843,132835.16379442893
1844,133473.59166556827
1845,135905.5225984181
1846,155693.4302187739
1847,166480.24290097615
1848,60101.769623231965
1849,102144.04167428252
1850,119378.33526754938
1851,153844.46119190115
1852,128343.50560716113
1853,133435.98410785804
1854,165602.22242908424
1855,147456.86614895082
1856,223331.3101558954
1857,142347.91631113843
1858,140967.3203954802
1859,117027.27638062464
1860,153907.02855123268
1861,115240.42430066662
1862,286830.37345483666
1863,275512.62776613433
1864,275562.2960217468
1865,339875.7706128052
1866,346257.8540064227
1867,241207.69440814995
1868,303717.8157865825
1869,203263.07873617692
1870,222004.8341858123
1871,247341.75858266724
1872,168190.34772232405
1873,251435.85696457422
1874,139514.54442930635
1875,200757.2946157377
1876,194422.0315215584
1877,213421.19946545086
1878,204111.47713732687
1879,131058.53763065343
1880,134986.902333584
1881,243047.05750084278
1882,261212.17055313513
1883,193524.7282694165
1884,212222.49523276684
1885,256544.6057232184
1886,299431.87807896524
1887,207010.3785690134
1888,279548.2778609171
1889,163542.811901406
1890,125881.2556077548
1891,136364.71070092125
1892,103612.09576680671
1893,134833.30129547758
1894,126500.85807127279
1895,137868.40690547638
1896,122694.55714171485
1897,115260.08603580993
1898,113049.70756865838
1899,156221.62926447496
1900,146214.1787697775
1901,165089.68128307752
1902,148320.27762048735
1903,223043.21495888603
1904,140030.62753513182
1905,191560.90550901688
1906,159111.98698959296
1907,202897.17777764186
1908,111621.8993913337
1909,136083.01841627897
1910,122842.21847337286
1911,201913.88403061687
1912,321243.2695190185
1913,142213.20159493978
1914,56761.637326001684
1915,321046.6363690087
1916,66549.31975306458
1917,251263.39905132115
1918,140746.15365653255
1919,172488.2855003931
1920,146930.46361631426
1921,437832.3937610804
1922,337156.8007111402
1923,217408.99132245543
1924,246990.94702383838
1925,208309.23009844203
1926,408477.1402487614
1927,133011.72904068674
1928,152685.24649904695
1929,125678.44431008954
1930,129368.09464853199
1931,139643.75798810358
1932,134258.64713342328
1933,173416.13413736448
1934,179413.43835570168
1935,169730.68792913863
1936,187851.69975890397
1937,183195.25078117204
1938,172873.79692966203
1939,247987.5263101125
1940,187119.97347590196
1941,170092.15893647226
1942,186966.89212386287
1943,206854.47425733256
1944,337396.5416686647
1945,387940.2943485214
1946,155329.99946515687
1947,324685.32959170983
1948,169996.5014513632
1949,252369.12681544098
1950,180539.11263048332
1951,253386.67457192557
1952,233615.30862402677
1953,171934.58549340087
1954,187689.43345262913
1955,136737.197556533
1956,307346.5977321326
1957,156655.01247740988
1958,303321.0274722669
1959,138064.21006950267
1960,112128.87373130741
1961,121377.52334666006
1962,94549.1019501808
1963,103026.1303479457
1964,108271.70097213937
1965,149398.56585568903
1966,140851.99162756966
1967,289850.00844053284
1968,436635.54377289704
1969,404897.46462833346
1970,456094.44285463745
1971,489784.83655317494
1972,389054.2436497063
1973,278217.78923746286
1974,320840.8202976735
1975,527863.7815904554
1976,273726.0692135631
1977,356690.64788470836
1978,362031.3428849591
1979,335413.1031514833
1980,199560.0670986637
1981,353585.223632187
1982,225311.67975646365
1983,206120.9217010326
1984,170447.33174910434
1985,219118.5029515131
1986,207933.96678541804
1987,177891.02391949916
1988,175987.81850867625
1989,192802.70604026798
1990,212803.00781977875
1991,227578.6845792796
1992,213534.81230296436
1993,172366.25728987547
1994,242276.79565602783
1995,181624.11144123506
1996,253103.33133142797
1997,317136.90199153154
1998,346860.6389322508
1999,259108.16826918296
2000,314157.10958154924
2001,268177.3230407398
2002,242164.77253431675
2003,263051.3943602189
2004,277567.03726477193
2005,225469.10659854443
2006,226302.8353906543
2007,253979.43397810293
2008,205402.62772689265
2009,191555.74165482534
2010,188092.4678256511
2011,143086.67687202315
2012,169813.37201766772
2013,178187.12094267659
2014,184699.4324784044
2015,197982.98813837426
2016,190998.1229558854
2017,195894.40828109346
2018,124371.43314872976
2019,131683.2976658307
2020,112945.13082844476
2021,110192.95632186122
2022,185451.80636095957
2023,140879.09809770688
2024,254930.2894577121
2025,379589.9344640908
2026,174629.18677160758
2027,154761.29977391646
2028,153612.05720141003
2029,170026.0991534665
2030,272502.7010921083
2031,240244.81523546393
2032,263338.5241451444
2033,267216.40745416755
2034,170392.67855524863
2035,212054.9480579468
2036,194716.94873179958
2037,197175.1971169371
2038,317980.45391693414
2039,213429.62941185522
2040,311804.09979259555
2041,325388.22182656225
2042,209510.87767689236
2043,173532.60403048078
2044,167445.392236463
2045,220945.92352919665
2046,145423.6115807494
2047,137809.77546757107
2048,139375.096247163
2049,134819.94300360998
2050,181223.71630213805
2051,104791.35477610843
2052,129830.5360471838
2053,146089.45012223115
2054,85492.84504074116
2055,148133.509093936
2056,137640.798263453
2057,119450.27793674389
2058,220695.70122308217
2059,138087.22598807025
2060,167569.90512724294
2061,165380.33012265188
2062,134806.2716509148
2063,114682.2117402375
2064,142004.94104110272
2065,119195.02102703686
2066,159678.41797542237
2067,112525.7453449347
2068,141856.26685412778
2069,83855.65553377256
2070,107310.01549227099
2071,94573.33203581457
2072,131438.3064789225
2073,134450.93504279605
2074,184540.43952899709
2075,146074.79983723405
2076,116968.71987380952
2077,153362.190809149
2078,128906.43166778558
2079,133583.13758154554
2080,119572.0714659837
2081,126701.52586415205
2082,127950.7021691966
2083,141753.3565386392
2084,112361.46955077119
2085,121248.76984512278
2086,108774.40260148387
2087,119199.4051313382
2088,99532.76871869317
2089,78852.58578045646
2090,135150.17296912975
2091,113384.756974996
2092,119624.75380573148
2093,114234.28643367096
2094,122218.13951014288
2095,147416.25887924698
2096,79484.7158562035
2097,97511.3394793797
2098,138758.91415497044
2099,55877.0125364571
2100,83822.90528600417
2101,118773.65297859297
2102,126002.85734364847
2103,102112.32102833546
2104,129332.87903130823
2105,124507.54379734867
2106,62104.80717401219
2107,214305.27636574634
2108,113023.40023387356
2109,108322.27901350129
2110,130452.83678207733
2111,140350.40581476683
2112,134782.30915277946
2113,117559.89870160472
2114,111235.88631382084
2115,160163.58013715863
2116,113126.1385588503
2117,150684.66876382925
2118,122455.49049935251
2119,110551.96699018116
2120,111328.85047374609
2121,86819.5747701411
2122,109655.19683275699
2123,85129.36767054634
2124,149636.82836379958
2125,125440.18807321256
2126,152145.8669902512
2127,147569.69965572772
2128,127814.00163031046
2129,101569.25339128889
2130,134353.10261074852
2131,139499.37296764908
2132,120832.45647779835
2133,124252.16684845256
2134,119376.14135649185
2135,93043.28194676974
2136,75624.85421534513
2137,115105.47675880775
2138,131645.0013925839
2139,148477.51312311637
2140,137995.5012895781
2141,139174.76699330588
2142,127954.88655564135
2143,138171.34763465554
2144,125651.53818894165
2145,134171.58354249888
2146,164970.26350703923
2147,152927.6162860436
2148,134187.40156507847
2149,136359.18288238085
2150,225549.42788408214
2151,109131.47466359065
2152,162527.48076771374
2153,156148.9538419113
2154,104629.34542812954
2155,140450.0190785382
2156,266031.00132401066
2157,233671.11268982725
2158,231485.09885699922
2159,199380.36342500194
2160,174556.87301009617
2161,244738.18579452936
2162,408322.295317334
2163,364698.2729324459
2164,245198.75740028312
2165,193949.95535837143
2166,143725.9110752739
2167,215724.47185536212
2168,201789.14682513563
2169,194703.5357269382
2170,225162.10186087468
2171,149012.7721438634
2172,135193.41037305442
2173,167671.01251399037
2174,235876.2594095454
2175,305297.4795891465
2176,309469.7779142189
2177,248762.78099079008
2178,210488.87256514165
2179,142474.29744632688
2180,225168.76885514508
2181,189740.78738887497
2182,220610.70232725833
2183,193285.88652853545
2184,125887.47245412463
2185,117812.1162629545
2186,146715.02921954961
2187,149041.510945605
2188,151278.56854739352
2189,245624.88051327076
2190,79688.17267295581
2191,81697.1690455833
2192,87089.69251243059
2193,99830.31217823025
2194,100288.1497454086
2195,110837.34925565522
2196,97362.65512572293
2197,118832.03266291166
2198,155145.24957361573
2199,174485.9695019758
2200,148024.33957190788
2201,143420.1581797214
2202,207759.1444834968
2203,147304.35760758643
2204,175972.245771991
2205,121092.66872879503
2206,149992.93347347897
2207,207205.05642508203
2208,239540.5832412235
2209,208821.04980901352
2210,117540.90514352669
2211,115830.60250290264
2212,114852.32919979774
2213,101636.2809428883
2214,120010.49682396742
2215,101593.6495188102
2216,141773.75791074647
2217,65213.770982914895
2218,73324.73246661197
2219,67945.04030896281
2220,73039.29788131353
2221,323825.43402046437
2222,255432.8702096238
2223,281819.51478409296
2224,202351.50801278665
2225,120967.50457346458
2226,171423.82437847208
2227,207634.75180675363
2228,273703.8700418792
2229,261072.3564119729
2230,149855.4321274427
2231,208802.11895754703
2232,183453.9095888035
2233,182532.45429407473
2234,245947.24522838125
2235,218563.20953160783
2236,284290.3400507259
2237,360595.4706067669
2238,198423.0294309234
2239,108211.82850538526
2240,158995.2540223759
2241,150552.56891445015
2242,125071.09140291646
2243,121784.68530800255
2244,104349.73577953425
2245,97960.86295577913
2246,143874.72156328947
2247,111531.51593215013
2248,124874.16050046004
2249,123760.36989143318
2250,130011.74981416904
2251,103893.10869691143
2252,162365.81586528872
2253,149806.09464731094
2254,171561.5017734393
2255,188609.35360022637
2256,181333.79210531487
2257,203077.71939856498
2258,164346.9338636291
2259,179034.79206825487
2260,169269.5369592438
2261,184958.7926635387
2262,206373.54867353477
2263,355903.98211023083
2264,478759.65688291023
2265,166144.64587602406
2266,291661.4091499611
2267,374662.91437018407
2268,408900.9650242616
2269,155159.642497158
2270,191318.9159657953
2271,224242.01935273703
2272,201603.47024810224
2273,167997.72107748015
2274,182240.1206927418
2275,171397.6651969908
2276,196657.36799889134
2277,182019.1176016004
2278,146298.6429652369
2279,125529.44141948319
2280,117938.33184249056
2281,162837.6845323073
2282,176693.83636693572
2283,103741.0614192681
2284,110341.69762910121
2285,140289.7276774847
2286,125069.33606489784
2287,359667.5757583381
2288,264871.657911787
2289,403544.707003539
2290,485383.7267656636
2291,315029.22561451624
2292,462092.9585769105
2293,479648.3507590226
2294,419464.99665193737
2295,493549.870626911
2296,316141.4094568769
2297,335980.49233218003
2298,339692.33662810666
2299,362342.1279719746
2300,345092.5463436636
2301,275790.5072944463
2302,243528.25757503396
2303,250856.72301003095
2304,245749.8244935293
2305,193574.05958456369
2306,191967.709891938
2307,193647.5117743881
2308,231237.20947568901
2309,289468.4881492719
2310,207543.0213059334
2311,197734.17009689062
2312,174596.46509812254
2313,176588.3395924221
2314,167927.89982410436
2315,174333.92130873931
2316,184197.62586378003
2317,184778.56511073597
2318,177692.25065094544
2319,178819.04227816267
2320,182600.79779582543
2321,249359.45238485758
2322,173965.7171923977
2323,183213.15969320713
2324,166364.80208866828
2325,211159.90649511933
2326,166486.27512818665
2327,209072.26141438395
2328,224054.89753302932
2329,187330.5042592584
2330,179633.76674012034
2331,364406.4991087918
2332,412953.27913429786
2333,337598.36039878574
2334,259919.50070561402
2335,271670.806935252
2336,338738.3484388999
2337,208280.8482491515
2338,287124.767942199
2339,228034.34034225793
2340,409331.75303753663
2341,225899.34758983302
2342,244874.39982937355
2343,229505.5176363071
2344,221252.11538557333
2345,241582.39879963378
2346,213898.10030704166
2347,199553.63146861875
2348,238076.81025183207
2349,169978.06376147558
2350,287375.14808205835
2351,273020.0101291507
2352,254443.62577253062
2353,253754.3031459511
2354,139072.66087236092
2355,149332.22583049914
2356,150255.72977291676
2357,191613.7516845609
2358,191912.03352037506
2359,133898.6356161263
2360,116792.16080002554
2361,142641.57897484503
2362,283889.71425206284
2363,137795.76680492243
2364,154693.6886019326
2365,226561.0787185215
2366,187422.09957193004
2367,228269.64494641213
2368,210035.1353097067
2369,228141.86257202862
2370,170259.5105611058
2371,172016.82230621958
2372,194517.92745191522
2373,281788.2107182289
2374,316961.46212917846
2375,255780.3744386681
2376,302466.3588536809
2377,355270.86689449416
2378,147367.24923064205
2379,200279.79386112886
2380,147919.88542890528
2381,172601.3528004645
2382,198719.08258248706
2383,205411.23374998168
2384,249129.55108633838
2385,166009.88031256027
2386,142586.52994744468
2387,137095.34754240076
2388,100522.6661187132
2389,124508.72259772655
2390,141550.05781288765
2391,137192.58527478014
2392,113566.4720912052
2393,161625.7444188087
2394,144466.6259642721
2395,197126.2481689817
2396,148431.67065880253
2397,208978.2153476882
2398,128404.58428994795
2399,60591.13039401073
2400,58615.348243259454
2401,112171.02954165281
2402,137707.22868085987
2403,134325.22328983233
2404,149207.32535145813
2405,160085.9477493612
2406,143666.20508078558
2407,127892.76888362225
2408,142526.04885315013
2409,127999.16467573939
2410,158909.396201922
2411,120758.76421393472
2412,154668.89413736595
2413,133666.68804835758
2414,138848.06273040982
2415,129814.59654220937
2416,126584.67458552666
2417,137146.04855002853
2418,128020.0189643978
2419,120910.35214705684
2420,126221.5126314112
2421,144692.723224254
2422,109874.59170055953
2423,116152.54950627733
2424,146763.95749228835
2425,198129.26619619806
2426,129650.43052975154
2427,127217.52971059286
2428,168787.36273842095
2429,115359.86735287045
2430,131239.033779345
2431,113472.6278288859
2432,140892.27699660245
2433,146146.30155218922
2434,138986.94109821232
2435,147488.39115688525
2436,105106.97549675564
2437,110066.76522397908
2438,126584.23975820676
2439,111498.72556752032
2440,124370.9512979162
2441,95876.26621626124
2442,99019.65013220426
2443,116375.97576345659
2444,126917.00414022764
2445,83881.67432717394
2446,126111.43098006603
2447,171806.54548547207
2448,131039.96195854213
2449,108379.12551914314
2450,147621.68366212124
2451,123776.2856299626
2452,190214.67382839572
2453,91686.96497303658
2454,111929.06767023653
2455,112832.05935341824
2456,131672.95992551083
2457,120359.49942241283
2458,117010.35136227257
2459,111763.3169588674
2460,140838.22686092972
2461,116140.63873587234
2462,133880.41317644966
2463,120630.76822372708
2464,166829.82589725958
2465,138979.88617655603
2466,111240.50919575823
2467,135913.31554314008
2468,81192.65296052974
2469,82403.79399613735
2470,176276.9187790694
2471,193221.54052033604
2472,157584.34743875085
2473,114454.96617005787
2474,86126.12553240413
2475,209896.53660859764
2476,117275.62609584854
2477,127558.13910881043
2478,149648.842431493
2479,109243.8463900599
2480,145693.14232658438
2481,125016.82704864953
2482,129862.58896244937
2483,113326.02630045447
2484,123939.3642659036
2485,123991.6810133816
2486,153914.84870663992
2487,173640.90191782292
2488,151226.03286447783
2489,153815.6472835129
2490,147185.05164605944
2491,93677.79989566513
2492,182764.22615717986
2493,137152.63160043093
2494,143690.6431069004
2495,88426.45131744228
2496,253939.4902616977
2497,153543.8046225017
2498,113545.60626934214
2499,89711.57145578373
2500,129023.11434297048
2501,135707.3401909815
2502,142297.25360762878
2503,94489.93276680553
2504,178230.10292066037
2505,217977.2279593882
2506,256835.64937522533
2507,298669.49028211174
2508,257591.9643792454
2509,214777.74265584807
2510,230144.7781814497
2511,178422.22948070522
2512,208916.92853490013
2513,220603.10384262397
2514,256377.42151963717
2515,149176.22315114192
2516,165043.10098898577
2517,137473.6268319034
2518,151477.65044404773
2519,229425.97640775229
2520,209572.83429038926
2521,187947.10322543865
2522,226816.67450426135
2523,124576.53577611504
2524,138020.81269440087
2525,144940.06790582903
2526,142124.74065783425
2527,121297.0683473811
2528,126245.44069611546
2529,137396.49988415616
2530,124050.87429799935
2531,260377.7965048182
2532,230342.02879923876
2533,198428.42666017386
2534,241571.68245081164
2535,319129.5825964572
2536,237929.23396904324
2537,236503.8117559522
2538,184212.21779063036
2539,186457.9795984413
2540,176594.35355270418
2541,180472.76512271632
2542,163502.37179192525
2543,125653.92623971538
2544,119444.15618302622
2545,137451.42219088948
2546,136422.0182122555
2547,137070.9296420384
2548,147079.2413008024
2549,152367.68402405933
2550,547433.6375841021
2551,137557.9634796314
2552,123315.49610949146
2553,77766.37180451473
2554,109203.95156160077
2555,114255.07852481375
2556,95460.73341048232
2557,110001.64257424754
2558,165316.40302907134
2559,139572.6427121465
2560,148555.90722064112
2561,135269.9287361406
2562,134986.5095707014
2563,149195.77554253305
2564,197061.01137070777
2565,130593.53591118469
2566,148676.56753103327
2567,138198.0850702814
2568,195045.09022820444
2569,197470.0404297814
2570,116615.83528028002
2571,170936.3016699873
2572,144728.7947690962
2573,217775.08160724305
2574,274182.93965715566
2575,132260.69244216435
2576,128406.9754709986
2577,144649.60587856369
2578,86300.96882072276
2579,67435.83420390829
2580,117711.91901647771
2581,116523.3411457806
2582,113262.47809712784
2583,278597.77217214514
2584,171040.49018398245
2585,178553.46257158485
2586,213612.79588032103
2587,186019.37487366336
2588,144024.2171179999
2589,146552.24555879366
2590,216722.05735055788
2591,223685.03442406908
2592,223353.1993830533
2593,257737.20157313312
2594,181089.13524940694
2595,196027.99899920766
2596,323355.6891609831
2597,187423.28584702464
2598,301436.53015613696
2599,338469.8550160058
2600,128691.83298177263
2601,142324.0250517174
2602,80232.21022323103
2603,92700.09395473734
2604,88081.23507235335
2605,78913.74063325992
2606,145945.11444780155
2607,196822.46202255366
2608,191491.52333596352
2609,160137.36764992613
2610,114682.84538340422
2611,124190.24376941007
2612,152240.06468390115
2613,131511.88681215188
2614,127892.0033757738
2615,156937.4881825995
2616,144115.63522930216
2617,161818.4875924167
2618,186045.2712240702
2619,199020.77512464422
2620,186569.33551823453
2621,176673.54926554117
2622,184025.350534487
2623,250407.97198088802
2624,309356.4372033814
2625,301253.13945440284
2626,172972.80641104863
2627,167932.3100612893
2628,474188.74149657943
2629,501620.80628274643
2630,352252.30272641906
2631,489360.58950449835
2632,424675.79464641894
2633,314671.5578296437
2634,417177.9152731816
2635,156562.92014015757
2636,185216.95041260496
2637,176789.9684846558
2638,268949.8261830388
2639,188364.82722570718
2640,159308.2402711118
2641,109128.39200029451
2642,180854.0892462475
2643,100401.12431713112
2644,126167.02267158718
2645,104278.63351258262
2646,93967.16007410103
2647,103559.6456927672
2648,144191.52208258834
2649,144957.53358295475
2650,139774.59445407457
2651,147380.57778928208
2652,421208.55760728195
2653,251250.60114929298
2654,247734.42183809666
2655,409550.00234599225
2656,314172.8254134065
2657,355595.73826888436
2658,301294.9690406691
2659,302364.65336662246
2660,350578.535121386
2661,376848.2558670374
2662,374042.7469790155
2663,286019.1849400293
2664,281633.595382429
2665,324980.9285867327
2666,303373.3138054821
2667,167523.69078252467
2668,177868.0300685441
2669,175736.14223158127
2670,274646.5009884554
2671,180350.31576913665
2672,188430.2620480323
2673,204378.9186584377
2674,197823.15435318326
2675,168774.34966810566
2676,186873.91926405448
2677,187438.92009659324
2678,254434.92874024977
2679,280046.78870542534
2680,280004.3022550047
2681,414669.79604259634
2682,329298.91762112617
2683,526655.1619303738
2684,322740.74549982895
2685,330296.71544820035
2686,267540.6317597268
2687,328385.1960069025
2688,223524.03690306615
2689,201987.55292230844
2690,462769.652245391
2691,191159.64497763145
2692,142673.52649646663
2693,193756.89038986224
2694,135185.78410702504
2695,189974.41044174356
2696,179918.77293377815
2697,184397.25603276235
2698,189919.3412619149
2699,178634.1258733922
2700,161948.26028894464
2701,150498.86509518482
2702,116004.00818627495
2703,121684.92709775912
2704,138408.02341523452
2705,121140.60667664623
2706,114293.59782207554
2707,126358.11357657507
2708,132681.43651120499
2709,108410.28204072078
2710,123718.39952450036
2711,307948.5880100011
2712,387545.3029510093
2713,174982.0935518238
2714,152150.170897282
2715,171554.93678492398
2716,145064.78168826853
2717,182974.48159455362
2718,234930.81381713343
2719,161688.63925250364
2720,177621.9216191741
2721,136817.48083496452
2722,158323.1148195815
2723,141792.23841916636
2724,127830.7077822256
2725,135257.67406035602
2726,142571.4306419774
2727,172753.05969084194
2728,168218.8964320346
2729,146812.6968633952
2730,141804.08485408803
2731,126877.36943257315
2732,124107.42921372075
2733,158906.8029730559
2734,148018.75194500602
