Id,SalePrice
1556,75188.10684462187
1557,102334.5872285018
1558,87839.43253649732
1559,96479.35348554344
1560,132957.87635753892
1561,127280.12567015763
1562,124187.76267132704
1563,123953.70718650451
1564,149943.19905665098
1565,150381.17021429187
1566,235398.58760030026
1567,71782.15730872244
1568,229535.76970961905
1569,154211.91055865012
1570,127720.80359517262
1571,130926.60703422918
1572,147578.55419600525
1573,244053.76835124978
1574,109701.84841245312
1575,210266.25465976496
1576,244614.36210109608
1577,203481.8080607261
1578,151054.51785111206
1579,143374.03673311693
1580,191810.77232903382
1581,146726.21426004524
1582,129771.29348088776
1583,331220.0582146824
1584,229246.839639704
1585,143595.57909715685
1586,69333.05397955465
1587,96917.5105572026
1588,154655.97661339908
1589,96187.99497911026
1590,134464.456651441
1591,105292.9034003127
1592,126388.22789487764
1593,129928.7733746222
1594,131570.333180489
1595,98759.04164264155
1596,248248.25112357974
1597,175632.66239403313
1598,202896.2974090662
1599,208108.6390723191
1600,186504.90846983457
1601,67038.66417652616
1602,113791.62044427765
1603,96354.09560044736
1604,286414.313393465
1605,236521.07332859212
1606,171426.7145275432
1607,145606.49539767278
1608,211132.1625186716
1609,189074.88732743607
1610,160233.23549603354
1611,128607.32525017612
1612,155051.59204921036
1613,156480.1762718995
1614,120699.07757985636
1615,91154.75983714225
1616,76975.68284311346
1617,86058.59769739932
1618,128177.21974090183
1619,142502.41405846394
1620,147219.91069072593
1621,138154.35220744374
1622,148296.32613922097
1623,289193.80586720165
1624,224524.23154505712
1625,121644.90295641198
1626,161326.87763244487
1627,185903.5252173084
1628,257387.22485384322
1629,180624.12035411928
1630,382127.1363524771
1631,226308.71354246972
1632,255706.8102476493
1633,169258.07650630458
1634,177916.4000926086
1635,177996.09911719864
1636,154633.54429249142
1637,171422.86155386496
1638,190942.95383551347
1639,172264.326071653
1640,239729.00341092658
1641,174146.00722089235
1642,214070.31483655787
1643,214232.02591664143
1644,223644.8779460701
1645,182026.03289517362
1646,155247.82523979162
1647,153508.07884515423
1648,131818.4145183011
1649,142308.99273990758
1650,115118.45929071003
1651,122223.95622498139
1652,93640.84746093665
1653,93415.04794529188
1654,151752.90135137702
1655,145704.13675044055
1656,147158.44457621637
1657,152927.06802618323
1658,144456.4144129007
1659,143433.94420573616
1660,153597.83805297976
1661,460346.88494608965
1662,415470.31247317337
1663,339527.3389236342
1664,525804.2109227666
1665,324289.24681125535
1666,353520.42190530786
1667,370293.88431849144
1668,308247.04194353113
1669,300733.61351592484
1670,337986.86338195606
1671,255588.50022211348
1672,481851.11070430005
1673,288800.2071043942
1674,239601.7515820471
1675,187458.78964374858
1676,187430.07453534126
1677,214996.92916754552
1678,475175.08980916033
1679,445614.15431996173
1680,315179.8551510017
1681,270172.86893028335
1682,312694.9989552914
1683,181392.8622466333
1684,167879.66507505483
1685,169829.6577554648
1686,169245.45814773056
1687,170284.84321734204
1688,183334.9646020188
1689,180574.83483128902
1690,182644.0931875059
1691,175097.17559492087
1692,271714.6557221483
1693,173855.7685189687
1694,187925.31127747762
1695,168450.65320458202
1696,266658.5910946148
1697,173978.8537105934
1698,395583.83636929153
1699,299902.04795190785
1700,242030.36239390838
1701,251008.54680323164
1702,246806.2101979234
1703,244421.17345604944
1704,278325.90199931234
1705,234975.9354400742
1706,490612.8018435633
1707,227738.64008361872
1708,202038.3865281875
1709,274733.8818169434
1710,212630.38354360004
1711,251257.96637529056
1712,243712.73014773597
1713,254661.13877239366
1714,219957.7478758675
1715,208785.36854798056
1716,176455.3373542866
1717,167803.2632197207
1718,134117.42524384745
1719,204436.82736511508
1720,253090.03635218902
1721,160947.58259316057
1722,125982.15553155016
1723,158860.21373214302
1724,205771.67542479443
1725,234490.49978055377
1726,193490.01905252144
1727,159867.70929626827
1728,180963.3187485564
1729,169417.04431842375
1730,170991.67226963644
1731,122363.67061894147
1732,125379.94006070921
1733,117109.86805725374
1734,126223.47342166684
1735,130494.11835920332
1736,117734.47284387349
1737,362940.0513976581
1738,211650.28136027823
1739,309708.5932352191
1740,219836.3954850992
1741,200568.42536230077
1742,170373.19025489624
1743,164495.86055963405
1744,296862.9512545791
1745,233796.66431111345
1746,242862.96799396307
1747,209521.34561294768
1748,222325.77012486014
1749,152577.44853819802
1750,128825.09807162931
1751,233858.8624838508
1752,119810.25377011955
1753,130707.04097359219
1754,199830.7589104118
1755,156043.11319601725
1756,123122.48196894769
1757,120244.05183800393
1758,141182.20730476116
1759,167194.88243943188
1760,160762.54647101084
1761,136885.19108654346
1762,175556.51071394738
1763,162842.4350678983
1764,116411.37407003976
1765,150881.2487610651
1766,169617.08377027328
1767,210728.14261525183
1768,144639.20855177694
1769,173962.84145155194
1770,146155.26181337578
1771,135706.41960813128
1772,133392.42575036164
1773,139755.27406203002
1774,116665.99523371202
1775,141309.47932271622
1776,124767.08618621518
1777,120908.12148956057
1778,132483.71660828742
1779,109476.40701190541
1780,180305.80874271967
1781,131662.25619301785
1782,95947.20613805579
1783,133501.90278273763
1784,94758.48692259035
1785,112425.66401537141
1786,153690.13327059217
1787,166917.03899046892
1788,55354.010259773444
1789,89271.25343362025
1790,79528.09363670893
1791,186609.44854925555
1792,150828.89421867087
1793,136123.56698172266
1794,142445.0285067429
1795,141275.366207887
1796,122505.22784650789
1797,116198.86267400623
1798,128209.17779053978
1799,117241.77115799037
1800,125037.09246253899
1801,134922.68884827636
1802,142909.88395939194
1803,143494.75218455432
1804,140198.03266506604
1805,133392.98216225888
1806,109388.39249767257
1807,119560.0448410119
1808,121768.71692848696
1809,119749.56008043476
1810,143508.28376609625
1811,97642.86612903485
1812,103710.0580888908
1813,120392.23888165799
1814,94256.23932440419
1815,57378.24028934111
1816,97363.98135762257
1817,115781.26409831102
1818,145604.49559603704
1819,110470.62051006529
1820,62718.369790280725
1821,109878.85764675829
1822,148091.47710539962
1823,43494.747394372804
1824,141162.0637801542
1825,130968.0563325437
1826,99497.65821790873
1827,102014.1231750109
1828,135442.82609551723
1829,115007.31955312895
1830,155930.2912384702
1831,145407.46750850978
1832,78093.35459167486
1833,131673.03097277877
1834,120276.88476272798
1835,152365.9662127395
1836,127568.84703342206
1837,84004.81734860492
1838,126334.47009663303
1839,84916.0119724421
1840,166719.72447105375
1841,144411.3943505168
1842,72458.29812530702
1843,134562.0924310038
1844,140133.36185420115
1845,128846.27055663167
1846,149195.87128375232
1847,142690.3864402083
1848,54025.38837816134
1849,103709.37667875522
1850,119169.1105455747
1851,156113.2175702243
1852,128418.268659142
1853,134781.55129711205
1854,176194.07584557336
1855,143527.49574884315
1856,221877.31829439927
1857,163596.1563499966
1858,131265.79446074239
1859,116170.82594630569
1860,150836.95125033564
1861,116070.08278874613
1862,315184.76120266697
1863,316470.46259432164
1864,316470.46259432164
1865,330403.87276652176
1866,348766.9234431074
1867,240256.8358838136
1868,283196.1800239225
1869,202916.2659428737
1870,248281.8705228288
1871,252635.5089027034
1872,165877.60838687667
1873,223043.7648687096
1874,134515.03076757654
1875,194865.24731360417
1876,186429.5734312146
1877,210684.07403051874
1878,212493.95364417933
1879,132071.8678299005
1880,134231.07035630598
1881,242893.3063399753
1882,247296.96692229187
1883,200375.90846565872
1884,211019.12572474632
1885,260689.5889217102
1886,292456.0029487025
1887,197263.30971269083
1888,305165.91100283765
1889,165913.77988284832
1890,142658.69640816413
1891,142498.30047814042
1892,103507.31458908055
1893,132772.3565376059
1894,125939.09446676279
1895,148214.65780058954
1896,128636.34603947168
1897,110757.3210117111
1898,104665.33187905108
1899,151323.07809274516
1900,153660.3959135595
1901,179671.7187642334
1902,138661.44481680833
1903,224677.01168064377
1904,153079.59474140743
1905,185488.8773143505
1906,178515.79692133772
1907,208825.46101408344
1908,116480.03024899057
1909,137824.73318305335
1910,122510.92426170738
1911,200914.2511447947
1912,287072.67461316584
1913,136596.5763867647
1914,67270.07730473088
1915,312642.9861997523
1916,74315.07600993938
1917,251491.05716462355
1918,138032.2605988249
1919,165920.55247102503
1920,142097.4732820645
1921,472931.5704431372
1922,314136.16364542866
1923,211811.5268794936
1924,233181.2946371218
1925,219277.3360972133
1926,385916.90409966273
1927,134528.19827356227
1928,159578.92300345039
1929,130097.03795468446
1930,129437.42999975731
1931,143823.39788301784
1932,139484.16896482927
1933,194157.63099307125
1934,180228.16059465238
1935,177437.66600741196
1936,192616.13474637436
1937,179819.31142848774
1938,164253.60868431517
1939,244897.3358210725
1940,191557.50312592412
1941,171515.35931122425
1942,187751.0622425725
1943,199186.00995924106
1944,333208.9479497062
1945,392496.83066304616
1946,168088.72267361204
1947,300081.29762081057
1948,163153.9097773962
1949,239263.78052769502
1950,180760.09752053648
1951,231937.56842564305
1952,211017.86129658535
1953,163033.41852549586
1954,176397.6841094209
1955,134553.7368345535
1956,314551.3042705423
1957,156941.84171173847
1958,291195.41934320034
1959,132057.76846516476
1960,117765.3097050441
1961,119855.868230954
1962,98644.72572168912
1963,102116.79854960577
1964,110197.15020690557
1965,152680.9862749588
1966,156250.61551124914
1967,298247.7166828674
1968,477963.37608997704
1969,408401.48271759076
1970,494324.1924538096
1971,481332.8606596287
1972,374258.0391635284
1973,267700.6121841967
1974,314785.8581545675
1975,492009.9323062869
1976,270458.1567325698
1977,388225.7236031939
1978,424483.4079464292
1979,313742.1201804119
1980,189747.89444265346
1981,297928.96526069666
1982,228858.9025720379
1983,210704.37512672783
1984,165841.6626840574
1985,214266.37324240906
1986,195366.125622983
1987,180869.46989845336
1988,175503.56682701304
1989,186687.5313165943
1990,222193.53532982984
1991,228775.93658608035
1992,206425.25532452372
1993,166169.01241515978
1994,234655.71452449064
1995,180467.07015610428
1996,240964.87021761262
1997,315614.69938932935
1998,364192.25934232783
1999,267329.6449826513
2000,280014.8764162097
2001,247493.8774431989
2002,225057.57093051306
2003,240441.3727581035
2004,272105.566960729
2005,231526.25377692934
2006,226021.77968728924
2007,226265.0534198725
2008,217116.00632405514
2009,196667.6298870904
2010,181765.1253568983
2011,143848.34043517237
2012,173067.9544224222
2013,183576.31701482384
2014,182034.73122437627
2015,198518.7817969288
2016,200533.91461618544
2017,204618.6718201502
2018,119786.44130936642
2019,132407.5924689459
2020,110371.54756589985
2021,110352.90232133641
2022,175690.73807273517
2023,143112.93512620014
2024,212547.75795293917
2025,340732.38360001583
2026,180538.82951859257
2027,150642.0302060082
2028,152601.2002976823
2029,178134.1526055341
2030,265372.51407578576
2031,264043.8040255791
2032,276603.30481218913
2033,250712.49713208154
2034,164251.61840240785
2035,210663.62220971906
2036,185875.44746177812
2037,188041.6409766749
2038,304780.77491953946
2039,211102.91938962808
2040,417655.55422424007
2041,280910.9639850395
2042,196434.93482906916
2043,181813.40811104822
2044,173376.55749369107
2045,219958.66469734756
2046,127017.0091715276
2047,150212.36107800552
2048,138345.59695949938
2049,127964.53009997614
2050,179809.61543746022
2051,107233.90656923993
2052,132900.16177229752
2053,147302.8399986592
2054,92013.37533868702
2055,159990.4079532797
2056,131027.5715292993
2057,120400.02163685828
2058,232580.95451943387
2059,136736.19243093708
2060,174522.0859150968
2061,175477.54449561934
2062,135663.50223606126
2063,120887.18937021238
2064,144570.9486601738
2065,122909.9550848693
2066,175829.98375655347
2067,112340.1535309162
2068,119873.24111099422
2069,81321.0916855143
2070,118506.33223972388
2071,92370.10879309075
2072,132562.1503483064
2073,136809.72002237866
2074,186980.0894311131
2075,144854.73818597884
2076,119847.28538888709
2077,161268.7356866251
2078,129316.32005213434
2079,121773.21995307785
2080,126827.29676321846
2081,120580.32318575808
2082,131674.23428651175
2083,143817.96228326822
2084,116817.29291423323
2085,128918.22278723583
2086,121176.37963854127
2087,120573.39995290733
2088,94393.29090753068
2089,78782.73881235853
2090,128528.5480154046
2091,117229.32371322783
2092,133147.14825358416
2093,130575.47551237293
2094,129352.95133401471
2095,151860.96557697293
2096,73637.52996834723
2097,100205.82213951754
2098,151243.11523601037
2099,59877.59295458561
2100,91392.31473087099
2101,119555.53171521473
2102,128171.6936421978
2103,101542.69687505977
2104,123971.4677510563
2105,119740.17030694205
2106,59755.02169821913
2107,218521.64242500963
2108,118348.33371296374
2109,114710.89564261834
2110,129124.01549087084
2111,140257.82043385136
2112,139859.34105383442
2113,122497.80537442802
2114,107699.59048183574
2115,153973.831916124
2116,111903.96001006257
2117,153657.48511068398
2118,115836.35637187405
2119,107936.59718309587
2120,109692.1055573075
2121,113485.38000717925
2122,102907.35005248956
2123,78527.72896918605
2124,157676.9119447754
2125,118151.05404593426
2126,156977.2757105452
2127,157602.44178142215
2128,119546.38931600876
2129,106735.56025048118
2130,144304.42915812702
2131,156860.33511511938
2132,113093.95172637537
2133,114521.93086818914
2134,109857.17009670912
2135,101618.97721349605
2136,61116.672537652325
2137,107046.54913341919
2138,135912.55883657667
2139,151234.1477676217
2140,137417.63979472514
2141,150735.6306410579
2142,140074.8146263053
2143,141354.3356977108
2144,111361.15281453048
2145,135301.61307902785
2146,157050.71181258128
2147,127162.952013016
2148,128350.26319839686
2149,143953.25931949844
2150,241855.1935755141
2151,124911.66063088752
2152,165320.28475572483
2153,151463.33105222718
2154,107334.543601498
2155,139784.6732785033
2156,251187.6229196442
2157,226801.8075182688
2158,246559.42383692903
2159,206187.85519921928
2160,166158.9464609124
2161,234707.33363403773
2162,460108.36886447226
2163,347293.9148271287
2164,266004.19667920633
2165,177941.65006681235
2166,145895.8406151783
2167,203531.76765046886
2168,219217.13365625535
2169,195385.2622586702
2170,222402.29381455155
2171,145748.44728298674
2172,134448.41553971593
2173,163561.26743171003
2174,228630.34413812315
2175,285052.3667524476
2176,340849.90887642244
2177,252378.9583812033
2178,207491.96384658903
2179,142667.1839369312
2180,224545.17144652887
2181,194967.84902140568
2182,217143.18504588288
2183,192003.86507077937
2184,133676.0613712918
2185,126386.19354147608
2186,143895.34330086128
2187,153515.21257321225
2188,160301.8545711178
2189,187362.3464509357
2190,85741.50589344613
2191,86750.73699783058
2192,98068.55724634993
2193,103818.84353109117
2194,113179.33308991177
2195,111612.12101545878
2196,110996.80860124975
2197,118407.108608162
2198,163050.7742107264
2199,176018.05258847598
2200,138176.27133773995
2201,139004.70498674642
2202,204418.61492920684
2203,161459.45812817174
2204,184095.91333530576
2205,109502.24055988071
2206,150955.63767883703
2207,228683.4462212078
2208,233554.9635356355
2209,210494.68755028665
2210,127550.29433072092
2211,112029.89802206187
2212,109138.06289472281
2213,107695.93430062107
2214,142455.36751725982
2215,101503.217780635
2216,152351.29872295324
2217,75893.09802481903
2218,84514.20758577184
2219,73799.29977938572
2220,80159.28581316439
2221,315119.7387077283
2222,256010.8313198259
2223,262739.76932920853
2224,213271.75882869874
2225,118943.4346616098
2226,184024.37068381673
2227,181982.37212788436
2228,275681.3071757839
2229,222271.180882765
2230,161354.396636935
2231,220414.0518117065
2232,170595.64533005445
2233,167333.99038803062
2234,255249.5165575898
2235,218218.08527181935
2236,249237.40281218625
2237,323230.65650903055
2238,206315.45428280215
2239,113492.24992151895
2240,152325.71974977583
2241,159750.51041293956
2242,126795.62141859398
2243,125284.32998465873
2244,101378.72802906184
2245,96602.44582081918
2246,147150.98616891593
2247,107676.00388829145
2248,129418.44457640636
2249,125805.65616983466
2250,138736.83402986318
2251,112855.19061772489
2252,169602.3915273238
2253,152433.0165484735
2254,175915.61331739926
2255,189229.48506281571
2256,182185.7223424426
2257,203041.31299939888
2258,161548.83821166697
2259,173723.969550122
2260,155484.447617582
2261,184503.93125724207
2262,196192.43961223616
2263,342178.6519846889
2264,401049.60254523327
2265,176713.7712392093
2266,287461.01603654755
2267,376513.1866506777
2268,358900.86745429505
2269,146963.95566598748
2270,177082.1605796944
2271,215067.03509878716
2272,191082.0534029616
2273,159066.47302459853
2274,182817.5157347994
2275,156451.932538275
2276,189289.37202417655
2277,181470.37919041284
2278,147077.67865940518
2279,126564.38555040515
2280,122869.72295328823
2281,170546.2158548022
2282,177198.8010776588
2283,95691.93861068571
2284,117069.00109614471
2285,154725.0305126615
2286,123944.61624072089
2287,338571.6558535202
2288,265960.3952393125
2289,437668.34107112593
2290,454272.42605012114
2291,309498.3608026362
2292,411823.0417476974
2293,479956.2607683987
2294,447484.6457504951
2295,445199.68178908
2296,266827.63764382264
2297,306974.188090048
2298,313835.6904180847
2299,419359.8813113477
2300,301532.0399787718
2301,270205.23962999694
2302,236323.12251436972
2303,235008.34460784993
2304,238111.02857438018
2305,181395.87778524452
2306,181065.6899578896
2307,192242.71309490677
2308,216594.48108506293
2309,271802.0766507055
2310,210403.41827418754
2311,189804.79088292838
2312,179250.39466733683
2313,177095.1765767233
2314,171597.02161472398
2315,169419.57125855173
2316,177928.2706415084
2317,194081.2971617462
2318,179040.33249281408
2319,173021.02043599848
2320,175946.44628885158
2321,248088.16195236304
2322,167961.09081975243
2323,176316.38876178718
2324,164412.06778169324
2325,213897.38401935226
2326,165156.1772062631
2327,216911.1515234991
2328,229422.66448468133
2329,181096.71996718075
2330,176264.23605552485
2331,366700.5170739946
2332,454738.60805130465
2333,294950.7209334432
2334,259808.98927911188
2335,275973.219823723
2336,346139.6933152197
2337,199562.49153399028
2338,286353.96156511264
2339,216495.6079766473
2340,354560.82936285064
2341,232114.1227137228
2342,243071.98743224505
2343,222585.80552312726
2344,233379.65651005853
2345,223130.8866479186
2346,211093.82913447483
2347,200909.08573128434
2348,233582.60855566154
2349,171581.75455361605
2350,272828.2083226903
2351,235421.99717022083
2352,236330.6966038645
2353,228018.54443928285
2354,131800.24562669895
2355,148790.10148157564
2356,157370.93036604943
2357,192425.35098816457
2358,190020.65520006086
2359,123765.46420464787
2360,120351.15214021022
2361,142840.7052362751
2362,272500.07380327117
2363,134913.5298914506
2364,153979.44922031809
2365,235364.8698895091
2366,181967.0386982815
2367,210823.4296626422
2368,212857.49482321375
2369,209342.1887176005
2370,170697.26957266274
2371,171460.77779283197
2372,182843.66681955644
2373,247396.9986951653
2374,269814.2037983444
2375,256799.9593921875
2376,263885.81077207986
2377,386439.51366764976
2378,135007.01783157303
2379,185992.8840202037
2380,142439.54918010143
2381,161938.38339349392
2382,183789.15164412407
2383,208929.35113376763
2384,248014.8479814068
2385,158271.7620507948
2386,138545.6127814302
2387,135589.83582557223
2388,95171.7428889895
2389,125585.76162657242
2390,137043.79920330126
2391,140002.10623568762
2392,120599.66188955844
2393,164647.51624602577
2394,150012.61714821114
2395,198924.97274153112
2396,151551.5858928071
2397,223318.8119458594
2398,119688.8239159318
2399,46969.80200678751
2400,58332.395924805285
2401,120154.64519572543
2402,140595.0392533498
2403,126511.7100874419
2404,149717.025414104
2405,167417.82626220863
2406,139349.08483844087
2407,123963.50684775965
2408,141588.02086951555
2409,130367.57771111203
2410,169227.59463427312
2411,118722.72091016291
2412,166801.29377204506
2413,134028.1579451025
2414,142658.87735318084
2415,121545.74538094488
2416,130219.49113578595
2417,139444.50222985813
2418,131575.37267106306
2419,123856.43671047862
2420,119406.07548055373
2421,153880.84629513297
2422,116900.67572278962
2423,116031.01255051425
2424,151295.96219273296
2425,210994.62578924274
2426,124872.28777876582
2427,132969.60755292335
2428,176701.14273574934
2429,120809.11356134666
2430,127544.66731652647
2431,100756.20121677795
2432,140823.22768646354
2433,153509.41670907527
2434,145499.19970468903
2435,141278.18448649548
2436,111246.07265614667
2437,113164.20729176642
2438,119188.20269719181
2439,95803.86689493513
2440,120529.17282958917
2441,92730.16390032945
2442,93667.31162980813
2443,110802.18587755227
2444,118385.4751517652
2445,82789.93249050334
2446,125867.64256126582
2447,201786.7817220264
2448,135062.90731362515
2449,106237.22783906339
2450,148753.3269418797
2451,120349.59470327597
2452,209448.88037095955
2453,91776.7778913174
2454,124642.6931255553
2455,109791.93072781018
2456,141550.8670151599
2457,129282.60770595276
2458,105897.66161393044
2459,107288.08769244491
2460,137648.0653673288
2461,125134.96698180419
2462,144129.51457016612
2463,120772.12971234636
2464,176243.83939455362
2465,123427.44172393823
2466,110186.74753060938
2467,145981.1401741981
2468,76897.84729069701
2469,69955.45251318274
2470,186848.97832229565
2471,211213.16814457232
2472,171007.39524499924
2473,120171.63059282793
2474,86703.91834689402
2475,215569.6472802158
2476,112432.24820801074
2477,122739.35352987096
2478,154036.67715633215
2479,104868.48635618438
2480,149018.5211743681
2481,126463.83088140601
2482,134690.30273487585
2483,115628.86338144405
2484,124915.5256626028
2485,126514.87648983333
2486,156963.61856433834
2487,175935.8424303424
2488,160400.72787144702
2489,146316.14087781488
2490,155340.84461124823
2491,87272.77489846399
2492,178524.8154913954
2493,136609.600826829
2494,159499.18977307828
2495,76172.42546573323
2496,229204.21915756172
2497,141673.18980723264
2498,109918.2108370361
2499,90258.97321104106
2500,133331.9940001628
2501,132845.28606122028
2502,146451.62368303683
2503,90875.23309753434
2504,195448.3558421828
2505,230821.56331203954
2506,252153.10028829196
2507,319149.34579590254
2508,256504.73696919216
2509,214288.88432137689
2510,217068.01278358174
2511,178230.16396520758
2512,219986.07821262773
2513,213368.22631908508
2514,245461.6164839879
2515,151350.58617839552
2516,166726.27968038048
2517,140878.4056816072
2518,147905.70931162662
2519,225457.291676435
2520,203538.17153107518
2521,186244.56234704293
2522,210640.83307125114
2523,127098.16168038035
2524,141215.05448035192
2525,150428.46783236723
2526,136364.9857446224
2527,108591.12205202025
2528,129270.2380142978
2529,135316.28146316228
2530,121342.27627370357
2531,246928.13033656264
2532,222721.3014436774
2533,200130.9034128258
2534,233982.4973248541
2535,282391.8826545836
2536,237295.09903408965
2537,214108.8406799636
2538,187397.60869568787
2539,186591.9528846428
2540,171457.8040295054
2541,178804.97385840403
2542,159502.30784397558
2543,125158.4888086676
2544,132460.04023499068
2545,123806.94086448
2546,134542.85906356788
2547,136431.6840704241
2548,154901.19075488727
2549,169120.34613284539
2550,397404.6106984705
2551,142840.45274164903
2552,127487.93122352297
2553,74105.25070606997
2554,105266.56994369683
2555,121059.95290652027
2556,99230.09597584711
2557,111819.93838208637
2558,133670.3777983243
2559,137690.76092640279
2560,142988.16133893412
2561,147915.6543055453
2562,150186.50429597546
2563,163246.89044509517
2564,186381.98750931042
2565,133434.3027713033
2566,175194.4734459673
2567,125390.24189654614
2568,202297.0377463877
2569,199234.08920023532
2570,123694.30116193155
2571,166780.02761345118
2572,181159.2439631096
2573,226564.59907602044
2574,283086.9635818913
2575,131361.20181271844
2576,126149.80099597812
2577,164183.5526982107
2578,87204.4539745029
2579,75624.37318442817
2580,139392.59638954804
2581,124810.40690812997
2582,120941.48260954663
2583,263213.43850074796
2584,163193.15032653874
2585,172396.4192869937
2586,203193.0266664311
2587,190813.6318678718
2588,157828.3750481776
2589,149527.08700238535
2590,215617.79537839192
2591,201887.82960927533
2592,222377.91160458306
2593,258559.17341963813
2594,169489.00378375954
2595,197072.20920097176
2596,306108.59722979873
2597,176750.448708884
2598,271153.7278206238
2599,298839.7639405811
2600,97327.25197285898
2601,144663.5072192811
2602,81135.62199142114
2603,92842.2371450672
2604,82831.89630880614
2605,70672.44650807905
2606,148232.24173233687
2607,182404.29946251854
2608,220404.47324487765
2609,173450.58193598833
2610,117099.10419086115
2611,123206.94737824191
2612,151813.93701042692
2613,129370.75174608901
2614,128161.72873545179
2615,151781.9000541317
2616,140121.15916975672
2617,173853.50300514206
2618,192329.93392933306
2619,201631.26768475623
2620,190552.56880728892
2621,174803.2811950013
2622,185094.17219654736
2623,232788.91966351043
2624,273850.05527003127
2625,287917.25526150595
2626,167444.62983563583
2627,168090.37575938116
2628,464199.8390458308
2629,486758.13879308006
2630,388005.1703092792
2631,469628.82634176145
2632,485867.79252002604
2633,306450.630798587
2634,396223.456509739
2635,155612.4387910873
2636,176773.18743963228
2637,183828.91724900188
2638,255279.18988004452
2639,188469.93847768786
2640,157015.07804809292
2641,108023.72881881957
2642,199280.23740952744
2643,113526.11830095624
2644,127212.91765485932
2645,99713.24867977049
2646,94609.97384595446
2647,100727.5798002432
2648,142198.47418357577
2649,145098.15815754968
2650,156138.65535585125
2651,149524.69700522823
2652,435476.30328190734
2653,242217.3951393695
2654,263746.87514143216
2655,403599.26557409385
2656,332253.4935771539
2657,315779.3243935956
2658,259576.73990233676
2659,321604.0753473713
2660,342542.04169705114
2661,336246.78198144777
2662,370436.7113498641
2663,265411.8447740095
2664,272080.0522501639
2665,300131.0159868031
2666,281222.84016325505
2667,168583.25664306324
2668,174387.75994854938
2669,171454.49748370802
2670,264493.26279810275
2671,177199.0218330853
2672,182435.87452209066
2673,204669.00959014057
2674,198915.74240131566
2675,170191.00554858908
2676,181774.03347153103
2677,190596.02231116212
2678,248835.61954494726
2679,294187.1247738008
2680,275028.07597886986
2681,451454.47553511977
2682,367266.9639479722
2683,490969.0784473563
2684,293396.01881359087
2685,393539.2031904615
2686,240173.20528881962
2687,352801.78525938647
2688,215737.78867767288
2689,206410.56675296737
2690,438576.28584123764
2691,193526.59511682641
2692,134497.6092960726
2693,192076.52338825187
2694,123898.17244747726
2695,188316.28444190478
2696,181812.85548736947
2697,188847.91767763774
2698,208285.9029316072
2699,176982.32884681693
2700,165748.6606749297
2701,154842.8943408012
2702,114086.51753294936
2703,137782.69824202196
2704,140595.48251224926
2705,125337.45788390299
2706,124100.84422435258
2707,125718.94698620752
2708,140252.525027545
2709,106155.43984297125
2710,127218.87593950503
2711,264363.3984674288
2712,408886.0598753048
2713,179094.90620810338
2714,152006.98063740844
2715,173469.56920533945
2716,160968.7259121043
2717,171314.04728985275
2718,206457.5628355993
2719,162402.59223314121
2720,170204.2243595272
2721,138213.56639061024
2722,155267.92212246783
2723,144511.75584474066
2724,132508.2196999544
2725,134830.2541380221
2726,149264.9701232058
2727,173112.80860518385
2728,166514.0701001297
2729,156038.55619046782
2730,144807.47860601445
2731,127916.47156490693
2732,122047.21808840022
2733,162401.12426262524
2734,132995.47401735885
