Id,SalePrice
1683,182613.11770720087
1684,175981.87700936705
1685,173785.9376773072
1686,171217.79737694198
1687,169081.3096991112
1688,196018.17265142105
1689,203011.35687406146
1690,196347.67938811396
1691,178778.42944304238
1692,268810.592947366
1693,167251.50214918805
1694,183966.96915491423
1695,171163.81802016127
1696,294402.89912943606
1697,168705.95135925413
1698,354530.5546664441
1699,320043.61699613364
1700,251624.84621905562
1701,281613.5616597994
1702,239704.64510027113
1703,252625.11742991948
1704,289867.9037627025
1705,232685.85487326817
1706,386633.5815991765
1707,212805.4782205166
1708,203401.3222184023
1709,259299.070687974
1710,227753.71795951214
1711,272530.1115181148
1712,263169.9147656204
1713,270445.52990065835
1714,230257.63511968878
1715,208275.4687226007
1716,180372.73493631458
1717,160990.94597580264
1718,127755.33722780045
1719,195254.73898896133
1720,244694.53571011292
1721,157675.98841190475
1722,117539.70288087771
1723,151582.4031378951
1724,208996.6224752191
1725,240923.3142074281
1726,193461.97463380944
1727,165815.3559626243
1728,180210.68707097264
1729,172796.72786621327
1730,161277.7355736297
1731,124119.11836443526
1732,133705.29640151834
1733,121322.54222574356
1734,125165.04243950882
1735,129390.54039404877
1736,118867.26347367541
1737,342752.37827586173
1738,228150.91331473368
1739,242201.73948770596
1740,230918.50130484955
1741,197723.11991852766
1742,173689.22637246986
1743,178146.3900107615
1744,324911.0615298381
1745,221683.20252027852
1746,184694.74611467507
1747,239374.3800695058
1748,228880.21975283817
1749,161144.2290758066
1750,134745.56051983245
1751,241041.3026065847
1752,121724.93604886532
1753,139460.13535933621
1754,194429.02041080777
1755,169980.37139882406
1756,125546.4895984465
1757,118126.74418121575
1758,151599.68652045916
1759,162781.19269714583
1760,165422.70236348384
1761,145519.26064772834
1762,180987.1273109078
1763,177633.23392366228
1764,119818.71644881145
1765,156435.12358931353
1766,174114.2706011157
1767,213110.082085382
1768,145823.0997224865
1769,169211.50005362497
1770,145503.73831552637
1771,126047.3782650831
1772,130956.23922332388
1773,132148.04842005626
1774,129473.05127778891
1775,136584.71135279493
1776,121302.59216213755
1777,108646.05122745255
1778,137359.7105758427
1779,115644.9823741553
1780,172420.77135095268
1781,132932.82313916666
1782,98398.40243192707
1783,138479.24721464515
1784,107979.28208635312
1785,120146.28768900177
1786,136748.6696138354
1787,165364.22721871577
1788,60389.93414044421
1789,105338.42875747869
1790,78707.56229992036
1791,172046.84828180177
1792,153490.79395853152
1793,134917.47709364633
1794,140479.381770137
1795,134113.60151418814
1796,130454.29339713581
1797,123903.2057700607
1798,125680.4015586196
1799,108871.77096808061
1800,127429.4076422592
1801,130074.74899051912
1802,132670.76705503953
1803,147001.12693806036
1804,147069.68524918042
1805,138961.15274775564
1806,118752.50050869859
1807,124728.81303516985
1808,123866.62513849222
1809,117033.54246747005
1810,137067.14107276232
1811,96812.06684076673
1812,92472.04191959165
1813,122537.64179693052
1814,89816.87167084862
1815,56434.873380350116
1816,92618.46451751604
1817,115537.51484254912
1818,152457.6668370742
1819,119566.83273028923
1820,68283.21665630322
1821,113067.23859303136
1822,151030.59688556817
1823,46345.5502562707
1824,130412.29678962138
1825,140790.15834263017
1826,102631.81640301878
1827,101662.52912799336
1828,128732.43017381549
1829,106685.7098024889
1830,136619.1118270075
1831,132922.6287149208
1832,89344.25889482874
1833,129474.64664600219
1834,122043.90516497368
1835,115504.86819212735
1836,120319.92086429104
1837,83350.96912409841
1838,121039.34680887977
1839,92385.14224496795
1840,154597.3610761334
1841,138007.78193031094
1842,87796.95708127294
1843,136181.48483683995
1844,139620.09596144516
1845,141255.47129156426
1846,154248.3208906656
1847,164138.5998981062
1848,52261.04316169593
1849,111184.19263903657
1850,121447.8121934318
1851,161745.67383539863
1852,130150.42454472957
1853,140151.78635873037
1854,158592.37694245594
1855,144511.0443290904
1856,228744.74097628213
1857,149563.62649427334
1858,139731.51581851667
1859,118681.93634334512
1860,152272.34011263307
1861,118010.83715831481
1862,259339.49306557004
1863,229101.7319510366
1864,229101.90479412285
1865,331872.8199591777
1866,335393.7228202975
1867,229030.82179759975
1868,296983.1569673751
1869,198285.09499395304
1870,224682.29025754746
1871,239730.61137006598
1872,167074.81276232097
1873,238745.3640379119
1874,142256.20433328248
1875,191935.41134893842
1876,193632.27038394142
1877,212139.20113915013
1878,213952.0488418625
1879,135091.79115814314
1880,133879.05618972692
1881,247505.97166951583
1882,256855.0940553238
1883,190560.73329591734
1884,200770.5476656729
1885,243803.49026149313
1886,292521.776987654
1887,203643.73147314735
1888,282161.9243066899
1889,156280.33093900813
1890,134788.72018364986
1891,139030.43735727546
1892,101835.8447318612
1893,135892.62762791035
1894,125446.98491122972
1895,139884.17742742915
1896,125011.7770347975
1897,105570.5902441202
1898,115908.7549106608
1899,150456.03640990093
1900,136189.9478040703
1901,161262.95015603633
1902,135443.70590276015
1903,197834.72751877306
1904,133564.56171894204
1905,182013.81155525937
1906,145783.09134509275
1907,182027.65148620825
1908,108849.95026970755
1909,132091.17409370877
1910,120679.09744192935
1911,196464.41196485778
1912,299292.1952530522
1913,142350.45564989123
1914,62587.55528182507
1915,302957.62816197006
1916,64242.19875298704
1917,256381.11965938925
1918,134060.01597366304
1919,167025.91481169878
1920,147646.86594159654
1921,434577.6674749301
1922,324310.34881312423
1923,213544.9449617724
1924,229708.7232859934
1925,198747.56573804683
1926,391229.5475501261
1927,137832.79587669988
1928,157879.00594506547
1929,127846.59952030056
1930,132357.3660856209
1931,145262.7141805859
1932,135086.50806873926
1933,183396.1203436052
1934,177030.89477118923
1935,175027.17594729102
1936,187449.40831800151
1937,181417.7640989204
1938,170703.5105078148
1939,242593.37204239352
1940,186701.28564639034
1941,177080.5093664935
1942,188076.0417720612
1943,203920.7812123103
1944,369930.86045192473
1945,385528.9219461938
1946,145552.61499431578
1947,298251.6365314436
1948,166985.79546195938
1949,259722.6490627122
1950,186649.36488374046
1951,271879.5281654996
1952,238938.8833649388
1953,167069.49222061277
1954,189118.41457803216
1955,134730.27558540556
1956,316718.6563734523
1957,159228.02574045036
1958,320771.435606172
1959,141260.85715639137
1960,117609.46488831476
1961,122534.11107268426
1962,98496.77821652126
1963,105652.45518642243
1964,112492.87399437124
1965,149106.21497783688
1966,135594.70685230586
1967,284549.5026197177
1968,423520.6047028079
1969,381997.02980094415
1970,418941.05043476797
1971,418951.306513679
1972,384218.598727791
1973,251669.98459491957
1974,344101.0925443941
1975,440297.53953103814
1976,271623.1683879121
1977,370847.9748289048
1978,356244.67029086576
1979,313504.7545373374
1980,198916.45937803926
1981,315183.4632429929
1982,217707.0700709416
1983,207090.47059219307
1984,172026.94099227997
1985,229003.79797106364
1986,223476.7005859779
1987,175575.03892399388
1988,176686.13367806398
1989,195424.56377079868
1990,212610.07748790956
1991,215857.60865962273
1992,208514.2716053438
1993,171846.01470003268
1994,232992.5718458018
1995,185465.18896588872
1996,253606.8231648753
1997,307228.75464174495
1998,320099.66227490926
1999,259570.67489061778
2000,312390.7072926026
2001,267760.4499334149
2002,243084.13232800894
2003,263780.0538588198
2004,268583.6639322507
2005,221381.48132868548
2006,207883.82775302307
2007,248611.54612290405
2008,198464.23598301996
2009,196902.62834297982
2010,192243.5748784897
2011,125713.48727893631
2012,169034.54653554238
2013,184627.4422843976
2014,186485.0931349229
2015,204157.6042734991
2016,193439.30950199906
2017,194624.69446265526
2018,125741.38487350557
2019,131809.34560444407
2020,108513.72839653637
2021,110537.43783448184
2022,176358.2882166062
2023,146075.28425688436
2024,251067.2461283556
2025,329876.8130719097
2026,179053.42994567103
2027,152107.29984254274
2028,147326.66125358632
2029,172129.4970460257
2030,271541.3069631877
2031,229877.65814205818
2032,250134.91341635713
2033,265034.9901944438
2034,166264.76954082213
2035,211114.71596300742
2036,182369.09968680315
2037,183170.41713072892
2038,257095.35320419705
2039,223803.9328617994
2040,288439.207841865
2041,292970.3103499169
2042,198428.45493798022
2043,170472.73517853438
2044,166111.05488466317
2045,218565.0194807052
2046,141901.1731360409
2047,141814.58885350055
2048,133145.42701423692
2049,138639.35636139454
2050,182104.6362717175
2051,108504.63263266456
2052,128967.7344034539
2053,150903.20945901264
2054,97468.0104057479
2055,154478.7230026866
2056,145241.48211845141
2057,122457.94755313304
2058,217627.4115342525
2059,137399.91223572503
2060,165984.6130379598
2061,169483.02595228524
2062,134076.77759487295
2063,116735.49613976307
2064,139988.8318187981
2065,115026.05924479665
2066,166393.6943805019
2067,123297.07995200882
2068,137553.22281587197
2069,86533.23162378382
2070,111178.50594347045
2071,96587.32517093605
2072,121323.61950009021
2073,141874.39668234214
2074,179902.0785077207
2075,144187.81587012258
2076,116892.28596089658
2077,145517.2507492449
2078,121696.1900954007
2079,131496.968609398
2080,116955.49762730853
2081,122888.66275914996
2082,117954.31114800599
2083,144810.0961279965
2084,110304.34681726283
2085,124521.8369759421
2086,106567.71279638233
2087,115738.632545164
2088,91513.49606585492
2089,75406.3709306821
2090,133617.02936003247
2091,111068.86357372202
2092,124676.36422497168
2093,112436.85211325614
2094,109504.35722238723
2095,140331.7056656131
2096,83175.53975232919
2097,97591.48587198861
2098,138554.36895310253
2099,58803.31607865177
2100,82256.23320169981
2101,114100.80839366549
2102,123321.47292597039
2103,101366.63465893557
2104,119707.13215256705
2105,123942.12387782456
2106,62166.70239311497
2107,192641.72703332515
2108,112363.45067334751
2109,107082.88658322186
2110,130134.34703671193
2111,144790.45729682336
2112,137465.48719607585
2113,117015.50110763295
2114,110556.86631154528
2115,156576.18155414116
2116,108593.90359993318
2117,144150.57211574414
2118,125103.80251141448
2119,111864.16096640503
2120,104298.85911637703
2121,81175.05918000474
2122,108105.09902241384
2123,82835.76513355126
2124,149162.4986370677
2125,124787.64618250736
2126,149449.8809726055
2127,131391.2514730969
2128,126693.71794929489
2129,96564.2024205828
2130,133389.85171676084
2131,139356.75826323827
2132,107954.28345164466
2133,123236.30468709435
2134,117118.38482187883
2135,90968.57911672026
2136,73761.69162407295
2137,114265.02300117243
2138,130576.86975693131
2139,145723.03658285626
2140,144865.88051427453
2141,143256.37017387623
2142,134346.59628486042
2143,142338.30650178334
2144,115124.371483277
2145,139367.07072656119
2146,166536.0487902588
2147,146891.72982872813
2148,132739.4520378446
2149,150035.85268744765
2150,219443.27703393283
2151,105268.70400622716
2152,140123.72528320752
2153,157165.31916281313
2154,105124.5523886752
2155,131972.07587042084
2156,250902.13115242447
2157,241526.9111272862
2158,222113.15288636685
2159,210492.96569986662
2160,167116.6627491476
2161,237938.42146820523
2162,363735.6997001084
2163,342877.39855519444
2164,258844.102551709
2165,203370.55653363257
2166,148860.23253384128
2167,218544.62539005713
2168,201385.18445882777
2169,201313.87400307698
2170,216702.47077513556
2171,155148.62771691318
2172,130818.89154834737
2173,158016.1331965512
2174,235531.6357564462
2175,294713.17018428206
2176,317931.7759065918
2177,244922.3107601428
2178,208424.50429259622
2179,144998.05379207942
2180,192787.68056282398
2181,190993.86140668663
2182,218951.8075765519
2183,187569.67740630658
2184,128017.8497689188
2185,127490.92524680843
2186,143105.06568594114
2187,155346.3590921869
2188,151631.12188133894
2189,207318.87398957703
2190,75326.8544851425
2191,82933.47261644574
2192,90365.08750287489
2193,106644.19001524389
2194,99522.94586852971
2195,120476.34740779713
2196,111918.97377736519
2197,112855.97441828925
2198,154395.69687542712
2199,168599.04563766957
2200,144824.16127357914
2201,138253.95213420392
2202,181410.0056734147
2203,141478.18365581118
2204,169251.48962719887
2205,103364.52531624047
2206,126313.73800735503
2207,188808.91978809852
2208,246007.75802083695
2209,192741.4628227244
2210,117478.18341646329
2211,111403.83492073537
2212,114877.53869038969
2213,103091.98886905689
2214,125627.84219500542
2215,105658.90057020096
2216,145733.80433383514
2217,55615.39885425832
2218,94619.63769676824
2219,79669.77324514596
2220,74514.00858039426
2221,308653.5991887868
2222,265374.5745776069
2223,270883.7346740314
2224,206950.7049259442
2225,124756.18223406638
2226,174858.52667863062
2227,215617.44945720147
2228,264344.12105526833
2229,247663.64671763187
2230,151454.86799845484
2231,213376.053447595
2232,181663.4005091211
2233,181772.13746058353
2234,243366.94316708713
2235,220480.5541641573
2236,268577.4825646435
2237,337090.7864194227
2238,195514.61169387968
2239,99000.73011550862
2240,160178.799992054
2241,148288.09008166593
2242,127042.07878368068
2243,124040.43223124248
2244,105228.62491421113
2245,101380.51134139717
2246,143010.27775263172
2247,102325.89662779731
2248,127703.67663156945
2249,126887.00573134341
2250,135133.59547515106
2251,100981.0628626919
2252,165725.05713260043
2253,155003.85667426107
2254,178704.15713349002
2255,188649.50664216734
2256,182271.89186441657
2257,194509.86104158693
2258,167675.54725392206
2259,180042.04043940757
2260,158605.99189593573
2261,183179.20731695124
2262,206320.63430348856
2263,372340.1635061877
2264,398945.23646846286
2265,170155.85444924387
2266,290435.9512417068
2267,380428.7375481682
2268,408796.08594426536
2269,155832.35654500758
2270,194955.00895067301
2271,236799.4820352629
2272,207500.89010725697
2273,169439.13779034722
2274,179568.69192527788
2275,163906.7182085338
2276,210896.872028295
2277,173527.41984941202
2278,141498.3479834361
2279,132235.37111049172
2280,117296.6738039242
2281,167323.20144086878
2282,180214.92762501264
2283,101021.07197286404
2284,115822.11794498238
2285,140462.05706380372
2286,124305.05763898125
2287,353849.33881278645
2288,271480.258287365
2289,353568.58386811
2290,417524.17917895265
2291,322480.301192229
2292,428054.76534224965
2293,408689.59976700647
2294,398522.0161668901
2295,420333.5626917293
2296,253116.94956218018
2297,311802.08028448146
2298,314205.26318344247
2299,337117.3216117329
2300,345090.695685329
2301,296664.5741117312
2302,249220.6565358358
2303,231906.94114874818
2304,235658.4249928285
2305,190673.7481550261
2306,188088.31620075213
2307,191059.62413649596
2308,225586.51463575452
2309,283438.4606634787
2310,205524.21982494104
2311,200517.05950169952
2312,172088.7353597726
2313,175608.286217177
2314,170080.41477187304
2315,172633.30565543013
2316,185707.53264765374
2317,182432.91375398738
2318,174782.53799749757
2319,172768.22930398752
2320,180346.31728720086
2321,249606.25910461
2322,174257.4168762557
2323,176738.62905289762
2324,169825.64310525355
2325,220048.02030575948
2326,167911.76903534398
2327,207622.9250784401
2328,227212.99154222713
2329,189872.81412991887
2330,180163.5695589499
2331,332157.44159379916
2332,376412.9574620706
2333,321455.4520230796
2334,250950.72356928186
2335,273553.2146815367
2336,324381.0351656314
2337,188325.00812067848
2338,261448.22413990748
2339,224207.09446571942
2340,368927.39322295395
2341,211923.86584445875
2342,228629.0579338943
2343,230552.95033713768
2344,214180.2350312635
2345,229296.5347592222
2346,199439.154412259
2347,193974.1704233272
2348,230001.18859109617
2349,171468.4667701162
2350,290466.1187643925
2351,258950.59370588322
2352,249802.0900383961
2353,248597.9196568589
2354,118631.7632936927
2355,132222.45081299002
2356,144913.79286739256
2357,192115.19359204543
2358,192774.27332784922
2359,133074.6212293283
2360,116855.56048410949
2361,143520.46475573102
2362,296863.9864184648
2363,137074.5823280166
2364,156007.33234909776
2365,219695.84704864316
2366,180652.3513261384
2367,215987.89934888214
2368,205426.37806634008
2369,215443.18316397595
2370,175076.06374380062
2371,173829.76864469986
2372,174532.93413383784
2373,258638.6384995843
2374,322095.6829759524
2375,251736.80478301898
2376,272364.37712078413
2377,342990.6908090931
2378,144173.91561976293
2379,196133.61965156364
2380,145805.1575072848
2381,164441.73061054922
2382,211256.7452927814
2383,205482.83819672218
2384,248208.62165266462
2385,163297.5760434205
2386,140948.3055322089
2387,130967.44085888263
2388,103273.52855010476
2389,122250.73414073876
2390,145229.98206476963
2391,145208.15108410286
2392,114676.10689464546
2393,161087.06355222757
2394,146374.26379861715
2395,201783.47829630823
2396,148790.33142095394
2397,198464.86215114186
2398,131657.2593899258
2399,60795.49834322906
2400,58411.60000679424
2401,112205.2653671626
2402,136208.23979079825
2403,136027.13964124097
2404,153034.1475033761
2405,162830.87185686154
2406,139894.87360656654
2407,125402.18842385491
2408,141554.78352866118
2409,129711.44407534426
2410,157634.18464443498
2411,118002.15310357712
2412,157357.5097873799
2413,133824.4554491834
2414,137676.44879984084
2415,130692.29458274743
2416,123479.36064802865
2417,132906.6489946707
2418,127983.45252241213
2419,121787.7408945207
2420,123856.77878967626
2421,141780.32234930393
2422,110317.20821163789
2423,109750.29425473961
2424,153230.058513927
2425,154158.496447323
2426,130632.02068338913
2427,132534.8764533498
2428,168613.1874470013
2429,118239.18283069872
2430,130028.26894895086
2431,116212.19467684069
2432,141529.73063506454
2433,140299.82654941728
2434,136971.6339439176
2435,136670.33082696339
2436,106946.54427576422
2437,105307.17596519092
2438,128275.51428632201
2439,110328.35746336178
2440,120387.54417051385
2441,85912.19527828992
2442,99247.17154330373
2443,119052.35283761562
2444,125769.26650158757
2445,81892.04291999365
2446,132952.86002668628
2447,187264.01607896722
2448,139180.02793964648
2449,103482.03354838003
2450,137836.38088241988
2451,125385.01635950716
2452,176009.61538362532
2453,92881.0453859629
2454,124214.0508131679
2455,119556.87213411221
2456,125917.57113673969
2457,120099.38871524486
2458,112341.25283364998
2459,105161.12597722615
2460,132302.14471242117
2461,119054.0745919734
2462,129229.0578778001
2463,121518.2722501316
2464,166251.6558143234
2465,141138.4616687335
2466,113442.19365422767
2467,134650.67600313536
2468,71421.61522643399
2469,70300.25899823655
2470,169177.8880422127
2471,193110.45069101694
2472,152647.5084388629
2473,116004.95265857074
2474,79422.98351897571
2475,210705.52587286112
2476,115013.52741137877
2477,122281.45254280967
2478,152090.2056678004
2479,112910.93582472867
2480,146866.26370492813
2481,132210.03781805155
2482,132070.7020819086
2483,117877.38490342895
2484,121462.8780753586
2485,124989.96387788503
2486,150806.7992929086
2487,161443.26857459146
2488,150469.49788392143
2489,151873.74715674864
2490,148907.27320134966
2491,95778.96592076002
2492,183023.3334779365
2493,151470.78884588453
2494,152269.35315541102
2495,94276.51623115405
2496,229509.5414157215
2497,150376.76177346532
2498,111194.34678418541
2499,91408.29885868642
2500,132962.58318713208
2501,132278.92922557963
2502,145086.0703822156
2503,99734.9416075131
2504,163612.3282982031
2505,219666.08587930328
2506,245025.95729733843
2507,257738.98148651476
2508,243879.3066773522
2509,212039.6084100096
2510,216083.00184655562
2511,172367.29995112403
2512,199236.69914658772
2513,221963.62392681782
2514,261621.68457671435
2515,148094.5506010179
2516,170630.02381637
2517,144175.29125825048
2518,144682.7248748403
2519,232176.12862417407
2520,212146.278609277
2521,186217.63437835814
2522,216459.0711270305
2523,131395.70422180602
2524,138957.179977179
2525,143116.03761832797
2526,138937.04800483555
2527,124165.72218798618
2528,128952.00614110848
2529,137386.03818310006
2530,127645.56468150293
2531,247453.87681277082
2532,222975.0603334888
2533,193781.47082284268
2534,231698.18283262785
2535,301619.9388941654
2536,242645.68599766304
2537,230773.67603373522
2538,177523.62670361137
2539,183389.17853517603
2540,170222.29599128995
2541,178785.5172955262
2542,165729.9583087545
2543,130357.07690955714
2544,120023.58871091051
2545,134263.04339884088
2546,125961.972155138
2547,130585.39751482799
2548,154639.61010641724
2549,159028.85892469273
2550,323250.68359964126
2551,145201.37175936188
2552,118370.78686786776
2553,74921.32366241759
2554,107447.97111721743
2555,119996.36490344528
2556,102670.634651985
2557,112332.67871465457
2558,129784.5954876921
2559,127095.32211870268
2560,143942.98309132032
2561,132033.10974894444
2562,132191.62471480295
2563,145456.53403985797
2564,193623.60864016085
2565,133198.98880075233
2566,154529.4586628562
2567,130080.47506137466
2568,178325.44979866417
2569,190935.32901900212
2570,116237.78795966752
2571,171460.67271718825
2572,148699.49698754583
2573,208917.96988670997
2574,252687.11694990488
2575,133927.03092152096
2576,119057.86476252749
2577,133669.83588983177
2578,80974.61788034024
2579,71934.00075904868
2580,121643.79807106091
2581,110742.28457624222
2582,112040.56838576586
2583,261980.12165254419
2584,166031.76266808406
2585,181554.2906783673
2586,221773.73859452494
2587,191519.4681091602
2588,140606.79339891236
2589,141070.60284284508
2590,222781.63681617717
2591,218375.41649361496
2592,205173.82832617284
2593,256658.8313725237
2594,177379.16828677998
2595,196675.1288680772
2596,318588.1076285204
2597,181046.15280510078
2598,290913.62314144004
2599,294589.6422784977
2600,122324.03928131063
2601,139559.97621746498
2602,82958.75589239088
2603,92050.45589738575
2604,85349.05804863744
2605,81013.52022997421
2606,150677.4460935269
2607,190038.55180709876
2608,199252.76964994162
2609,163851.53437767114
2610,106365.11715266577
2611,125141.18881714663
2612,150540.9161565033
2613,139754.63301814304
2614,130557.72946364517
2615,159959.3555006228
2616,144111.66290702714
2617,165324.68437059145
2618,185959.00362147734
2619,190095.92449515147
2620,185007.2122773413
2621,177988.51350128348
2622,187686.41426060384
2623,250391.73146199636
2624,294286.4670887891
2625,266665.7162599989
2626,168971.07549358794
2627,160201.68079589756
2628,460773.62672128435
2629,447496.6574054736
2630,348606.0751813825
2631,427288.12151929236
2632,421372.08206532366
2633,289645.55681605294
2634,385169.0416849344
2635,158539.93735770328
2636,189843.9899395199
2637,182775.70665198046
2638,243699.2714240521
2639,186075.8323188188
2640,153453.47073406444
2641,109750.73824906794
2642,187633.9172815493
2643,99327.24607225992
2644,126715.32419868583
2645,105806.28287043904
2646,93934.60282650887
2647,101285.41117546493
2648,140459.7805388009
2649,145202.1453169471
2650,133365.81020722093
2651,142794.99779586933
2652,378838.6285373786
2653,246050.8789601847
2654,238297.04241579518
2655,381821.1730939652
2656,307969.2162117047
2657,330248.83272100845
2658,313085.61281653243
2659,276668.71046741854
2660,355893.6471957266
2661,332997.4426973564
2662,358407.23531336983
2663,286658.7056306739
2664,274682.68786187336
2665,305544.7814634159
2666,268948.3258232411
2667,162117.96562077262
2668,175761.0562435243
2669,172957.25206872096
2670,268491.3236939114
2671,177917.13456199426
2672,191285.47711539443
2673,213869.64074607924
2674,204035.31992926623
2675,164709.5254667124
2676,196515.12031310904
2677,186277.79460536587
2678,240144.8116555684
2679,269416.89504493034
2680,291856.5099432126
2681,388288.17945989844
2682,306968.71983723494
2683,466662.4105329283
2684,318719.02812822023
2685,311575.2526072642
2686,267876.388178932
2687,311859.17666877556
2688,200469.79098035756
2689,193168.21755778827
2690,376014.24643391743
2691,190313.36565193822
2692,120597.52201652266
2693,189828.01709657008
2694,117793.3028118218
2695,186622.794897812
2696,180622.7645236453
2697,178252.02499718964
2698,190499.9370853855
2699,179853.91518498797
2700,165590.5338256237
2701,152592.19378355079
2702,115484.51443510495
2703,123440.29130661268
2704,138008.2971177446
2705,128290.66186913729
2706,110069.64678249243
2707,123010.6294544385
2708,136669.79627242373
2709,103501.57855275621
2710,131233.94057070668
2711,251706.00741363876
2712,365896.4229140441
2713,170802.85110467387
2714,151599.5051354864
2715,169668.78237000186
2716,147090.1649026481
2717,175763.40769543973
2718,223020.25749164447
2719,160656.42363083406
2720,170952.2288041055
2721,136351.99010378265
2722,157078.02115543647
2723,145947.2897063337
2724,133741.59204384306
2725,136448.16786759117
2726,149037.51487958003
2727,174948.72131573514
2728,174011.59456803984
2729,147918.41243267484
2730,144410.74425416545
2731,127592.17290788157
2732,123159.7600676487
2733,148702.6227084515
2734,143581.00339882058
