Id,SalePrice
1879,131388.83
1880,133721.0
1881,233355.58
1882,250083.94
1883,196023.53
1884,206514.27
1885,252838.4
1886,300817.84
1887,207246.23
1888,267545.44
1889,154399.58
1890,123522.52
1891,137602.47
1892,105859.516
1893,133760.53
1894,119898.52
1895,132591.44
1896,123538.31
1897,115228.41
1898,111016.71
1899,148489.55
1900,146070.48
1901,168364.69
1902,137394.5
1903,220420.53
1904,144797.67
1905,195959.61
1906,166255.8
1907,194866.97
1908,109353.92
1909,138166.6
1910,122252.484
1911,207197.83
1912,281398.1
1913,147092.78
1914,46332.914
1915,317228.38
1916,67085.88
1917,247612.03
1918,142630.83
1919,176702.88
1920,142526.0
1921,383894.16
1922,314588.3
1923,213779.9
1924,234663.12
1925,195993.62
1926,376118.34
1927,132427.03
1928,153843.55
1929,126427.69
1930,129657.0
1931,141716.83
1932,136999.22
1933,180425.52
1934,180521.89
1935,172162.53
1936,189174.36
1937,182338.48
1938,165925.7
1939,243223.48
1940,178743.69
1941,171654.95
1942,191933.67
1943,202516.23
1944,329289.53
1945,384937.5
1946,158465.89
1947,330972.34
1948,168520.5
1949,252193.73
1950,185734.55
1951,250032.9
1952,230230.56
1953,170434.47
1954,182706.3
1955,133034.75
1956,281254.28
1957,150281.89
1958,313211.56
1959,140720.89
1960,115481.1
1961,122372.4
1962,95186.33
1963,101702.46
1964,113534.16
1965,152977.42
1966,144131.95
1967,284046.34
1968,446893.78
1969,384119.38
1970,460901.7
1971,429545.25
1972,381167.94
1973,252543.44
1974,315537.5
1975,495991.94
1976,265060.88
1977,330660.0
1978,348771.66
1979,329018.62
1980,198879.12
1981,339741.03
1982,234517.7
1983,207822.39
1984,165676.98
1985,218800.33
1986,200450.44
1987,174375.1
1988,173709.34
1989,191280.58
1990,216578.75
1991,245570.3
1992,210479.19
1993,169789.44
1994,233712.16
1995,179116.89
1996,246656.55
1997,314786.7
1998,332881.44
1999,256704.72
2000,307485.53
2001,257530.56
2002,243408.42
2003,247887.52
2004,265617.6
2005,212964.53
2006,231682.72
2007,235051.06
2008,210038.86
2009,193627.84
2010,186597.05
2011,138684.48
2012,168457.36
2013,181862.3
2014,186396.06
2015,200782.39
2016,197467.17
2017,199023.9
2018,117973.7
2019,135495.73
2020,107806.586
2021,109196.875
2022,183665.05
2023,148857.2
2024,236847.38
2025,385420.2
2026,171487.72
2027,151643.55
2028,145043.12
2029,174516.67
2030,274268.84
2031,235762.06
2032,260094.31
2033,260135.23
2034,171035.95
2035,212156.92
2036,189131.97
2037,192197.98
2038,307272.44
2039,214098.2
2040,299359.44
2041,292965.44
2042,199029.6
2043,173572.06
2044,147349.86
2045,225029.4
2046,132762.89
2047,146795.4
2048,138105.86
2049,131414.89
2050,185115.8
2051,102429.29
2052,131573.28
2053,144682.55
2054,80860.74
2055,156920.05
2056,136427.77
2057,115821.47
2058,224052.94
2059,132572.98
2060,172437.44
2061,174969.95
2062,132730.61
2063,115206.32
2064,146060.45
2065,115139.1
2066,161853.88
2067,109783.914
2068,133564.75
2069,84633.48
2070,111118.29
2071,97362.91
2072,128134.22
2073,134999.28
2074,188230.47
2075,145397.81
2076,119002.56
2077,152063.23
2078,128253.17
2079,135391.23
2080,122373.336
2081,123798.13
2082,129801.51
2083,144126.45
2084,116484.336
2085,119405.914
2086,109824.234
2087,120446.45
2088,99812.6
2089,79151.37
2090,136001.8
2091,119800.23
2092,124132.945
2093,125087.21
2094,112506.21
2095,140441.36
2096,76732.64
2097,94610.91
2098,140211.05
2099,61085.68
2100,84946.336
2101,120136.02
2102,128063.61
2103,105709.91
2104,121746.14
2105,121016.86
2106,74670.79
2107,232492.36
2108,114653.57
2109,113934.94
2110,129163.46
2111,131497.64
2112,139731.69
2113,122102.414
2114,111266.96
2115,157226.23
2116,113561.984
2117,154394.58
2118,123163.28
2119,105756.99
2120,118113.07
2121,91249.16
2122,110253.445
2123,76261.58
2124,156809.34
2125,124575.89
2126,147259.95
2127,149692.0
2128,129389.57
2129,99689.22
2130,137119.47
2131,133572.52
2132,124629.484
2133,121721.52
2134,120896.31
2135,96390.51
2136,82369.77
2137,109861.0
2138,136751.98
2139,155931.44
2140,139572.67
2141,138205.6
2142,127981.805
2143,145292.47
2144,118321.53
2145,136500.52
2146,159760.25
2147,136352.45
2148,131984.23
2149,141528.83
2150,230946.58
2151,111892.66
2152,171170.58
2153,152736.45
2154,104682.49
2155,137601.55
2156,255439.7
2157,235662.7
2158,232323.03
2159,195823.05
2160,166309.56
2161,235136.48
2162,431867.66
2163,348545.53
2164,236061.06
2165,188414.02
2166,145654.28
2167,218056.45
2168,201415.66
2169,193836.62
2170,225122.36
2171,148657.31
2172,129550.7
2173,161325.75
2174,228105.38
2175,298144.56
2176,320895.53
2177,241101.8
2178,205044.19
2179,145034.14
2180,221755.4
2181,187414.92
2182,218416.52
2183,188014.81
2184,121138.1
2185,116210.6
2186,148940.69
2187,153260.58
2188,151982.05
2189,240718.34
2190,80395.61
2191,81231.125
2192,84575.625
2193,98026.086
2194,95984.32
2195,110491.125
2196,102724.52
2197,107154.875
2198,164625.19
2199,174995.83
2200,151534.11
2201,137611.66
2202,211146.27
2203,137677.55
2204,186006.11
2205,116223.34
2206,151544.67
2207,198917.64
2208,245832.73
2209,211623.64
2210,118487.414
2211,112501.164
2212,116892.63
2213,101121.5
2214,132039.75
2215,108846.17
2216,143734.56
2217,77274.164
2218,64687.59
2219,55437.887
2220,65159.395
2221,320006.8
2222,254373.23
2223,292538.0
2224,208594.0
2225,117430.08
2226,172441.55
2227,199194.23
2228,271867.28
2229,247166.6
2230,158740.56
2231,207142.11
2232,184222.53
2233,170928.83
2234,231857.56
2235,213337.75
2236,264645.12
2237,363263.3
2238,203777.06
2239,96639.586
2240,160742.78
2241,150802.33
2242,127999.016
2243,122478.88
2244,100502.34
2245,94428.82
2246,142758.48
2247,110214.125
2248,126996.37
2249,125533.2
2250,129540.08
2251,108352.875
2252,168584.0
2253,150693.06
2254,171734.53
2255,191454.88
2256,182588.72
2257,202878.69
2258,164342.52
2259,177308.89
2260,164625.66
2261,180489.36
2262,196493.89
2263,337811.6
2264,433532.3
2265,157250.38
2266,309424.7
2267,359877.53
2268,376994.22
2269,152322.17
2270,182673.53
2271,228927.4
2272,195633.39
2273,166480.16
2274,184094.69
2275,163684.78
2276,197413.12
2277,181794.67
2278,149500.39
2279,123915.305
2280,122416.055
2281,172551.11
2282,177558.48
2283,100987.73
2284,111329.69
2285,143262.56
2286,125497.055
2287,334649.62
2288,252032.64
2289,391181.06
2290,462824.3
2291,304299.97
2292,460030.44
2293,443784.47
2294,428763.56
2295,449355.8
2296,272209.22
2297,304106.16
2298,304589.12
2299,362705.66
2300,331175.66
2301,263289.25
2302,245084.12
2303,247284.47
2304,236613.27
2305,183097.02
2306,184800.23
2307,186584.77
2308,216278.86
2309,273925.62
2310,208215.39
2311,185456.3
2312,167572.55
2313,172491.22
2314,168692.72
2315,169108.3
2316,176060.64
2317,184381.08
2318,181024.78
2319,176404.52
2320,183748.27
2321,243506.39
2322,166495.23
2323,183770.34
2324,165194.03
2325,209575.05
2326,167074.69
2327,209865.25
2328,227794.28
2329,185849.72
2330,177616.4
2331,363067.28
2332,418192.22
2333,324125.62
2334,251209.56
2335,272609.8
2336,332959.56
2337,211474.14
2338,274396.78
2339,216434.84
2340,395557.47
2341,214340.7
2342,241369.81
2343,224290.45
2344,216663.45
2345,234487.52
2346,211147.48
2347,198861.5
2348,238064.12
2349,165203.8
2350,271856.9
2351,246426.14
2352,239508.6
2353,236551.67
2354,134576.75
2355,143361.11
2356,148133.95
2357,198428.81
2358,189066.69
2359,126282.36
2360,121564.8
2361,146592.28
2362,274958.4
2363,139768.47
2364,150576.98
2365,219195.89
2366,184894.72
2367,229545.66
2368,210104.97
2369,222357.89
2370,172518.69
2371,175023.86
2372,199417.19
2373,287671.0
2374,317917.06
2375,252738.36
2376,289516.94
2377,356634.2
2378,147926.16
2379,193504.34
2380,146574.8
2381,165219.1
2382,197067.95
2383,205735.42
2384,246832.56
2385,165258.64
2386,136507.02
2387,136325.8
2388,93681.19
2389,120267.4
2390,146542.1
2391,136040.06
2392,117663.02
2393,160853.5
2394,147943.92
2395,209298.81
2396,148799.14
2397,222721.02
2398,125902.36
2399,54738.785
2400,56260.95
2401,109140.13
2402,137140.14
2403,133447.36
2404,148368.52
2405,169368.8
2406,140368.92
2407,126048.695
2408,140591.84
2409,125112.5
2410,163492.42
2411,121705.39
2412,156153.03
2413,132903.64
2414,135252.77
2415,127654.75
2416,126183.64
2417,133836.2
2418,130090.75
2419,120962.51
2420,125527.94
2421,144990.84
2422,113353.26
2423,112341.42
2424,146092.22
2425,186920.12
2426,127686.29
2427,127630.28
2428,169058.47
2429,113070.6
2430,134617.06
2431,109240.516
2432,141544.48
2433,147667.22
2434,140351.66
2435,149253.94
2436,104220.484
2437,110448.875
2438,123359.48
2439,108931.85
2440,121076.195
2441,92676.51
2442,92020.73
2443,116705.945
2444,119628.98
2445,86004.08
2446,133199.8
2447,172624.34
2448,126415.75
2449,113042.13
2450,142980.3
2451,126467.6
2452,186655.78
2453,96922.016
2454,118761.76
2455,113647.36
2456,135943.06
2457,120453.35
2458,114470.9
2459,113013.89
2460,135995.06
2461,120907.73
2462,137077.64
2463,123963.414
2464,175262.22
2465,138819.58
2466,115410.2
2467,139622.45
2468,81190.85
2469,81393.125
2470,176696.81
2471,198703.58
2472,154754.86
2473,120682.4
2474,92152.195
2475,234755.8
2476,115100.016
2477,128787.195
2478,152881.02
2479,106963.44
2480,144669.16
2481,124118.38
2482,134622.45
2483,112179.65
2484,126810.234
2485,128576.85
2486,162106.9
2487,172027.61
2488,151888.3
2489,146387.33
2490,152520.3
2491,90858.914
2492,178060.6
2493,138482.14
2494,147706.38
2495,88942.336
2496,231377.78
2497,145036.06
2498,111566.07
2499,89460.67
2500,127029.56
2501,134920.52
2502,145903.42
2503,100391.31
2504,182250.0
2505,215896.38
2506,250077.97
2507,280299.7
2508,249017.73
2509,212175.53
2510,217346.19
2511,177073.83
2512,208402.52
2513,219609.36
2514,252744.38
2515,148252.11
2516,165622.8
2517,138950.84
2518,146499.34
2519,220740.7
2520,201306.58
2521,183258.08
2522,221251.38
2523,118095.73
2524,137946.45
2525,147748.22
2526,140404.94
2527,112846.31
2528,122181.85
2529,136160.0
2530,118822.02
2531,261482.6
2532,225743.67
2533,197003.88
2534,230011.31
2535,314674.44
2536,229226.27
2537,236033.6
2538,179536.9
2539,181904.44
2540,171795.14
2541,176018.33
2542,164568.2
2543,125966.016
2544,115655.35
2545,134974.95
2546,132208.47
2547,136775.47
2548,156759.7
2549,164086.62
2550,218346.12
2551,141291.2
2552,126560.5
2553,79354.0
2554,105531.81
2555,114714.164
2556,102043.086
2557,113074.695
2558,166419.98
2559,135100.0
2560,146196.06
2561,135934.11
2562,136158.44
2563,150934.12
2564,206415.03
2565,126395.13
2566,152679.52
2567,138690.95
2568,198792.28
2569,208559.98
2570,116131.72
2571,170242.47
2572,148046.25
2573,225818.17
2574,243887.55
2575,133787.08
2576,125985.36
2577,153757.0
2578,88086.97
2579,75529.67
2580,125593.68
2581,115928.0
2582,96327.93
2583,286492.66
2584,169686.48
2585,174002.83
2586,214368.5
2587,194407.19
2588,147408.89
2589,149063.05
2590,204489.39
2591,218647.84
2592,214941.89
2593,257282.39
2594,174838.36
2595,196265.6
2596,316513.97
2597,178737.22
2598,287302.25
2599,314122.12
2600,132317.33
2601,147121.97
2602,78465.1
2603,90952.375
2604,82971.414
2605,74219.46
2606,145270.44
2607,208041.52
2608,206324.69
2609,165949.28
2610,117239.06
2611,119652.36
2612,151094.27
2613,133712.7
2614,131130.7
2615,157874.12
2616,142315.47
2617,169404.81
2618,189339.69
2619,182924.22
2620,191067.45
2621,174045.47
2622,182543.1
2623,246518.75
2624,297917.47
2625,286442.94
2626,177249.72
2627,163219.95
2628,432104.12
2629,552003.56
2630,360833.28
2631,477709.56
2632,415934.66
2633,337649.25
2634,392953.72
2635,158466.94
2636,175395.98
2637,172454.7
2638,257258.6
2639,187921.42
2640,157785.33
2641,108530.445
2642,184921.17
2643,100982.43
2644,124692.26
2645,102000.664
2646,91082.23
2647,102397.836
2648,137003.66
2649,145360.66
2650,143547.84
2651,150424.42
2652,430757.06
2653,237128.31
2654,238914.77
2655,363684.12
2656,289300.56
2657,346456.38
2658,287213.22
2659,299548.5
2660,348215.62
2661,330842.62
2662,333002.75
2663,270000.47
2664,270170.72
2665,321786.4
2666,284197.53
2667,161833.95
2668,169134.27
2669,173366.11
2670,267408.44
2671,174111.88
2672,192919.31
2673,206557.6
2674,194695.52
2675,166645.52
2676,181000.28
2677,189832.94
2678,253338.52
2679,266280.8
2680,276288.47
2681,409642.4
2682,319376.94
2683,497542.06
2684,313837.06
2685,325597.22
2686,253613.84
2687,318916.12
2688,212998.05
2689,196847.25
2690,441779.53
2691,190745.02
2692,133445.7
2693,185190.66
2694,125924.336
2695,192788.17
2696,176545.88
2697,192127.97
2698,197367.0
2699,170511.86
2700,156268.78
2701,146187.55
2702,108626.85
2703,116398.27
2704,142768.14
2705,120038.22
2706,115470.42
2707,126085.125
2708,135178.48
2709,107816.45
2710,125817.62
2711,288211.72
2712,375909.28
2713,168435.19
2714,150051.75
2715,169379.94
2716,139282.27
2717,168608.77
2718,228962.78
2719,156405.8
2720,171982.5
2721,141524.5
2722,166487.45
2723,145417.08
2724,130688.5
2725,134438.98
2726,144372.7
2727,173113.48
2728,171293.38
2729,151217.81
2730,144033.56
2731,128229.2
2732,122065.5
2733,158135.42
2734,141255.5
2735,134051.19
2736,144611.78
2737,125235.22
2738,129497.46
2739,164345.81
2740,137486.9
2741,147444.89
2742,154944.33
2743,150354.86
2744,160346.39
2745,138680.11
2746,136244.44
2747,137122.88
2748,121293.01
2749,125347.9
2750,132262.7
2751,134440.14
2752,174401.7
2753,155102.22
2754,223565.0
2755,133286.45
2756,100817.02
2757,70725.625
2758,87215.695
2759,154912.4
2760,120835.45
2761,150143.08
2762,150181.6
2763,183778.4
2764,139976.03
2765,294516.0
2766,133151.28
2767,93093.195
2768,125423.35
2769,127997.06
2770,141312.62
2771,113118.92
2772,115114.945
2773,155433.17
2774,139069.62
2775,109005.01
2776,135414.1
2777,147280.73
2778,103140.94
2779,118846.39
2780,98440.35
2781,99255.78
2782,98744.15
2783,98145.164
2784,127557.516
2785,137234.86
2786,71713.586
2787,123737.58
2788,72930.445
2789,179599.25
2790,95530.36
2791,112656.52
2792,57557.055
2793,171693.42
2794,94133.45
2795,117235.6
2796,102721.484
2797,210411.16
2798,114753.23
2799,122805.555
2800,69597.77
2801,113719.89
2802,133706.72
2803,162346.23
2804,121691.46
2805,91252.64
2806,81976.68
2807,157509.14
2808,156296.66
2809,138622.2
2810,135083.64
2811,159490.95
2812,152900.27
2813,148647.1
2814,149210.67
2815,102411.61
2816,255196.7
2817,146549.36
2818,133130.97
2819,156927.83
2820,132216.92
2821,104345.5
2822,189133.23
2823,303228.66
2824,173678.2
2825,129958.81
2826,130240.46
2827,133235.38
2828,205033.23
2829,191468.94
2830,215609.95
2831,171517.17
2832,236942.95
2833,292704.34
2834,210123.6
2835,219768.38
2836,186108.31
2837,152747.67
2838,144808.58
2839,172992.19
2840,202064.8
2841,203959.62
2842,225375.4
2843,151222.86
2844,166840.78
2845,121920.19
2846,211382.4
2847,200254.97
2848,218116.97
2849,200089.84
2850,276827.03
2851,222776.45
2852,217681.42
2853,230577.52
2854,141937.03
2855,196933.44
2856,198410.83
2857,182322.48
2858,190036.53
2859,119496.93
2860,128055.79
2861,125413.55
2862,186578.0
2863,122590.945
2864,255054.36
2865,139739.95
2866,131908.86
2867,93233.67
2868,103488.26
2869,114682.23
2870,119525.88
2871,84097.87
2872,55849.58
2873,100627.21
2874,136628.8
2875,119784.92
2876,163460.16
2877,141629.4
2878,168422.5
2879,137701.97
2880,102008.445
2881,146889.66
2882,169027.67
2883,192078.14
2884,186952.94
2885,187264.67
2886,218800.75
2887,93806.44
2888,136575.39
2889,58752.88
2890,83124.35
2891,133920.22
2892,50044.613
2893,85425.25
2894,44367.37
2895,323112.38
2896,283427.22
2897,217502.95
2898,150942.47
2899,208399.55
2900,165040.66
2901,200912.64
2902,173593.42
2903,323802.44
2904,350838.62
2905,102021.484
2906,200668.48
2907,112795.2
2908,135554.28
2909,136036.69
2910,81164.3
2911,77736.51
2912,149429.4
2913,85392.99
2914,73561.57
2915,78650.23
2916,80370.55
2917,159330.25
2918,113570.11
2919,208901.98
