Id,SalePrice
1800,128557.52033318243
1801,130426.2608335937
1802,121270.48842716766
1803,145732.7038645417
1804,141972.5294587523
1805,135466.78782316807
1806,119374.5963180027
1807,128251.86528262857
1808,114297.334097182
1809,114484.754240565
1810,140100.57264440498
1811,99321.83920702053
1812,100206.57503364877
1813,120829.65647618085
1814,94372.04834245595
1815,56692.101757725126
1816,94888.51208507924
1817,110625.44375207496
1818,140868.72144449875
1819,123613.04454666095
1820,65815.4656470983
1821,103551.53492752214
1822,145924.81989207942
1823,52282.937613100854
1824,131910.6571838902
1825,130072.53836056503
1826,101519.73743192316
1827,104012.1927334487
1828,133565.14944225
1829,112293.95327898517
1830,136666.27981560034
1831,144709.4060807006
1832,92932.6938255974
1833,135140.98416156793
1834,121280.52425183236
1835,133322.44725860702
1836,124520.3454061029
1837,90147.74725326411
1838,125475.23907685358
1839,91855.88094806291
1840,157564.04677677015
1841,148514.8274500209
1842,86832.15766870383
1843,135935.52783763548
1844,134437.4124682174
1845,137544.00296473218
1846,154174.80575930976
1847,157807.33167321162
1848,58155.38117574243
1849,102786.96389363511
1850,119104.49202961788
1851,152492.93076691616
1852,125900.99077434107
1853,137002.67077023073
1854,165823.88178149873
1855,140075.61313093326
1856,228572.84018375125
1857,141678.0530621547
1858,137854.03548640897
1859,115001.21633806787
1860,154809.03502247098
1861,114327.22542876059
1862,286294.14154268586
1863,272324.298788152
1864,272353.7871382669
1865,329665.79847664817
1866,337497.1229547455
1867,235273.65265645142
1868,310398.4146557641
1869,208986.76647030728
1870,226352.7994763185
1871,246099.19490148145
1872,167709.2008763987
1873,248290.12211368285
1874,138598.90273924905
1875,201293.15117625077
1876,193086.44861453178
1877,211896.4903684663
1878,209153.78560947927
1879,130447.7942051904
1880,135565.44955868158
1881,241087.2457937663
1882,254065.34864134266
1883,193363.20422111577
1884,205248.27346889093
1885,248126.89843918296
1886,308704.977074371
1887,207684.50376164244
1888,278678.37908597727
1889,159182.05280269103
1890,127831.91698998178
1891,137648.136049439
1892,103014.73006823174
1893,133683.5078968593
1894,123845.95256770882
1895,137815.52240580833
1896,123105.04103746844
1897,110989.9829450851
1898,110847.34351582361
1899,145492.9460060025
1900,144148.84688966646
1901,167846.14159857016
1902,136030.4995134415
1903,202165.06597456336
1904,137866.8866052468
1905,188775.65328054607
1906,167437.33980237055
1907,191122.46750798178
1908,109319.9941682491
1909,136961.2652539912
1910,121556.32199930827
1911,202668.79026549647
1912,295621.99931139516
1913,141809.8048121771
1914,60810.58413711381
1915,316085.3756878337
1916,68021.21128387316
1917,254884.14770837888
1918,138012.87437470187
1919,168213.54961023811
1920,153200.4978285308
1921,436788.59513470455
1922,322045.67158589175
1923,215820.77799861523
1924,237053.21757724712
1925,201630.47106498107
1926,407190.6090346453
1927,132505.8031530608
1928,158999.4876714427
1929,124713.72875556978
1930,129205.69962516718
1931,142176.36252509637
1932,137184.75682486495
1933,178958.9932127803
1934,179298.55386608766
1935,172240.726859223
1936,188610.06049948192
1937,183195.82820389522
1938,173249.65583778426
1939,247464.4361133053
1940,182909.66967488057
1941,172793.34664632706
1942,190213.00089911532
1943,203422.10509004863
1944,352060.2800958348
1945,394152.6856381131
1946,151958.79118616617
1947,314091.7675715276
1948,173654.71329515096
1949,257860.55479804394
1950,184561.54743883014
1951,262986.70369515935
1952,235664.5817389344
1953,167533.85054611688
1954,186809.06880596315
1955,131278.59118697495
1956,298841.54310969485
1957,156376.59819457747
1958,315610.69375341845
1959,140708.33074835993
1960,114475.95619800457
1961,122121.9712216755
1962,92509.4174119131
1963,100253.82835149382
1964,110816.68891414755
1965,148171.96523364264
1966,139317.48836928105
1967,284569.69051984116
1968,440649.35157201206
1969,409118.1239153728
1970,449804.6244487576
1971,436483.70033632393
1972,385842.55901909736
1973,258500.25238150888
1974,330708.8631606118
1975,471293.6076227199
1976,273816.1961312027
1977,363815.9104865517
1978,364012.98486995406
1979,338257.42745216674
1980,196112.185936551
1981,342754.9048935892
1982,224515.09717882742
1983,201045.25802988018
1984,169446.80041373425
1985,225271.408810265
1986,214523.32867169977
1987,177217.23702978244
1988,176724.47523973588
1989,193510.7424613407
1990,212155.47965154564
1991,228310.14967968586
1992,212496.30294859002
1993,169727.28799724442
1994,235665.13929475978
1995,183509.2751584685
1996,254075.7971467213
1997,318028.4572568005
1998,335523.9343490355
1999,263937.6730621154
2000,318396.56168215896
2001,270488.40640298487
2002,251425.59986287783
2003,262355.3339026417
2004,269849.5684445724
2005,218513.18667314213
2006,217726.54885221127
2007,249223.92736702043
2008,207046.5569048199
2009,193034.79096344218
2010,189113.26997376757
2011,134107.87606124324
2012,170613.55954325746
2013,182048.26537581324
2014,188079.8033702377
2015,198821.1600472659
2016,195105.71218186998
2017,199747.93048962989
2018,122286.85664302617
2019,133440.3185243793
2020,108795.2007552091
2021,110493.97513228425
2022,181265.65908977835
2023,145202.80050011096
2024,250366.02970806515
2025,361483.8852168087
2026,175425.00719979507
2027,153803.74571176982
2028,148994.49754195326
2029,170618.21838945049
2030,272315.96346602286
2031,225969.64120483617
2032,247176.2024637469
2033,260939.9940649836
2034,166602.0835276991
2035,210392.18503561788
2036,190532.04793958238
2037,193439.34398002128
2038,277600.3475014645
2039,207556.86580039974
2040,302375.55703744764
2041,289447.95757087634
2042,201488.30580707864
2043,173918.9045244811
2044,164701.30247832905
2045,218439.1816191765
2046,137265.9193235337
2047,142339.7789552515
2048,136015.85012349067
2049,133313.6847113972
2050,175648.1655645617
2051,103685.86949309197
2052,131050.0994493619
2053,145063.52459450092
2054,82653.94506905194
2055,152715.9322784535
2056,138789.66857705958
2057,119095.48423444075
2058,226086.7561008251
2059,133312.2047860844
2060,171823.69011198846
2061,171437.89238612403
2062,132555.3178435747
2063,113014.70134517
2064,141102.53631159745
2065,115870.63042446402
2066,163887.5063621589
2067,117552.47806314928
2068,134668.26413277342
2069,82248.67457309506
2070,108133.27604359921
2071,94529.95660815011
2072,132083.98659139418
2073,138713.29630228473
2074,184993.13943139045
2075,142450.33250734748
2076,120142.84362924735
2077,151913.23460348888
2078,126209.09417836358
2079,129471.38996145508
2080,117172.03395760321
2081,122310.00945676163
2082,122929.17295981533
2083,140826.52707483165
2084,112217.98993663865
2085,120163.42242478133
2086,104906.17125487058
2087,118992.79735855381
2088,99446.8433435147
2089,77853.98141061261
2090,128703.98966765538
2091,119053.00706489431
2092,124561.46682217577
2093,122430.7251181392
2094,115719.00294130716
2095,144983.80240794367
2096,78595.33939365056
2097,96492.00143282379
2098,139679.42051971937
2099,63713.71322658412
2100,86530.60685204208
2101,117942.52820915682
2102,125027.6827584912
2103,100753.35028183175
2104,125811.32857097345
2105,120542.87379443168
2106,72626.58776437088
2107,220640.29116575536
2108,113194.14368587061
2109,110120.70024009122
2110,128773.2652421582
2111,135698.39004274338
2112,137969.5555247842
2113,118870.21599139603
2114,111893.17037777197
2115,156583.0191919897
2116,115142.78416184586
2117,144658.3422176213
2118,120177.74742333086
2119,105517.78726694522
2120,114488.20882626636
2121,87331.22410818317
2122,108263.09022777983
2123,85448.26570923618
2124,156547.7577884465
2125,124853.63107607045
2126,148134.01380861478
2127,139782.27731883686
2128,122034.65907811715
2129,95687.05189754073
2130,132853.77779134095
2131,138559.08193261243
2132,117016.50929761282
2133,120852.18487103954
2134,119986.42774117069
2135,95966.90127856303
2136,78731.55512311774
2137,112178.18598549445
2138,133325.01715793228
2139,148584.54461753345
2140,138508.82690990562
2141,140059.0584575034
2142,127331.80160267538
2143,140447.2646301267
2144,115629.5759492472
2145,135845.03589906334
2146,158250.62427867923
2147,147186.18574766876
2148,132358.49512566256
2149,139214.51940008678
2150,223641.8748754849
2151,112943.48524156038
2152,170041.62259782647
2153,160613.7149198728
2154,104936.21585733608
2155,132130.74360899872
2156,258113.25939569002
2157,242463.5773214133
2158,236063.03400342225
2159,203563.32354564598
2160,170429.03855171552
2161,240137.593160414
2162,413460.070521232
2163,348826.4691942042
2164,243375.71552296932
2165,191104.5782189619
2166,145207.4374980062
2167,217723.32491237484
2168,203932.5351151862
2169,194950.9339599805
2170,220645.4757500494
2171,147126.08945702002
2172,133484.2740282021
2173,161783.51876930182
2174,236857.29972044748
2175,296954.06158694247
2176,326803.18733708945
2177,247233.91920830414
2178,210192.50084765474
2179,141342.2055608297
2180,203101.17311867143
2181,188298.50026412547
2182,219256.91686826246
2183,192402.0452048417
2184,125169.33829595646
2185,124747.41362431057
2186,141918.24062054371
2187,152080.19163772452
2188,152570.954793592
2189,236505.88612797816
2190,78723.07302680636
2191,81272.53153279402
2192,89154.40024007048
2193,99810.1092407892
2194,97686.32875545531
2195,112214.18722076701
2196,101148.04498129441
2197,116613.19078604961
2198,158107.96156243593
2199,172050.80084646714
2200,139223.9611908588
2201,131461.12161217805
2202,194134.24976948358
2203,143037.6099910053
2204,179934.36237387516
2205,112244.8478306862
2206,142364.42947480487
2207,191519.8669927437
2208,242318.36682277374
2209,206344.03421456914
2210,115668.9790890939
2211,112817.04937350769
2212,112527.74976233354
2213,101456.27423532092
2214,127857.38373306935
2215,103292.88610192404
2216,140940.3486203667
2217,69755.16985139743
2218,74228.38694283424
2219,67368.91586745146
2220,70280.50621666554
2221,318478.20095053135
2222,273857.3275102939
2223,299961.2557067836
2224,209303.08808443145
2225,123521.72740749232
2226,182290.10919824842
2227,205512.44117188975
2228,274989.196853151
2229,250598.2159844495
2230,156328.13999496595
2231,210316.85397395396
2232,180142.23318500275
2233,178391.74055521155
2234,239843.68321844251
2235,216477.3692252639
2236,282560.61676826247
2237,364607.3431316452
2238,199287.44951464253
2239,103405.25555786787
2240,160219.34160167427
2241,151136.2503312189
2242,124572.07639943488
2243,122599.10313134154
2244,102246.87265937937
2245,95211.58227135832
2246,141909.17503222707
2247,106779.45112979005
2248,124559.06232729797
2249,123901.8627026133
2250,130523.22792697445
2251,110145.292375987
2252,168332.79905975764
2253,154324.50428869584
2254,171831.55026095148
2255,188882.16331756837
2256,179350.36150904855
2257,202075.03349678018
2258,165515.57017139587
2259,178946.8822955576
2260,157892.16078109623
2261,179305.46945636315
2262,198615.03276302954
2263,366719.5382429685
2264,423653.8489380925
2265,161841.76515404848
2266,294996.9277187689
2267,378713.85449098033
2268,394480.1044054541
2269,155866.787970881
2270,186200.55963579234
2271,228141.7723645238
2272,205129.77608636476
2273,166029.24499872947
2274,180163.6881104622
2275,168122.4800725101
2276,194253.19521744418
2277,181711.08168770987
2278,144428.99176367454
2279,122802.99881570421
2280,115663.20873141591
2281,171580.30919654242
2282,185522.83534313293
2283,98558.16184522546
2284,109289.40098007601
2285,137766.16051090925
2286,124905.8461175061
2287,357657.9551543115
2288,269886.18971371354
2289,386171.1913544708
2290,454820.1786766802
2291,321942.0757416765
2292,446580.9061669953
2293,449773.8650664427
2294,412061.289778144
2295,453192.3289181336
2296,285693.33612500003
2297,326319.2068315554
2298,325518.4777931691
2299,368890.9471861715
2300,345537.4914373339
2301,285572.085205454
2302,243602.3345187791
2303,238485.7897854753
2304,236084.93076252533
2305,188719.0536195591
2306,188595.9770341275
2307,194275.89529342687
2308,220075.49898349482
2309,283076.52300987905
2310,203001.63090867983
2311,200654.5870215826
2312,172395.4445844471
2313,175981.34983759696
2314,166845.08428059734
2315,173366.97007695446
2316,185383.948792198
2317,185446.4594313518
2318,177117.37073717394
2319,174555.25890936918
2320,180985.43356535461
2321,246255.84098223914
2322,172900.99176507563
2323,180425.36460471302
2324,169596.33348930266
2325,219865.73174375785
2326,168550.27683411387
2327,208155.96785867243
2328,224995.98215715392
2329,188333.31362989603
2330,179963.7090070719
2331,367411.0971248799
2332,405257.0716475693
2333,330432.78196080343
2334,255753.6623873836
2335,272331.0072725337
2336,331344.97341056354
2337,200655.10655424002
2338,274195.3856588983
2339,218170.77023631212
2340,395628.4253536548
2341,223526.12271136622
2342,232186.20511607314
2343,232718.07547798983
2344,218436.96246731968
2345,234181.97835472092
2346,204333.05641470003
2347,197667.128892975
2348,229720.49050646322
2349,169326.62911896245
2350,288040.530166254
2351,260276.14262184477
2352,248131.35782975054
2353,243334.0830697267
2354,127045.53050397354
2355,139422.76178097812
2356,147542.37176010635
2357,196055.0855260829
2358,194015.30668332308
2359,127609.41550656703
2360,118395.63579755471
2361,144300.22982696537
2362,283780.23868070386
2363,137397.53204790133
2364,153275.29724679902
2365,223572.86222356028
2366,181271.26064272743
2367,219313.11557023408
2368,214468.13617665565
2369,216896.49930404866
2370,169727.12209639352
2371,170975.68070092666
2372,186139.93099069654
2373,271522.69164891826
2374,313147.31458678184
2375,248209.30930622475
2376,285930.1368250084
2377,331913.85872125195
2378,144559.15644441213
2379,197546.65148147717
2380,143637.4475419616
2381,163843.30453327822
2382,197659.56759136755
2383,207864.94823118567
2384,249828.84951202074
2385,161737.35368591416
2386,136468.94094967935
2387,135008.2701822437
2388,96054.97190759453
2389,122134.99359886431
2390,142303.48004781283
2391,137308.23714867342
2392,114485.52850960841
2393,162570.65030076835
2394,144405.87209339184
2395,203203.81944860544
2396,147889.0809039408
2397,216917.9086771422
2398,127349.8640895829
2399,59219.58440581584
2400,61884.47841301386
2401,108591.51780193106
2402,136896.14146363502
2403,134160.43007707573
2404,151316.34164577554
2405,162711.71788391971
2406,137800.99058348069
2407,124426.57270086934
2408,140381.60300014677
2409,127649.69177830785
2410,159468.06810447306
2411,120878.83031262664
2412,157134.05725748502
2413,132608.97013850114
2414,136687.3882508747
2415,128454.86860259598
2416,121452.28222861579
2417,130985.63425382784
2418,127476.19219942634
2419,124250.94197547842
2420,124654.45962852973
2421,145507.9365496135
2422,113942.64344895248
2423,119202.7483810484
2424,146810.8946012969
2425,186283.90837085256
2426,132543.67334609616
2427,131257.01509378423
2428,172532.50383070018
2429,116964.36533264503
2430,130628.83434463174
2431,111651.74431519379
2432,139820.18344561406
2433,146532.06297524663
2434,139097.029330531
2435,146389.51140502642
2436,105273.44599177237
2437,106503.41369581186
2438,124907.84411602332
2439,111439.30051714982
2440,119800.91273010842
2441,95732.27470651806
2442,100222.88330056184
2443,118854.43009041678
2444,126131.34316149759
2445,85728.64470829253
2446,130614.72529017282
2447,177510.82893054653
2448,132011.75063938877
2449,108560.1696668289
2450,142917.56097067008
2451,126954.296192952
2452,198618.25066676288
2453,91371.4901017052
2454,116112.15440380941
2455,116767.05458560717
2456,129161.52164765992
2457,121011.20431114695
2458,114779.30188887389
2459,108158.23397615433
2460,137350.2270996463
2461,116853.3210469561
2462,134945.55752891538
2463,120106.98616483682
2464,167594.63106783616
2465,135282.5794957691
2466,114007.73036629557
2467,141209.98890753576
2468,83128.47726236186
2469,82322.9608491253
2470,178575.11678515616
2471,196887.77020939527
2472,156262.67085117564
2473,118935.67085535431
2474,86473.86905891522
2475,219002.51358556224
2476,114052.69320903099
2477,125392.21486392016
2478,152136.74206207978
2479,105960.26575636196
2480,147208.3301716564
2481,122412.4565038284
2482,130340.01803389366
2483,114751.99143054041
2484,124599.20242982525
2485,125564.03630026123
2486,155150.43118258455
2487,178260.71942522383
2488,151056.50129606383
2489,146782.01478419054
2490,149045.41969560005
2491,87386.35998380357
2492,177967.4345847197
2493,144819.47469384852
2494,153154.16458399966
2495,92382.95942361359
2496,241552.0326856782
2497,147663.5848142115
2498,113816.60948422573
2499,89505.02465732468
2500,129929.40198296303
2501,135314.86081693735
2502,149048.17636914994
2503,100574.35025545335
2504,175708.5015750674
2505,222625.94489922735
2506,251093.42543243372
2507,281715.51187526906
2508,250497.3941699283
2509,215909.17139921078
2510,220257.6037742304
2511,178100.84196671733
2512,207657.77399092182
2513,222282.18688386274
2514,235815.94821245805
2515,146859.51535150988
2516,167602.26246696524
2517,138646.08357793963
2518,148735.26427149304
2519,227532.95986670125
2520,211009.80881371922
2521,188379.5458521939
2522,222894.58285422984
2523,123241.40603693725
2524,137777.7829143139
2525,144976.6617166071
2526,137134.10580725546
2527,116411.77961058758
2528,123607.670055341
2529,134413.80961014144
2530,117590.80677970724
2531,260928.7617692067
2532,228485.77652911807
2533,196847.04050194117
2534,232942.3960042449
2535,318900.36136162386
2536,236420.30174099523
2537,230120.30300994994
2538,179130.24203745046
2539,185219.30111565
2540,174224.10262067392
2541,178023.06669857062
2542,166195.99624961
2543,127584.16031573805
2544,119622.7894192974
2545,136510.20118745512
2546,130811.37380699269
2547,136168.37269403023
2548,154923.34097244122
2549,165029.92950760783
2550,297094.75465123873
2551,141230.0706242162
2552,124554.18872595414
2553,77046.99909576781
2554,107783.98911958796
2555,113811.84702369604
2556,102000.66125326641
2557,111071.2633579015
2558,152301.77947030377
2559,131556.3816609401
2560,136886.54061288512
2561,134131.38086271394
2562,126582.25171721481
2563,144867.61517726505
2564,192466.54116438807
2565,127548.33731895177
2566,157740.4686110133
2567,129252.94920090702
2568,188862.57347883517
2569,200503.15891464017
2570,114272.71923116616
2571,174873.50209610382
2572,146873.62107172463
2573,215663.88295752773
2574,255378.3042990785
2575,125950.34309751725
2576,125510.88660528797
2577,146781.42353900624
2578,86322.85998137994
2579,72589.50146299195
2580,120771.86277030733
2581,119795.39154210583
2582,107803.08642068427
2583,272237.93866830936
2584,170266.31173068748
2585,182867.9912693441
2586,221181.47020329806
2587,194895.65832019996
2588,142812.3366583473
2589,144638.12166421476
2590,218013.15068562326
2591,215794.39922237225
2592,211506.46013288142
2593,250558.42924299111
2594,178180.87427316819
2595,192074.1791841746
2596,329931.6212901659
2597,186707.46111794657
2598,289595.6371416041
2599,306315.9086989485
2600,128126.58077252122
2601,144717.93761565283
2602,81237.88485725295
2603,93998.94203007972
2604,84679.60035164058
2605,79335.4736642303
2606,147496.61943893277
2607,198426.53013553747
2608,202432.61835496992
2609,164974.2157797078
2610,110476.02177340763
2611,127140.45919579214
2612,154034.70017883828
2613,132187.27008159884
2614,129282.74904345062
2615,155535.74717046655
2616,140151.90451035454
2617,170415.8338136158
2618,193874.0354588193
2619,197862.4927602736
2620,185974.34251114
2621,178789.42180904644
2622,185220.2300885747
2623,251084.27169117078
2624,321190.3845103858
2625,279197.2023978255
2626,173702.88050607286
2627,161020.0871756926
2628,475537.2665211194
2629,502242.51888006605
2630,342897.6020969431
2631,458548.80218600144
2632,435282.86603798554
2633,306105.8985847167
2634,417571.9389035308
2635,155697.37068912637
2636,183953.5980500256
2637,170990.14530254726
2638,258468.7767147599
2639,188614.32161485273
2640,151190.80893772072
2641,107299.60606222981
2642,186981.29249881924
2643,100929.74599605698
2644,127191.54719200083
2645,99438.27082207255
2646,89968.49737552884
2647,99889.09010273642
2648,140973.07720283352
2649,146360.39696945142
2650,137773.77115381477
2651,147074.88003606471
2652,426508.43348417536
2653,244622.63579032157
2654,242610.90697082935
2655,392617.3721158667
2656,297768.9775618843
2657,346606.45861568704
2658,294957.16987971903
2659,296528.8879892304
2660,364094.9893653884
2661,339206.9867738989
2662,347578.7802747488
2663,283243.19668787735
2664,274816.97007191624
2665,323474.1099462609
2666,284187.7763980431
2667,166613.44964220238
2668,175006.6132920106
2669,174993.97776641417
2670,274967.86915648147
2671,176599.48549431795
2672,195147.28731435834
2673,208216.598910632
2674,199612.385736871
2675,164284.7236099316
2676,188655.4819694528
2677,189854.41259781097
2678,250488.21674942054
2679,273378.5671796718
2680,284649.6351555934
2681,419959.7452966746
2682,330572.0084798628
2683,502544.6364678651
2684,326592.74349227676
2685,332080.87393501605
2686,258017.91233999224
2687,317508.3988655643
2688,211435.77094798823
2689,194443.05057555853
2690,436139.4636991039
2691,190912.98536095142
2692,129635.7797217661
2693,193100.4930422222
2694,124762.78463712789
2695,191484.81617385722
2696,180863.8717703756
2697,188071.8157921508
2698,195102.06724005152
2699,179089.54313335687
2700,158816.70422088416
2701,150233.70051019258
2702,113043.30466105754
2703,119793.7985951476
2704,137592.3695754172
2705,120871.06522091465
2706,114119.02832854689
2707,124933.44623497242
2708,132706.3866594459
2709,102996.06335117397
2710,124822.28874861212
2711,285617.48514940514
2712,382362.8292615134
2713,168359.7608764103
2714,150106.54994924928
2715,169653.64733872074
2716,148896.35184029184
2717,174709.6144077514
2718,227086.18873217108
2719,156641.11580433056
2720,172071.38402713716
2721,136602.0692863508
2722,159729.64508400342
2723,142296.02109440978
2724,130608.8032039949
2725,133772.93661875627
2726,143932.24332904312
2727,172168.206604516
2728,169255.17615892668
2729,147634.1592974277
2730,143382.00130516218
2731,123210.28083088098
2732,123312.10856660834
2733,156649.1302823888
2734,148459.50378277668
