Id,SalePrice
2085,121605.08279037685
2086,104715.59511855294
2087,117036.2150180656
2088,97942.11442634197
2089,79009.08837227283
2090,131956.517744013
2091,118415.99342948882
2092,125308.65368998867
2093,117996.72384530245
2094,113586.9808889549
2095,144724.73426624524
2096,79940.73290093167
2097,95088.67234879544
2098,141710.27958124102
2099,58152.52243146071
2100,85596.99168067993
2101,121509.2313574662
2102,126106.68917038816
2103,103388.80586357423
2104,121064.0668610268
2105,124266.87455112982
2106,67411.42695724599
2107,212054.63881333004
2108,115115.218269339
2109,109694.06463328874
2110,129455.05581468476
2111,139792.36291872934
2112,140091.74287843035
2113,120384.69244305318
2114,109814.32952461811
2115,158524.29062165646
2116,111726.32743997328
2117,148749.41484629764
2118,122997.99900456579
2119,108515.50038656201
2120,111792.67964655082
2121,92159.1036720019
2122,110545.33800896554
2123,83955.47605342051
2124,158284.23945482707
2125,123020.23447300296
2126,151624.11238904222
2127,139742.95058923875
2128,126010.34317971795
2129,97748.95496823311
2130,138184.85268670434
2131,139478.1633052953
2132,119151.11538065787
2133,122357.73987483775
2134,121193.49192875152
2135,95648.7800466881
2136,78347.16664962919
2137,113725.87920046897
2138,134023.10790277255
2139,152033.1426331425
2140,141770.0902057098
2141,139286.9440695505
2142,131790.55651394418
2143,143623.98260071335
2144,114127.4405933108
2145,139212.71429062448
2146,162590.85751610354
2147,139768.39193149126
2148,132415.56481513783
2149,144769.00907497905
2150,231095.14081357312
2151,111388.61160249087
2152,162059.488113283
2153,157275.04166512526
2154,105238.0649554701
2155,132340.20234816833
2156,250459.31246096978
2157,236816.39445091446
2158,232843.17315454673
2159,202258.23827994667
2160,168707.21309965904
2161,236645.8285872821
2162,404206.21588004334
2163,345668.88742207777
2164,240533.5410206836
2165,193620.05461345305
2166,147903.2610135365
2167,215151.25015602287
2168,204622.02578353113
2169,197359.2356012308
2170,221273.73831005424
2171,151583.72308676527
2172,133895.49261933894
2173,159466.9672786205
2174,231482.01630257847
2175,295393.4500737128
2176,326598.7603626367
2177,241726.02630405716
2178,205102.1217170385
2179,145244.89151683176
2180,202558.6202251296
2181,187867.28456267464
2182,222462.07303062076
2183,188617.7109625226
2184,126466.82290756752
2185,120619.47009872337
2186,144049.56427437646
2187,155514.04763687478
2188,152251.33475253556
2189,223474.0155958308
2190,78134.425794057
2191,83165.4310465783
2192,90301.45300114996
2193,100790.03560609755
2194,101712.10234741188
2195,114834.56096311886
2196,106959.16151094608
2197,111206.1913673157
2198,159137.13875017085
2199,172489.29825506784
2200,145638.18050943164
2201,135035.16685368156
2202,195936.06226936588
2203,142195.6434623245
2204,179234.24785087956
2205,109910.81012649619
2206,141769.52920294204
2207,197645.8879152394
2208,247814.45520833478
2209,205707.98912908975
2210,119177.6573665853
2211,110148.55096829415
2212,114150.15947615588
2213,105176.10754762276
2214,129724.03487800216
2215,103995.81182808039
2216,145431.34173353406
2217,65219.485541703325
2218,77532.8954787073
2219,66807.16089805838
2220,68779.7314321577
2221,324784.0716755147
2222,267849.88983104273
2223,293431.12586961256
2224,206472.54397037768
2225,123573.72129362656
2226,176512.84267145226
2227,206676.44178288057
2228,273888.6084221073
2229,247048.37868705275
2230,159250.01519938195
2231,211463.185379038
2232,182969.10820364841
2233,177088.85098423343
2234,235992.04726683485
2235,216819.69366566293
2236,273776.2530258574
2237,356410.8425677691
2238,199100.88267755188
2239,97465.99004620346
2240,161329.81599682162
2241,152661.63403266636
2242,125889.13151347228
2243,122173.956892497
2244,101538.63396568445
2245,95800.56453655887
2246,146332.42510105268
2247,105616.03465111894
2248,129259.58665262777
2249,126271.00629253735
2250,131906.78979006043
2251,104372.36554507675
2252,167705.37085304016
2253,153381.07466970442
2254,174761.54685339602
2255,191650.69065686694
2256,181671.8547457666
2257,199724.59241663478
2258,166071.48490156882
2259,177891.11817576305
2260,159058.69675837428
2261,183756.7209267805
2262,201740.8497213954
2263,363953.7154024751
2264,416038.8665873852
2265,161725.12577969756
2266,310573.3484966827
2267,375647.9150192673
2268,398944.4303777061
2269,153556.61261800304
2270,186155.7755802692
2271,231208.00881410515
2272,201007.7080429028
2273,168533.4271161389
2274,181213.76477011116
2275,165431.72728341352
2276,199975.298811318
2277,179060.35593976482
2278,145103.31119337445
2279,126996.70804419668
2280,120995.57912156968
2281,170990.71257634752
2282,183690.17105000507
2283,99793.73838914561
2284,113527.28117799295
2285,143085.46282552148
2286,126055.7090555925
2287,349830.2995251146
2288,260774.489314946
2289,378751.733547244
2290,439352.1076715811
2291,318279.4004768916
2292,430556.8461368999
2293,434583.49990680255
2294,416594.570466756
2295,438167.9070766917
2296,259580.04782487208
2297,317508.76411379257
2298,306182.805273377
2299,356081.08864469314
2300,335633.73827413155
2301,283124.0656446925
2302,244460.30061433432
2303,238135.12645949927
2304,235114.8339971314
2305,185363.25126201045
2306,184776.85848030084
2307,190433.9176545984
2308,219695.2378543018
2309,283947.41626539145
2310,205433.11592997643
2311,192191.0038006798
2312,173267.46214390904
2313,175951.8544868708
2314,168094.16590874922
2315,172793.22026217205
2316,185499.1810590615
2317,185383.30350159493
2318,180003.94919899903
2319,174990.887721595
2320,182723.7109148804
2321,242389.63364184398
2322,169163.96475050226
2323,181118.56362115906
2324,171667.48524210142
2325,216436.7221223038
2326,168209.9216141376
2327,209172.15203137603
2328,226459.33661689085
2329,189710.36165196754
2330,178791.99982357997
2331,355502.10863751965
2332,404980.18298482825
2333,325414.34080923186
2334,252033.13942771274
2335,273303.5218726147
2336,325225.5500662526
2337,203967.29124827142
2338,273795.357655963
2339,215315.78778628778
2340,375753.63928918156
2341,218924.6743377835
2342,234515.58717355772
2343,230460.34013485507
2344,222430.9340125054
2345,232441.1799036889
2346,205661.0737649036
2347,198338.94816933086
2348,233944.07143643848
2349,171710.9827080465
2350,284966.867505757
2351,256650.50948235329
2352,245939.56601535843
2353,235875.06986274355
2354,124460.03831747708
2355,135445.344325196
2356,146303.71514695702
2357,197948.36143681817
2358,193061.05933113967
2359,128438.37249173131
2360,120749.5121936438
2361,145665.71390229242
2362,280921.7905673859
2363,138698.59493120664
2364,150979.10293963912
2365,221753.43481945727
2366,180963.79253045536
2367,220227.10973955283
2368,210303.28122653603
2369,216463.0432655904
2370,174113.59549752023
2371,175229.65945787996
2372,184508.32165353512
2373,272527.95539983374
2374,313354.75519038097
2375,251153.61991320757
2376,281332.20084831363
2377,341887.7163236373
2378,146017.95224790517
2379,197078.46386062546
2380,146991.88100291393
2381,163344.99624421968
2382,205177.03211711257
2383,203849.66927868885
2384,247357.14866106585
2385,163055.2504173682
2386,137673.1242128836
2387,135564.65834355305
2388,96598.93742004191
2389,121047.7952562955
2390,146373.92882590787
2391,139994.97243364115
2392,116297.98675785819
2393,161199.81342089103
2394,147999.38551944686
2395,206117.1113185233
2396,148987.0525683816
2397,213412.03086045673
2398,128245.39575597033
2399,56963.081537291626
2400,58235.1844027177
2401,110380.30214686504
2402,138947.8819163193
2403,134330.3518564964
2404,152762.58900135042
2405,165064.26874274464
2406,139286.8854426266
2407,125670.74336954197
2408,141463.04141146448
2409,125836.9716301377
2410,160146.73585777398
2411,121768.68124143084
2412,156807.60391495196
2413,132780.61417967337
2414,138691.99751993633
2415,129285.71783309898
2416,124374.95625921147
2417,132693.3975978683
2418,128800.92100896484
2419,126715.59795780826
2420,124497.3995158705
2421,143666.07893972157
2422,113393.54728465516
2423,116093.17970189585
2424,148087.0634055708
2425,172956.6005789292
2426,128809.65827335564
2427,131052.02658133992
2428,170998.94497880054
2429,117501.4511322795
2430,131831.39557958033
2431,110049.48987073627
2432,141509.02425402583
2433,145418.66261976692
2434,139317.38557756704
2435,143807.91833078535
2436,107251.3897103057
2437,107775.91078607636
2438,126842.8317145288
2439,109558.18098534472
2440,120913.26166820555
2441,87360.75411131597
2442,95609.57461732149
2443,118594.02913504624
2444,124053.04660063502
2445,85091.17516799745
2446,129612.07801067451
2447,178853.87243158687
2448,132623.6191758586
2449,109773.40341935202
2450,140789.55635296795
2451,125581.82454380287
2452,195029.04215345014
2453,93362.41615438517
2454,117944.11032526716
2455,117514.07485364488
2456,132011.54245469588
2457,121294.28348609795
2458,112465.72713346
2459,111922.79839089047
2460,135276.5398849685
2461,120633.23583678936
2462,134371.85115112003
2463,123118.54890005264
2464,168603.67632572935
2465,139651.6246674934
2466,116256.01146169106
2467,138952.50440125418
2468,77549.2056905736
2469,74781.18559929462
2470,179712.05321688508
2471,201314.9762764068
2472,156970.65337554517
2473,120271.97946342829
2474,82424.82640759028
2475,221731.42834914447
2476,116497.26296455151
2477,127421.30901712389
2478,151828.28426712018
2479,106829.72232989146
2480,145071.58948197126
2481,125630.74512722062
2482,133728.56683276343
2483,116648.2135613716
2484,126190.76523014344
2485,129522.25355115402
2486,156198.53171716345
2487,174836.35542983658
2488,154058.3031535686
2489,145373.89486269944
2490,151384.82128053985
2491,90816.77036830402
2492,178767.5673911746
2493,143558.90153835382
2494,154489.2732621644
2495,90976.75849246161
2496,231147.65456628858
2497,147633.7527093861
2498,113352.07171367416
2499,90447.95754347456
2500,129970.01527485283
2501,134224.44169023185
2502,148167.88015288627
2503,100233.00664300524
2504,171014.23531928123
2505,219502.0483517213
2506,245210.42291893536
2507,268104.9525946059
2508,243747.13467094087
2509,214662.62936400383
2510,216376.23873862223
2511,175516.9579804496
2512,205334.4636586351
2513,217451.08157072714
2514,242865.54383068572
2515,149516.58024040714
2516,168929.969526548
2517,142576.5545033002
2518,147252.4199499361
2519,227471.28944966962
2520,207237.3254437108
2521,184286.92175134324
2522,219696.8984508122
2523,125046.9696887224
2524,137816.9759908716
2525,147478.2550473312
2526,139370.50720193423
2527,117037.40287519447
2528,124743.7344564434
2529,136436.51527324002
2530,122069.35987260117
2531,257507.92272510834
2532,223850.9521333955
2533,197320.35432913707
2534,227846.49313305115
2535,315038.79555766616
2536,234462.54039906518
2537,227423.33841349406
2538,181284.38068144454
2539,184963.27341407043
2540,171566.082396516
2541,178785.78891821048
2542,167056.10332350183
2543,126297.14036382285
2544,119102.63148436422
2545,136142.61935953636
2546,127431.64086205521
2547,134140.3990059312
2548,157661.72604256688
2549,165587.27356987708
2550,266923.15543985646
2551,143215.40070374476
2552,123518.38074714711
2553,79077.57546496704
2554,108193.09844688699
2555,114579.48396137811
2556,103841.10226079401
2557,109089.90148586183
2558,153809.27019507685
2559,133140.6568474811
2560,140970.12523652814
2561,134588.98389957775
2562,129875.39028592118
2563,149073.2536159432
2564,197318.35545606434
2565,131593.82152030093
2566,160317.94746514247
2567,132408.77202454986
2568,188976.04991946567
2569,201820.55960760085
2570,116266.24118386701
2571,178343.1990868753
2572,148111.48679501834
2573,218821.83995468402
2574,254712.87477996195
2575,129541.37836860838
2576,125002.02590501099
2577,148946.0963559327
2578,84394.6431521361
2579,72565.68330361947
2580,123215.31322842438
2581,116793.3418304969
2582,103090.18695430635
2583,274548.9446610176
2584,166166.18506723363
2585,180528.63227134693
2586,214948.72743780995
2587,190992.27324366407
2588,148091.25135956495
2589,143584.18113713802
2590,214784.19072647087
2591,221322.462597446
2592,209955.0433304691
2593,256358.56054900947
2594,178944.335314712
2595,195949.0515472309
2596,322751.86305140815
2597,181695.16512204031
2598,285097.269256576
2599,285043.4849113991
2600,129379.12771252425
2601,142905.90848698598
2602,81626.20395695635
2603,91415.8143589543
2604,85586.15521945497
2605,77330.80649198969
2606,149355.94843741076
2607,194343.61672283954
2608,203597.85585997664
2609,167770.68375106849
2610,111736.97886106631
2611,128317.09752685865
2612,153051.03646260133
2613,135982.41320725722
2614,134393.62578545808
2615,157139.99420024914
2616,143213.61716281087
2617,166348.49174823659
2618,183515.1354485909
2619,192646.2037980606
2620,188293.3809109365
2621,177942.9534005134
2622,184805.86570424156
2623,250874.08858479856
2624,306120.8268355157
2625,290721.08650399954
2626,174020.04219743516
2627,164730.60031835904
2628,480696.0466885137
2629,508463.10296218947
2630,354586.026072553
2631,450541.852607717
2632,456016.0688261294
2633,311290.54072642117
2634,401243.6886739738
2635,159354.5229430813
2636,183683.89197580796
2637,172119.6666607922
2638,252794.07656962084
2639,189396.63292752753
2640,156463.46029362577
2641,108208.73569962717
2642,189544.03091261972
2643,101699.50442890397
2644,128068.18127947433
2645,102114.43014817563
2646,92546.42913060356
2647,101079.35847018598
2648,140397.39221552038
2649,144400.74612677886
2650,141050.49008288834
2651,146691.38111834775
2652,413588.24741495145
2653,241806.40158407387
2654,243397.03496631808
2655,368318.5732375861
2656,294261.0064846819
2657,335511.29308840336
2658,295335.025126613
2659,288710.0441869674
2660,357506.58687829063
2661,324516.9090789425
2662,338491.6541253479
2663,275902.2022522696
2664,277798.22514474933
2665,322406.35258536635
2666,277572.43432929646
2667,163371.29024830903
2668,173950.87049740972
2669,174618.78882748837
2670,266565.96947756456
2671,177511.2138247977
2672,194912.49084615777
2673,207834.3842984317
2674,196763.2419717065
2675,164106.39018668496
2676,187763.70012524363
2677,187378.65384214633
2678,251624.74266222736
2679,265969.6220179722
2680,280528.74397728505
2681,418897.23978395935
2682,322126.837934894
2683,500380.7962131713
2684,320129.7912512881
2685,326148.27304290567
2686,259329.4552715728
2687,321467.17066751025
2688,208796.99839214305
2689,194442.4210231153
2690,407623.838573567
2691,191150.3262607753
2692,123349.11840660906
2693,186449.12483862802
2694,118561.77272472873
2695,190242.6219591248
2696,181100.1938094581
2697,184469.27599887585
2698,193159.7448341542
2699,176265.22807399518
2700,159236.86153024947
2701,149368.84151342034
2702,113220.38777404197
2703,120710.95652264508
2704,139143.61884709785
2705,124731.71874765492
2706,114912.26071299697
2707,126592.65018177542
2708,138542.3565089695
2709,104344.62982110248
2710,128147.82462828267
2711,266401.43096545554
2712,368438.70516561763
2713,166691.27244186954
2714,150604.07205419458
2715,170760.64294800075
2716,145877.29796105926
2717,175797.9810781759
2718,223512.3549966578
2719,158446.30345233364
2720,169034.8515216422
2721,138619.62404151307
2722,158499.1384621746
2723,142432.16588253347
2724,133260.95481753722
2725,135884.54714703647
2726,146618.473951832
2727,174705.37252629406
2728,171996.67182721593
2729,150462.75297306996
2730,144937.7817016662
2731,125262.28116315263
2732,124101.88002705948
2733,153604.7110833806
2734,144190.45135952823
2735,136477.29062910308
